origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1202,2019-10-16,231,T00_RAW_UNIFORM,ATU1,474.6238099730727,515.14929347633949,40.920292066866502
972,2019-02-27,1202,2019-10-16,231,T00_RAW_UNIFORM,ATU5,633.49876837316401,668.03434653227907,61.033682504189919
972,2019-02-27,1202,2019-10-16,231,T00_RAW_UNIFORM,MJ3,1243.860814181284,1315.6613724207725,5.2740208135163478
972,2019-02-27,1202,2019-10-16,231,T00_RAW_UNIFORM,MJ1,975.70544180458955,1045.3805109827019,22.060413321155636
972,2019-02-27,1203,2019-10-17,232,T00_RAW_UNIFORM,ATU1,474.70958111279992,514.6076294307303,40.920292066866502
972,2019-02-27,1203,2019-10-17,232,T00_RAW_UNIFORM,ATU5,633.60876485540086,666.66178108950373,61.033682504189919
972,2019-02-27,1203,2019-10-17,232,T00_RAW_UNIFORM,MJ3,1243.9066178660421,1315.2557547311089,5.2740208135163478
972,2019-02-27,1203,2019-10-17,232,T00_RAW_UNIFORM,MJ1,975.73476761547965,1044.9877284522861,22.060413321155636
972,2019-02-27,1204,2019-10-18,233,T00_RAW_UNIFORM,ATU1,474.79598501601401,513.22328621171653,40.920292066866502
972,2019-02-27,1204,2019-10-18,233,T00_RAW_UNIFORM,ATU5,633.71733442864138,665.19626688405742,61.033682504189919
972,2019-02-27,1204,2019-10-18,233,T00_RAW_UNIFORM,MJ3,1243.9499900808869,1314.734337194054,5.2740208135163478
972,2019-02-27,1204,2019-10-18,233,T00_RAW_UNIFORM,MJ1,975.76361200265524,1044.613443857681,22.060413321155636
972,2019-02-27,1205,2019-10-19,234,T00_RAW_UNIFORM,ATU1,474.88271046873803,512.18678742761404,40.920292066866502
972,2019-02-27,1205,2019-10-19,234,T00_RAW_UNIFORM,ATU5,633.82426105179718,664.25710153993532,61.033682504189919
972,2019-02-27,1205,2019-10-19,234,T00_RAW_UNIFORM,MJ3,1243.9912131530559,1314.5179683868816,5.2740208135163478
972,2019-02-27,1205,2019-10-19,234,T00_RAW_UNIFORM,MJ1,975.79195553052182,1044.4859090419752,22.060413321155636
972,2019-02-27,1206,2019-10-20,235,T00_RAW_UNIFORM,ATU1,474.96944625699501,512.81388718645587,40.920292066866502
972,2019-02-27,1206,2019-10-20,235,T00_RAW_UNIFORM,ATU5,633.92932868378045,665.33230421907058,61.033682504189919
972,2019-02-27,1206,2019-10-20,235,T00_RAW_UNIFORM,MJ3,1244.030569409784,1315.3006676528139,5.2740208135163478
972,2019-02-27,1206,2019-10-20,235,T00_RAW_UNIFORM,MJ1,975.81977876348401,1045.1864746241645,22.060413321155636
972,2019-02-27,1207,2019-10-21,236,T00_RAW_UNIFORM,ATU1,475.05588116680781,513.26555991437363,40.920292066866502
972,2019-02-27,1207,2019-10-21,236,T00_RAW_UNIFORM,ATU5,634.03232128350248,666.21804703500095,61.033682504189919
972,2019-02-27,1207,2019-10-21,236,T00_RAW_UNIFORM,MJ3,1244.068341178307,1315.8915861339258,5.2740208135163478
972,2019-02-27,1207,2019-10-21,236,T00_RAW_UNIFORM,MJ1,975.84706226594756,1045.813855263877,22.060413321155636
972,2019-02-27,1208,2019-10-22,237,T00_RAW_UNIFORM,ATU1,475.14170398419952,513.55594733204066,40.920292066866502
972,2019-02-27,1208,2019-10-22,237,T00_RAW_UNIFORM,ATU5,634.13302280987534,667.06427552644766,61.033682504189919
972,2019-02-27,1208,2019-10-22,237,T00_RAW_UNIFORM,MJ3,1244.104810785861,1316.1799802159821,5.2740208135163478
972,2019-02-27,1208,2019-10-22,237,T00_RAW_UNIFORM,MJ1,975.87378660231741,1046.4036156697402,22.060413321155636
972,2019-02-27,1209,2019-10-23,238,T00_RAW_UNIFORM,ATU1,475.22660349519288,513.15078158226447,40.920292066866502
972,2019-02-27,1209,2019-10-23,238,T00_RAW_UNIFORM,ATU5,634.23121722181088,665.99900563353106,61.033682504189919
972,2019-02-27,1209,2019-10-23,238,T00_RAW_UNIFORM,MJ3,1244.140260559682,1315.6207433754046,5.2740208135163478
972,2019-02-27,1209,2019-10-23,238,T00_RAW_UNIFORM,MJ1,975.89993233699875,1046.085877557485,22.060413321155636
972,2019-02-27,1210,2019-10-24,239,T00_RAW_UNIFORM,ATU1,475.31026848581098,513.55151668927351,40.920292066866502
972,2019-02-27,1210,2019-10-24,239,T00_RAW_UNIFORM,ATU5,634.32668847822083,666.10358470930453,61.033682504189919
972,2019-02-27,1210,2019-10-24,239,T00_RAW_UNIFORM,MJ3,1244.1749728270061,1315.5253656190782,5.2740208135163478
972,2019-02-27,1210,2019-10-24,239,T00_RAW_UNIFORM,MJ1,975.92548003439686,1046.2063819069854,22.060413321155636
972,2019-02-27,1211,2019-10-25,240,T00_RAW_UNIFORM,ATU1,475.39238774207678,515.81278466758283,40.920292066866502
972,2019-02-27,1211,2019-10-25,240,T00_RAW_UNIFORM,ATU5,634.41922053801716,668.80425382420037,61.033682504189919
972,2019-02-27,1211,2019-10-25,240,T00_RAW_UNIFORM,MJ3,1244.2092299150679,1316.6475105926536,5.2740208135163478
972,2019-02-27,1211,2019-10-25,240,T00_RAW_UNIFORM,MJ1,975.95041025891658,1047.4091757315671,22.060413321155636
972,2019-02-27,1212,2019-10-26,241,T00_RAW_UNIFORM,ATU1,475.47265005001321,513.5098560809098,40.920292066866502
972,2019-02-27,1212,2019-10-26,241,T00_RAW_UNIFORM,ATU5,634.50859736011171,665.65818419949801,61.033682504189919
972,2019-02-27,1212,2019-10-26,241,T00_RAW_UNIFORM,MJ3,1244.2433141511051,1315.0272778115527,5.2740208135163478
972,2019-02-27,1212,2019-10-26,241,T00_RAW_UNIFORM,MJ1,975.9747035749632,1046.1980282532888,22.060413321155636
972,2019-02-27,1213,2019-10-27,242,T00_RAW_UNIFORM,ATU1,475.55074419564329,516.38393592249031,40.920292066866502
972,2019-02-27,1213,2019-10-27,242,T00_RAW_UNIFORM,ATU5,634.5946029034161,669.2057766176232,61.033682504189919
972,2019-02-27,1213,2019-10-27,242,T00_RAW_UNIFORM,MJ3,1244.277507862352,1316.5761037588484,5.2740208135163478
972,2019-02-27,1213,2019-10-27,242,T00_RAW_UNIFORM,MJ1,975.99834054694202,1047.7702005615581,22.060413321155636
972,2019-02-27,1214,2019-10-28,243,T00_RAW_UNIFORM,ATU1,475.62635896498978,515.66083712317857,40.920292066866502
972,2019-02-27,1214,2019-10-28,243,T00_RAW_UNIFORM,ATU5,634.67702112684208,667.0185709641878,61.033682504189919
972,2019-02-27,1214,2019-10-28,243,T00_RAW_UNIFORM,MJ3,1244.3120933760449,1315.9154014565504,5.2740208135163478
972,2019-02-27,1214,2019-10-28,243,T00_RAW_UNIFORM,MJ1,976.02130173925843,1047.0404625350047,22.060413321155636
972,2019-02-27,1215,2019-10-29,244,T00_RAW_UNIFORM,ATU1,475.69918314407568,515.80379797155058,40.920292066866502
972,2019-02-27,1215,2019-10-29,244,T00_RAW_UNIFORM,ATU5,634.75563598930171,667.87370269845258,61.033682504189919
972,2019-02-27,1215,2019-10-29,244,T00_RAW_UNIFORM,MJ3,1244.347353019421,1316.566796515328,5.2740208135163478
972,2019-02-27,1215,2019-10-29,244,T00_RAW_UNIFORM,MJ1,976.04356771631717,1047.663974421258,22.060413321155636
972,2019-02-27,1216,2019-10-30,245,T00_RAW_UNIFORM,ATU1,475.76890551892421,516.62032508444815,40.920292066866502
972,2019-02-27,1216,2019-10-30,245,T00_RAW_UNIFORM,ATU5,634.83023144970673,669.75641964183569,61.033682504189919
972,2019-02-27,1216,2019-10-30,245,T00_RAW_UNIFORM,MJ3,1244.383569119715,1317.8215902004843,5.2740208135163478
972,2019-02-27,1216,2019-10-30,245,T00_RAW_UNIFORM,MJ1,976.06511904252363,1048.7884231515075,22.060413321155636
972,2019-02-27,1217,2019-10-31,246,T00_RAW_UNIFORM,ATU1,475.83521487555788,516.33033991853097,40.920292066866502
972,2019-02-27,1217,2019-10-31,246,T00_RAW_UNIFORM,ATU5,634.90059146696899,669.99658800155282,61.033682504189919
972,2019-02-27,1217,2019-10-31,246,T00_RAW_UNIFORM,MJ3,1244.421024004163,1318.3018945106621,5.2740208135163478
972,2019-02-27,1217,2019-10-31,246,T00_RAW_UNIFORM,MJ1,976.08593628228277,1049.2267656181,22.060413321155636
972,2019-02-27,1218,2019-11-01,247,T00_RAW_UNIFORM,ATU1,475.89780000000002,516.27031755953738,40.920292066866502
972,2019-02-27,1218,2019-11-01,247,T00_RAW_UNIFORM,ATU5,634.96650000000022,670.31118055166201,61.033682504189919
972,2019-02-27,1218,2019-11-01,247,T00_RAW_UNIFORM,MJ3,1244.46,1318.8323133249032,5.2740208135163478
972,2019-02-27,1218,2019-11-01,247,T00_RAW_UNIFORM,MJ1,976.10599999999999,1049.6879087815707,22.060413321155636
972,2019-02-27,1219,2019-11-02,248,T00_RAW_UNIFORM,ATU1,475.95642922773868,516.47988708125706,40.920292066866502
972,2019-02-27,1219,2019-11-02,248,T00_RAW_UNIFORM,ATU5,635.0278026465262,670.8020912464998,61.033682504189919
972,2019-02-27,1219,2019-11-02,248,T00_RAW_UNIFORM,MJ3,1244.5007236218801,1319.4505129519609,5.2740208135163478
972,2019-02-27,1219,2019-11-02,248,T00_RAW_UNIFORM,MJ1,976.12531779255323,1050.2109366768007,22.060413321155636
972,2019-02-27,1220,2019-11-03,249,T00_RAW_UNIFORM,ATU1,476.01118909212312,516.93803371879494,40.920292066866502
972,2019-02-27,1220,2019-11-03,249,T00_RAW_UNIFORM,ATU5,635.08459155952778,671.48494752924387,61.033682504189919
972,2019-02-27,1220,2019-11-03,249,T00_RAW_UNIFORM,MJ3,1244.5431981341189,1320.163070798865,5.2740208135163478
972,2019-02-27,1220,2019-11-03,249,T00_RAW_UNIFORM,MJ1,976.14400538671237,1050.8034421555778,22.060413321155636
972,2019-02-27,1221,2019-11-04,250,T00_RAW_UNIFORM,ATU1,476.06224567596792,517.6962457856439,40.920292066866502
972,2019-02-27,1221,2019-11-04,250,T00_RAW_UNIFORM,ATU5,635.1370205308001,672.45371347989612,61.033682504189919
972,2019-02-27,1221,2019-11-04,250,T00_RAW_UNIFORM,MJ3,1244.5873709884499,1320.8702620579854,5.2740208135163478
972,2019-02-27,1221,2019-11-04,250,T00_RAW_UNIFORM,MJ1,976.1622055417198,1051.4573970311239,22.060413321155636
972,2019-02-27,1222,2019-11-05,251,T00_RAW_UNIFORM,ATU1,476.10976506208738,516.91687648324853,40.920292066866502
972,2019-02-27,1222,2019-11-05,251,T00_RAW_UNIFORM,ATU5,635.18524335213783,671.44514625284171,61.033682504189919
972,2019-02-27,1222,2019-11-05,251,T00_RAW_UNIFORM,MJ3,1244.6331896366071,1320.5449830309897,5.2740208135163478
972,2019-02-27,1222,2019-11-05,251,T00_RAW_UNIFORM,MJ1,976.18006101681794,1051.2609867916942,22.060413321155636
972,2019-02-27,1223,2019-11-06,252,T00_RAW_UNIFORM,ATU1,476.15391333329632,516.27831327728882,40.920292066866502
972,2019-02-27,1223,2019-11-06,252,T00_RAW_UNIFORM,ATU5,635.22941381533622,670.5733808044389,61.033682504189919
972,2019-02-27,1223,2019-11-06,252,T00_RAW_UNIFORM,MJ3,1244.680601530323,1320.2811273868208,5.2740208135163478
972,2019-02-27,1223,2019-11-06,252,T00_RAW_UNIFORM,MJ1,976.19771457125,1051.1094617089832,22.060413321155636
972,2019-02-27,1224,2019-11-07,253,T00_RAW_UNIFORM,ATU1,476.19485657240898,515.82896185281004,40.920292066866502
972,2019-02-27,1224,2019-11-07,253,T00_RAW_UNIFORM,ATU5,635.2696857121897,669.92073252741966,61.033682504189919
972,2019-02-27,1224,2019-11-07,253,T00_RAW_UNIFORM,MJ3,1244.7295541213321,1320.1229231754485,5.2740208135163478
972,2019-02-27,1224,2019-11-07,253,T00_RAW_UNIFORM,MJ1,976.21530896425782,1051.036044264471,22.060413321155636
972,2019-02-27,1225,2019-11-08,254,T00_RAW_UNIFORM,ATU1,476.23276086224001,516.0947479364828,40.920292066866502
972,2019-02-27,1225,2019-11-08,254,T00_RAW_UNIFORM,ATU5,635.30621283449329,670.16878094641618,61.033682504189919
972,2019-02-27,1225,2019-11-08,254,T00_RAW_UNIFORM,MJ3,1244.779994861366,1320.4041320755234,5.2740208135163478
972,2019-02-27,1225,2019-11-08,254,T00_RAW_UNIFORM,MJ1,976.23298695508458,1051.322843730296,22.060413321155636
972,2019-02-27,1226,2019-11-09,255,T00_RAW_UNIFORM,ATU1,476.267792285604,516.23714437176284,40.920292066866502
972,2019-02-27,1226,2019-11-09,255,T00_RAW_UNIFORM,ATU5,635.33914897404225,670.26022551867607,61.033682504189919
972,2019-02-27,1226,2019-11-09,255,T00_RAW_UNIFORM,MJ3,1244.8318712021601,1320.5956640688999,5.2740208135163478
972,2019-02-27,1226,2019-11-09,255,T00_RAW_UNIFORM,MJ1,976.25089130297238,1051.5352114189909,22.060413321155636
972,2019-02-27,1227,2019-11-10,256,T00_RAW_UNIFORM,ATU1,476.30011692531531,516.27368027464024,40.920292066866502
972,2019-02-27,1227,2019-11-10,256,T00_RAW_UNIFORM,ATU5,635.36864792263111,670.21024664426523,61.033682504189919
972,2019-02-27,1227,2019-11-10,256,T00_RAW_UNIFORM,MJ3,1244.8851305954461,1320.706799261643,5.2740208135163478
972,2019-02-27,1227,2019-11-10,256,T00_RAW_UNIFORM,MJ1,976.26916476716417,1051.6831696368938,22.060413321155636
972,2019-02-27,1228,2019-11-11,257,T00_RAW_UNIFORM,ATU1,476.32990086418852,516.86755584716764,40.920292066866502
972,2019-02-27,1228,2019-11-11,257,T00_RAW_UNIFORM,ATU5,635.39486347205479,670.85407002946761,61.033682504189919
972,2019-02-27,1228,2019-11-11,257,T00_RAW_UNIFORM,MJ3,1244.939720492958,1321.1520746182564,5.2740208135163478
972,2019-02-27,1228,2019-11-11,257,T00_RAW_UNIFORM,MJ1,976.28795010690237,1052.1038065749572,22.060413321155636
972,2019-02-27,1229,2019-11-12,258,T00_RAW_UNIFORM,ATU1,476.35731018503799,517.94327815307463,40.920292066866502
972,2019-02-27,1229,2019-11-12,258,T00_RAW_UNIFORM,ATU5,635.41794941410853,672.20274282116566,61.033682504189919
972,2019-02-27,1229,2019-11-12,258,T00_RAW_UNIFORM,MJ3,1244.9955883464299,1321.8968360681572,5.2740208135163478
972,2019-02-27,1229,2019-11-12,258,T00_RAW_UNIFORM,MJ1,976.30739008142962,1052.828155998815,22.060413321155636
972,2019-02-27,1230,2019-11-13,259,T00_RAW_UNIFORM,ATU1,476.38251097067871,518.08488285256055,40.920292066866502
972,2019-02-27,1230,2019-11-13,259,T00_RAW_UNIFORM,ATU5,635.43805954058678,672.16222090263227,61.033682504189919
972,2019-02-27,1230,2019-11-13,259,T00_RAW_UNIFORM,MJ3,1245.052681607594,1321.9950130695645,5.2740208135163478
972,2019-02-27,1230,2019-11-13,259,T00_RAW_UNIFORM,MJ1,976.32762744998843,1052.9488206068447,22.060413321155636
972,2019-02-27,1231,2019-11-14,260,T00_RAW_UNIFORM,ATU1,476.40566930392458,517.70871276248147,40.920292066866502
972,2019-02-27,1231,2019-11-14,260,T00_RAW_UNIFORM,ATU5,635.45534764328465,671.62720428364548,61.033682504189919
972,2019-02-27,1231,2019-11-14,260,T00_RAW_UNIFORM,MJ3,1245.1109477281841,1321.8279395682414,5.2740208135163478
972,2019-02-27,1231,2019-11-14,260,T00_RAW_UNIFORM,MJ1,976.34880497182121,1052.8740644898396,22.060413321155636
972,2019-02-27,1232,2019-11-15,261,T00_RAW_UNIFORM,ATU1,476.42695126759048,517.31183565537242,40.920292066866502
972,2019-02-27,1232,2019-11-15,261,T00_RAW_UNIFORM,ATU5,635.46996751399706,671.08410072140271,61.033682504189919
972,2019-02-27,1232,2019-11-15,261,T00_RAW_UNIFORM,MJ3,1245.170334159933,1321.6613114342333,5.2740208135163478
972,2019-02-27,1232,2019-11-15,261,T00_RAW_UNIFORM,MJ1,976.37106540617106,1052.7982705649656,22.060413321155636
972,2019-02-27,1233,2019-11-16,262,T00_RAW_UNIFORM,ATU1,476.44652294449088,516.82793678285134,40.920292066866502
972,2019-02-27,1233,2019-11-16,262,T00_RAW_UNIFORM,ATU5,635.48207294451868,670.45341663704767,61.033682504189919
972,2019-02-27,1233,2019-11-16,262,T00_RAW_UNIFORM,MJ3,1245.230788354575,1321.4502281592977,5.2740208135163478
972,2019-02-27,1233,2019-11-16,262,T00_RAW_UNIFORM,MJ1,976.39455151228037,1052.6759917859854,22.060413321155636
972,2019-02-27,1234,2019-11-17,263,T00_RAW_UNIFORM,ATU1,476.46455041744019,517.65839831556116,40.920292066866502
972,2019-02-27,1234,2019-11-17,263,T00_RAW_UNIFORM,ATU5,635.49181772664463,671.59280785285671,61.033682504189919
972,2019-02-27,1234,2019-11-17,263,T00_RAW_UNIFORM,MJ3,1245.2922577638431,1322.0514658019649,5.2740208135163478
972,2019-02-27,1234,2019-11-17,263,T00_RAW_UNIFORM,MJ1,976.41940604939157,1053.2832988541247,22.060413321155636
972,2019-02-27,1235,2019-11-18,264,T00_RAW_UNIFORM,ATU1,476.48119976925301,518.00115830847187,40.920292066866502
972,2019-02-27,1235,2019-11-18,264,T00_RAW_UNIFORM,ATU5,635.49935565216992,671.92516497289046,61.033682504189919
972,2019-02-27,1235,2019-11-18,264,T00_RAW_UNIFORM,MJ3,1245.35468983947,1322.2818973300998,5.2740208135163478
972,2019-02-27,1235,2019-11-18,264,T00_RAW_UNIFORM,MJ1,976.44577177674716,1053.5450969267697,22.060413321155636
972,2019-02-27,1236,2019-11-19,265,T00_RAW_UNIFORM,ATU1,476.49663708274392,518.15297900954147,40.920292066866502
972,2019-02-27,1236,2019-11-19,265,T00_RAW_UNIFORM,ATU5,635.50484051288902,671.99278423081205,61.033682504189919
972,2019-02-27,1236,2019-11-19,265,T00_RAW_UNIFORM,MJ3,1245.41803203319,1322.4111966581236,5.2740208135163478
972,2019-02-27,1236,2019-11-19,265,T00_RAW_UNIFORM,MJ1,976.47379145359002,1053.6893060983552,22.060413321155636
972,2019-02-27,1237,2019-11-20,266,T00_RAW_UNIFORM,ATU1,476.51102844072722,518.11715251170324,40.920292066866502
972,2019-02-27,1237,2019-11-20,266,T00_RAW_UNIFORM,ATU5,635.50842610059726,671.94855060036446,61.033682504189919
972,2019-02-27,1237,2019-11-20,266,T00_RAW_UNIFORM,MJ3,1245.482231796736,1322.4685140067795,5.2740208135163478
972,2019-02-27,1237,2019-11-20,266,T00_RAW_UNIFORM,MJ1,976.50360783916244,1053.7964418001131,22.060413321155636
972,2019-02-27,1238,2019-11-21,267,T00_RAW_UNIFORM,ATU1,476.52453992601761,518.91481218407591,40.920292066866502
972,2019-02-27,1238,2019-11-21,267,T00_RAW_UNIFORM,ATU5,635.51026620708944,672.92949479952495,61.033682504189919
972,2019-02-27,1238,2019-11-21,267,T00_RAW_UNIFORM,MJ3,1245.5472365818421,1323.0281466782801,5.2740208135163478
972,2019-02-27,1238,2019-11-21,267,T00_RAW_UNIFORM,MJ1,976.53536369270716,1054.3240721236893,22.060413321155636
972,2019-02-27,1239,2019-11-22,268,T00_RAW_UNIFORM,ATU1,476.5373376214294,519.52400880618939,40.920292066866502
972,2019-02-27,1239,2019-11-22,268,T00_RAW_UNIFORM,ATU5,635.51051462416024,673.66826610892144,61.033682504189919
972,2019-02-27,1239,2019-11-22,268,T00_RAW_UNIFORM,MJ3,1245.6129938402401,1323.4644718320067,5.2740208135163478
972,2019-02-27,1239,2019-11-22,268,T00_RAW_UNIFORM,MJ1,976.56920177346683,1054.7522190278394,22.060413321155636
972,2019-02-27,1240,2019-11-23,269,T00_RAW_UNIFORM,ATU1,476.54958760977729,519.95151551479364,40.920292066866502
972,2019-02-27,1240,2019-11-23,269,T00_RAW_UNIFORM,ATU5,635.50932514360477,674.1692167540391,61.033682504189919
972,2019-02-27,1240,2019-11-23,269,T00_RAW_UNIFORM,MJ3,1245.6794510236639,1323.7801696376084,5.2740208135163478
972,2019-02-27,1240,2019-11-23,269,T00_RAW_UNIFORM,MJ1,976.60526484068396,1055.0831677734398,22.060413321155636
972,2019-02-27,1241,2019-11-24,270,T00_RAW_UNIFORM,ATU1,476.56145597387581,521.19592099274132,40.920292066866502
972,2019-02-27,1241,2019-11-24,270,T00_RAW_UNIFORM,ATU5,635.50685155721794,675.84755167791673,61.033682504189919
972,2019-02-27,1241,2019-11-24,270,T00_RAW_UNIFORM,MJ3,1245.746555583848,1324.6492606387123,5.2740208135163478
972,2019-02-27,1241,2019-11-24,270,T00_RAW_UNIFORM,MJ1,976.64369565360118,1055.924711236567,22.060413321155636
972,2019-02-27,1242,2019-11-25,271,T00_RAW_UNIFORM,ATU1,476.57310879653937,521.38969224296261,40.920292066866502
972,2019-02-27,1242,2019-11-25,271,T00_RAW_UNIFORM,ATU5,635.50324765679443,675.90171919139482,61.033682504189919
972,2019-02-27,1242,2019-11-25,271,T00_RAW_UNIFORM,MJ3,1245.8142549725239,1324.7544071747946,5.2740208135163478
972,2019-02-27,1242,2019-11-25,271,T00_RAW_UNIFORM,MJ1,976.68463697146103,1056.0674509990552,22.060413321155636
972,2019-02-27,1243,2019-11-26,272,T00_RAW_UNIFORM,ATU1,476.58471216058263,521.20054509353383,40.920292066866502
972,2019-02-27,1243,2019-11-26,272,T00_RAW_UNIFORM,ATU5,635.49866723412924,675.62018343042382,61.033682504189919
972,2019-02-27,1243,2019-11-26,272,T00_RAW_UNIFORM,MJ3,1245.882496641427,1324.6755346957764,5.2740208135163478
972,2019-02-27,1243,2019-11-26,272,T00_RAW_UNIFORM,MJ1,976.72823155350602,1056.0825151842907,22.060413321155636
972,2019-02-27,1244,2019-11-27,273,T00_RAW_UNIFORM,ATU1,476.59643214881982,520.36533247390241,40.920292066866502
972,2019-02-27,1244,2019-11-27,273,T00_RAW_UNIFORM,ATU5,635.49326408101729,674.5835821979166,61.033682504189919
972,2019-02-27,1244,2019-11-27,273,T00_RAW_UNIFORM,MJ3,1245.9512280422889,1324.2349426919773,5.2740208135163478
972,2019-02-27,1244,2019-11-27,273,T00_RAW_UNIFORM,MJ1,976.77462215897879,1055.7816686429524,22.060413321155636
972,2019-02-27,1245,2019-11-28,274,T00_RAW_UNIFORM,ATU1,476.6084348440657,520.20277586876364,40.920292066866502
972,2019-02-27,1245,2019-11-28,274,T00_RAW_UNIFORM,ATU5,635.48719198925369,674.38400937741687,61.033682504189919
972,2019-02-27,1245,2019-11-28,274,T00_RAW_UNIFORM,MJ3,1246.0203966268441,1324.199480813455,5.2740208135163478
972,2019-02-27,1245,2019-11-28,274,T00_RAW_UNIFORM,MJ1,976.82395154712196,1055.8114568256626,22.060413321155636
972,2019-02-27,1246,2019-11-29,275,T00_RAW_UNIFORM,ATU1,476.62088632913458,520.16176242313884,40.920292066866502
972,2019-02-27,1246,2019-11-29,275,T00_RAW_UNIFORM,ATU5,635.48060475063289,674.3290564105896,61.033682504189919
972,2019-02-27,1246,2019-11-29,275,T00_RAW_UNIFORM,MJ3,1246.0899498468259,1324.2315598181638,5.2740208135163478
972,2019-02-27,1246,2019-11-29,275,T00_RAW_UNIFORM,MJ1,976.87636247717819,1055.895777844433,22.060413321155636
972,2019-02-27,1247,2019-11-30,276,T00_RAW_UNIFORM,ATU1,476.63395268684121,520.2469941614745,40.920292066866502
972,2019-02-27,1247,2019-11-30,276,T00_RAW_UNIFORM,ATU5,635.47365615695014,674.42731014607409,61.033682504189919
972,2019-02-27,1247,2019-11-30,276,T00_RAW_UNIFORM,MJ3,1246.159835153966,1324.3343231618719,5.2740208135163478
972,2019-02-27,1247,2019-11-30,276,T00_RAW_UNIFORM,MJ1,976.93199770838999,1056.0377225703216,22.060413321155636
972,2019-02-27,1248,2019-12-01,277,T00_RAW_UNIFORM,ATU1,476.64780000000002,520.29981483768142,40.920292066866502
972,2019-02-27,1248,2019-12-01,277,T00_RAW_UNIFORM,ATU5,635.46650000000022,674.47888053907548,61.033682504189919
972,2019-02-27,1248,2019-12-01,277,T00_RAW_UNIFORM,MJ3,1246.23,1324.4232011942361,5.2740208135163478
