origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1250,2019-12-03,279,G01_RAW_BOUNDARY,ATU5,635.45217632452386,665.67789187384403,55.88378650704869
972,2019-02-27,1250,2019-12-03,279,G01_RAW_BOUNDARY,MJ3,1246.371047523038,1318.718434200061,6.3506325053259847
972,2019-02-27,1250,2019-12-03,279,G01_RAW_BOUNDARY,MJ1,977.11932017624963,1050.0935871411959,18.558267206153364
972,2019-02-27,1251,2019-12-04,280,G01_RAW_BOUNDARY,ATU1,476.69480686668322,511.83616263308278,34.976909276124744
972,2019-02-27,1251,2019-12-04,280,G01_RAW_BOUNDARY,ATU5,635.44531111102458,665.86878984770817,55.88378650704869
972,2019-02-27,1251,2019-12-04,280,G01_RAW_BOUNDARY,MJ3,1246.441948038625,1318.8694523650843,6.3506325053259847
972,2019-02-27,1251,2019-12-04,280,G01_RAW_BOUNDARY,MJ1,977.18843321981365,1050.2045605056171,18.558267206153364
972,2019-02-27,1252,2019-12-05,281,G01_RAW_BOUNDARY,ATU1,476.71223066516279,511.70598370028711,34.976909276124744
972,2019-02-27,1252,2019-12-05,281,G01_RAW_BOUNDARY,ATU5,635.43884486379011,665.75921829745755,55.88378650704869
972,2019-02-27,1252,2019-12-05,281,G01_RAW_BOUNDARY,MJ3,1246.513119066595,1318.8695191861893,6.3506325053259847
972,2019-02-27,1252,2019-12-05,281,G01_RAW_BOUNDARY,MJ1,977.26068195419236,1050.2623500700502,18.558267206153364
972,2019-02-27,1253,2019-12-06,282,G01_RAW_BOUNDARY,ATU1,476.73048215881028,511.84738034169999,34.976909276124744
972,2019-02-27,1253,2019-12-06,282,G01_RAW_BOUNDARY,ATU5,635.43292849539898,665.99955809964524,55.88378650704869
972,2019-02-27,1253,2019-12-06,282,G01_RAW_BOUNDARY,MJ3,1246.5845751141969,1319.0392987065879,6.3506325053259847
972,2019-02-27,1253,2019-12-06,282,G01_RAW_BOUNDARY,MJ1,977.33594166977639,1050.3791126211145,18.558267206153364
972,2019-02-27,1254,2019-12-07,283,G01_RAW_BOUNDARY,ATU1,476.74953151185161,512.13063831295335,34.976909276124744
972,2019-02-27,1254,2019-12-07,283,G01_RAW_BOUNDARY,ATU5,635.42771291843053,666.42456188611038,55.88378650704869
972,2019-02-27,1254,2019-12-07,283,G01_RAW_BOUNDARY,MJ3,1246.6563306886851,1319.2959829925046,6.3506325053259847
972,2019-02-27,1254,2019-12-07,283,G01_RAW_BOUNDARY,MJ1,977.41408765695803,1050.5354631303278,18.558267206153364
972,2019-02-27,1255,2019-12-08,284,G01_RAW_BOUNDARY,ATU1,476.76934888851162,512.27381494077304,34.976909276124744
972,2019-02-27,1255,2019-12-08,284,G01_RAW_BOUNDARY,ATU5,635.42334904546362,666.66894550658049,55.88378650704869
972,2019-02-27,1255,2019-12-08,284,G01_RAW_BOUNDARY,MJ3,1246.728400297309,1319.461067225159,6.3506325053259847
972,2019-02-27,1255,2019-12-08,284,G01_RAW_BOUNDARY,MJ1,977.49499520612778,1050.664555984232,18.558267206153364
972,2019-02-27,1256,2019-12-09,285,G01_RAW_BOUNDARY,ATU1,476.78990445301599,512.20650155663395,34.976909276124744
972,2019-02-27,1256,2019-12-09,285,G01_RAW_BOUNDARY,ATU5,635.41998778907691,666.63975705404744,55.88378650704869
972,2019-02-27,1256,2019-12-09,285,G01_RAW_BOUNDARY,MJ3,1246.800798447322,1319.4908453079966,6.3506325053259847
972,2019-02-27,1256,2019-12-09,285,G01_RAW_BOUNDARY,MJ1,977.57853960767716,1050.7394782948606,18.558267206153364
972,2019-02-27,1257,2019-12-10,286,G01_RAW_BOUNDARY,ATU1,476.81116836959012,512.29832503374791,34.976909276124744
972,2019-02-27,1257,2019-12-10,286,G01_RAW_BOUNDARY,ATU5,635.41778006184984,666.81768430614477,55.88378650704869
972,2019-02-27,1257,2019-12-10,286,G01_RAW_BOUNDARY,MJ3,1246.8735396459761,1319.6193351742004,6.3506325053259847
972,2019-02-27,1257,2019-12-10,286,G01_RAW_BOUNDARY,MJ1,977.66459615199744,1050.8513696680641,18.558267206153364
972,2019-02-27,1258,2019-12-11,287,G01_RAW_BOUNDARY,ATU1,476.83311080245909,512.43848687805746,34.976909276124744
972,2019-02-27,1258,2019-12-11,287,G01_RAW_BOUNDARY,ATU5,635.41687677636105,667.05916943305385,55.88378650704869
972,2019-02-27,1258,2019-12-11,287,G01_RAW_BOUNDARY,MJ3,1246.946638400522,1319.7763445396565,6.3506325053259847
972,2019-02-27,1258,2019-12-11,287,G01_RAW_BOUNDARY,MJ1,977.75304012948004,1050.9769923740439,18.558267206153364
972,2019-02-27,1259,2019-12-12,288,G01_RAW_BOUNDARY,ATU1,476.85570191584861,512.63076167320492,34.976909276124744
972,2019-02-27,1259,2019-12-12,288,G01_RAW_BOUNDARY,ATU5,635.41742884518976,667.36645728969052,55.88378650704869
972,2019-02-27,1259,2019-12-12,288,G01_RAW_BOUNDARY,MJ3,1247.0201092182119,1319.962430216339,6.3506325053259847
972,2019-02-27,1259,2019-12-12,288,G01_RAW_BOUNDARY,MJ1,977.84374683051578,1051.1293095799363,18.558267206153364
972,2019-02-27,1260,2019-12-13,289,G01_RAW_BOUNDARY,ATU1,476.87891187398378,512.65164220007591,34.976909276124744
972,2019-02-27,1260,2019-12-13,289,G01_RAW_BOUNDARY,ATU5,635.4195871809145,667.45179848062844,55.88378650704869
972,2019-02-27,1260,2019-12-13,289,G01_RAW_BOUNDARY,MJ3,1247.093966606298,1320.0400786096359,6.3506325053259847
972,2019-02-27,1260,2019-12-13,289,G01_RAW_BOUNDARY,MJ1,977.93659154549641,1051.2249404734514,18.558267206153364
972,2019-02-27,1261,2019-12-14,290,G01_RAW_BOUNDARY,ATU1,476.90271084109031,512.80226624181216,34.976909276124744
972,2019-02-27,1261,2019-12-14,290,G01_RAW_BOUNDARY,ATU5,635.42350269611472,667.70804676871001,55.88378650704869
972,2019-02-27,1261,2019-12-14,290,G01_RAW_BOUNDARY,MJ3,1247.168225072031,1320.198121877798,6.3506325053259847
972,2019-02-27,1261,2019-12-14,290,G01_RAW_BOUNDARY,MJ1,978.03144956481265,1051.3552125015024,18.558267206153364
972,2019-02-27,1262,2019-12-15,291,G01_RAW_BOUNDARY,ATU1,476.92706898139318,512.63903683494436,34.976909276124744
972,2019-02-27,1262,2019-12-15,291,G01_RAW_BOUNDARY,ATU5,635.42932630336907,667.54897555180162,55.88378650704869
972,2019-02-27,1262,2019-12-15,291,G01_RAW_BOUNDARY,MJ3,1247.2428991226641,1320.1554527131709,6.3506325053259847
972,2019-02-27,1262,2019-12-15,291,G01_RAW_BOUNDARY,MJ1,978.12819617885646,1051.3959633163981,18.558267206153364
972,2019-02-27,1263,2019-12-16,292,G01_RAW_BOUNDARY,ATU1,476.95195645911798,513.02570112676665,34.976909276124744
972,2019-02-27,1263,2019-12-16,292,G01_RAW_BOUNDARY,ATU5,635.43720891525652,668.11880756982384,55.88378650704869
972,2019-02-27,1263,2019-12-16,292,G01_RAW_BOUNDARY,MJ3,1247.3180032654479,1320.4601521214663,6.3506325053259847
972,2019-02-27,1263,2019-12-16,292,G01_RAW_BOUNDARY,MJ1,978.22670667801845,1051.5900997083534,18.558267206153364
972,2019-02-27,1264,2019-12-17,293,G01_RAW_BOUNDARY,ATU1,476.97734343849021,512.25067386495959,34.976909276124744
972,2019-02-27,1264,2019-12-17,293,G01_RAW_BOUNDARY,ATU5,635.44730144435607,667.10449778763507,55.88378650704869
972,2019-02-27,1264,2019-12-17,293,G01_RAW_BOUNDARY,MJ3,1247.393552007635,1319.9842380905372,6.3506325053259847
972,2019-02-27,1264,2019-12-17,293,G01_RAW_BOUNDARY,MJ1,978.32685635269036,1051.4878311755845,18.558267206153364
972,2019-02-27,972,2019-02-28,1,G11_ANCHOR_BOUNDARY,ATU1,459.00048049697273,458.18600053788424,22.244063370010597
972,2019-02-27,972,2019-02-28,1,G11_ANCHOR_BOUNDARY,ATU5,594.74006992279135,594.19956910566646,35.495051635502342
972,2019-02-27,972,2019-02-28,1,G11_ANCHOR_BOUNDARY,MJ3,1213.311259081501,1212.6463041057104,5.1345121123737032
972,2019-02-27,972,2019-02-28,1,G11_ANCHOR_BOUNDARY,MJ1,944.94111856424718,944.29309524510279,16.454297473984386
972,2019-02-27,973,2019-03-01,2,G11_ANCHOR_BOUNDARY,ATU1,459.0288000000001,457.55604483438066,22.244063370010597
972,2019-02-27,973,2019-03-01,2,G11_ANCHOR_BOUNDARY,ATU5,594.82950000000017,593.36505411783958,35.495051635502342
972,2019-02-27,973,2019-03-01,2,G11_ANCHOR_BOUNDARY,MJ3,1213.4849999999999,1212.0775156199654,5.1345121123737032
972,2019-02-27,973,2019-03-01,2,G11_ANCHOR_BOUNDARY,MJ1,945.13250000000016,943.89184094351447,16.454297473984386
972,2019-02-27,974,2019-03-02,3,G11_ANCHOR_BOUNDARY,ATU1,459.06152679640599,457.08229680250753,22.244063370010597
972,2019-02-27,974,2019-03-02,3,G11_ANCHOR_BOUNDARY,ATU5,594.92190159419408,592.72664523551362,35.495051635502342
972,2019-02-27,974,2019-03-02,3,G11_ANCHOR_BOUNDARY,MJ3,1213.656793672646,1211.6588077518325,5.1345121123737032
972,2019-02-27,974,2019-03-02,3,G11_ANCHOR_BOUNDARY,MJ1,945.31981759094197,943.59917833215513,16.454297473984386
972,2019-02-27,975,2019-03-03,4,G11_ANCHOR_BOUNDARY,ATU1,459.09860448213641,457.04966726837893,22.244063370010597
972,2019-02-27,975,2019-03-03,4,G11_ANCHOR_BOUNDARY,ATU5,595.01716122615176,593.00157606957293,35.495051635502342
972,2019-02-27,975,2019-03-03,4,G11_ANCHOR_BOUNDARY,MJ3,1213.826590672455,1211.6799368727541,5.1345121123737032
972,2019-02-27,975,2019-03-03,4,G11_ANCHOR_BOUNDARY,MJ1,945.50324045344178,943.6293100330372,16.454297473984386
972,2019-02-27,976,2019-03-04,5,G11_ANCHOR_BOUNDARY,ATU1,459.13989118973302,457.37384139214896,22.244063370010597
972,2019-02-27,976,2019-03-04,5,G11_ANCHOR_BOUNDARY,ATU5,595.11510238041603,593.60255560373662,35.495051635502342
972,2019-02-27,976,2019-03-04,5,G11_ANCHOR_BOUNDARY,MJ3,1213.994397194981,1211.801118078132,5.1345121123737032
972,2019-02-27,976,2019-03-04,5,G11_ANCHOR_BOUNDARY,MJ1,945.68306084632275,944.02862926263003,16.454297473984386
972,2019-02-27,977,2019-03-05,6,G11_ANCHOR_BOUNDARY,ATU1,459.18524505173758,457.23736461668909,22.244063370010597
972,2019-02-27,977,2019-03-05,6,G11_ANCHOR_BOUNDARY,ATU5,595.21554854152976,593.27077362479054,35.495051635502342
972,2019-02-27,977,2019-03-05,6,G11_ANCHOR_BOUNDARY,MJ3,1214.1602194357779,1211.5387267217786,5.1345121123737032
972,2019-02-27,977,2019-03-05,6,G11_ANCHOR_BOUNDARY,MJ1,945.85957102840678,944.14182159103473,16.454297473984386
972,2019-02-27,978,2019-03-06,7,G11_ANCHOR_BOUNDARY,ATU1,459.23452420069219,456.63589353808601,22.244063370010597
972,2019-02-27,978,2019-03-06,7,G11_ANCHOR_BOUNDARY,ATU5,595.31832319403554,592.42538995196821,35.495051635502342
972,2019-02-27,978,2019-03-06,7,G11_ANCHOR_BOUNDARY,MJ3,1214.3240635904019,1211.1479696055846,5.1345121123737032
972,2019-02-27,978,2019-03-06,7,G11_ANCHOR_BOUNDARY,MJ1,946.03306325851599,943.7795951935567,16.454297473984386
972,2019-02-27,979,2019-03-07,8,G11_ANCHOR_BOUNDARY,ATU1,459.28758676913861,456.35731715528351,22.244063370010597
972,2019-02-27,979,2019-03-07,8,G11_ANCHOR_BOUNDARY,ATU5,595.42324982247635,591.99809904478263,35.495051635502342
972,2019-02-27,979,2019-03-07,8,G11_ANCHOR_BOUNDARY,MJ3,1214.485935854407,1210.8930062892221,5.1345121123737032
972,2019-02-27,979,2019-03-07,8,G11_ANCHOR_BOUNDARY,MJ1,946.20382979547276,943.62001885393317,16.454297473984386
972,2019-02-27,980,2019-03-08,9,G11_ANCHOR_BOUNDARY,ATU1,459.34429088961861,456.24991862005146,22.244063370010597
972,2019-02-27,980,2019-03-08,9,G11_ANCHOR_BOUNDARY,ATU5,595.53015191139502,591.99227655897857,35.495051635502342
972,2019-02-27,980,2019-03-08,9,G11_ANCHOR_BOUNDARY,MJ3,1214.645842423346,1210.835661256815,5.1345121123737032
972,2019-02-27,980,2019-03-08,9,G11_ANCHOR_BOUNDARY,MJ1,946.37216289809965,943.59355576712676,16.454297473984386
972,2019-02-27,981,2019-03-09,10,G11_ANCHOR_BOUNDARY,ATU1,459.40449469467421,456.1912554800287,22.244063370010597
972,2019-02-27,981,2019-03-09,10,G11_ANCHOR_BOUNDARY,ATU5,595.63885294533418,592.07506339779263,35.495051635502342
972,2019-02-27,981,2019-03-09,10,G11_ANCHOR_BOUNDARY,MJ3,1214.803789492775,1210.8249670102039,5.1345121123737032
972,2019-02-27,981,2019-03-09,10,G11_ANCHOR_BOUNDARY,MJ1,946.53835482521822,943.60471935880344,16.454297473984386
972,2019-02-27,982,2019-03-10,11,G11_ANCHOR_BOUNDARY,ATU1,459.46805631684691,455.98501776115478,22.244063370010597
972,2019-02-27,982,2019-03-10,11,G11_ANCHOR_BOUNDARY,ATU5,595.74917640883655,591.79692841780025,35.495051635502342
972,2019-02-27,982,2019-03-10,11,G11_ANCHOR_BOUNDARY,MJ3,1214.9597832582481,1210.6569220328954,5.1345121123737032
972,2019-02-27,982,2019-03-10,11,G11_ANCHOR_BOUNDARY,MJ1,946.70269783565163,943.50754590504141,16.454297473984386
972,2019-02-27,983,2019-03-11,12,G11_ANCHOR_BOUNDARY,ATU1,459.53483388867869,455.76382710929283,22.244063370010597
972,2019-02-27,983,2019-03-11,12,G11_ANCHOR_BOUNDARY,ATU5,595.86094578644497,591.44530603305247,35.495051635502342
972,2019-02-27,983,2019-03-11,12,G11_ANCHOR_BOUNDARY,MJ3,1215.1138299153199,1210.4579056382483,5.1345121123737032
972,2019-02-27,983,2019-03-11,12,G11_ANCHOR_BOUNDARY,MJ1,946.86548418822122,943.38414300424301,16.454297473984386
972,2019-02-27,984,2019-03-12,13,G11_ANCHOR_BOUNDARY,ATU1,459.60468554271159,455.54065269805602,22.244063370010597
972,2019-02-27,984,2019-03-12,13,G11_ANCHOR_BOUNDARY,ATU5,595.9739845627023,591.09446635351367,35.495051635502342
972,2019-02-27,984,2019-03-12,13,G11_ANCHOR_BOUNDARY,MJ3,1215.2659356595441,1210.2630268562127,5.1345121123737032
972,2019-02-27,984,2019-03-12,13,G11_ANCHOR_BOUNDARY,MJ1,947.02700614175001,943.25855346470371,16.454297473984386
972,2019-02-27,985,2019-03-13,14,G11_ANCHOR_BOUNDARY,ATU1,459.67746941148721,455.80271162904063,22.244063370010597
972,2019-02-27,985,2019-03-13,14,G11_ANCHOR_BOUNDARY,ATU5,596.08811622215137,591.70841525772255,35.495051635502342
972,2019-02-27,985,2019-03-13,14,G11_ANCHOR_BOUNDARY,MJ3,1215.416106686476,1210.4567213451116,5.1345121123737032
972,2019-02-27,985,2019-03-13,14,G11_ANCHOR_BOUNDARY,MJ1,947.18755595506002,943.5671208246448,16.454297473984386
972,2019-02-27,986,2019-03-14,15,G11_ANCHOR_BOUNDARY,ATU1,459.75304362754741,455.56299672090648,22.244063370010597
972,2019-02-27,986,2019-03-14,15,G11_ANCHOR_BOUNDARY,ATU5,596.2031642493348,591.50725679608479,35.495051635502342
972,2019-02-27,986,2019-03-14,15,G11_ANCHOR_BOUNDARY,MJ3,1215.5643491916701,1210.3616439404116,5.1345121123737032
972,2019-02-27,986,2019-03-14,15,G11_ANCHOR_BOUNDARY,MJ1,947.34742588697361,943.47420980709887,16.454297473984386
972,2019-02-27,987,2019-03-15,16,G11_ANCHOR_BOUNDARY,ATU1,459.83126632343419,455.36892500856698,22.244063370010597
972,2019-02-27,987,2019-03-15,16,G11_ANCHOR_BOUNDARY,ATU5,596.31895212879544,591.24080546140078,35.495051635502342
972,2019-02-27,987,2019-03-15,16,G11_ANCHOR_BOUNDARY,MJ3,1215.7106693706789,1210.2169629924508,5.1345121123737032
972,2019-02-27,987,2019-03-15,16,G11_ANCHOR_BOUNDARY,MJ1,947.50690819631325,943.39052859052606,16.454297473984386
972,2019-02-27,988,2019-03-16,17,G11_ANCHOR_BOUNDARY,ATU1,459.91199563168931,455.77752264165838,22.244063370010597
972,2019-02-27,988,2019-03-16,17,G11_ANCHOR_BOUNDARY,ATU5,596.43530334507614,592.30664252791064,35.495051635502342
972,2019-02-27,988,2019-03-16,17,G11_ANCHOR_BOUNDARY,MJ3,1215.8550734190601,1210.6687701387173,5.1345121123737032
972,2019-02-27,988,2019-03-16,17,G11_ANCHOR_BOUNDARY,MJ1,947.66629514190038,943.74692594990267,16.454297473984386
972,2019-02-27,989,2019-03-17,18,G11_ANCHOR_BOUNDARY,ATU1,459.99508968485441,456.01180130573067,22.244063370010597
972,2019-02-27,989,2019-03-17,18,G11_ANCHOR_BOUNDARY,ATU5,596.55204138271961,592.86505459011323,35.495051635502342
972,2019-02-27,989,2019-03-17,18,G11_ANCHOR_BOUNDARY,MJ3,1215.997567532366,1210.9018001951447,5.1345121123737032
972,2019-02-27,989,2019-03-17,18,G11_ANCHOR_BOUNDARY,MJ1,947.82587898255804,943.96581501897788,16.454297473984386
972,2019-02-27,990,2019-03-18,19,G11_ANCHOR_BOUNDARY,ATU1,460.08040661547159,456.0250579559916,22.244063370010597
972,2019-02-27,990,2019-03-18,19,G11_ANCHOR_BOUNDARY,ATU5,596.66898972626871,592.93394792166077,35.495051635502342
972,2019-02-27,990,2019-03-18,19,G11_ANCHOR_BOUNDARY,MJ3,1216.138157906151,1210.9165589689842,5.1345121123737032
972,2019-02-27,990,2019-03-18,19,G11_ANCHOR_BOUNDARY,MJ1,947.98595197710802,944.02153421925334,16.454297473984386
972,2019-02-27,991,2019-03-19,20,G11_ANCHOR_BOUNDARY,ATU1,460.16780455608261,456.24911481475402,22.244063370010597
972,2019-02-27,991,2019-03-19,20,G11_ANCHOR_BOUNDARY,ATU5,596.78597186026616,593.40363184607293,35.495051635502342
972,2019-02-27,991,2019-03-19,20,G11_ANCHOR_BOUNDARY,MJ3,1216.276850735971,1211.1072934439378,5.1345121123737032
972,2019-02-27,991,2019-03-19,20,G11_ANCHOR_BOUNDARY,MJ1,948.14680638437301,944.24017932161826,16.454297473984386
972,2019-02-27,992,2019-03-20,21,G11_ANCHOR_BOUNDARY,ATU1,460.25714163922919,456.51511484785345,22.244063370010597
972,2019-02-27,992,2019-03-20,21,G11_ANCHOR_BOUNDARY,ATU5,596.9028112692547,593.91234976761041,35.495051635502342
972,2019-02-27,992,2019-03-20,21,G11_ANCHOR_BOUNDARY,MJ3,1216.413652217379,1211.3135540184228,5.1345121123737032
972,2019-02-27,992,2019-03-20,21,G11_ANCHOR_BOUNDARY,MJ1,948.30873446317503,944.49080608325824,16.454297473984386
972,2019-02-27,993,2019-03-21,22,G11_ANCHOR_BOUNDARY,ATU1,460.34827599745353,460.50987060922165,22.244063370010597
972,2019-02-27,993,2019-03-21,22,G11_ANCHOR_BOUNDARY,ATU5,597.01933143777728,598.35862902808606,35.495051635502342
972,2019-02-27,993,2019-03-21,22,G11_ANCHOR_BOUNDARY,MJ3,1216.5485685459289,1212.5389577102621,5.1345121123737032
972,2019-02-27,993,2019-03-21,22,G11_ANCHOR_BOUNDARY,MJ1,948.47202847233643,948.17361996977024,16.454297473984386
972,2019-02-27,994,2019-03-22,23,G11_ANCHOR_BOUNDARY,ATU1,460.44106576329699,457.24669489944591,22.244063370010597
972,2019-02-27,994,2019-03-22,23,G11_ANCHOR_BOUNDARY,ATU5,597.13535585037641,594.12105261256647,35.495051635502342
972,2019-02-27,994,2019-03-22,23,G11_ANCHOR_BOUNDARY,MJ3,1216.6816059171781,1211.0446782815845,5.1345121123737032
972,2019-02-27,994,2019-03-22,23,G11_ANCHOR_BOUNDARY,MJ1,948.63698067067958,946.41887387704537,16.454297473984386
972,2019-02-27,995,2019-03-23,24,G11_ANCHOR_BOUNDARY,ATU1,460.53536906930162,457.33886659034573,22.244063370010597
972,2019-02-27,995,2019-03-23,24,G11_ANCHOR_BOUNDARY,ATU5,597.25070799159516,594.30527626097535,35.495051635502342
972,2019-02-27,995,2019-03-23,24,G11_ANCHOR_BOUNDARY,MJ3,1216.8127705266779,1211.1172082257895,5.1345121123737032
972,2019-02-27,995,2019-03-23,24,G11_ANCHOR_BOUNDARY,MJ1,948.80388331702659,946.66523134947101,16.454297473984386
972,2019-02-27,996,2019-03-24,25,G11_ANCHOR_BOUNDARY,ATU1,460.63104404800941,457.51411182017154,22.244063370010597
972,2019-02-27,996,2019-03-24,25,G11_ANCHOR_BOUNDARY,ATU5,597.36521134597604,594.38302589825651,35.495051635502342
972,2019-02-27,996,2019-03-24,25,G11_ANCHOR_BOUNDARY,MJ3,1216.9420685699849,1211.1028682475101,5.1345121123737032
972,2019-02-27,996,2019-03-24,25,G11_ANCHOR_BOUNDARY,MJ1,948.97302867019982,946.87421692556654,16.454297473984386
972,2019-02-27,997,2019-03-25,26,G11_ANCHOR_BOUNDARY,ATU1,460.72794883196201,456.93634445899596,22.244063370010597
972,2019-02-27,997,2019-03-25,26,G11_ANCHOR_BOUNDARY,ATU5,597.47868939806222,593.68141430740286,35.495051635502342
972,2019-02-27,997,2019-03-25,26,G11_ANCHOR_BOUNDARY,MJ3,1217.0695062426521,1210.8661057287338,5.1345121123737032
972,2019-02-27,997,2019-03-25,26,G11_ANCHOR_BOUNDARY,MJ1,949.14470898902141,946.53987413527523,16.454297473984386
972,2019-02-27,998,2019-03-26,27,G11_ANCHOR_BOUNDARY,ATU1,460.82594155370123,457.06653346082572,22.244063370010597
972,2019-02-27,998,2019-03-26,27,G11_ANCHOR_BOUNDARY,ATU5,597.59096563239609,593.7979676275703,35.495051635502342
972,2019-02-27,998,2019-03-26,27,G11_ANCHOR_BOUNDARY,MJ3,1217.1950897402351,1210.8556874576659,5.1345121123737032
972,2019-02-27,998,2019-03-26,27,G11_ANCHOR_BOUNDARY,MJ1,949.31921653231382,946.6019577005095,16.454297473984386
972,2019-02-27,999,2019-03-27,28,G11_ANCHOR_BOUNDARY,ATU1,460.924880345769,457.23338835630892,22.244063370010597
972,2019-02-27,999,2019-03-27,28,G11_ANCHOR_BOUNDARY,ATU5,597.70186353352062,594.10072562371431,35.495051635502342
972,2019-02-27,999,2019-03-27,28,G11_ANCHOR_BOUNDARY,MJ3,1217.318825258287,1210.949904766818,5.1345121123737032
972,2019-02-27,999,2019-03-27,28,G11_ANCHOR_BOUNDARY,MJ1,949.49684355889917,946.71894174907993,16.454297473984386
972,2019-02-27,1000,2019-03-28,29,G11_ANCHOR_BOUNDARY,ATU1,461.02462334070708,458.0664802952445,22.244063370010597
972,2019-02-27,1000,2019-03-28,29,G11_ANCHOR_BOUNDARY,ATU5,597.81120658597854,595.61427444266872,35.495051635502342
972,2019-02-27,1000,2019-03-28,29,G11_ANCHOR_BOUNDARY,MJ3,1217.4407189923641,1211.6177470689415,5.1345121123737032
972,2019-02-27,1000,2019-03-28,29,G11_ANCHOR_BOUNDARY,MJ1,949.6778823275996,947.20171840432886,16.454297473984386
972,2019-02-27,1001,2019-03-29,30,G11_ANCHOR_BOUNDARY,ATU1,461.12502867105752,458.35019725498074,22.244063370010597
972,2019-02-27,1001,2019-03-29,30,G11_ANCHOR_BOUNDARY,ATU5,597.91881827431268,596.10863593275496,35.495051635502342
972,2019-02-27,1001,2019-03-29,30,G11_ANCHOR_BOUNDARY,MJ3,1217.5607771380189,1211.8063943598547,5.1345121123737032
972,2019-02-27,1001,2019-03-29,30,G11_ANCHOR_BOUNDARY,MJ1,949.86262509723804,947.39782944158571,16.454297473984386
972,2019-02-27,1002,2019-03-30,31,G11_ANCHOR_BOUNDARY,ATU1,461.2259544693618,460.29370718068532,22.244063370010597
972,2019-02-27,1002,2019-03-30,31,G11_ANCHOR_BOUNDARY,ATU5,598.02452208306579,598.42587692424388,35.495051635502342
972,2019-02-27,1002,2019-03-30,31,G11_ANCHOR_BOUNDARY,MJ3,1217.679005890807,1212.5545434004523,5.1345121123737032
972,2019-02-27,1002,2019-03-30,31,G11_ANCHOR_BOUNDARY,MJ1,950.0513641266358,948.91031298908194,16.454297473984386
972,2019-02-27,1003,2019-03-31,32,G11_ANCHOR_BOUNDARY,ATU1,461.32725886816212,460.43830116141322,22.244063370010597
972,2019-02-27,1003,2019-03-31,32,G11_ANCHOR_BOUNDARY,ATU5,598.12814149678059,598.33242980778516,35.495051635502342
972,2019-02-27,1003,2019-03-31,32,G11_ANCHOR_BOUNDARY,MJ3,1217.795411446283,1212.459280907902,5.1345121123737032
