artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,ATU5,0.15333982694734713,0.1603727714378919,0.0003483667577484,5.068333062503449,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.012943362164764058,0.9864801619751206,0.00042313895294064966,6.990942357302716e-05,8.342748360165331e-05,0,green,1,blue,stable,0,0,False,False,574.4068785621763,573.9483382103102,574.3539742451663,574.8326424229059,574.5673303074254,574.0704410880815,574.524654236666,575.015583382361
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,MJ1,0.22167439504047068,0.1811313871507991,-0.0043229662603607,33.105756958200146,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,929.454160591028,929.3359133506152,929.4324256721349,929.5872223509388,929.6307203241078,929.4761707158264,929.5813000079968,929.7219611825484
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,MJ3,0.16713147963382893,0.0427204034881469,0.0032501415550996,4.886835216420905,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.02112906716852486,0.9779654150581135,0.0006907425786664022,0.0001068990354272454,0.00010787615926778346,0,green,1,blue,stable,0,0,False,False,1196.013020969668,1195.8752100792635,1195.9963890055838,1196.1302750570762,1196.059223411122,1195.8979726429193,1196.0425742257837,1196.18494831889
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-22,2018-08-23,MJ9,-1.1083654423755682,0.0022599999999783,-5.684341886080803e-14,1.2523106541085411,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.58042,333.5859500114534,333.63322875284484,333.7080704865618,333.58268,333.58032199874623,333.6288864623597,333.6990743034926
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,ATU1,0.06014089360593805,0.0592403770706368,-0.0018132408342239,2.3275189085941634,1,0,0,0,0,0,0,0,1,blue,0,green,1,blue,0.09371201856650291,0.9052884474870717,0.0008357802109531349,8.513939219304026e-05,7.861434327913101e-05,0,green,1,blue,deescalation,1,1,True,False,445.4000757811135,444.76982456041947,445.3698969113051,446.05599535982265,445.4572250789422,444.8438801548801,445.47307725824146,446.18628110557904
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,ATU2,-0.09594392577398238,0.0096699999999714,-1.0000000031595846e-05,0.48074234130579824,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9720005352703087,0.027067132001014824,0.0007564993512418044,8.524478141170018e-05,9.058859602317893e-05,0,green,0,green,stable,0,0,False,False,319.3499,318.9918089910116,319.37980056507405,319.7905895049741,319.35958,319.0398638602789,319.45456873936826,319.89599652699314
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,ATU3,-0.11919794268787097,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9750542081440461,0.02401053007625363,0.0007588759976160214,8.551258957350557e-05,9.087319251084342e-05,0,green,0,green,stable,0,0,False,False,540.6189,540.1440705851115,540.6704542504583,541.252635853688,540.7189,540.3103260565888,540.8651115912419,541.4823640446929
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,ATU4,-0.26631091172928373,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,275.30737,275.07271092583966,275.37359447073464,275.7100860143698,275.32995,275.1417706787432,275.45455679619147,275.8094898194215
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,ATU5,0.11573181903450147,0.1604517452491336,7.897381124166714e-05,5.070815898301838,0,0,0,0,1,0,0,0,1,blue,0,green,1,blue,0.07447109396020775,0.9242108498335607,0.0010311016929919071,0.0001540940229412168,0.00013286049029861185,0,green,1,blue,deescalation,1,1,True,False,574.5673303074254,574.0704410880815,574.524654236666,575.015583382361,574.7275916335394,574.2728387459572,574.7621338049096,575.2877215087974
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,MJ1,0.5153544558230132,0.1765597330797845,-0.0045716540710145,32.43914135592508,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,929.6307203241078,929.4761707158264,929.5813000079968,929.7219611825484,929.8024597153068,929.6400079937248,929.7545914277885,929.8945603638184
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,MJ3,0.14870084998088282,0.0462024414539428,0.0034820379657958,5.282979923209924,0,0,0,0,0,0,1,0,1,blue,0,green,1,blue,0.022643437638115136,0.9763480612458505,0.0007402497412343394,0.00012230127325818155,0.00014595010154174596,0,green,1,blue,deescalation,1,1,True,False,1196.059223411122,1195.8979726429193,1196.0425742257837,1196.18494831889,1196.109139786948,1195.9682967030155,1196.1291362741017,1196.2935487289735
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-23,2018-08-24,MJ9,-0.9973009275659069,0.0022599999999783,0.0,1.2523106541085411,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.58268,333.58032199874623,333.6288864623597,333.6990743034926,333.58494,333.5839865770935,333.63406923372514,333.7023931695665
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,ATU1,-0.03026720201648737,0.0571492978286869,-0.0020910792419499,2.2454472916616277,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8366387409959073,0.16251262385801948,0.0006803110285893682,8.122681415379526e-05,8.709730332983584e-05,0,green,0,green,stable,0,0,False,False,445.4572250789422,444.8438801548801,445.47307725824146,446.18628110557904,445.512005459122,444.9000492950085,445.5254481055552,446.2350539948915
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,ATU2,-0.28437839991457037,0.009680000000003,1.0000000031595846e-05,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,319.35958,319.0398638602789,319.45456873936826,319.89599652699314,319.36926,319.06117858099634,319.4722574907156,319.91235570366496
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,ATU3,-0.3197464018366712,0.099999999999909,-1.1368683772161605e-13,3.2543841499559325,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,540.7189,540.3103260565888,540.8651115912419,541.4823640446929,540.8189,540.4271470866208,540.9820872564636,541.6008531055285
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,ATU4,-0.47831439876641424,0.0225800000000049,0.0,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9956930143122943,0.0033594970993493767,0.0007749389964623575,8.365278798745115e-05,8.889680390649387e-05,0,green,0,green,stable,0,0,False,False,275.32995,275.1417706787432,275.45455679619147,275.8094898194215,275.35254,275.17257294599756,275.4861160643864,275.8416057878711
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,ATU5,-0.08723671608244936,0.1602613261139822,-0.0001904191351513,5.064829331337412,0,0,0,0,1,0,0,0,0,green,0,green,0,green,0.963650465609868,0.03542521096078068,0.0007500005664657337,8.451247742919386e-05,8.981038545663361e-05,0,green,0,green,stable,0,0,False,False,574.7275916335394,574.2728387459572,574.7621338049096,575.2877215087974,574.8873931475715,574.4527728734515,574.9420860075014,575.4704573406287
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,MJ1,0.4819880784967724,0.1717393911990257,-0.0048203418807588,31.725424937181895,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008238280645844382,0.9893402927317749,0.0021214941710590214,0.00014212402770257443,0.00015780842361899985,0,green,1,blue,stable,0,0,False,False,929.8024597153068,929.6400079937248,929.7545914277885,929.8945603638184,929.9691300768152,929.8184481836672,929.9350149508437,930.0778563468738
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,MJ3,-0.15757932966869365,0.0499163758258873,0.0037139343719445,5.704948603576835,0,0,0,0,0,0,1,0,0,green,0,green,0,green,0.9877735893414434,0.011286458092526838,0.0007687753786090085,8.298744036670211e-05,8.818974705406414e-05,0,green,0,green,stable,0,0,False,False,1196.109139786948,1195.9682967030155,1196.1291362741017,1196.2935487289735,1196.163001993555,1196.0256098100413,1196.1880825387786,1196.356053047588
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-24,2018-08-25,MJ9,-1.06348081074628,0.0022600000000352,5.684341886080803e-14,1.2523106541400604,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.58494,333.5839865770935,333.63406923372514,333.7023931695665,333.58719,333.5908330100528,333.6416318884038,333.71024128347597
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,ATU1,-0.025808783351797943,0.0547803801798068,-0.0023689176488801,2.152459826832032,1,0,0,0,0,0,0,0,0,green,1,blue,0,green,0.7618742022337304,0.23619288524851448,0.001763188459338447,8.199491114865896e-05,8.772914726780444e-05,0,green,0,green,escalation,-1,1,False,True,445.512005459122,444.9000492950085,445.5254481055552,446.2350539948915,445.5641390832457,444.9357618861682,445.52169662050386,446.2092921476474
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,ATU2,-0.3101503334881754,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9952721858165011,0.0037807260500936266,0.0007746114693957566,8.361743223378848e-05,8.885923177559504e-05,0,green,0,green,stable,0,0,False,False,319.36926,319.06117858099634,319.4722574907156,319.91235570366496,319.37894,319.02094062647245,319.40400299763655,319.8334309140227
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,ATU3,-0.35636287988980975,0.1000000000000227,1.1368683772161605e-13,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9953844814792178,0.00366832352827744,0.0007746988681089361,8.362686671322153e-05,8.886925768254084e-05,0,green,0,green,stable,0,0,False,False,540.8189,540.4271470866208,540.9820872564636,541.6008531055285,540.9189,540.4442307287893,540.9722413100378,541.5791212707306
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,ATU4,-0.511736927099265,0.0225899999999796,9.999999974752429e-06,1.3044545797078941,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9957989861301867,0.0032534244400463,0.0007750214733834872,8.366169117135158e-05,8.890626521211657e-05,0,green,0,green,stable,0,0,False,False,275.35254,275.17257294599756,275.4861160643864,275.8416057878711,275.37512,275.1363950152339,275.43961743297996,275.7872890621144
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,ATU5,-0.1377472819990652,0.1598015140320967,-0.0004598120818855,5.050372891248616,0,0,0,0,1,0,0,0,0,green,1,blue,0,green,0.930937038649952,0.0681700162970608,0.0007245399979021678,8.164349862801434e-05,8.676155645719126e-05,0,green,0,green,escalation,-1,1,False,True,574.8873931475715,574.4527728734515,574.9420860075014,575.4704573406287,575.0464654565756,574.5615263308623,575.0194145272316,575.5410406866168
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,MJ1,0.33707682247464715,0.1666703615084088,-0.0050690296906168,30.962843478642757,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.008462734821004209,0.99094994131628,0.0002973820126301699,0.0001312816002515128,0.00015866024983410162,0,green,1,blue,stable,0,0,False,False,929.9691300768152,929.8184481836672,929.9350149508437,930.0778563468738,930.130482720823,929.9882072412862,930.0981452702072,930.2479057925516
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,MJ3,-0.194538541444329,0.0538622066071639,0.0039458307812765,6.1525845394112855,0,0,0,0,0,0,1,0,0,green,1,blue,0,green,0.9798344945896286,0.019233107584177234,0.0007625964519404908,8.23204401964292e-05,8.74809340572846e-05,0,green,0,green,escalation,-1,1,False,True,1196.163001993555,1196.0256098100413,1196.1880825387786,1196.356053047588,1196.221041927353,1196.056825404576,1196.2068352419951,1196.3691980265694
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-25,2018-08-26,MJ9,-1.168595777892717,0.0022500000000036,-1.0000000031595846e-05,1.2467712094618149,0,0,0,0,0,0,0,1,0,green,0,green,0,green,0.9950963553504378,0.003956723834153284,0.0007744746221115434,8.360265990086266e-05,8.884353339643828e-05,0,green,0,green,stable,0,0,False,False,333.58719,333.5908330100528,333.6416318884038,333.71024128347597,333.58945,333.59308055726115,333.64385267130064,333.71634094658646
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,ATU1,0.08541946708617165,0.0521336241237122,-0.0026467560560945,2.048552934071441,1,0,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.083260638351299,0.9153469952449667,0.0011527987652428437,0.00012850739612716637,0.00011106024236432063,0,green,1,blue,stable,0,0,False,False,445.5641390832457,444.9357618861682,445.52169662050386,446.2092921476474,445.6133481129059,445.0185529880968,445.5673700051398,446.2305034100549
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,ATU2,-0.07906429187718308,0.009680000000003,0.0,0.48123946617129937,0,1,0,0,0,0,0,0,0,green,0,green,0,green,0.9704316124797153,0.028637559685909416,0.0007552782726207908,8.51071863430938e-05,9.044237541144943e-05,0,green,0,green,stable,0,0,False,False,319.37894,319.02094062647245,319.40400299763655,319.8334309140227,319.38861,319.044875066687,319.39884139009087,319.81711022675125
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,ATU3,-0.12046898507413455,0.1000000000000227,0.0,3.254384149959625,0,0,1,0,0,0,0,0,0,green,0,green,0,green,0.9750542081440461,0.02401053007625363,0.0007588759976160214,8.551258957350557e-05,9.087319251084342e-05,0,green,0,green,stable,0,0,False,False,540.9189,540.4442307287893,540.9722413100378,541.5791212707306,541.0189,540.5566898690603,541.04675897734,541.6460043153496
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,ATU4,-0.2539789252387138,0.0225800000000049,-9.999999974752429e-06,1.30387733129839,0,0,0,1,0,0,0,0,0,green,0,green,0,green,0.9926886400712587,0.0063667302640367926,0.0007726007187744765,8.340037657368434e-05,8.862856935635843e-05,0,green,0,green,stable,0,0,False,False,275.37512,275.1363950152339,275.43961743297996,275.7872890621144,275.3977,275.15697602771195,275.44164053064503,275.7864153033252
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,ATU5,0.0707842989684387,0.1590723090040455,-0.0007292050280511,5.027445446003018,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.07695146793551261,0.9221804997736134,0.0007226941872363036,7.64136662669746e-05,6.892443737077095e-05,0,green,1,blue,stable,0,0,False,False,575.0464654565756,574.5615263308623,575.0194145272316,575.5410406866168,575.2045391676047,574.7417668907066,575.161551063732,575.6714970661577
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,MJ1,0.3191551099134313,0.1613526440078203,-0.0053177175005885,30.149547614374463,0,0,0,0,0,1,0,0,1,blue,1,blue,1,blue,0.009537966000575878,0.989952534140794,0.0003351658282626905,7.340056240670036e-05,0.00010093346796062142,0,green,1,blue,stable,0,0,False,False,930.130482720823,929.9882072412862,930.0981452702072,930.2479057925516,930.2862689595204,930.1657624198128,930.2666688741848,930.4215019255172
ootang_ngboost_next_day_interval_proxy_pilot,exploratory_proxy_pilot_not_formal,ootang,False,False,fit,2018-08-26,2018-08-27,MJ3,0.11656961166657942,0.0580399337979997,0.0041777271908358,6.625706549221234,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.07170338151068452,0.9270275477400868,0.000992780878288378,0.00014836713049192073,0.0001279227404483717,0,green,1,blue,stable,0,0,False,False,1196.221041927353,1196.056825404576,1196.2068352419951,1196.3691980265694,1196.283491484749,1196.1269896431177,1196.258311277364,1196.4125322086825
