origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1035,2019-05-02,64,TiDE_HYD,MJ3,1220.9550652620289,1225.3143445348348,6.0897937511195668
972,2019-02-27,1035,2019-05-02,64,TiDE_HYD,MJ1,957.75530608449276,967.05731894318944,15.20346580715221
972,2019-02-27,1036,2019-05-03,65,TiDE_HYD,ATU1,463.89117587006263,479.72554084842221,20.911276000775484
972,2019-02-27,1036,2019-05-03,65,TiDE_HYD,ATU5,602.11793916854151,625.52135039116627,32.781949915578046
972,2019-02-27,1036,2019-05-03,65,TiDE_HYD,MJ3,1221.050631243254,1226.1787640355742,6.0897937511195668
972,2019-02-27,1036,2019-05-03,65,TiDE_HYD,MJ1,957.9866039168262,968.13730647497914,15.20346580715221
972,2019-02-27,1037,2019-05-04,66,TiDE_HYD,ATU1,463.91689870859221,482.47864464179924,20.911276000775484
972,2019-02-27,1037,2019-05-04,66,TiDE_HYD,ATU5,602.32375378261656,629.42920726045566,32.781949915578046
972,2019-02-27,1037,2019-05-04,66,TiDE_HYD,MJ3,1221.1466468074,1227.2293662452494,6.0897937511195668
972,2019-02-27,1037,2019-05-04,66,TiDE_HYD,MJ1,958.21576609958879,969.6923093117731,15.20346580715221
972,2019-02-27,1038,2019-05-05,67,TiDE_HYD,ATU1,463.9396731697193,485.79490245041126,20.911276000775484
972,2019-02-27,1038,2019-05-05,67,TiDE_HYD,ATU5,602.53694295778314,632.97567177301198,32.781949915578046
972,2019-02-27,1038,2019-05-05,67,TiDE_HYD,MJ3,1221.243060818196,1228.70731528794,6.0897937511195668
972,2019-02-27,1038,2019-05-05,67,TiDE_HYD,MJ1,958.44299856870236,970.36034348945986,15.20346580715221
972,2019-02-27,1039,2019-05-06,68,TiDE_HYD,ATU1,463.96002051864332,483.5501937105235,20.911276000775484
972,2019-02-27,1039,2019-05-06,68,TiDE_HYD,ATU5,602.75724009995861,630.18541320036491,32.781949915578046
972,2019-02-27,1039,2019-05-06,68,TiDE_HYD,MJ3,1221.339822139367,1227.4790777196204,6.0897937511195668
972,2019-02-27,1039,2019-05-06,68,TiDE_HYD,MJ1,958.6685072600884,969.34124400048029,15.20346580715221
972,2019-02-27,1040,2019-05-07,69,TiDE_HYD,ATU1,463.97846202056343,482.12435022841782,20.911276000775484
972,2019-02-27,1040,2019-05-07,69,TiDE_HYD,ATU5,602.98437861505943,629.13205779552811,32.781949915578046
972,2019-02-27,1040,2019-05-07,69,TiDE_HYD,MJ3,1221.4368796346409,1227.0532934572177,6.0897937511195668
972,2019-02-27,1040,2019-05-07,69,TiDE_HYD,MJ1,958.89249810966885,969.07274670627339,15.20346580715221
972,2019-02-27,1041,2019-05-08,70,TiDE_HYD,ATU1,463.99551894067889,486.26727408489131,20.911276000775484
972,2019-02-27,1041,2019-05-08,70,TiDE_HYD,ATU5,603.21809190900262,633.67343476707094,32.781949915578046
972,2019-02-27,1041,2019-05-08,70,TiDE_HYD,MJ3,1221.534182167743,1229.4166470702378,6.0897937511195668
972,2019-02-27,1041,2019-05-08,70,TiDE_HYD,MJ1,959.11517705336519,971.59702381988143,15.20346580715221
972,2019-02-27,1042,2019-05-09,71,TiDE_HYD,ATU1,464.01171254418898,485.16168494773893,20.911276000775484
972,2019-02-27,1042,2019-05-09,71,TiDE_HYD,ATU5,603.458113387705,632.77183637844382,32.781949915578046
972,2019-02-27,1042,2019-05-09,71,TiDE_HYD,MJ3,1221.6316786024011,1228.6026220455503,6.0897937511195668
972,2019-02-27,1042,2019-05-09,71,TiDE_HYD,MJ1,959.33675002709936,971.86827146974031,15.20346580715221
972,2019-02-27,1043,2019-05-10,72,TiDE_HYD,ATU1,464.02756409629279,486.13039835399013,20.911276000775484
972,2019-02-27,1043,2019-05-10,72,TiDE_HYD,ATU5,603.70417645708301,634.71667364527718,32.781949915578046
972,2019-02-27,1043,2019-05-10,72,TiDE_HYD,MJ3,1221.7293178023399,1229.3538933355737,6.0897937511195668
972,2019-02-27,1043,2019-05-10,72,TiDE_HYD,MJ1,959.55742296679296,972.53279930331757,15.20346580715221
972,2019-02-27,1044,2019-05-11,73,TiDE_HYD,ATU1,464.04359486218959,483.7120418522893,20.911276000775484
972,2019-02-27,1044,2019-05-11,73,TiDE_HYD,ATU5,603.9560145230538,631.01277331044605,32.781949915578046
972,2019-02-27,1044,2019-05-11,73,TiDE_HYD,MJ3,1221.8270486312881,1228.5595287545405,6.0897937511195668
972,2019-02-27,1044,2019-05-11,73,TiDE_HYD,MJ1,959.77740180836781,971.16062286342321,15.20346580715221
972,2019-02-27,1045,2019-05-12,74,TiDE_HYD,ATU1,464.06032610707848,486.70954805601036,20.911276000775484
972,2019-02-27,1045,2019-05-12,74,TiDE_HYD,ATU5,604.21336099153405,634.59269303807889,32.781949915578046
972,2019-02-27,1045,2019-05-12,74,TiDE_HYD,MJ3,1221.9248199529709,1229.1224506650885,6.0897937511195668
972,2019-02-27,1045,2019-05-12,74,TiDE_HYD,MJ1,959.99689248774519,972.67925353602504,15.20346580715221
972,2019-02-27,1046,2019-05-13,75,TiDE_HYD,ATU1,464.07827909615878,488.41125176319753,20.911276000775484
972,2019-02-27,1046,2019-05-13,75,TiDE_HYD,ATU5,604.47594926844056,637.36700193069123,32.781949915578046
972,2019-02-27,1046,2019-05-13,75,TiDE_HYD,MJ3,1222.0225806311159,1230.1750277432441,6.0897937511195668
972,2019-02-27,1046,2019-05-13,75,TiDE_HYD,MJ1,960.21610094084758,973.91630494076708,15.20346580715221
972,2019-02-27,1047,2019-05-14,76,TiDE_HYD,ATU1,464.09797509462982,484.62049700619167,20.911276000775484
972,2019-02-27,1047,2019-05-14,76,TiDE_HYD,ATU5,604.74351275969013,631.36270332126242,32.781949915578046
972,2019-02-27,1047,2019-05-14,76,TiDE_HYD,MJ3,1222.12027952945,1227.9545093995437,6.0897937511195668
972,2019-02-27,1047,2019-05-14,76,TiDE_HYD,MJ1,960.43523310359603,970.67562312028747,15.20346580715221
972,2019-02-27,1048,2019-05-15,77,TiDE_HYD,ATU1,464.11993536769052,486.69185762936928,20.911276000775484
972,2019-02-27,1048,2019-05-15,77,TiDE_HYD,ATU5,605.01578487119968,635.31436094746664,32.781949915578046
972,2019-02-27,1048,2019-05-15,77,TiDE_HYD,MJ3,1222.2178655116979,1229.1118299202501,6.0897937511195668
972,2019-02-27,1048,2019-05-15,77,TiDE_HYD,MJ1,960.65449491191237,973.03483216168343,15.20346580715221
972,2019-02-27,1049,2019-05-16,78,TiDE_HYD,ATU1,464.14468118054037,488.51842239644157,20.911276000775484
972,2019-02-27,1049,2019-05-16,78,TiDE_HYD,ATU5,605.29249900888578,638.25021199018977,32.781949915578046
972,2019-02-27,1049,2019-05-16,78,TiDE_HYD,MJ3,1222.315287441588,1230.515647731748,6.0897937511195668
972,2019-02-27,1049,2019-05-16,78,TiDE_HYD,MJ1,960.87409230171841,974.65499254858742,15.20346580715221
972,2019-02-27,1050,2019-05-17,79,TiDE_HYD,ATU1,464.17273379837832,489.53795949851013,20.911276000775484
972,2019-02-27,1050,2019-05-17,79,TiDE_HYD,ATU5,605.57338857866534,639.33371692454432,32.781949915578046
972,2019-02-27,1050,2019-05-17,79,TiDE_HYD,MJ3,1222.412494182847,1230.8600678931523,6.0897937511195668
972,2019-02-27,1050,2019-05-17,79,TiDE_HYD,MJ1,961.09423120893621,975.31536598877028,15.20346580715221
972,2019-02-27,1051,2019-05-18,80,TiDE_HYD,ATU1,464.20461448640378,489.58972705963396,20.911276000775484
972,2019-02-27,1051,2019-05-18,80,TiDE_HYD,ATU5,605.85818698645528,638.65570756052614,32.781949915578046
972,2019-02-27,1051,2019-05-18,80,TiDE_HYD,MJ3,1222.509434599199,1231.1730677820863,6.0897937511195668
972,2019-02-27,1051,2019-05-18,80,TiDE_HYD,MJ1,961.3151175694868,974.72120803769712,15.20346580715221
972,2019-02-27,1052,2019-05-19,81,TiDE_HYD,ATU1,464.24084450981587,490.03490192742373,20.911276000775484
972,2019-02-27,1052,2019-05-19,81,TiDE_HYD,ATU5,606.14662763817228,640.31804313299369,32.781949915578046
972,2019-02-27,1052,2019-05-19,81,TiDE_HYD,MJ3,1222.606057554374,1231.4753111125031,6.0897937511195668
972,2019-02-27,1052,2019-05-19,81,TiDE_HYD,MJ1,961.53695731929236,975.21148164343469,15.20346580715221
972,2019-02-27,1053,2019-05-20,82,TiDE_HYD,ATU1,464.28194513381379,486.32248507042567,20.911276000775484
972,2019-02-27,1053,2019-05-20,82,TiDE_HYD,ATU5,606.43844393973302,635.8099855528593,32.781949915578046
972,2019-02-27,1053,2019-05-20,82,TiDE_HYD,MJ3,1222.702311912097,1229.1234255478385,6.0897937511195668
972,2019-02-27,1053,2019-05-20,82,TiDE_HYD,MJ1,961.75995639427435,974.1716319808005,15.20346580715221
972,2019-02-27,1054,2019-05-21,83,TiDE_HYD,ATU1,464.32843762359693,488.02892752802273,20.911276000775484
972,2019-02-27,1054,2019-05-21,83,TiDE_HYD,ATU5,606.73336929705442,637.0543531158504,32.781949915578046
972,2019-02-27,1054,2019-05-21,83,TiDE_HYD,MJ3,1222.798146536094,1230.5784756364267,6.0897937511195668
972,2019-02-27,1054,2019-05-21,83,TiDE_HYD,MJ1,961.98432073035485,974.41494034962625,15.20346580715221
972,2019-02-27,1055,2019-05-22,84,TiDE_HYD,ATU1,464.38084324436431,489.99172403737674,20.911276000775484
972,2019-02-27,1055,2019-05-22,84,TiDE_HYD,ATU5,607.0311371160534,639.86279251292672,32.781949915578046
972,2019-02-27,1055,2019-05-22,84,TiDE_HYD,MJ3,1222.8935102900921,1230.9232395154168,6.0897937511195668
972,2019-02-27,1055,2019-05-22,84,TiDE_HYD,MJ1,962.21025626345522,974.94224648498096,15.20346580715221
972,2019-02-27,1056,2019-05-23,85,TiDE_HYD,ATU1,464.43968326131511,491.54340552361731,20.911276000775484
972,2019-02-27,1056,2019-05-23,85,TiDE_HYD,ATU5,607.33148080264664,641.80321384600768,32.781949915578046
972,2019-02-27,1056,2019-05-23,85,TiDE_HYD,MJ3,1222.9883520378189,1232.391823125364,6.0897937511195668
972,2019-02-27,1056,2019-05-23,85,TiDE_HYD,MJ1,962.43796892949717,976.75983231318799,15.20346580715221
972,2019-02-27,1057,2019-05-24,86,TiDE_HYD,ATU1,464.50547893964858,495.29483488451098,20.911276000775484
972,2019-02-27,1057,2019-05-24,86,TiDE_HYD,ATU5,607.63413376275093,647.38622085584768,32.781949915578046
972,2019-02-27,1057,2019-05-24,86,TiDE_HYD,MJ3,1223.082620642999,1232.3006565765909,6.0897937511195668
972,2019-02-27,1057,2019-05-24,86,TiDE_HYD,MJ1,962.66766466440276,979.60521076677639,15.20346580715221
972,2019-02-27,1058,2019-05-25,87,TiDE_HYD,ATU1,464.57875154456423,492.35200352570695,20.911276000775484
972,2019-02-27,1058,2019-05-25,87,TiDE_HYD,ATU5,607.9388294022832,643.26839251350145,32.781949915578046
972,2019-02-27,1058,2019-05-25,87,TiDE_HYD,MJ3,1223.176264969361,1232.1715497930438,6.0897937511195668
972,2019-02-27,1058,2019-05-25,87,TiDE_HYD,MJ1,962.89954940409302,977.31959473353163,15.20346580715221
972,2019-02-27,1059,2019-05-26,88,TiDE_HYD,ATU1,464.66002234126069,493.0295322011745,20.911276000775484
972,2019-02-27,1059,2019-05-26,88,TiDE_HYD,ATU5,608.24530112716002,645.88324833981733,32.781949915578046
972,2019-02-27,1059,2019-05-26,88,TiDE_HYD,MJ3,1223.269233880631,1232.4460779723156,6.0897937511195668
972,2019-02-27,1059,2019-05-26,88,TiDE_HYD,MJ1,963.13382908449034,979.46206608533214,15.20346580715221
972,2019-02-27,1060,2019-05-27,89,TiDE_HYD,ATU1,464.74981259493762,495.05149876213744,20.911276000775484
972,2019-02-27,1060,2019-05-27,89,TiDE_HYD,ATU5,608.55328234329829,646.97293547811103,32.781949915578046
972,2019-02-27,1060,2019-05-27,89,TiDE_HYD,MJ3,1223.361476240535,1233.7098857161338,6.0897937511195668
972,2019-02-27,1060,2019-05-27,89,TiDE_HYD,MJ1,963.37070964151644,979.28265996464734,15.20346580715221
972,2019-02-27,1061,2019-05-28,90,TiDE_HYD,ATU1,464.84864357079408,492.20271081451114,20.911276000775484
972,2019-02-27,1061,2019-05-28,90,TiDE_HYD,ATU5,608.86250645661494,642.6775564382101,32.781949915578046
972,2019-02-27,1061,2019-05-28,90,TiDE_HYD,MJ3,1223.4529409127999,1232.1635731539106,6.0897937511195668
972,2019-02-27,1061,2019-05-28,90,TiDE_HYD,MJ1,963.61039701109235,977.21218801012208,15.20346580715221
972,2019-02-27,1062,2019-05-29,91,TiDE_HYD,ATU1,464.95703653402938,490.484267903937,20.911276000775484
972,2019-02-27,1062,2019-05-29,91,TiDE_HYD,ATU5,609.17270687302653,640.68058349392209,32.781949915578046
972,2019-02-27,1062,2019-05-29,91,TiDE_HYD,MJ3,1223.5435767611521,1230.8713063888522,6.0897937511195668
972,2019-02-27,1062,2019-05-29,91,TiDE_HYD,MJ1,963.85309712914045,976.23558013428271,15.20346580715221
972,2019-02-27,1063,2019-05-30,92,TiDE_HYD,ATU1,465.07551274984269,492.80415083084625,20.911276000775484
972,2019-02-27,1063,2019-05-30,92,TiDE_HYD,ATU5,609.48361699845032,644.27987838136812,32.781949915578046
972,2019-02-27,1063,2019-05-30,92,TiDE_HYD,MJ3,1223.6333326493191,1231.9493818841645,6.0897937511195668
972,2019-02-27,1063,2019-05-30,92,TiDE_HYD,MJ1,964.09901593158224,978.86292190688289,15.20346580715221
972,2019-02-27,1064,2019-05-31,93,TiDE_HYD,ATU1,465.2045934834332,493.80742396461119,20.911276000775484
972,2019-02-27,1064,2019-05-31,93,TiDE_HYD,ATU5,609.79497023880242,646.36890945596997,32.781949915578046
972,2019-02-27,1064,2019-05-31,93,TiDE_HYD,MJ3,1223.722157441026,1232.0716793391912,6.0897937511195668
972,2019-02-27,1064,2019-05-31,93,TiDE_HYD,MJ1,964.34835935433921,979.56808034705546,15.20346580715221
972,2019-02-27,1065,2019-06-01,94,TiDE_HYD,ATU1,465.34480000000002,496.37691575846753,20.911276000775484
972,2019-02-27,1065,2019-06-01,94,TiDE_HYD,ATU5,610.1065000000001,649.09948083029337,32.781949915578046
972,2019-02-27,1065,2019-06-01,94,TiDE_HYD,MJ3,1223.8099999999999,1232.9716572958912,6.0897937511195668
972,2019-02-27,1065,2019-06-01,94,TiDE_HYD,MJ1,964.60133333333363,980.30114510520025,15.20346580715221
972,2019-02-27,1066,2019-06-02,95,TiDE_HYD,ATU1,465.49643485511399,495.32151869800106,20.911276000775484
972,2019-02-27,1066,2019-06-02,95,TiDE_HYD,ATU5,610.4179497372794,647.86781489000384,32.781949915578046
972,2019-02-27,1066,2019-06-02,95,TiDE_HYD,MJ3,1223.8968471565379,1233.247765579579,6.0897937511195668
972,2019-02-27,1066,2019-06-02,95,TiDE_HYD,MJ1,964.85802457472641,981.17073327898288,15.20346580715221
972,2019-02-27,1067,2019-06-03,96,TiDE_HYD,ATU1,465.65892576583178,495.67256857988059,20.911276000775484
972,2019-02-27,1067,2019-06-03,96,TiDE_HYD,ATU5,610.72910310315422,647.5027850840255,32.781949915578046
972,2019-02-27,1067,2019-06-03,96,TiDE_HYD,MJ3,1223.982837607211,1233.9587944420609,6.0897937511195668
972,2019-02-27,1067,2019-06-03,96,TiDE_HYD,MJ1,965.11804286563836,980.58145710673023,15.20346580715221
972,2019-02-27,1068,2019-06-04,97,TiDE_HYD,ATU1,465.83148173958199,496.36373124249644,20.911276000775484
972,2019-02-27,1068,2019-06-04,97,TiDE_HYD,ATU5,611.03975379945769,649.39058651659798,32.781949915578046
972,2019-02-27,1068,2019-06-04,97,TiDE_HYD,MJ3,1224.068148015162,1233.2704121394031,6.0897937511195668
972,2019-02-27,1068,2019-06-04,97,TiDE_HYD,MJ1,965.38087876343059,981.09126730268019,15.20346580715221
972,2019-02-27,1069,2019-06-05,98,TiDE_HYD,ATU1,466.01331178379257,496.50505041335833,20.911276000775484
972,2019-02-27,1069,2019-06-05,98,TiDE_HYD,ATU5,611.34969552802272,649.51195080167042,32.781949915578046
972,2019-02-27,1069,2019-06-05,98,TiDE_HYD,MJ3,1224.1529550435309,1234.3186856110315,6.0897937511195668
972,2019-02-27,1069,2019-06-05,98,TiDE_HYD,MJ1,965.64602282546321,981.25189369613997,15.20346580715221
972,2019-02-27,1070,2019-06-06,99,TiDE_HYD,ATU1,466.20362490589201,501.07995408804123,20.911276000775484
972,2019-02-27,1070,2019-06-06,99,TiDE_HYD,ATU5,611.65872199068269,655.00166926672614,32.781949915578046
972,2019-02-27,1070,2019-06-06,99,TiDE_HYD,MJ3,1224.2374353554601,1236.7415290272954,6.0897937511195668
972,2019-02-27,1070,2019-06-06,99,TiDE_HYD,MJ1,965.912965609097,983.37975616857273,15.20346580715221
972,2019-02-27,1071,2019-06-07,100,TiDE_HYD,ATU1,466.40163011330839,500.94229018796068,20.911276000775484
972,2019-02-27,1071,2019-06-07,100,TiDE_HYD,ATU5,611.96662688927086,656.54331885340241,32.781949915578046
972,2019-02-27,1071,2019-06-07,100,TiDE_HYD,MJ3,1224.3217656140921,1236.4283972659941,6.0897937511195668
972,2019-02-27,1071,2019-06-07,100,TiDE_HYD,MJ1,966.18119767169242,984.56276870495822,15.20346580715221
972,2019-02-27,1072,2019-06-08,101,TiDE_HYD,ATU1,466.60653641347022,496.54131722895971,20.911276000775484
972,2019-02-27,1072,2019-06-08,101,TiDE_HYD,ATU5,612.27320392562012,650.33126932022651,32.781949915578046
972,2019-02-27,1072,2019-06-08,101,TiDE_HYD,MJ3,1224.4061224825671,1233.5980717182222,6.0897937511195668
972,2019-02-27,1072,2019-06-08,101,TiDE_HYD,MJ1,966.45020957061035,982.00013185450314,15.20346580715221
972,2019-02-27,1073,2019-06-09,102,TiDE_HYD,ATU1,466.81755281380578,498.28681186894619,20.911276000775484
972,2019-02-27,1073,2019-06-09,102,TiDE_HYD,ATU5,612.57824680156364,651.93752900344919,32.781949915578046
972,2019-02-27,1073,2019-06-09,102,TiDE_HYD,MJ3,1224.4906826240269,1236.0485468064974,6.0897937511195668
972,2019-02-27,1073,2019-06-09,102,TiDE_HYD,MJ1,966.71949186321081,983.66761211311223,15.20346580715221
972,2019-02-27,1074,2019-06-10,103,TiDE_HYD,ATU1,467.0338883217434,499.96479604922973,20.911276000775484
972,2019-02-27,1074,2019-06-10,103,TiDE_HYD,ATU5,612.88154921893477,654.74529817130576,32.781949915578046
972,2019-02-27,1074,2019-06-10,103,TiDE_HYD,MJ3,1224.5756227016141,1236.0814558771256,6.0897937511195668
972,2019-02-27,1074,2019-06-10,103,TiDE_HYD,MJ1,966.98853510685478,984.31110968445989,15.20346580715221
972,2019-02-27,1075,2019-06-11,104,TiDE_HYD,ATU1,467.25475194471107,497.3624358004231,20.911276000775484
972,2019-02-27,1075,2019-06-11,104,TiDE_HYD,ATU5,613.18290487956654,650.28177026110006,32.781949915578046
972,2019-02-27,1075,2019-06-11,104,TiDE_HYD,MJ3,1224.661119378469,1234.6000819709177,6.0897937511195668
972,2019-02-27,1075,2019-06-11,104,TiDE_HYD,MJ1,967.25682985890296,982.09026728012816,15.20346580715221
972,2019-02-27,1076,2019-06-12,105,TiDE_HYD,ATU1,467.47935269013749,500.73070611441449,20.911276000775484
972,2019-02-27,1076,2019-06-12,105,TiDE_HYD,ATU5,613.4821074852922,655.23962372780522,32.781949915578046
972,2019-02-27,1076,2019-06-12,105,TiDE_HYD,MJ3,1224.7473493177349,1235.9915016266093,6.0897937511195668
972,2019-02-27,1076,2019-06-12,105,TiDE_HYD,MJ1,967.52386667671556,985.03726960590791,15.20346580715221
972,2019-02-27,1077,2019-06-13,106,TiDE_HYD,ATU1,467.70689956545073,500.45693428221989,20.911276000775484
972,2019-02-27,1077,2019-06-13,106,TiDE_HYD,ATU5,613.7789507379448,655.42607995736853,32.781949915578046
972,2019-02-27,1077,2019-06-13,106,TiDE_HYD,MJ3,1224.8344891825509,1236.7140871743566,6.0897937511195668
972,2019-02-27,1077,2019-06-13,106,TiDE_HYD,MJ1,967.78913611765358,985.20006864288086,15.20346580715221
972,2019-02-27,1078,2019-06-14,107,TiDE_HYD,ATU1,467.93660157807909,499.46764868630135,20.911276000775484
972,2019-02-27,1078,2019-06-14,107,TiDE_HYD,ATU5,614.07322833935746,654.26272174116934,32.781949915578046
972,2019-02-27,1078,2019-06-14,107,TiDE_HYD,MJ3,1224.922715636061,1236.6004801338161,6.0897937511195668
972,2019-02-27,1078,2019-06-14,107,TiDE_HYD,MJ1,968.05212873907703,983.88359768583939,15.20346580715221
972,2019-02-27,1079,2019-06-15,108,TiDE_HYD,ATU1,468.16766773545089,505.43337515953772,20.911276000775484
972,2019-02-27,1079,2019-06-15,108,TiDE_HYD,ATU5,614.36473399136344,661.37708807619526,32.781949915578046
972,2019-02-27,1079,2019-06-15,108,TiDE_HYD,MJ3,1225.0122053414059,1238.8870877865618,6.0897937511195668
972,2019-02-27,1079,2019-06-15,108,TiDE_HYD,MJ1,968.31233509834681,988.36756587131424,15.20346580715221
972,2019-02-27,1080,2019-06-16,109,TiDE_HYD,ATU1,468.3993070449946,498.38634181243089,20.911276000775484
972,2019-02-27,1080,2019-06-16,109,TiDE_HYD,ATU5,614.65326139579588,653.12456590367697,32.781949915578046
972,2019-02-27,1080,2019-06-16,109,TiDE_HYD,MJ3,1225.1031349617269,1235.003207009901,6.0897937511195668
972,2019-02-27,1080,2019-06-16,109,TiDE_HYD,MJ1,968.56924575282358,983.92518707914678,15.20346580715221
972,2019-02-27,1081,2019-06-17,110,TiDE_HYD,ATU1,468.63072851413818,499.91644670381493,20.911276000775484
972,2019-02-27,1081,2019-06-17,110,TiDE_HYD,ATU5,614.93860425448804,654.67542203438961,32.781949915578046
972,2019-02-27,1081,2019-06-17,110,TiDE_HYD,MJ3,1225.1956811601669,1236.1094027207164,6.0897937511195668
972,2019-02-27,1081,2019-06-17,110,TiDE_HYD,MJ1,968.82235125986801,984.97063818448953,15.20346580715221
972,2019-02-27,1082,2019-06-18,111,TiDE_HYD,ATU1,468.86114115031017,503.96635635998172,20.911276000775484
972,2019-02-27,1082,2019-06-18,111,TiDE_HYD,ATU5,615.22055626927272,659.8040954446634,32.781949915578046
972,2019-02-27,1082,2019-06-18,111,TiDE_HYD,MJ3,1225.290020599866,1238.1045179715468,6.0897937511195668
972,2019-02-27,1082,2019-06-18,111,TiDE_HYD,MJ1,969.07114217684045,986.9755200667405,15.20346580715221
972,2019-02-27,1083,2019-06-19,112,TiDE_HYD,ATU1,469.08975396093882,503.46363931437321,20.911276000775484
972,2019-02-27,1083,2019-06-19,112,TiDE_HYD,ATU5,615.4989111419834,659.04662766180445,32.781949915578046
972,2019-02-27,1083,2019-06-19,112,TiDE_HYD,MJ3,1225.3863299439649,1238.5316817534977,6.0897937511195668
972,2019-02-27,1083,2019-06-19,112,TiDE_HYD,MJ1,969.31510906110157,986.7635214586013,15.20346580715221
972,2019-02-27,1084,2019-06-20,113,TiDE_HYD,ATU1,469.31577595345237,501.39637318772299,20.911276000775484
972,2019-02-27,1084,2019-06-20,113,TiDE_HYD,ATU5,615.77346257445311,656.332703887717,32.781949915578046
972,2019-02-27,1084,2019-06-20,113,TiDE_HYD,MJ3,1225.4847858556079,1237.7265259582337,6.0897937511195668
972,2019-02-27,1084,2019-06-20,113,TiDE_HYD,MJ1,969.5537424700118,985.41586325899925,15.20346580715221
972,2019-02-27,1085,2019-06-21,114,TiDE_HYD,ATU1,469.53841613527919,506.19074842781725,20.911276000775484
