model,date,station,phase,valid,observed_mm,mean_mm,error_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm,crps_mm
PINN,2018-08-04,MJ3,train,True,1195.552097895695,1253.0255442344833,57.473446338788335,20.57359651045426,1226.6633365721302,1279.3994108495217,1219.1996669989505,1286.881703985999,1212.7289082023874,1293.372038329372,45.89723549099714
PINN,2018-08-04,MJ1,train,True,925.7353110373358,954.7029818094334,28.967670772097563,18.607914878728504,930.8564809498978,978.5485997933481,924.0948089458032,985.308848550927,918.2293666305461,991.1727885348375,19.42700723934502
PINN,2018-08-05,ATU1,train,True,444.2830392865067,499.9807827930995,55.69774350659276,15.444505825575469,480.18891397569206,519.769875194045,474.5737451652836,525.380269847436,469.7014290081585,530.2473983010243,46.98571991598665
PINN,2018-08-05,ATU5,train,True,571.9111065304323,632.5461664575342,60.635059927101906,15.003971373565737,613.3103571798375,651.7660560810345,607.8462046002969,657.2045588328651,603.1041562583995,661.9195391369121,52.17025215951368
PINN,2018-08-05,MJ3,train,True,1195.571103804275,1253.6346905413031,58.06358673702812,21.77286390767305,1225.7425590018652,1281.551653991442,1217.8532547981608,1289.4803363092774,1211.0149199197594,1296.3599198217548,45.82957674778172
PINN,2018-08-05,MJ1,train,True,925.9561113087666,955.2943428527337,29.33823154396714,19.729802657749623,930.0095569265386,980.5772637721439,922.8395413041205,987.7442888387593,916.6198009374948,993.9608808609171,19.39888081822484
PINN,2018-08-06,ATU1,train,True,444.3353187343742,500.7689584618009,56.43363972742668,12.840203316475225,484.317917607467,517.2156113917861,479.6445331907228,521.8812788858186,475.5862578401377,525.9310918259656,49.19042440641217
PINN,2018-08-06,ATU5,train,True,572.0335782801621,634.1046755093394,62.07109722917721,12.071753828394861,618.6201777566674,649.5543756015993,614.2045816079899,653.915101775151,610.3678154083609,657.6945642946466,55.26092473012965
PINN,2018-08-06,MJ3,train,True,1195.589649511876,1254.2389351667077,58.64928565483183,23.79670064991228,1223.7661224148326,1284.7584634216648,1215.1570487269717,1293.4410234315144,1207.6961545937327,1300.978586762036,45.326893754656545
PINN,2018-08-06,MJ1,train,True,926.1765676188958,955.8671604913116,29.690592872415777,21.688300385128155,928.0715746073496,983.6593362921717,920.1888638380977,991.5365677816843,913.3508003558577,998.3688574378341,19.158046328827872
PINN,2018-08-07,ATU1,train,True,444.3902303559236,501.36724339872563,56.977013042802014,16.20218981002963,480.6042403858806,522.1282651846884,474.71488600765133,528.0142624722064,469.60523469019574,533.1202898859462,47.83802322126496
PINN,2018-08-07,ATU5,train,True,572.1604392908478,635.4748978988997,63.31445860805195,15.536779353775684,615.5573658022415,655.3775414164388,609.8999784706534,661.0107936465131,604.990084021686,665.8951481565848,54.54911963919795
PINN,2018-08-07,MJ3,train,True,1195.607966914907,1254.8335171020274,59.22555018712046,23.037823870424972,1225.3194709617892,1284.370497202462,1216.9690666401007,1292.757443288811,1209.7304938240632,1300.0343795845115,46.30026396818545
PINN,2018-08-07,MJ1,train,True,926.3964312799136,956.4069943375986,30.010563057684976,19.985479314335972,930.7932426485214,982.0156478649179,923.5275416842966,989.2732190637759,917.2241559332737,995.5680688775434,19.903966258117595
PINN,2018-08-08,ATU1,train,True,444.4474963127475,501.77879962932167,57.33130331657418,21.233328928978978,474.567634578739,528.9906188849599,466.8539801159164,536.7053532212439,460.16357459795563,543.3969109426157,45.396688884120266
PINN,2018-08-08,ATU5,train,True,572.2914201695424,636.5022905495521,64.21087038000962,21.01960174012911,609.5678516042608,663.4428734452099,601.9363073135924,671.0845423338367,595.3179731283262,677.7136718148106,52.364980443774506
PINN,2018-08-08,MJ3,train,True,1195.626287909776,1255.415856468122,59.78956855834599,21.10648033145115,1228.3599666921616,1282.4588691138076,1220.6818893884483,1290.1162729973785,1214.020627473413,1296.7557560962439,47.91057415205615
PINN,2018-08-08,MJ1,train,True,926.6154536040096,956.9123981895106,30.29694458550091,17.3954017865831,934.6180335273705,979.2009751421331,928.292521340303,985.5173509791452,922.8042917665646,990.9960341035044,21.05894768969476
PINN,2018-08-09,ATU1,train,True,444.5068387664387,502.11390270987357,57.607063943434866,22.61476940828989,473.1334002775294,531.0962135205643,464.9184630300516,539.3141152992488,457.7931689675961,546.4425623480447,44.92629914105781
PINN,2018-08-09,ATU5,train,True,572.4262515232998,637.3209108959107,64.89465937261093,22.627462021273193,608.3293248188347,666.3237544538426,600.1173040019335,674.5544661913566,592.9958689313562,681.6958985390459,52.15573955732839
PINN,2018-08-09,MJ3,train,True,1195.644844392891,1255.9913275556369,60.346483162745926,20.148036111330416,1230.1587268175697,1281.7988512082843,1222.8181137896383,1289.0990052675263,1216.4470179807265,1295.427383348229,48.995476185142735
PINN,2018-08-09,MJ1,train,True,926.8333859033744,957.4018526802714,30.568466776897026,16.492050789607834,936.265385941889,978.5330352694014,930.2685076570691,984.5215938405811,925.0654241165626,989.7159958865268,21.676457075396574
PINN,2018-08-10,ATU1,train,True,444.56797987859,502.48945762052153,57.92147774193154,21.33785370161773,475.144802929355,529.8354798131222,467.3936803698479,537.5888512367599,460.6708276544337,544.3141001468812,45.926020358984886
PINN,2018-08-10,ATU5,train,True,572.5646639591732,638.1052265957005,65.54056263652728,21.296102908204798,610.8179235369003,665.4010080673645,603.0876383073947,673.1453095111336,596.3838676380126,679.8640467118045,53.53782515764105
PINN,2018-08-10,MJ3,train,True,1195.663868260662,1256.5629369238573,60.899068663195294,20.106238630866102,1230.7862461066898,1282.3210499490592,1223.4668412995934,1289.6106535215868,1217.115723050419,1295.9303890877313,49.56949953923167
PINN,2018-08-10,MJ1,train,True,927.049979490198,957.8831306676944,30.83315117749646,16.775749242110475,936.3832108343979,979.3784728768137,930.2839742718875,985.4704807447058,924.9923398740548,990.754560936105,21.804914028939603
PINN,2018-08-11,ATU1,train,True,444.630641810794,502.90870545086824,58.278063640074265,21.52673998856783,475.3223960852843,530.496991988111,467.50307084486366,538.3195637261165,460.7210949099819,545.1049959837642,46.17746757210905
PINN,2018-08-11,ATU5,train,True,572.7063880842162,638.8791891791644,66.17280109494823,21.578555292086293,611.2308708559663,666.5373358983152,603.3988931803171,674.3855961656959,596.606983326549,681.1949091713993,54.011403276960536
PINN,2018-08-11,MJ3,train,True,1195.683591409495,1257.1294454989,61.445854089404975,19.610842484408387,1231.985918776812,1282.2505459527601,1224.8432385617534,1289.3572583694233,1218.6447084678457,1295.5179167206259,50.39121024959501
PINN,2018-08-11,MJ1,train,True,927.2649856766698,958.3534295015925,31.088443824922706,16.433363558469335,937.2924544623509,979.4103757411772,931.3181239411567,985.3783443917903,926.1349726176957,990.5548473320785,22.1892385494721
PINN,2018-08-12,ATU1,train,True,444.6945467246435,503.36595053897827,58.67140381433478,20.80896179958144,476.69919560207734,530.0343551177309,469.14048403813194,537.5957789862673,462.58459042835125,544.1545618238663,46.96085059314158
PINN,2018-08-12,ATU5,train,True,572.8511545054823,639.6524697833364,66.80131527785409,20.851078726738805,612.9354948522448,666.3778572002993,605.3668006857591,673.9604532989629,598.8031500549519,680.5389464383046,55.044978525797916
PINN,2018-08-12,MJ3,train,True,1195.704245735801,1257.6918768130047,61.98763107720379,19.457916379658798,1232.7453531439146,1282.6189956265903,1225.6610920080384,1289.6722574700007,1219.5140137070432,1295.786754355017,51.01740644870952
PINN,2018-08-12,MJ1,train,True,927.4781557749806,958.8154974929097,31.33734171792912,16.5136376935619,937.6517637252583,979.9757519926203,931.6488104564485,985.9732006666958,926.4410013817088,991.1752518555662,22.388857567231987
PINN,2018-08-13,ATU1,train,True,444.7594167817313,503.85541664042125,59.095999858689936,20.355953596811307,477.76904886935034,529.9432304663494,470.37479638864846,537.3398621179692,463.96155295035703,543.7556407234308,47.63318491223532
PINN,2018-08-13,ATU5,train,True,572.998693830025,640.4287386858656,67.4300448558406,20.40380524275616,614.2844402079454,666.5806318874232,606.8776428378341,673.9999612874743,600.4543428225567,680.4366319780405,55.92354422511263
PINN,2018-08-13,MJ3,train,True,1195.726063135987,1258.250035664774,62.523972528787,19.28344585657185,1233.527529764132,1282.9545761011927,1226.5080732355232,1289.9454193003335,1220.4176188870124,1296.0058418321278,51.65058063918509
PINN,2018-08-13,MJ1,train,True,927.68924109732,959.2687741679324,31.579533070612456,16.51233283042814,938.1067999805437,980.4276852328462,932.1047324730957,986.4248994710222,926.8978208162421,991.6267316384547,22.617734801068103
PINN,2018-08-14,ATU1,train,True,444.8249741436501,504.3650414355945,59.54006729194441,20.320835937163945,478.32386341174595,530.4080018439519,470.9426324245401,537.7921625739542,464.54072718132977,544.1971885641293,48.09509234873114
PINN,2018-08-14,ATU5,train,True,573.1487366648976,641.1997724577732,68.05103579287561,20.41614160858077,615.0399449070414,667.367542805182,607.6288805522083,674.7917259199553,601.2018773827747,681.2327317483239,56.53707489399037
PINN,2018-08-14,MJ3,train,True,1195.749275506462,1258.8038174918397,63.05454198537768,18.983515404314705,1234.464825233312,1283.1231278850298,1227.5529840271427,1290.0036576557357,1221.5556372743902,1295.9681580342108,52.34869821657924
PINN,2018-08-14,MJ1,train,True,927.8979929558784,959.7131110134374,31.815118057558948,16.33212296397146,938.782186222659,980.6413559144801,932.8459572531461,986.5733369714203,927.6962582170122,991.718588558378,22.919913864832793
PINN,2018-08-15,ATU1,train,True,444.8909409719926,504.87798664997246,59.987045677979836,22.0599110575531,476.61046676094605,533.1506234740887,468.5996305571712,541.1698308220366,461.6517415589564,548.1266156072572,47.58496806542534
PINN,2018-08-15,ATU5,train,True,573.3010136171537,641.950199533912,68.64918591675837,22.432690255737864,613.210266505766,670.7032417806282,605.0697959828545,678.8656266850447,598.0101114805142,685.9488273070111,56.00692597088193
PINN,2018-08-15,MJ3,train,True,1195.774114743634,1259.3527469280807,63.57863218444663,17.945208148269153,1236.3375615715192,1282.3313351988206,1229.7880517114152,1288.822340083847,1224.101494569261,1294.4473971998389,53.45619655193038
PINN,2018-08-15,MJ1,train,True,928.1041626628456,960.1482913774674,32.04412871462182,15.303238814314414,940.5362425888354,979.7583646517262,934.9744070929669,985.3170748391206,930.1495672784863,990.1386450077441,23.612052717468785
PINN,2018-08-16,ATU1,train,True,444.9570394283514,505.4119234737456,60.45488404539424,21.19323040900183,478.2544486967813,532.5738383025243,470.5581583788104,540.2774001435453,463.8831728493552,546.9601173989406,48.52487643367344
PINN,2018-08-16,ATU5,train,True,573.4552552938468,642.7081548583469,69.25289956450013,21.56343182227616,615.0810218233305,670.3468112047854,607.255302773541,678.1917493530127,600.4685734642012,684.9990807016816,57.094882624275876
PINN,2018-08-16,MJ3,train,True,1195.800812743912,1259.8992873579964,64.09847461408435,17.716131309823506,1237.178614835018,1282.5868200132375,1230.7158391974979,1288.9968887692369,1225.1055761476962,1294.55187571491,54.10461999790361
PINN,2018-08-16,MJ1,train,True,928.3075015304116,960.581008763801,32.27350723338941,15.38323493869606,940.8667303386504,980.2942130777091,935.2766535645601,985.8825793773608,930.4275392419598,990.7298990353904,23.79494248086962
PINN,2018-08-17,ATU1,train,True,445.0229916743194,506.0341870487905,61.01119537447107,20.244874774848032,480.09110011549285,531.9803678983749,472.7384746016487,539.3380684783826,466.36153797747625,545.72040572643,49.60397461992135
PINN,2018-08-17,ATU5,train,True,573.6111923020304,643.5157415540956,69.90454925206518,20.57025330453724,617.1597201221816,669.8810689483169,609.6933724149683,677.3628695430677,603.2182962840234,683.8544793503354,58.302761114636624
PINN,2018-08-17,MJ3,train,True,1195.829601403704,1260.4462343857542,64.6166329820503,17.728991326255525,1237.7111118961145,1283.1540926863836,1231.2491668760736,1289.5729085519138,1225.6410826131616,1295.1358716330096,54.61520708310997
PINN,2018-08-17,MJ1,train,True,928.5077608707668,961.0164970121001,32.508736141333316,15.648710248834208,940.9622345309822,981.0703560345303,935.2763073642382,986.7556289919337,930.3442097074901,991.6870344834115,23.895577045485275
PINN,2018-08-18,ATU1,train,True,445.0885198714894,506.74267280466165,61.65415293317227,20.296540513008082,480.7335335514051,532.7552022233322,473.3623716189644,540.1319243371013,466.96939683150913,546.530813668378,50.21661181675751
PINN,2018-08-18,ATU5,train,True,573.7685552487578,644.3724622892241,70.60390704046631,20.673355067237747,617.8845731648909,670.8698683711972,610.3808388196421,678.389428434971,603.8732836224581,684.9139253247923,58.94376703672902
PINN,2018-08-18,MJ3,train,True,1195.860712619418,1260.995409438836,65.13469681941797,17.544726685726815,1238.4956125128547,1283.4664069499768,1232.0994628646836,1289.8170633565637,1226.5482844200546,1295.320678906589,55.23692138614419
PINN,2018-08-18,MJ1,train,True,928.7046919961008,961.4579178137492,32.7532258176484,15.572436742831444,941.5016701438035,981.414348447068,935.843935070458,987.0723537572228,930.9363879353486,991.9801741786887,24.167214030254986
PINN,2018-08-19,ATU1,train,True,445.153346181454,507.5350275546871,62.38168137323305,17.178683975477814,485.517774771057,529.547854510904,479.2728325309157,535.7854943230343,473.8553507387919,541.1951857077988,52.690898967805396
PINN,2018-08-19,ATU5,train,True,573.9270747410826,645.3097669006673,71.38269215958474,17.207294725391,623.2570078673637,667.3620394599477,617.0055195037717,673.6127321883569,611.5834963479201,679.03391001418,61.67456337426169
PINN,2018-08-19,MJ3,train,True,1195.894378287463,1261.5481499718726,65.65377168440955,18.708377927161575,1237.5688453689147,1285.526240737039,1230.7734600978167,1292.3199362504477,1224.8811491619588,1298.2105928309227,55.100300541498754
PINN,2018-08-19,MJ1,train,True,928.8980462186038,961.907925697658,33.009879479054234,17.10634369191448,939.98576029896,983.8302139050774,933.7707796210104,990.0453754435209,928.3799624628448,995.4363752630676,23.708797271922453
PINN,2018-08-20,ATU1,train,True,445.2171927658059,509.2821456453873,64.06495287958137,16.985746810536735,487.51119867085316,531.0457950887251,481.3336178085586,537.2113087148668,475.97379134306954,542.5582483907174,54.482573944663876
PINN,2018-08-20,ATU5,train,True,574.0864813860583,646.7123939237932,72.62591253773496,16.875631762844204,625.082860392211,668.3381390405078,618.9493461727706,674.4655621035896,613.629256476731,679.7792294809841,63.104812405871726
PINN,2018-08-20,MJ3,train,True,1195.930830304247,1262.1298027221508,66.19897241790386,19.96524751612708,1236.544315471594,1287.7230734721134,1229.2993289213023,1294.980507369747,1223.0182630436161,1301.2746665720738,54.93899486650652
PINN,2018-08-20,MJ1,train,True,929.087574850466,962.4186030252403,33.33102817477425,18.15581849486931,939.1515120981834,985.6853810492602,932.5547293999475,992.2816492844139,926.8325435097958,998.0032873615913,23.561439018410894
PINN,2018-08-21,ATU1,train,True,445.279781786138,511.11631412493335,65.83653233879534,19.4130550124517,486.23694589634454,535.9945143285722,479.1831501217705,543.0463923313409,473.06481744890004,549.1626839927508,54.887384436379214
