candidate,date,station,phase,mean_mm,observed_mm
A_continued,2017-01-17,ATU1,train,52.848329475740854,47.65048314611637
A_continued,2017-01-17,ATU5,train,85.79751322233307,80.23408989851943
A_continued,2017-01-17,MJ3,train,974.5812124172157,964.5076299437934
A_continued,2017-01-17,MJ1,train,703.8945241457785,689.989675698873
A_continued,2017-01-18,ATU1,train,52.911349175674026,47.75875977320259
A_continued,2017-01-18,ATU5,train,85.86251872265018,80.33750296565013
A_continued,2017-01-18,MJ3,train,974.7782608985096,964.5365410922612
A_continued,2017-01-18,MJ1,train,704.1006422744173,689.9865547743848
A_continued,2017-01-19,ATU1,train,52.97087778788275,47.86687678827295
A_continued,2017-01-19,ATU5,train,85.92349235950033,80.4393558811545
A_continued,2017-01-19,MJ3,train,974.9737524684208,964.5750813071766
A_continued,2017-01-19,MJ1,train,704.3052791820684,689.9975185519761
A_continued,2017-01-20,ATU1,train,53.0269783063926,47.97457359068844
A_continued,2017-01-20,ATU5,train,85.98068014535903,80.53955991979134
A_continued,2017-01-20,MJ3,train,975.1677057670943,964.6241728981048
A_continued,2017-01-20,MJ1,train,704.5084355762652,690.0239148216473
A_continued,2017-01-21,ATU1,train,53.079746153614224,48.08158957981008
A_continued,2017-01-21,ATU5,train,86.0343048182192,80.6380263563196
A_continued,2017-01-21,MJ3,train,975.3601382695758,964.6847381746118
A_continued,2017-01-21,MJ1,train,704.7101131174975,690.0670913733983
A_continued,2017-01-22,ATU1,train,53.12930262956434,48.18766415499886
A_continued,2017-01-22,ATU5,train,86.08457422061635,80.7346664654981
A_continued,2017-01-22,MJ3,train,975.5510665336242,964.7576994462618
A_continued,2017-01-22,MJ1,train,704.9103144036621,690.1283959972295
A_continued,2017-01-23,ATU1,train,53.1757868727228,48.29253671561577
A_continued,2017-01-23,ATU5,train,86.13168542963358,80.82939152208573
A_continued,2017-01-23,MJ3,train,975.7405063946908,964.8439790226206
A_continued,2017-01-23,MJ1,train,705.1090429364552,690.2091764831413
A_continued,2017-01-24,ATU1,train,53.25474866666761,48.39594666102183
A_continued,2017-01-24,ATU5,train,86.204376214376,80.92211280084138
A_continued,2017-01-24,MJ3,train,975.9348936166786,964.9444992132534
A_continued,2017-01-24,MJ1,train,705.3165151189461,690.3107806211335
A_continued,2017-01-25,ATU1,train,53.316832226409545,48.49763339057805
A_continued,2017-01-25,ATU5,train,86.26811053447084,81.01274157652391
A_continued,2017-01-25,MJ3,train,976.1266983056815,965.0601823277252
A_continued,2017-01-25,MJ1,train,705.5184720216713,690.4345562012066
A_continued,2017-01-26,ATU1,train,53.367536758938535,48.59733630364541
A_continued,2017-01-26,ATU5,train,86.32412238045167,81.10118912389223
A_continued,2017-01-26,MJ3,train,976.3166051606397,965.1919506756012
A_continued,2017-01-26,MJ1,train,705.7175884660412,690.5818510133608
A_continued,2017-01-27,ATU1,train,53.41205238467633,48.69479479958494
A_continued,2017-01-27,ATU5,train,86.37445527685902,81.18736671770515
A_continued,2017-01-27,MJ3,train,976.504907343425,965.3407265664468
A_continued,2017-01-27,MJ1,train,705.9149068520871,690.7540128475963
A_continued,2017-01-28,ATU1,train,53.535640278639406,48.78974827775762
A_continued,2017-01-28,ATU5,train,86.48653801400852,81.27118563272158
A_continued,2017-01-28,MJ3,train,976.7070277393414,965.507432309827
A_continued,2017-01-28,MJ1,train,706.1350316507136,690.9523894939132
A_continued,2017-01-29,ATU1,train,53.710628478441755,48.88193613752446
A_continued,2017-01-29,ATU5,train,86.64893974977016,81.35255714370042
A_continued,2017-01-29,MJ3,train,976.9207420070721,965.6929902153072
A_continued,2017-01-29,MJ1,train,706.3697058158936,691.1783287423118
A_continued,2017-01-30,ATU1,train,53.93691185425946,48.97109777824647
A_continued,2017-01-30,ATU5,train,86.86526947419031,81.43139252540051
A_continued,2017-01-30,MJ3,train,977.1481992321644,965.8983225924528
A_continued,2017-01-30,MJ1,train,706.621358143432,691.4331783827923
A_continued,2017-01-31,ATU1,train,54.25840857076412,49.05697259928466
A_continued,2017-01-31,ATU5,train,87.16839169112396,81.50760305258075
A_continued,2017-01-31,MJ3,train,977.397493731439,966.1243517508284
A_continued,2017-01-31,MJ1,train,706.9040609179747,691.7182862053551
A_continued,2017-02-01,ATU1,train,54.453533716795,49.13930000000001
A_continued,2017-02-01,ATU5,train,87.40554639593064,81.58109999999999
A_continued,2017-02-01,MJ3,train,977.6364829797831,966.3719999999996
A_continued,2017-02-01,MJ1,train,707.1551947563263,692.035
A_continued,2017-02-02,ATU1,train,54.580610483398594,49.21784184349375
A_continued,2017-02-02,ATU5,train,87.5944288465967,81.65181532496696
A_continued,2017-02-02,MJ3,train,977.8704369619172,966.6418677314678
A_continued,2017-02-02,MJ1,train,707.3952109658707,692.384182284088
A_continued,2017-02-03,ATU1,train,54.68164058466722,49.29244984782802
A_continued,2017-02-03,ATU5,train,87.753224786852,81.71976371498978
A_continued,2017-02-03,MJ3,train,978.1013972694244,966.933267664478
A_continued,2017-02-03,MJ1,train,707.6314018778389,692.7647544844214
A_continued,2017-02-04,ATU1,train,54.775600569695804,49.36299819480513
A_continued,2017-02-04,ATU5,train,87.89312754319431,81.78498054012636
A_continued,2017-02-04,MJ3,train,978.3299606708015,967.2451906002108
A_continued,2017-02-04,MJ1,train,707.8655430914872,693.1751527551634
A_continued,2017-02-05,ATU1,train,54.86921994754209,49.42936106622744
A_continued,2017-02-05,ATU5,train,88.02043672865635,81.84750117043465
A_continued,2017-02-05,MJ3,train,978.5563391365586,967.576627339848
A_continued,2017-02-05,MJ1,train,708.0980186528593,693.6138132504772
A_continued,2017-02-06,ATU1,train,54.963848949039495,49.49141264389727
A_continued,2017-02-06,ATU5,train,88.13860274966014,81.90736097597262
A_continued,2017-02-06,MJ3,train,978.7806468783847,967.9265686845706
A_continued,2017-02-06,MJ1,train,708.3289104667364,694.0791721245255
A_continued,2017-02-07,ATU1,train,55.22540914585172,49.54902710961697
A_continued,2017-02-07,ATU5,train,88.37458432237223,81.96459532679818
A_continued,2017-02-07,MJ3,train,979.0293364497884,968.2940054355596
A_continued,2017-02-07,MJ1,train,708.6050620529571,694.5696655314713
A_continued,2017-02-08,ATU1,train,55.54847904421174,49.60207864518889
A_continued,2017-02-08,ATU5,train,88.67250008942223,82.01923959296929
A_continued,2017-02-08,MJ3,train,979.290454991886,968.677928393996
A_continued,2017-02-08,MJ1,train,708.8959052141091,695.0837296254779
A_continued,2017-02-09,ATU1,train,55.75651211118476,49.65044143241533
A_continued,2017-02-09,ATU5,train,88.91150530614084,82.07132914454388
A_continued,2017-02-09,MJ3,train,979.5419229240964,969.0773283610616
A_continued,2017-02-09,MJ1,train,709.158031408537,695.619800560708
A_continued,2017-02-10,ATU1,train,55.902094156904816,49.69398965309868
A_continued,2017-02-10,ATU5,train,89.1071017581544,82.12089935157988
A_continued,2017-02-10,MJ3,train,979.7885871863009,969.4911961379364
A_continued,2017-02-10,MJ1,train,709.4101466262863,696.1763144913249
A_continued,2017-02-11,ATU1,train,56.02250320511501,49.73259748904123
A_continued,2017-02-11,ATU5,train,89.27508493878906,82.16798558413528
A_continued,2017-02-11,MJ3,train,980.0322701338796,969.9185225258024
A_continued,2017-02-11,MJ1,train,709.65871002499,696.7517075714916
A_continued,2017-02-12,ATU1,train,56.134611379641,49.76613912204535
A_continued,2017-02-12,ATU5,train,89.42516908536577,82.21262321226801
A_continued,2017-02-12,MJ3,train,980.2735061622468,970.3582983258406
A_continued,2017-02-12,MJ1,train,709.905274374915,697.3444159553709
A_continued,2017-02-13,ATU1,train,56.244482556734624,49.79448873391336
A_continued,2017-02-13,ATU5,train,89.56282922741066,82.25484760603597
A_continued,2017-02-13,MJ3,train,980.5124891686588,970.809514339232
A_continued,2017-02-13,MJ1,train,710.1501678959306,697.9528757971259
A_continued,2017-02-14,ATU1,train,56.353433640069206,49.81752050644761
A_continued,2017-02-14,ATU5,train,89.69107920412432,82.29469413549715
A_continued,2017-02-14,MJ3,train,980.7493259903462,971.2711613671576
A_continued,2017-02-14,MJ1,train,710.393454548971,698.5755232509198
A_continued,2017-02-15,ATU1,train,56.480473187073564,49.83510862145044
A_continued,2017-02-15,ATU5,train,89.82647691105211,82.33219817070946
A_continued,2017-02-15,MJ3,train,980.987078763958,971.7422302107988
A_continued,2017-02-15,MJ1,train,710.6404519787407,699.2107944709154
A_continued,2017-02-16,ATU1,train,56.61605980793925,49.84712726072418
A_continued,2017-02-16,ATU5,train,89.96636422922258,82.36739508173086
A_continued,2017-02-16,MJ3,train,981.2251371447128,972.2217116713364
A_continued,2017-02-16,MJ1,train,710.8886563828323,699.8571256112758
A_continued,2017-02-17,ATU1,train,56.754012163537055,49.85345060607117
A_continued,2017-02-17,ATU5,train,90.1083385907423,82.40032023861929
A_continued,2017-02-17,MJ3,train,981.463298331409,972.708596549952
A_continued,2017-02-17,MJ1,train,711.137228270398,700.5129528261641
A_continued,2017-02-18,ATU1,train,56.922448860067206,49.85395283929375
A_continued,2017-02-18,ATU5,train,90.27453952532746,82.4310090114327
A_continued,2017-02-18,MJ3,train,981.706260896614,973.2018756478265
A_continued,2017-02-18,MJ1,train,711.3944261824907,701.1767122697433
A_continued,2017-02-19,ATU1,train,57.117006374312936,49.84850814219428
A_continued,2017-02-19,ATU5,train,90.46594487665058,82.45949677022902
A_continued,2017-02-19,MJ3,train,981.954403323177,973.7005397661408
A_continued,2017-02-19,MJ1,train,711.6590443034984,701.8468400961763
A_continued,2017-02-20,ATU1,train,57.326334570344514,49.83699069657506
A_continued,2017-02-20,ATU5,train,90.67666152652369,82.48581888506621
A_continued,2017-02-20,MJ3,train,982.2070951932784,974.2035797060762
A_continued,2017-02-20,MJ1,train,711.9288615663776,702.5217724596262
A_continued,2017-02-21,ATU1,train,57.65001416119633,49.81927468423845
A_continued,2017-02-21,ATU5,train,90.97836116216016,82.51001072600218
A_continued,2017-02-21,MJ3,train,982.478852814713,974.709986268814
A_continued,2017-02-21,MJ1,train,712.2317516086665,703.1999455142559
A_continued,2017-02-22,ATU1,train,58.034561811395626,49.79523428698678
A_continued,2017-02-22,ATU5,train,91.34270351991687,82.5321076630949
A_continued,2017-02-22,MJ3,train,982.7638460873569,975.218750255535
A_continued,2017-02-22,MJ1,train,712.5520561808178,703.8797954142286
A_continued,2017-02-23,ATU1,train,58.463158915138834,49.7647436866224
A_continued,2017-02-23,ATU5,train,91.75839509822286,82.55214506640232
A_continued,2017-02-23,MJ3,train,983.0608269356594,975.7288624674208
A_continued,2017-02-23,MJ1,train,712.8879133928376,704.5597583137073
A_continued,2017-02-24,ATU1,train,58.70805492546619,49.72767706494763
A_continued,2017-02-24,ATU5,train,92.0753178661072,82.57015830598236
A_continued,2017-02-24,MJ3,train,983.3434862484964,976.2393137056522
A_continued,2017-02-24,MJ1,train,713.1800439864727,705.2382703668549
A_continued,2017-02-25,ATU1,train,58.86017630158889,49.68390860376483
A_continued,2017-02-25,ATU5,train,92.32313813150375,82.58618275189298
A_continued,2017-02-25,MJ3,train,983.6193928244713,976.7490947714102
A_continued,2017-02-25,MJ1,train,713.4575400440121,705.9137677278346
A_continued,2017-02-26,ATU1,train,58.98040644825632,49.63331248487633
A_continued,2017-02-26,ATU5,train,92.52932178291398,82.60025377419211
A_continued,2017-02-26,MJ3,train,983.8914053184968,977.2571964658764
A_continued,2017-02-26,MJ1,train,713.7304495147299,706.5846865508092
A_continued,2017-02-27,ATU1,train,59.09526199556947,49.57576289008446
A_continued,2017-02-27,ATU5,train,92.71039031951842,82.61240674293767
A_continued,2017-02-27,MJ3,train,984.1603723750158,977.7626095902312
A_continued,2017-02-27,MJ1,train,714.0011851940984,707.2494629899419
A_continued,2017-02-28,ATU1,train,59.21347255174505,49.51113400119158
A_continued,2017-02-28,ATU5,train,92.87545471796999,82.62267702818765
A_continued,2017-02-28,MJ3,train,984.4266077322575,978.2643249456564
A_continued,2017-02-28,MJ1,train,714.2702527245027,707.9065331993955
A_continued,2017-03-01,ATU1,train,59.34320819408694,49.4393
A_continued,2017-03-01,ATU5,train,93.03456487890026,82.63109999999999
A_continued,2017-03-01,MJ3,train,984.6911950486639,978.761333333333
A_continued,2017-03-01,MJ1,train,714.5395576401953,708.5543333333333
A_continued,2017-03-02,ATU1,train,59.493882951485425,49.36036289060148
A_continued,2017-03-02,ATU5,train,93.19957036244216,82.63776178793388
A_continued,2017-03-02,MJ3,train,984.9558737069663,979.252787446224
A_continued,2017-03-02,MJ1,train,714.8118096206489,709.191620711019
A_continued,2017-03-03,ATU1,train,59.6760153746512,49.27533596624535
A_continued,2017-03-03,ATU5,train,93.38381855981751,82.64295155955372
A_continued,2017-03-03,MJ3,train,985.2229207265514,979.7384875444196
A_continued,2017-03-03,MJ1,train,715.0902189682851,709.818437312121
A_continued,2017-03-04,ATU1,train,59.82934697422395,49.18546034247036
A_continued,2017-03-04,ATU5,train,93.54878035514011,82.64700924192513
A_continued,2017-03-04,MJ3,train,985.485743856579,980.2183957797928
A_continued,2017-03-04,MJ1,train,715.3600108760204,710.4351462814079
A_continued,2017-03-05,ATU1,train,59.964422051671356,49.09197713481525
A_continued,2017-03-05,ATU5,train,93.69793154888454,82.65027476211378
A_continued,2017-03-05,MJ3,train,985.7456250430183,980.692474304216
A_continued,2017-03-05,MJ1,train,715.6259356447282,711.042110763649
A_continued,2017-03-06,ATU1,train,60.089552128864185,48.99612745881875
A_continued,2017-03-06,ATU5,train,93.83521696970362,82.65308804718529
A_continued,2017-03-06,MJ3,train,986.0030950957645,981.1606852695616
A_continued,2017-03-06,MJ1,train,715.8897077124038,711.639693903613
A_continued,2017-03-07,ATU1,train,60.28310625144713,48.8991524300196
A_continued,2017-03-07,ATU5,train,94.01965746799878,82.65578902420536
A_continued,2017-03-07,MJ3,train,986.2684658840901,981.6229908277024
A_continued,2017-03-07,MJ1,train,716.1709401433957,712.228258846069
A_continued,2017-03-08,ATU1,train,60.64142182634327,48.80229316395656
A_continued,2017-03-08,ATU5,train,94.33064478505655,82.6587176202396
A_continued,2017-03-08,MJ3,train,986.5555358334062,982.0793531305104
A_continued,2017-03-08,MJ1,train,716.4933399709066,712.808168735786
A_continued,2017-03-09,ATU1,train,60.87660966814768,48.70679077616836
A_continued,2017-03-09,ATU5,train,94.58281710416578,82.66221376235366
A_continued,2017-03-09,MJ3,train,986.8316176165956,982.5297343298585
A_continued,2017-03-09,MJ1,train,716.782005564609,713.3797867175332
A_continued,2017-03-10,ATU1,train,61.03881910769692,48.61388638219373
A_continued,2017-03-10,ATU5,train,94.78857430273825,82.66661737761318
A_continued,2017-03-10,MJ3,train,987.1022219679718,982.9740965776192
A_continued,2017-03-10,MJ1,train,717.0585175449294,713.9434759360793
A_continued,2017-03-11,ATU1,train,61.16968257682529,48.52482109757143
A_continued,2017-03-11,ATU5,train,94.96439806635114,82.67226839308381
A_continued,2017-03-11,MJ3,train,987.3695642734648,983.4124020256646
A_continued,2017-03-11,MJ1,train,717.3308842686141,714.4995995361933
A_continued,2017-03-12,ATU1,train,61.28896409972297,48.44083603784019
A_continued,2017-03-12,ATU5,train,95.12075105895514,82.67950673583124
A_continued,2017-03-12,MJ3,train,987.634280884946,983.8446128258676
A_continued,2017-03-12,MJ1,train,717.6010597886914,715.0485206626443
A_continued,2017-03-13,ATU1,train,61.40425420178376,48.36317231853877
A_continued,2017-03-13,ATU5,train,95.26360416822907,82.68867233292107
A_continued,2017-03-13,MJ3,train,987.896585290094,984.2706911301008
A_continued,2017-03-13,MJ1,train,717.8694530685048,715.5906024602012
A_continued,2017-03-14,ATU1,train,61.51763938862606,48.29307105520589
A_continued,2017-03-14,ATU5,train,95.3962808085762,82.70010511141898
A_continued,2017-03-14,MJ3,train,988.1565859383372,984.6905990902364
A_continued,2017-03-14,MJ1,train,718.1361378676694,716.1262080736332
A_continued,2017-03-15,ATU1,train,61.62903282974429,48.23177336338028
A_continued,2017-03-15,ATU5,train,95.52062893256776,82.71414499839061
A_continued,2017-03-15,MJ3,train,988.4143593052969,985.1042988581468
A_continued,2017-03-15,MJ1,train,718.4011200633591,716.655700647709
A_continued,2017-03-16,ATU1,train,61.78372798753279,48.18052035860071
A_continued,2017-03-16,ATU5,train,95.6730149332764,82.73113192090159
A_continued,2017-03-16,MJ3,train,988.6764159395176,985.511752585705
A_continued,2017-03-16,MJ1,train,718.6763037475403,717.1794433271975
A_continued,2017-03-17,ATU1,train,61.914438171315226,48.1405531564059
A_continued,2017-03-17,ATU5,train,95.81012661812193,82.75140580601759
A_continued,2017-03-17,MJ3,train,988.9347281555213,985.9129224247832
A_continued,2017-03-17,MJ1,train,718.9438160949113,717.6977992568682
A_continued,2017-03-18,ATU1,train,62.028380929988785,48.1131128723346
A_continued,2017-03-18,ATU5,train,95.93390514144788,82.77530658080424
A_continued,2017-03-18,MJ3,train,989.1903291183671,986.307770527254
A_continued,2017-03-18,MJ1,train,719.2075872504867,718.2111315814897
A_continued,2017-03-19,ATU1,train,62.21723006920888,48.09944062192557
A_continued,2017-03-19,ATU5,train,96.11236821904362,82.80317417232723
A_continued,2017-03-19,MJ3,train,989.4557690839735,986.69625904499
A_continued,2017-03-19,MJ1,train,719.4912646151661,718.7198034458311
A_continued,2017-03-20,ATU1,train,62.36222030891981,48.10077752071752
A_continued,2017-03-20,ATU5,train,96.26676446638997,82.83534850765216
