fit_days,recipe,station,date,mean_mm,observed_mm,phase
612,A,ATU5,2017-03-18,98.32162767243405,82.77530658080424,train
612,A,MJ3,2017-03-18,991.698773722669,986.307770527254,train
612,A,MJ1,2017-03-18,713.5280661121783,718.2111315814897,train
612,A,ATU1,2017-03-19,61.55772540839219,48.09944062192557,train
612,A,ATU5,2017-03-19,98.5269661758759,82.80317417232723,train
612,A,MJ3,2017-03-19,991.959537056967,986.69625904499,train
612,A,MJ1,2017-03-19,713.7648372312015,718.7198034458311,train
612,A,ATU1,2017-03-20,61.668858156936196,48.10077752071752,train
612,A,ATU5,2017-03-20,98.71967278926147,82.83534850765216,train
612,A,MJ3,2017-03-20,992.1671870425994,987.0783501298632,train
612,A,MJ1,2017-03-20,713.8750160173796,719.2241779946613,train
612,A,ATU1,2017-03-21,61.747467890232855,48.11836468424919,train
612,A,ATU5,2017-03-21,98.90362886873622,82.87216951384468,train
612,A,MJ3,2017-03-21,992.3521814132406,987.4540059337468,train
612,A,MJ1,2017-03-21,713.9679957162598,719.7246183727494,train
612,A,ATU1,2017-03-22,61.81891858359902,48.15344322805935,train
612,A,ATU5,2017-03-22,99.08148578277165,82.91397711797046,train
612,A,MJ3,2017-03-22,992.5219534491813,987.8231886085129,train
612,A,MJ1,2017-03-22,714.0644863568095,720.2214877248642,train
612,A,ATU1,2017-03-23,61.88767317955534,48.20725426768672,train
612,A,ATU5,2017-03-23,99.25435602328615,82.96111124709516,train
612,A,MJ3,2017-03-23,992.6776029790219,988.1858603060338,train
612,A,MJ1,2017-03-23,714.1619940613659,720.715149195775,train
612,A,ATU1,2017-03-24,61.9533947337148,48.28103891867005,train
612,A,ATU5,2017-03-24,99.42270734452151,83.01391182828439,train
612,A,MJ3,2017-03-24,992.8196738504581,988.5419831781824,train
612,A,MJ1,2017-03-24,714.2568169250852,721.2059659302506,train
612,A,ATU1,2017-03-25,62.33529684966607,48.37603829654807,train
612,A,ATU5,2017-03-25,99.65245461612346,83.07271878860384,train
612,A,MJ3,2017-03-25,993.1802061495652,988.8915193768312,train
612,A,MJ1,2017-03-25,714.6590810852288,721.6943010730599,train
612,A,ATU1,2017-03-26,62.48585913812893,48.49349351685953,train
612,A,ATU5,2017-03-26,99.86010864327,83.13787205511912,train
612,A,MJ3,2017-03-26,993.4400577440275,989.2344310538527,train
612,A,MJ1,2017-03-26,714.7754952617863,722.1805177689719,train
612,A,ATU1,2017-03-27,62.569138201077195,48.63464569514318,train
612,A,ATU5,2017-03-27,100.05391590758904,83.2097115548959,train
612,A,MJ3,2017-03-27,993.667369418163,989.5706803611192,train
612,A,MJ1,2017-03-27,714.8581522126424,722.6649791627558,train
612,A,ATU1,2017-03-28,62.64314139887972,48.80073594693773,train
612,A,ATU5,2017-03-28,100.23959757632035,83.28857721499983,train
612,A,MJ3,2017-03-28,993.8777648257804,989.9002294505032,train
612,A,MJ1,2017-03-28,714.9559642847464,723.1480483991805,train
612,A,ATU1,2017-03-29,62.743966648043326,48.99300538778196,train
612,A,ATU5,2017-03-29,100.4247702603978,83.37480896249656,train
612,A,MJ3,2017-03-29,994.0910671896856,990.2230404738776,train
612,A,MJ1,2017-03-29,715.0889069184709,723.630088623015,train
612,A,ATU1,2017-03-30,63.02830271931878,49.21269513321458,train
612,A,ATU5,2017-03-30,100.64435148316826,83.46874672445173,train
612,A,MJ3,2017-03-30,994.4237668723182,990.5390755831144,train
612,A,MJ1,2017-03-30,715.397632686378,724.1114629790281,train
612,A,ATU1,2017-03-31,63.57093984584619,49.46104629877435,train
612,A,ATU5,2017-03-31,100.92496524909033,83.570730427931,train
612,A,MJ3,2017-03-31,994.9467593229823,990.8482969300866,train
612,A,MJ1,2017-03-31,715.9255749877443,724.592534611989,train
612,A,ATU1,2017-04-01,63.75594825691013,49.7393,train
612,A,ATU5,2017-04-01,101.16990815552018,83.68109999999999,train
612,A,MJ3,2017-04-01,995.322078987981,991.1506666666664,train
612,A,MJ1,2017-04-01,716.0419605662892,725.0736666666666,train
612,A,ATU1,2017-04-02,63.849853407101875,50.04829053675645,train
612,A,ATU5,2017-04-02,101.3944333850603,83.80025368793541,train
612,A,MJ3,2017-04-02,995.6537131754167,991.4463947953476,train
612,A,MJ1,2017-04-02,716.1295344570339,725.5552317721832,train
612,A,ATU1,2017-04-03,64.39119755016424,50.38722494621324,train
612,A,ATU5,2017-04-03,101.68810343902624,83.92882301985811,train
612,A,MJ3,2017-04-03,996.2359687522121,991.7366827211108,train
612,A,MJ1,2017-04-03,716.6981312284447,726.0376404950747,train
612,A,ATU1,2017-04-04,65.05650647274766,50.75490344986611,train
612,A,ATU5,2017-04-04,102.0234629982351,84.06749784409998,train
612,A,MJ3,2017-04-04,996.9137811442474,992.0229796995573,train
612,A,MJ1,2017-04-04,717.3150486889788,726.52131288623,train
612,A,ATU1,2017-04-05,65.70549403430823,51.15012626921079,train
612,A,ATU5,2017-04-05,102.37857485404157,84.2169680089929,train
612,A,MJ3,2017-04-05,997.6239568286279,992.3067349862883,train
612,A,MJ1,2017-04-05,717.872446246954,727.0066689965383,train
612,A,ATU1,2017-04-06,66.30471598063703,51.57169362574302,train
612,A,ATU5,2017-04-06,102.74181804686054,84.37792336286878,train
612,A,MJ3,2017-04-06,998.3460961475369,992.5893978369062,train
612,A,MJ1,2017-04-06,718.3744265706899,727.494128876889,train
612,A,ATU1,2017-04-07,66.38759930307293,52.0184057409585,train
612,A,ATU5,2017-04-07,103.04129063133213,84.55105375405948,train
612,A,MJ3,2017-04-07,998.8681960434586,992.8724175070116,train
612,A,MJ1,2017-04-07,718.3685005301085,727.9841125781708,train
612,A,ATU1,2017-04-08,66.38872741460489,52.48906283635296,train
612,A,ATU5,2017-04-08,103.30829679832974,84.7370490308969,train
612,A,MJ3,2017-04-08,999.3418501955176,993.157243252207,train
612,A,MJ1,2017-04-08,718.4019338229044,728.477040151273,train
612,A,ATU1,2017-04-09,66.42767958957685,52.98246513342215,train
612,A,ATU5,2017-04-09,103.55952673444469,84.93659904171295,train
612,A,MJ3,2017-04-09,999.7902354520497,993.4453243280932,train
612,A,MJ1,2017-04-09,718.5306383893775,728.9733316470846,train
612,A,ATU1,2017-04-10,66.51052112462578,53.49741285366178,train
612,A,ATU5,2017-04-10,103.80128784385083,85.1503936348395,train
612,A,MJ3,2017-04-10,1000.2090618340827,993.738109990272,train
612,A,MJ1,2017-04-10,718.7118711866337,729.4734071164949,train
612,A,ATU1,2017-04-11,66.63350608752668,54.03270621856758,train
612,A,ATU5,2017-04-11,104.03764058596639,85.37912265860844,train
612,A,MJ3,2017-04-11,1000.6017563836591,994.0370494943452,train
612,A,MJ1,2017-04-11,718.9221663732582,729.9776866103928,train
612,A,ATU1,2017-04-12,66.76205655483903,54.58714544963529,train
612,A,ATU5,2017-04-12,104.26691777521681,85.62347596135167,train
612,A,MJ3,2017-04-12,1000.9577395829283,994.343592095914,train
612,A,MJ1,2017-04-12,719.1208169957198,730.4865901796675,train
612,A,ATU1,2017-04-13,66.89286581845195,55.15953076836062,train
612,A,ATU5,2017-04-13,104.48983022792774,85.88414339140107,train
612,A,MJ3,2017-04-13,1001.281288281472,994.6591870505804,train
612,A,MJ1,2017-04-13,719.309604953021,731.0005378752082,train
612,A,ATU1,2017-04-14,67.02197534099093,55.7486623962393,train
612,A,ATU5,2017-04-14,104.70683812200858,86.16181479708852,train
612,A,MJ3,2017-04-14,1001.5753429544852,994.9852836139452,train
612,A,MJ1,2017-04-14,719.4872934865075,731.5199497479039,train
612,A,ATU1,2017-04-15,67.38718989090636,56.35334055476707,train
612,A,ATU5,2017-04-15,104.95896478866194,86.45718002674595,train
612,A,MJ3,2017-04-15,1002.00020412376,995.323331041611,train
612,A,MJ1,2017-04-15,719.8876210824317,732.0452458486436,train
612,A,ATU1,2017-04-16,67.56520398208592,56.97236546543965,train
612,A,ATU5,2017-04-16,105.19165111501748,86.7709289287052,train
612,A,MJ3,2017-04-16,1002.3318918753432,995.6747785891788,train
612,A,MJ1,2017-04-16,720.0527571640133,732.5768462283169,train
612,A,ATU1,2017-04-17,67.68616006749262,57.60453734975276,train
612,A,ATU5,2017-04-17,105.41154255030514,87.10375135129817,train
612,A,MJ3,2017-04-17,1002.6261617058577,996.04107551225,train
612,A,MJ1,2017-04-17,720.1848368325284,733.1151709378122,train
612,A,ATU1,2017-04-18,67.79590209683863,58.24865642920214,train
612,A,ATU5,2017-04-18,105.62326138168584,87.4563371428568,train
612,A,MJ3,2017-04-18,1002.8966246347211,996.4236710664264,train
612,A,MJ1,2017-04-18,720.3234869449898,733.6606400280192,train
612,A,ATU1,2017-04-19,67.98951045750823,58.9035229252835,train
612,A,ATU5,2017-04-19,105.84413252515253,87.8293761517129,train
612,A,MJ3,2017-04-19,1003.2047057462455,996.8240145073096,train
612,A,MJ1,2017-04-19,720.5496387183136,734.2136735498268,train
612,A,ATU1,2017-04-20,68.71331278129077,59.56793705949258,train
612,A,ATU5,2017-04-20,106.1556388615788,88.22355822619843,train
612,A,MJ3,2017-04-20,1003.8354258325096,997.2435550905008,train
612,A,MJ1,2017-04-20,721.2813908337264,734.774691554124,train
612,A,ATU1,2017-04-21,69.51025700914978,60.24069905332512,train
612,A,ATU5,2017-04-21,106.51015472034659,88.63957321464524,train
612,A,MJ3,2017-04-21,1004.557242956321,997.6837420716022,train
612,A,MJ1,2017-04-21,721.9806636235209,735.3441140918001,train
612,A,ATU1,2017-04-22,69.69881191527232,60.92060912827682,train
612,A,ATU5,2017-04-22,106.80207707334415,89.07811096538522,train
612,A,MJ3,2017-04-22,1005.0497662094307,998.1460247062148,train
612,A,MJ1,2017-04-22,722.0281349925452,735.922361213744,train
612,A,ATU1,2017-04-23,69.75465079946285,61.60646750584343,train
612,A,ATU5,2017-04-23,107.06125431688739,89.53986132675028,train
612,A,MJ3,2017-04-23,1005.4874924833895,998.6318522499404,train
612,A,MJ1,2017-04-23,722.06652664962,736.5098529708451,train
612,A,ATU1,2017-04-24,69.82187072893969,62.29707440752067,train
612,A,ATU5,2017-04-24,107.3046198319327,90.0255141470723,train
612,A,MJ3,2017-04-24,1005.9013118590633,999.1426739583806,train
612,A,MJ1,2017-04-24,722.1861019982978,737.1070094139923,train
612,A,ATU1,2017-04-25,69.98588463494522,62.99123005480426,train
612,A,ATU5,2017-04-25,107.54954638339224,90.53575927468316,train
612,A,MJ3,2017-04-25,1006.329265608462,999.6799390871367,train
612,A,MJ1,2017-04-25,722.4210466687512,737.7142505940745,train
612,A,ATU1,2017-04-26,70.11591039037677,63.68773466918993,train
612,A,ATU5,2017-04-26,107.78327977148113,91.07128655791476,train
612,A,MJ3,2017-04-26,1006.707430235763,1000.245096891811,train
612,A,MJ1,2017-04-26,722.6066559950767,738.3319965619814,train
612,A,ATU1,2017-04-27,70.24070550211111,64.3853884721734,train
612,A,ATU5,2017-04-27,108.0086246145584,91.632785845099,train
612,A,MJ3,2017-04-27,1007.0513048290985,1000.839596628004,train
612,A,MJ1,2017-04-27,722.7861737909188,738.9606673686017,train
612,A,ATU1,2017-04-28,70.36650312743575,65.08299168525042,train
612,A,ATU5,2017-04-28,108.22730804822082,92.22094698456776,train
612,A,MJ3,2017-04-28,1007.3656019898888,1001.464887551318,train
612,A,MJ1,2017-04-28,722.963337631197,739.6006830648246,train
612,A,ATU1,2017-04-29,70.49085435684404,65.77934452991671,train
612,A,ATU5,2017-04-29,108.4400864416451,92.8364598246529,train
612,A,MJ3,2017-04-29,1007.6523364740542,1002.122418917354,train
612,A,MJ1,2017-04-29,723.1337105242989,740.2524637015391,train
612,A,ATU1,2017-04-30,70.61061012281017,66.473247227668,train
612,A,ATU5,2017-04-30,108.64732129845537,93.48001421368636,train
612,A,MJ3,2017-04-30,1007.9134534143401,1002.813639981714,train
612,A,MJ1,2017-04-30,723.2943199307771,740.9164293296346,train
612,A,ATU1,2017-05-01,73.42628917982074,67.1635,train
612,A,ATU5,2017-05-01,109.24987787030867,94.15229999999998,train
612,A,MJ3,2017-05-01,1009.4040847802121,1003.54,train
612,A,MJ1,2017-05-01,726.1689915876756,741.5929999999998,train
612,A,ATU1,2017-05-02,73.82232611275047,67.84922819407005,train
612,A,ATU5,2017-05-02,109.65977668855,94.85379239512513,train
612,A,MJ3,2017-05-02,1010.0122563239429,1004.30247079435,train
612,A,MJ1,2017-05-02,726.0113001355542,742.2824663925934,train
612,A,ATU1,2017-05-03,73.59633951352866,68.53085765968193,train
612,A,ATU5,2017-05-03,109.96607050863325,95.58410806339089,train
612,A,MJ3,2017-05-03,1010.467778894095,1005.100114453055,train
612,A,MJ1,2017-05-03,725.5895584433389,742.9846017036507,train
612,A,ATU1,2017-05-04,73.37824155485137,69.20913937230102,train
612,A,ATU5,2017-05-04,110.23015842295946,96.34264903232578,train
612,A,MJ3,2017-05-04,1010.9239616681299,1005.931515630942,train
612,A,MJ1,2017-05-04,725.4345805597974,743.699049758476,train
612,A,ATU1,2017-05-05,73.69228299867304,69.88482430739269,train
612,A,ATU5,2017-05-05,110.53605361720948,97.12881732945831,train
612,A,MJ3,2017-05-05,1011.5832322283111,1006.795258982839,train
612,A,MJ1,2017-05-05,725.899708704011,744.425454382374,train
612,A,ATU1,2017-05-06,73.73960817059448,70.55866344042234,train
612,A,ATU5,2017-05-06,110.80410200598126,97.94201498231708,train
612,A,MJ3,2017-05-06,1012.0900660671255,1007.689929163574,train
612,A,MJ1,2017-05-06,726.0138903782424,745.1634594006495,train
612,A,ATU1,2017-05-07,73.75610007641328,71.23140774685531,train
612,A,ATU5,2017-05-07,111.05037402005098,98.78164401843053,train
612,A,MJ3,2017-05-07,1012.5441261696645,1008.614110827974,train
612,A,MJ1,2017-05-07,726.1287315359942,745.9127086386068,train
612,A,ATU1,2017-05-08,73.81029467843943,71.90380820215701,train
612,A,ATU5,2017-05-08,111.28500747781105,99.64710646532724,train
612,A,MJ3,2017-05-08,1012.9657443653225,1009.566388630867,train
612,A,MJ1,2017-05-08,726.2929842788435,746.6728459215503,train
612,A,ATU1,2017-05-09,73.90050033991521,72.57661578179281,train
612,A,ATU5,2017-05-09,111.51198248750664,100.5378043505358,train
612,A,MJ3,2017-05-09,1013.3549169014843,1010.54534722708,train
612,A,MJ1,2017-05-09,726.4832241728361,747.4435150747851,train
612,A,ATU1,2017-05-10,74.37135915220648,73.25058146122811,train
612,A,ATU5,2017-05-10,111.78823680191701,101.4531397015846,train
612,A,MJ3,2017-05-10,1013.9206177862093,1011.549571271441,train
612,A,MJ1,2017-05-10,727.0305439209997,748.2243599236153,train
612,A,ATU1,2017-05-11,75.22936339064583,73.92645621592824,train
612,A,ATU5,2017-05-11,112.13481131018243,102.3925145460022,train
612,A,MJ3,2017-05-11,1014.6865872106106,1012.577645418779,train
612,A,MJ1,2017-05-11,727.8767178372846,749.0150242933457,train
612,A,ATU1,2017-05-12,76.19334193669839,74.60499102135861,train
612,A,ATU5,2017-05-12,112.52521500508036,103.3553309113172,train
612,A,MJ3,2017-05-12,1015.5259023595726,1013.628154323919,train
612,A,MJ1,2017-05-12,728.7248314038482,749.8151520092808,train
612,A,ATU1,2017-05-13,77.3070257170096,75.28693685298462,train
612,A,ATU5,2017-05-13,112.96289120775879,104.3409908250582,train
612,A,MJ3,2017-05-13,1016.4489238606753,1014.699682641691,train
612,A,MJ1,2017-05-13,729.6745542056811,750.6243868967251,train
612,A,ATU1,2017-05-14,77.3410037460178,75.9730446862716,train
612,A,ATU5,2017-05-14,113.28655794421508,105.3488963147535,train
612,A,MJ3,2017-05-14,1016.9891662381505,1015.790815026921,train
612,A,MJ1,2017-05-14,729.47734745482,751.4423727809833,train
612,A,ATU1,2017-05-15,77.17864520108496,76.66406549668498,train
612,A,ATU5,2017-05-15,113.55393849023919,106.3784494079318,train
612,A,MJ3,2017-05-15,1017.4652587084366,1016.900136134438,train
612,A,MJ1,2017-05-15,729.3118169426382,752.26875348736,train
612,A,ATU1,2017-05-16,77.08077011473617,77.3607502596901,train
612,A,ATU5,2017-05-16,113.79743633213369,107.4290521321216,train
612,A,MJ3,2017-05-16,1017.9294084469684,1018.026230619068,train
612,A,MJ1,2017-05-16,729.3317873332264,753.1031728411594,train
612,A,ATU1,2017-05-17,77.07116207183753,78.06384995075236,train
612,A,ATU5,2017-05-17,114.02929536572684,108.5001065148514,train
612,A,MJ3,2017-05-17,1018.3725625414685,1019.16768313564,train
612,A,MJ1,2017-05-17,729.4664701485564,753.9452746676865,train
612,A,ATU1,2017-05-18,77.2030156857789,78.77411554533712,train
612,A,ATU5,2017-05-18,114.26539949393946,109.5910145836497,train
612,A,MJ3,2017-05-18,1018.8294413890003,1020.323078338981,train
612,A,MJ1,2017-05-18,729.727388837219,754.7947027922456,train
612,A,ATU1,2017-05-19,77.36758045187158,79.49229801890979,train
612,A,ATU5,2017-05-19,114.49931662119475,110.7011783660451,train
612,A,MJ3,2017-05-19,1019.262167571844,1021.491000883919,train
612,A,MJ1,2017-05-19,729.9803266349362,755.6511010401414,train
612,A,ATU1,2017-05-20,77.49173812511143,80.21914834693573,train
612,A,ATU5,2017-05-20,114.72182544729134,111.8299998895661,train
612,A,MJ3,2017-05-20,1019.6402401675523,1022.670035425282,train
612,A,MJ1,2017-05-20,730.1683563358255,756.5141132366783,train
612,A,ATU1,2017-05-21,77.61236618369429,80.9554175048803,train
612,A,ATU5,2017-05-21,114.93636731336856,112.9768811817413,train
612,A,MJ3,2017-05-21,1019.9829300829545,1023.858766617896,train
612,A,MJ1,2017-05-21,730.3481427860604,757.3833832071612,train
612,A,ATU1,2017-05-22,77.73613630976274,81.70185646820892,train
612,A,ATU5,2017-05-22,115.14483496575514,114.1412242700991,train
612,A,MJ3,2017-05-22,1020.2955691195093,1025.05577911659,train
612,A,MJ1,2017-05-22,730.5251452049454,758.2585547768944,train
612,A,ATU1,2017-05-23,77.8599951825673,82.45921621238692,train
612,A,ATU5,2017-05-23,115.34801036911381,115.3224311821681,train
612,A,MJ3,2017-05-23,1020.5803550382876,1026.259657576192,train
612,A,MJ1,2017-05-23,730.6951688500905,759.1392717711825,train
612,A,ATU1,2017-05-24,77.98023169462328,83.22824771287974,train
612,A,ATU5,2017-05-24,115.54623873675799,116.5199039454768,train
612,A,MJ3,2017-05-24,1020.8393353212911,1027.468986651529,train
612,A,MJ1,2017-05-24,730.8552991512179,760.02517801533,train
612,A,ATU1,2017-05-25,78.09430622938355,84.00970194515271,train
612,A,ATU5,2017-05-25,115.73971420497381,117.7330445875538,train
612,A,MJ3,2017-05-25,1021.0746690615002,1028.682350997428,train
612,A,MJ1,2017-05-25,731.0045115071539,760.9159173346416,train
612,A,ATU1,2017-05-26,78.2008095488146,84.80432988467122,train
612,A,ATU5,2017-05-26,115.92857999831485,118.9612551359275,train
612,A,MJ3,2017-05-26,1021.2884928540412,1029.898335268718,train
612,A,MJ1,2017-05-26,731.1428712510459,761.8111335544218,train
612,A,ATU1,2017-05-27,78.29913370356722,85.61288250690068,train
612,A,ATU5,2017-05-27,116.11296143768625,120.2039376181266,train
612,A,MJ3,2017-05-27,1021.4828225248779,1031.115524120225,train
612,A,MJ1,2017-05-27,731.2709459585617,762.7104704999753,train
612,A,ATU1,2017-05-28,78.3891884449356,86.4361107873064,train
612,A,ATU5,2017-05-28,116.29297656075552,121.4604940616795,train
612,A,MJ3,2017-05-28,1021.6595134870129,1032.332502206779,train
612,A,MJ1,2017-05-28,731.3894947935892,763.6135719966064,train
612,A,ATU1,2017-05-29,78.4712008771102,87.27476570135383,train
612,A,ATU5,2017-05-29,116.46873950810254,122.7303264941147,train
612,A,MJ3,2017-05-29,1021.8202538929138,1033.547854183205,train
612,A,MJ1,2017-05-29,731.4993206323754,764.5200818696198,train
612,A,ATU1,2017-05-30,78.54558172263289,88.12959822450833,train
612,A,ATU5,2017-05-30,116.64036160242156,124.0128369429609,train
612,A,MJ3,2017-05-30,1021.9665722505015,1034.760164704332,train
612,A,MJ1,2017-05-30,731.6012041593657,765.4296439443202,train
612,A,ATU1,2017-05-31,78.61283817920794,89.00135933223524,train
612,A,ATU5,2017-05-31,116.80795169732212,125.3074274357465,train
612,A,MJ3,2017-05-31,1022.0998502344333,1035.968018424988,train
