candidate,date,station,phase,mean_mm,observed_mm
A_continued,2017-05-30,ATU1,train,74.45974858040812,88.12959822450833
A_continued,2017-05-30,ATU5,train,119.29078084864162,124.0128369429609
A_continued,2017-05-30,MJ3,train,1036.5814141902615,1034.760164704332
A_continued,2017-05-30,MJ1,train,739.7932813398461,765.4296439443202
A_continued,2017-05-31,ATU1,train,74.56148258187476,89.00135933223524
A_continued,2017-05-31,ATU5,train,119.44325593867528,125.3074274357465
A_continued,2017-05-31,MJ3,train,1037.1791724777243,1035.968018424988
A_continued,2017-05-31,MJ1,train,741.2771147726165,766.3419020460121
A_continued,2017-06-01,ATU1,train,74.65728482690312,89.8908
A_continued,2017-06-01,ATU5,train,119.59088474795563,126.6135
A_continued,2017-06-01,MJ3,train,1037.812847510254,1037.17
A_continued,2017-06-01,MJ1,train,742.9071295917042,767.2564999999998
A_continued,2017-06-02,ATU1,train,74.7475047594738,90.79861086794357
A_continued,2017-06-02,ATU5,train,119.73377060852033,127.930621278187
A_continued,2017-06-02,MJ3,train,1038.4980338029873,1038.364965240215
A_continued,2017-06-02,MJ1,train,744.7431068042642,768.1730410447939
A_continued,2017-06-03,ATU1,train,74.83247706204548,91.72524123490926
A_continued,2017-06-03,ATU5,train,119.87202652193245,129.2590163725208
A_continued,2017-06-03,MJ3,train,1039.2082014777782,1039.552854580559
A_continued,2017-06-03,MJ1,train,746.684665786462,769.0909660717269
A_continued,2017-06-04,ATU1,train,74.91251900079659,92.67108006441616
A_continued,2017-06-04,ATU5,train,120.00577314686605,130.5990750001519
A_continued,2017-06-04,MJ3,train,1039.9251168589599,1040.733879611977
A_continued,2017-06-04,MJ1,train,748.6627660033768,770.0096753853371
A_continued,2017-06-05,ATU1,train,76.52473554800699,93.63651631998314
A_continued,2017-06-05,ATU5,train,120.55884549574417,131.9511868782306
A_continued,2017-06-05,MJ3,train,1041.3745917140789,1041.908251925414
A_continued,2017-06-05,MJ1,train,751.0150366550494,770.9285692901631
A_continued,2017-06-06,ATU1,train,76.60787162534943,94.62193896512926
A_continued,2017-06-06,ATU5,train,120.96436536090924,133.3157417239072
A_continued,2017-06-06,MJ3,train,1042.197597293904,1043.076183111816
A_continued,2017-06-06,MJ1,train,753.014660959539,771.847048090743
A_continued,2017-06-07,ATU1,train,76.36318372110827,95.62773696337344
A_continued,2017-06-07,ATU5,train,121.2769569262721,134.6931292543322
A_continued,2017-06-07,MJ3,train,1042.8224675860508,1044.237884762128
A_continued,2017-06-07,MJ1,train,754.8819719012015,772.7645120916153
A_continued,2017-06-08,ATU1,train,76.21542839646942,96.6542992782347
A_continued,2017-06-08,ATU5,train,121.5443217004328,136.0837391866559
A_continued,2017-06-08,MJ3,train,1043.4236531149193,1045.393568467294
A_continued,2017-06-08,MJ1,train,756.7063263984875,773.6803615973183
A_continued,2017-06-09,ATU1,train,76.20100302102678,97.70201487323202
A_continued,2017-06-09,ATU5,train,121.78863484294027,137.4879612380286
A_continued,2017-06-09,MJ3,train,1044.0399184627283,1046.543445818261
A_continued,2017-06-09,MJ1,train,758.5080741460557,774.5939969123905
A_continued,2017-06-10,ATU1,train,76.7066384097261,98.77127271188432
A_continued,2017-06-10,ATU5,train,122.12945708297066,138.9061851256009
A_continued,2017-06-10,MJ3,train,1044.8797768935995,1047.687728405972
A_continued,2017-06-10,MJ1,train,760.3976124601568,775.5048183413702
A_continued,2017-06-11,ATU1,train,76.81681824529763,99.86246175771063
A_continued,2017-06-11,ATU5,train,122.41943747423676,140.3388005665229
A_continued,2017-06-11,MJ3,train,1045.5532193972697,1048.826627821374
A_continued,2017-06-11,MJ1,train,762.1728747827099,776.4122261887956
A_continued,2017-06-12,ATU1,train,76.85182493468577,100.9759709742299
A_continued,2017-06-12,ATU5,train,122.67582689159438,141.7861972779452
A_continued,2017-06-12,MJ3,train,1046.1778397757007,1049.960355655412
A_continued,2017-06-12,MJ1,train,763.8949491212046,777.3156207592052
A_continued,2017-06-13,ATU1,train,77.0437748126436,102.1121893249611
A_continued,2017-06-13,ATU5,train,122.94551634662645,143.248764977018
A_continued,2017-06-13,MJ3,train,1046.8581089041563,1051.089123499031
A_continued,2017-06-13,MJ1,train,765.6186857626248,778.2144023571374
A_continued,2017-06-14,ATU1,train,77.14967073011896,103.2715057734233
A_continued,2017-06-14,ATU5,train,123.19124526389456,144.7268933808918
A_continued,2017-06-14,MJ3,train,1047.4933837889116,1052.213142943175
A_continued,2017-06-14,MJ1,train,767.2922573138516,779.1079712871303
A_continued,2017-06-15,ATU1,train,77.25034772344901,104.4543092831353
A_continued,2017-06-15,ATU5,train,123.42030019537125,146.2209722067169
A_continued,2017-06-15,MJ3,train,1048.1163671842432,1053.332625578791
A_continued,2017-06-15,MJ1,train,768.9331000205864,779.9957278537227
A_continued,2017-06-16,ATU1,train,77.3667305017875,105.6609888176162
A_continued,2017-06-16,ATU5,train,123.63779295192823,147.7313911716436
A_continued,2017-06-16,MJ3,train,1048.7378158114377,1054.447782996823
A_continued,2017-06-16,MJ1,train,770.5473128761626,780.8770723614525
A_continued,2017-06-17,ATU1,train,77.49392534561085,106.891933340385
A_continued,2017-06-17,ATU5,train,123.84612861092103,149.2585399928224
A_continued,2017-06-17,MJ3,train,1049.3580169582433,1055.558826788217
A_continued,2017-06-17,MJ1,train,772.135634149047,781.7514051148584
A_continued,2017-06-18,ATU1,train,77.62420735165833,108.1475318149606
A_continued,2017-06-18,ATU5,train,124.04641373685614,150.8028083874037
A_continued,2017-06-18,MJ3,train,1049.9749629490318,1056.665968543918
A_continued,2017-06-18,MJ1,train,773.6976129379769,782.6181264184787
A_continued,2017-06-19,ATU1,train,77.75240964858472,109.4281732048621
A_continued,2017-06-19,ATU5,train,124.23922039419593,152.3645860725377
A_continued,2017-06-19,MJ3,train,1050.5866866373294,1057.76941985487
A_continued,2017-06-19,MJ1,train,775.2327915166331,783.4766365768515
A_continued,2017-06-20,ATU1,train,78.14638971178071,110.7342464736083
A_continued,2017-06-20,ATU5,train,124.50534215881088,153.9442627653749
A_continued,2017-06-20,MJ3,train,1051.3205995555618,1058.86939231202
A_continued,2017-06-20,MJ1,train,776.8088804195406,784.3263358945155
A_continued,2017-06-21,ATU1,train,78.2729896513104,112.0661405847182
A_continued,2017-06-21,ATU5,train,124.73969791599785,155.5422281830657
A_continued,2017-06-21,MJ3,train,1051.9416418022288,1059.966097506312
A_continued,2017-06-21,MJ1,train,778.3038720648439,785.166624676009
A_continued,2017-06-22,ATU1,train,78.33746292620526,113.424244501711
A_continued,2017-06-22,ATU5,train,124.9518864900627,157.1588720427604
A_continued,2017-06-22,MJ3,train,1052.5223916017915,1061.059747028691
A_continued,2017-06-22,MJ1,train,779.7554755977383,785.9969032258701
A_continued,2017-06-23,ATU1,train,78.41254370104974,114.8089471881054
A_continued,2017-06-23,ATU5,train,125.15030805130611,158.7945840616094
A_continued,2017-06-23,MJ3,train,1053.092220018092,1062.150552470103
A_continued,2017-06-23,MJ1,train,781.1790936943594,786.8165718486374
A_continued,2017-06-24,ATU1,train,78.50466869806289,116.2206376074205
A_continued,2017-06-24,ATU5,train,125.33898643138892,160.449753956763
A_continued,2017-06-24,MJ3,train,1053.6574531426982,1063.238725421493
A_continued,2017-06-24,MJ1,train,782.5783966342366,787.6250308488492
A_continued,2017-06-25,ATU1,train,78.6060551373205,117.6597047231753
A_continued,2017-06-25,ATU5,train,125.51971719576312,162.1247714453717
A_continued,2017-06-25,MJ3,train,1054.2181243369987,1064.324477473806
A_continued,2017-06-25,MJ1,train,783.9538686061686,788.4216805310438
A_continued,2017-06-26,ATU1,train,78.92628843170915,119.1265374988888
A_continued,2017-06-26,ATU5,train,125.76061841105378,163.8200262445857
A_continued,2017-06-26,MJ3,train,1054.876850912684,1065.408020217988
A_continued,2017-06-26,MJ1,train,785.360141045024,789.2059211997597
A_continued,2017-06-27,ATU1,train,82.24173708774453,120.6215248980799
A_continued,2017-06-27,ATU5,train,126.66717234450424,165.5359080715555
A_continued,2017-06-27,MJ3,train,1056.9910440886174,1066.489565244982
A_continued,2017-06-27,MJ1,train,787.510587043347,789.9771531595351
A_continued,2017-06-28,ATU1,train,86.89071930239153,122.1450558842676
A_continued,2017-06-28,ATU5,train,128.11031950298678,167.2728066434315
A_continued,2017-06-28,MJ3,train,1059.44867098543,1067.569324145736
A_continued,2017-06-28,MJ1,train,789.8340592737894,790.7347767149085
A_continued,2017-06-29,ATU1,train,94.8551705547368,123.6975194209708
A_continued,2017-06-29,ATU5,train,130.75322199335844,169.031111677364
A_continued,2017-06-29,MJ3,train,1061.8494011169648,1068.647508511193
A_continued,2017-06-29,MJ1,train,792.1264779094118,791.4781921704183
A_continued,2017-06-30,ATU1,train,106.30508161015712,125.2793044717086
A_continued,2017-06-30,ATU5,train,135.09674328983715,170.8112128905034
A_continued,2017-06-30,MJ3,train,1063.894581196025,1069.724329932299
A_continued,2017-06-30,MJ1,train,794.2320147489222,792.2067998306026
A_continued,2017-07-01,ATU1,train,119.82918194256818,126.8908
A_continued,2017-07-01,ATU5,train,141.07238797661716,172.6135
A_continued,2017-07-01,MJ3,train,1065.58065318337,1070.8
A_continued,2017-07-01,MJ1,train,796.1457469082158,792.9199999999998
A_continued,2017-07-02,ATU1,train,134.4603098215333,128.531394165658
A_continued,2017-07-02,ATU5,train,148.4495268900101,174.4375906307025
A_continued,2017-07-02,MJ3,train,1067.009864086404,1071.87468054275
A_continued,2017-07-02,MJ1,train,797.9175181829854,793.6173915055866
A_continued,2017-07-03,ATU1,train,149.55915820704524,130.1964719136718
A_continued,2017-07-03,ATU5,train,156.95648588982797,176.2800140382529
A_continued,2017-07-03,MJ3,train,1068.2329322325697,1072.948334339044
A_continued,2017-07-03,MJ1,train,799.5710850375863,794.2993672640912
A_continued,2017-07-04,ATU1,train,157.3817847422135,131.8804173853252
A_continued,2017-07-04,ATU5,train,165.00958065299818,178.1365273859912
A_continued,2017-07-04,MJ3,train,1067.995803476305,1074.020874404888
A_continued,2017-07-04,MJ1,train,800.4480428154868,794.9665187146801
A_continued,2017-07-05,ATU1,train,159.90657958161088,133.5776147219013
A_continued,2017-07-05,ATU5,train,172.02983612437902,180.0028878372576
A_continued,2017-07-05,MJ3,train,1067.5370887473127,1075.092213756287
A_continued,2017-07-05,MJ1,train,801.1836123181197,795.6194372965198
A_continued,2017-07-06,ATU1,train,161.804916231457,135.2824480646838
A_continued,2017-07-06,ATU5,train,178.43260000686664,181.8748525553922
A_continued,2017-07-06,MJ3,train,1067.7340162536625,1076.162265409246
A_continued,2017-07-06,MJ1,train,802.2329980115048,796.2587144487769
A_continued,2017-07-07,ATU1,train,160.67722318895179,136.989301554956
A_continued,2017-07-07,ATU5,train,183.8289127112948,183.7481787037352
A_continued,2017-07-07,MJ3,train,1066.9943029001877,1077.230942379771
A_continued,2017-07-07,MJ1,train,802.7684236360136,796.8849416106177
A_continued,2017-07-08,ATU1,train,159.3393291568808,138.6925593340013
A_continued,2017-07-08,ATU5,train,188.49131678032336,185.6186234456269
A_continued,2017-07-08,MJ3,train,1066.2373919524357,1078.298157683865
A_continued,2017-07-08,MJ1,train,803.2643542943623,797.4987102212087
A_continued,2017-07-09,ATU1,train,158.52566840411066,140.3866055431033
A_continued,2017-07-09,ATU5,train,192.60629362447537,187.4819439444072
A_continued,2017-07-09,MJ3,train,1065.7394598817555,1079.363824337535
A_continued,2017-07-09,MJ1,train,803.864477281737,798.1006117197167
A_continued,2017-07-10,ATU1,train,158.1698943651336,142.0658243235453
A_continued,2017-07-10,ATU5,train,196.27924363285953,189.3338973634164
A_continued,2017-07-10,MJ3,train,1065.5025875446465,1080.427855356786
A_continued,2017-07-10,MJ1,train,804.572675859217,798.6912375453078
A_continued,2017-07-11,ATU1,train,158.08879207783355,143.7245998166109
A_continued,2017-07-11,ATU5,train,199.57535509299453,191.1702408659947
A_continued,2017-07-11,MJ3,train,1065.4702246810423,1081.490163757623
A_continued,2017-07-11,MJ1,train,805.3627521373587,799.2711791371486
A_continued,2017-07-12,ATU1,train,158.14866280104252,145.3573161635834
A_continued,2017-07-12,ATU5,train,202.54097818599996,192.9867316154821
A_continued,2017-07-12,MJ3,train,1065.587005212267,1082.550662556051
A_continued,2017-07-12,MJ1,train,806.2086552473877,799.8410279344056
A_continued,2017-07-13,ATU1,train,158.27319366226553,146.9583575057464
A_continued,2017-07-13,ATU5,train,205.21288099471283,194.7791267752189
A_continued,2017-07-13,MJ3,train,1065.8096487578014,1083.609264768075
A_continued,2017-07-13,MJ1,train,807.0900251688488,800.4013753762454
A_continued,2017-07-14,ATU1,train,158.42320973950626,148.5221079843832
A_continued,2017-07-14,ATU5,train,207.62216284355193,196.5431835085451
A_continued,2017-07-14,MJ3,train,1066.1062606579083,1084.6658834097
A_continued,2017-07-14,MJ1,train,807.9919211842057,800.9528129018342
A_continued,2017-07-15,ATU1,train,158.57980417998084,150.0429517407773
A_continued,2017-07-15,ATU5,train,209.79598719809158,198.2746589788011
A_continued,2017-07-15,MJ3,train,1066.4537574294088,1085.720431496931
A_continued,2017-07-15,MJ1,train,808.9036033521684,801.4959319503387
A_continued,2017-07-16,ATU1,train,158.73429247886685,151.515272916212
A_continued,2017-07-16,ATU5,train,211.75843591126048,199.9693103493268
A_continued,2017-07-16,MJ3,train,1066.8355344827628,1086.772822045775
A_continued,2017-07-16,MJ1,train,809.8174204980689,802.0313239609253
A_continued,2017-07-17,ATU1,train,158.8829233280445,152.933455651971
A_continued,2017-07-17,ATU5,train,213.53100211472363,201.6228947834625
A_continued,2017-07-17,MJ3,train,1067.23967944469,1087.822968072235
A_continued,2017-07-17,MJ1,train,810.7279572287928,802.5595803727607
A_continued,2017-07-18,ATU1,train,159.02425824103346,154.2918840893377
A_continued,2017-07-18,ATU5,train,215.13292586216832,203.2311694445483
A_continued,2017-07-18,MJ3,train,1067.6576623518108,1088.870782592317
A_continued,2017-07-18,MJ1,train,811.6314084581252,803.0812926250111
A_continued,2017-07-19,ATU1,train,159.15791730688397,155.5849423695954
A_continued,2017-07-19,ATU5,train,216.58145369333383,204.7898914959245
A_continued,2017-07-19,MJ3,train,1068.0833878165727,1089.916178622027
A_continued,2017-07-19,MJ1,train,812.5251267829162,803.597052156843
A_continued,2017-07-20,ATU1,train,159.28399153413534,156.8070146340275
A_continued,2017-07-20,ATU5,train,217.89205521995905,206.294818100931
A_continued,2017-07-20,MJ3,train,1068.512511827801,1090.959069177368
A_continued,2017-07-20,MJ1,train,813.4072962533119,804.1074504074231
A_continued,2017-07-21,ATU1,train,159.40277154431152,157.9524850239177
A_continued,2017-07-21,ATU5,train,219.07861098823122,207.7417064229081
A_continued,2017-07-21,MJ3,train,1068.9419498936552,1091.999367274348
A_continued,2017-07-21,MJ1,train,814.2766975349214,804.6130788159177
A_continued,2017-07-22,ATU1,train,159.5146238465128,159.0157376805493
A_continued,2017-07-22,ATU5,train,220.1535784061669,209.126313625196
A_continued,2017-07-22,MJ3,train,1069.3695230713047,1093.036985928969
A_continued,2017-07-22,MJ1,train,815.1325389307289,805.1145288214933
A_continued,2017-07-23,ATU1,train,159.61993519562998,159.9911567452057
A_continued,2017-07-23,ATU5,train,221.12813949447687,210.4443968711348
A_continued,2017-07-23,MJ3,train,1069.7937032605787,1094.071838157239
A_continued,2017-07-23,MJ1,train,815.9743348147165,805.6123918633166
A_continued,2017-07-24,ATU1,train,159.71908811329786,160.8731263591704
A_continued,2017-07-24,ATU5,train,222.01233292598224,211.6917133240646
A_continued,2017-07-24,MJ3,train,1070.2134299350764,1095.103836975161
A_continued,2017-07-24,MJ1,train,816.8018181858838,806.1072593805537
A_continued,2017-07-25,ATU1,train,159.95976153967547,161.6560306637269
A_continued,2017-07-25,ATU5,train,222.86323680601842,212.8640201473256
A_continued,2017-07-25,MJ3,train,1070.6980131966495,1096.132895398742
A_continued,2017-07-25,MJ1,train,817.6518599841244,806.5997228123714
A_continued,2017-07-26,ATU1,train,160.20239162995136,162.3342538001585
A_continued,2017-07-26,ATU5,train,223.67330302483853,213.957074504258
A_continued,2017-07-26,MJ3,train,1071.1908682728222,1097.158926443986
A_continued,2017-07-26,MJ1,train,818.4955974325799,807.0903735979361
A_continued,2017-07-27,ATU1,train,160.41609220305276,162.9021799097488
A_continued,2017-07-27,ATU5,train,224.43956943379285,214.966633558202
A_continued,2017-07-27,MJ3,train,1071.6742684231253,1098.181843126898
A_continued,2017-07-27,MJ1,train,819.324096537036,807.5798031764141
A_continued,2017-07-28,ATU1,train,160.66488671851397,163.3541931337811
A_continued,2017-07-28,ATU5,train,225.1792808505796,215.8884544724976
A_continued,2017-07-28,MJ3,train,1072.173364724517,1099.201558463484
A_continued,2017-07-28,MJ1,train,820.1507270778528,808.068602986972
A_continued,2017-07-29,ATU1,train,162.73259406020787,163.6846776135389
A_continued,2017-07-29,ATU5,train,226.29545589985932,216.718294410485
A_continued,2017-07-29,MJ3,train,1073.5482303363538,1100.217985469748
A_continued,2017-07-29,MJ1,train,821.4272592905215,808.5573644687764
A_continued,2017-07-30,ATU1,train,162.67455431174704,163.8880174903057
A_continued,2017-07-30,ATU5,train,227.15204375428303,217.4519105355045
A_continued,2017-07-30,MJ3,train,1074.046605100843,1101.231037161697
A_continued,2017-07-30,MJ1,train,822.2424234522346,809.0466790609938
A_continued,2017-07-31,ATU1,train,162.20562030489356,163.9585969053649
