model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2018-09-01,1,MJ1,930.97299999999996,933.44428081304056,2.4712808130406074,24.60529774101234,901.91132297235515,964.97723865372598,892.97216758151558,973.91639404456555,885.2187834117716,981.66977821430953
RR_COND,2018-09-02,2,ATU1,445.83174646502238,449.53210834162991,3.7003618766075306,18.03290405047413,426.42201192442923,472.64220475883059,419.87062070973963,479.19359597352019,414.18826586603416,484.87595081722566
RR_COND,2018-09-02,2,ATU5,576.11700430392818,582.12611569216699,6.0091113882388072,7.3326957245746263,572.72888800667613,591.52334337765785,570.06490453426886,594.18732685006512,567.7542961624099,596.49793522192408
RR_COND,2018-09-02,2,MJ3,1196.7637047486021,1205.5840716927153,8.8203669441131751,92.919167728955159,1086.5033668205715,1324.664776564859,1052.7456416404311,1358.4225017449994,1023.4658494705267,1387.7022939149037
RR_COND,2018-09-02,2,MJ1,931.09025585735515,933.07406175334233,1.9838058959871887,24.60529774101234,901.54110391265692,964.60701959402775,892.60194852181735,973.54617498486732,884.84856435207337,981.2995591546113
RR_COND,2018-09-03,3,ATU1,445.85354111890513,449.64031163681022,3.7867705179050972,18.03290405047413,426.53021521960954,472.7504080540109,419.97882400491994,479.30179926870051,414.29646916121447,484.98415411240597
RR_COND,2018-09-03,3,ATU5,576.26110085500341,583.22227688898477,6.96117603398136,7.3326957245746263,573.8250492034939,592.61950457447563,571.16106573108664,595.28348804688289,568.85045735922768,597.59409641874186
RR_COND,2018-09-03,3,MJ3,1196.8630081458939,1205.2255665538105,8.3625584079165947,92.919167728955159,1086.1448616816667,1324.3062714259543,1052.3871365015264,1358.0639966060946,1023.1073443316219,1387.343788775999
RR_COND,2018-09-03,3,MJ1,931.20074746191119,933.15484031125175,1.9540928493405545,24.60529774101234,901.62188247056633,964.68779815193716,892.68272707972676,973.62695354277673,884.92934290998278,981.38033771252071
RR_COND,2018-09-04,4,ATU1,445.87162377541517,449.43628156633616,3.5646577909209896,18.03290405047413,426.32618514913548,472.54637798353684,419.77479393444588,479.09776919822644,414.09243909074041,484.78012404193191
RR_COND,2018-09-04,4,ATU5,576.40299685602736,584.04256903410499,7.6395721780776285,7.3326957245746263,574.64534134861412,593.43979671959585,571.98135787620686,596.10378019200311,569.6707495043479,598.41438856386208
RR_COND,2018-09-04,4,MJ3,1196.9677078385171,1204.8071801944616,7.8394723559445083,92.919167728955159,1085.7264753223178,1323.8878850666053,1051.9687501421774,1357.6456102467457,1022.688957972273,1386.9254024166501
RR_COND,2018-09-04,4,MJ1,931.30476909303957,933.35773800824859,2.0529689152090214,24.60529774101234,901.82478016756318,964.890695848934,892.8856247767236,973.82985123977357,885.13224060697962,981.58323540951756
RR_COND,2018-09-05,5,ATU1,445.88643424831997,450.30058509309839,4.414150844778419,18.03290405047413,427.19048867589771,473.41068151029907,420.63909746120811,479.96207272498867,414.95674261750264,485.64442756869414
RR_COND,2018-09-05,5,ATU5,576.54289950980103,585.42685447559745,8.8839549657964199,7.3326957245746263,576.02962679010659,594.82408216108831,573.36564331769932,597.48806563349558,571.05503494584036,599.79867400535454
RR_COND,2018-09-05,5,MJ3,1197.0776014731109,1204.8234385487203,7.7458370756094155,92.919167728955159,1085.7427336765766,1323.9041434208641,1051.9850084964362,1357.6618686010045,1022.7052163265317,1386.9416607709088
RR_COND,2018-09-05,5,MJ1,931.40261503011084,933.36187230453015,1.9592572744193149,24.60529774101234,901.82891446384474,964.89483014521556,892.88975907300517,973.83398553605514,885.13637490326118,981.58736970579912
RR_COND,2018-09-06,6,ATU1,445.89841235138692,451.91355043377172,6.0151380823847944,18.03290405047413,428.80345401657104,475.0236468509724,422.25206280188144,481.575038065662,416.56970795817597,487.25739290936747
RR_COND,2018-09-06,6,ATU5,576.68101601912576,585.72996781885377,9.0489517997280018,7.3326957245746263,576.3327401333629,595.12719550434463,573.66875666095564,597.79117897675189,571.35814828909668,600.10178734861086
RR_COND,2018-09-06,6,MJ3,1197.192486696317,1205.9805166987762,8.7880300024592088,92.919167728955159,1086.8998118266325,1325.06122157092,1053.1420866464921,1358.8189467510604,1023.8622944765876,1388.0987389209647
RR_COND,2018-09-06,6,MJ1,931.49457955249682,933.2741731122868,1.779593559789987,24.60529774101234,901.74121527160139,964.80713095297222,892.80205988076182,973.74628634381179,885.04867571101784,981.49967051355577
RR_COND,2018-09-07,7,ATU1,445.90799789838309,452.56259068376119,6.6545927853780995,18.03290405047413,429.45249426656051,475.67268710096187,422.9011030518709,482.22407831565147,417.21874820816544,487.90643315935694
RR_COND,2018-09-07,7,ATU5,576.81755358680277,586.17230893041756,9.3547553436147837,7.3326957245746263,576.7750812449267,595.56953661590842,574.11109777251943,598.23352008831569,571.80048940066047,600.54412846017465
RR_COND,2018-09-07,7,MJ3,1197.312161154777,1206.1952566576019,8.8830955028249718,92.919167728955159,1087.1145517854582,1325.2759615297457,1053.3568266053178,1359.0336867098861,1024.0770344354135,1388.3134788797904
RR_COND,2018-09-07,7,MJ1,931.58095693956795,933.67238089542934,2.0914239558613872,24.60529774101234,902.13942305474393,965.20533873611475,893.20026766390436,974.14449412695433,885.44688349416037,981.89787829669831
RR_COND,2018-09-08,8,ATU1,445.91563070307569,452.96793533259961,7.0523046295239169,18.03290405047413,429.85783891539893,476.07803174980029,423.30644770070933,482.62942296448989,417.62409285700386,488.31177780819536
RR_COND,2018-09-08,8,ATU5,576.9527194156334,586.58019552908354,9.6274761134501432,7.3326957245746263,577.18296784359268,595.9774232145744,574.51898437118541,598.64140668698167,572.20837599932645,600.95201505884063
RR_COND,2018-09-08,8,MJ3,1197.436422495131,1206.322025145322,8.8856026501910037,92.919167728955159,1087.2413202731782,1325.4027300174657,1053.4835950930378,1359.1604551976061,1024.2038029231335,1388.4402473675104
RR_COND,2018-09-08,8,MJ1,931.66204147069618,934.20235971369971,2.5403182430035258,24.60529774101234,902.66940187301429,965.73531755438512,893.73024648217472,974.67447294522469,885.97686231243074,982.42785711496867
RR_COND,2018-09-09,9,ATU1,445.92175057923242,453.88075723371793,7.9590066544855063,18.03290405047413,430.77066081651725,476.99085365091861,424.21926960182765,483.54224486560821,418.53691475812218,489.22459970931368
RR_COND,2018-09-09,9,ATU5,577.08672070841885,587.00395467435021,9.9172339659313593,7.3326957245746263,577.60672698885935,596.40118235984107,574.94274351645208,599.06516583224834,572.63213514459312,601.3757742041073
RR_COND,2018-09-09,9,MJ3,1197.5650683640199,1207.0456123605225,9.4805439965025471,92.919167728955159,1087.9649074883787,1326.1263172326662,1054.2071823082383,1359.8840424128066,1024.927390138334,1389.1638345827109
RR_COND,2018-09-09,9,MJ1,931.7381274252524,934.24037206865751,2.5022446434051062,24.60529774101234,902.70741422797209,965.77332990934292,893.76825883713252,974.71248530018249,886.01487466738854,982.46586946992647
RR_COND,2018-09-10,10,ATU1,445.92679734062011,454.26714829524298,8.3403509546228634,18.03290405047413,431.1570518780423,477.37724471244366,424.60566066335269,483.92863592713326,418.92330581964723,489.61099077083873
RR_COND,2018-09-10,10,ATU5,577.21976466796036,587.60272912583252,10.382964457872163,7.3326957245746263,578.20550144034166,596.99995681132339,575.5415179679344,599.66394028373065,573.23090959607543,601.97454865558962
RR_COND,2018-09-10,10,MJ3,1197.697896408084,1207.0584201116035,9.3605237035194477,92.919167728955159,1087.9777152394597,1326.1391249837473,1054.2199900593193,1359.8968501638876,1024.940197889415,1389.176642333792
RR_COND,2018-09-10,10,MJ1,931.80950908260741,934.84200839770415,3.032499315096743,24.60529774101234,903.30905055701874,966.37496623838956,894.36989516617916,975.31412162922913,886.61651099643518,983.06750579897312
RR_COND,2018-09-11,11,ATU1,445.93121080100627,454.59355468035619,8.662343879349919,18.03290405047413,431.48345826315551,477.70365109755687,424.93206704846591,484.25504231224647,419.24971220476044,489.93739715595194
RR_COND,2018-09-11,11,ATU5,577.35205849705915,588.06386488981775,10.711806392758604,7.3326957245746263,578.66663720432689,597.46109257530861,576.00265373191962,600.12507604771588,573.69204536006066,602.43568441957484
RR_COND,2018-09-11,11,MJ3,1197.8347042739649,1207.2236176483757,9.3889133744107767,92.919167728955159,1088.1429127762319,1326.3043225205195,1054.3851875960916,1360.0620477006598,1025.1053954261872,1389.3418398705642
RR_COND,2018-09-11,11,MJ1,931.87648072213301,935.31534121856589,3.4388604964328806,24.60529774101234,903.78238337788048,966.8482990592513,894.8432279870409,975.78745445009088,887.08984381729692,983.54083861983486
RR_COND,2018-09-12,12,ATU1,445.93543077415808,454.95638722252272,9.0209564483646432,18.03290405047413,431.84629080532204,478.0664836397234,425.29489959063244,484.617874854413,419.61254474692697,490.30022969811847
RR_COND,2018-09-12,12,ATU5,577.48380939851666,588.50498562152598,11.02117622300932,7.3326957245746263,579.10775793603511,597.90221330701684,576.44377446362785,600.5661967794241,574.13316609176889,602.87680515128307
RR_COND,2018-09-12,12,MJ3,1197.9752896083039,1207.4410128328002,9.465723224496287,92.919167728955159,1088.3603079606564,1326.521717704944,1054.6025827805161,1360.2794428850843,1025.3227906106117,1389.5592350549887
RR_COND,2018-09-12,12,MJ1,931.93933662319978,935.81638653609048,3.8770499128906977,24.60529774101234,904.28342869540506,967.34934437677589,895.34427330456549,976.28849976761546,887.59088913482151,984.04188393735944
RR_COND,2018-09-13,13,ATU1,445.93989707384281,455.59251433193924,9.6526172580964271,18.03290405047413,432.48241791473856,478.70261074913992,425.93102670004896,485.25400196382952,420.24867185634349,490.93635680753499
RR_COND,2018-09-13,13,ATU5,577.61522457513388,589.00737514522757,11.39215057009369,7.3326957245746263,579.61014745973671,598.40460283071843,576.94616398732944,601.0685863031257,574.63555561547048,603.37919467498466
RR_COND,2018-09-13,13,MJ3,1198.119450057741,1207.9468913397811,9.8274412820401267,92.919167728955159,1088.8661864676374,1327.0275962119249,1055.108461287497,1360.7853213920653,1025.8286691175927,1390.0651135619696
RR_COND,2018-09-13,13,MJ1,931.99837106517919,936.05904960849875,4.0606785433195682,24.60529774101234,904.52609176781334,967.59200744918417,895.58693637697377,976.53116284002374,887.83355220722979,984.28454700976772
RR_COND,2018-09-14,14,ATU1,445.94504951382788,455.41203975184578,9.4669902380178996,18.03290405047413,432.3019433346451,478.52213616904646,425.7505521199555,485.07352738373606,420.06819727625003,490.75588222744153
RR_COND,2018-09-14,14,ATU5,577.74651122971227,589.47869260181346,11.732181372101195,7.3326957245746263,580.0814649163226,598.87592028730433,577.41748144391534,601.53990375971159,575.10687307205637,603.85051213157055
RR_COND,2018-09-14,14,MJ3,1198.2669832689171,1208.0497609074575,9.7827776385404377,92.919167728955159,1088.9690560353138,1327.1304657796013,1055.2113308551734,1360.8881909597417,1025.9315386852691,1390.167983129646
RR_COND,2018-09-14,14,MJ1,932.05387832744282,935.48316950673438,3.4292911792915675,24.60529774101234,903.95021166604897,967.0161273474198,895.0110562752094,975.95528273825937,887.25767210546542,983.70866690800335
RR_COND,2018-09-15,15,ATU1,445.9513279078804,456.44559929808452,10.494271390204119,18.03290405047413,433.33550288088384,479.5556957152852,426.78411166619424,486.1070869299748,421.10175682248877,491.78944177368027
RR_COND,2018-09-15,15,ATU5,577.87787656505282,590.86699173469708,12.989115169644265,7.3326957245746263,581.46976404920622,600.26421942018794,578.80578057679895,602.92820289259521,576.49517220493999,605.23881126445417
RR_COND,2018-09-15,15,MJ3,1198.417686888474,1208.2717739261473,9.8540870376732528,92.919167728955159,1089.1910690540035,1327.352478798291,1055.4333438738631,1361.1102039784314,1026.1535517039588,1390.3899961483357
RR_COND,2018-09-15,15,MJ1,932.10615268936078,935.14613840567972,3.0399857163189381,24.60529774101234,903.61318056499431,966.67909624636513,894.67402517415474,975.61825163720471,886.92064100441075,983.37163580694869
RR_COND,2018-09-16,16,ATU1,445.9591720697677,457.59459849029952,11.635426420531815,18.03290405047413,434.48450207309884,480.7046949075002,427.93311085840924,487.2560861221898,422.25075601470377,492.93844096589527
RR_COND,2018-09-16,16,ATU5,578.00952778395697,592.48129640182128,14.471768617864313,7.3326957245746263,583.08406871633042,601.87852408731214,580.42008524392315,604.54250755971941,578.10947687206419,606.85311593157837
RR_COND,2018-09-16,16,MJ3,1198.571358563051,1208.3784300351263,9.8070714720752221,92.919167728955159,1089.2977251629825,1327.45913490727,1055.5399999828421,1361.2168600874104,1026.2602078129378,1390.4966522573147
RR_COND,2018-09-16,16,MJ1,932.15548843030524,934.80366074332142,2.6481723130161754,24.60529774101234,903.270702902636,966.33661858400683,894.33154751179643,975.2757739748464,886.57816334205245,983.02915814459038
RR_COND,2018-09-17,17,ATU1,445.96902181325709,458.79554783463846,12.826526021381369,18.03290405047413,435.68545141743778,481.90564425183913,429.13406020274817,488.45703546652874,423.45170535904271,494.13939031023421
RR_COND,2018-09-17,17,ATU5,578.14167208922595,594.21833127243247,16.076659183206516,7.3326957245746263,584.8211035869416,603.61555895792333,582.15712011453434,606.27954243033059,579.84651174267537,608.59015080218956
RR_COND,2018-09-17,17,MJ3,1198.72779593929,1208.4167592926735,9.6889633533835422,92.919167728955159,1089.3360544205298,1327.4974641648173,1055.5783292403894,1361.2551893449577,1026.2985370704851,1390.534981514862
RR_COND,2018-09-17,17,MJ1,932.20217982964675,934.44499288300278,2.2428130533560307,24.60529774101234,902.91203504231737,965.9779507236882,893.9728796514778,974.91710611452777,886.21949548173382,982.67049028427175
RR_COND,2018-09-18,18,ATU1,445.98131695211578,460.13035069564972,14.149033743533948,18.03290405047413,437.02025427844904,483.2404471128504,430.46886306375944,489.79183832754001,424.78650822005397,495.47419317124547
RR_COND,2018-09-18,18,ATU5,578.2745166836612,596.04759502982665,17.773078346165448,7.3326957245746263,586.65036734433579,605.44482271531751,583.98638387192852,608.10880618772478,581.67577550006956,610.41941455958374
RR_COND,2018-09-18,18,MJ3,1198.886796663832,1208.4954837764594,9.6086871126274218,92.919167728955159,1089.4147789043157,1327.5761886486032,1055.6570537241753,1361.3339138287436,1026.3772615542709,1390.6137059986479
RR_COND,2018-09-18,18,MJ1,932.24652116675679,933.97748027666057,1.7309591099037789,24.60529774101234,902.44452243597516,965.51043811734598,893.50536704513559,974.44959350818556,885.7519828753916,982.20297767792954
RR_COND,2018-09-19,19,ATU1,445.99649730011117,461.31711519765042,15.32061789753925,18.03290405047413,438.20701878044974,484.4272116148511,431.65562756576014,490.9786028295407,425.97327272205467,496.66095767324617
RR_COND,2018-09-19,19,ATU5,578.4082687700635,596.23300661938765,17.824737849324151,7.3326957245746263,586.83577893389679,605.63023430487851,584.17179546148952,608.29421777728578,581.86118708963056,610.60482614914474
RR_COND,2018-09-19,19,MJ3,1199.0481583833171,1209.1129489433624,10.064790560045367,92.919167728955159,1090.0322440712187,1328.1936538155062,1056.2745188910783,1361.9513789956466,1026.9947267211739,1391.2311711655509
RR_COND,2018-09-19,19,MJ1,932.28880672100684,934.45518640008618,2.1663796790793413,24.60529774101234,902.92222855940076,965.98814424077159,893.98307316856119,974.92729963161116,886.22968899881721,982.68068380135514
RR_COND,2018-09-20,20,ATU1,446.01500267101039,465.20105934527567,19.186056674265274,18.03290405047413,442.09096292807499,488.31115576247635,435.53957171338539,494.86254697716595,429.85721686967992,500.54490182087142
RR_COND,2018-09-20,20,ATU5,578.54313555123463,598.08567417037239,19.542538619137758,7.3326957245746263,588.68844648488152,607.48290185586325,586.02446301247426,610.14688532827051,583.7138546406153,612.45749370012948
RR_COND,2018-09-20,20,MJ3,1199.2116787443861,1210.8371204909702,11.625441746584102,92.919167728955159,1091.7564156188264,1329.9178253631139,1057.998690438686,1363.6755505432543,1028.7188982687817,1392.9553427131586
