model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
RR_COND,2020-01-23,134,ATU5,638.10899452720787,649.64471554471106,11.535721017503192,82.429334028871537,544.00727347321197,755.28215761621016,514.06052650012737,785.22890458929476,488.08618957850092,811.2032415109212
RR_COND,2020-01-23,134,MJ3,1250.4015497869,1242.8484535767009,-7.5530962101991008,77.963770682508411,1142.9338612027721,1342.7630459506297,1114.6094625987641,1371.0874445546376,1090.0422709400445,1395.6546362133572
RR_COND,2020-01-23,134,MJ1,982.16735506188081,988.82900824944875,6.6616531875679357,67.384960519977355,902.47170660091069,1075.1863098979868,877.9906115361822,1099.6674049627152,856.75691253063974,1120.9011039682578
RR_COND,2020-01-24,135,ATU1,477.75141702698937,489.48070703269764,11.729290005708265,75.374899245334532,392.88388690207262,586.07752716332266,365.50003062790734,613.46138343748794,341.74861917350665,637.21279489188862
RR_COND,2020-01-24,135,ATU5,638.22294949610989,649.63688149808252,11.413932001972626,82.429334028871537,543.99943942658342,755.27432356958161,514.05269245349882,785.22107054266621,488.07835553187238,811.19540746429266
RR_COND,2020-01-24,135,MJ3,1250.4715841238281,1242.8122209482528,-7.6593631755752085,77.963770682508411,1142.897628574324,1342.7268133221817,1114.5732299703161,1371.0512119261896,1090.0060383115965,1395.6184035849092
RR_COND,2020-01-24,135,MJ1,982.25483631912118,989.07175967261242,6.8169233534912337,67.384960519977355,902.71445802407436,1075.4290613211506,878.23336295934587,1099.910156385879,856.99966395380341,1121.1438553914215
RR_COND,2020-01-25,136,ATU1,477.73678870231652,489.65835993545221,11.921571233135694,75.374899245334532,393.06153980482725,586.25518006607717,365.67768353066197,613.63903634024246,341.92627207626123,637.39044779464325
RR_COND,2020-01-25,136,ATU5,638.33664723569552,649.87090563656648,11.534258400870954,82.429334028871537,544.23346356506738,755.50834770806557,514.28671659198278,785.45509468115017,488.31237967035634,811.42943160277662
RR_COND,2020-01-25,136,MJ3,1250.539616367832,1242.7897045430541,-7.7499118247778824,77.963770682508411,1142.8751121691253,1342.7042969169829,1114.5507135651173,1371.0286955209908,1089.9835219063978,1395.5958871797104
RR_COND,2020-01-25,136,MJ1,982.34067864473502,989.0804518993607,6.7397732546256748,67.384960519977355,902.72315025082264,1075.4377535478989,878.24205518609415,1099.9188486126272,857.00835618055169,1121.1525476181698
RR_COND,2020-01-26,137,ATU1,477.71831843935752,489.88904089029518,12.17072245093766,75.374899245334532,393.29222075967016,586.4858610209202,365.90836448550488,613.86971729508548,342.15695303110419,637.62112874948616
RR_COND,2020-01-26,137,ATU5,638.44987549606083,650.12591231183671,11.676036815775888,82.429334028871537,544.48847024033762,755.76335438333581,514.54172326725302,785.71010135642041,488.56738634562657,811.68443827804685
RR_COND,2020-01-26,137,MJ3,1250.6055300489841,1242.853408172306,-7.7521218766780748,77.963770682508411,1142.9388157983772,1342.7680005462348,1114.6144171943693,1371.0923991502427,1090.0472255356497,1395.6595908089623
RR_COND,2020-01-26,137,MJ1,982.42482626683557,989.11293899970474,6.6881127328691719,67.384960519977355,902.75563735116668,1075.4702406482429,878.27454228643819,1099.9513357129713,857.04084328089573,1121.1850347185139
RR_COND,2020-01-27,138,ATU1,477.69584523529801,490.18150864023619,12.48566340493818,75.374899245334532,393.58468850961117,586.77832877086121,366.20083223544589,614.16218504502649,342.44942078104521,637.91359649942717
RR_COND,2020-01-27,138,ATU5,638.56242202730175,650.50637423553133,11.943952208229575,82.429334028871537,544.86893216403223,756.14381630703042,514.92218519094763,786.09056328011502,488.94784826932118,812.06490020174147
RR_COND,2020-01-27,138,MJ3,1250.6692086973551,1242.8550860001728,-7.8141226971822562,77.963770682508411,1142.940493626244,1342.7696783741017,1114.6160950222361,1371.0940769781096,1090.0489033635165,1395.6612686368292
RR_COND,2020-01-27,138,MJ1,982.50722341353605,989.06829239104991,6.5610689775138553,67.384960519977355,902.71099074251185,1075.4255940395881,878.22989567778336,1099.9066891043165,856.9961966722409,1121.140388109859
RR_COND,2020-01-28,139,ATU1,477.66920808732408,490.4755276242002,12.806319536876117,75.374899245334532,393.87870749357523,587.07234775482516,366.49485121940995,614.45620402899044,342.74343976500921,638.20761548339124
RR_COND,2020-01-28,139,ATU5,638.67407457951424,650.90348470444155,12.229410124927313,82.429334028871537,545.26604263294246,756.54092677594065,515.31929565985786,786.48767374902525,489.34495873823141,812.46201067065169
RR_COND,2020-01-28,139,MJ3,1250.7305358430169,1242.8149018025306,-7.9156340404863386,77.963770682508411,1142.9003094286018,1342.7294941764594,1114.5759108245938,1371.0538927804673,1090.0087191658743,1395.6210844391869
RR_COND,2020-01-28,139,MJ1,982.5878143129496,988.98800932686606,6.4001950139164592,67.384960519977355,902.63070767832801,1075.3453109754041,878.14961261359952,1099.8264060401325,856.91591360805705,1121.0601050456751
RR_COND,2020-01-29,140,ATU1,477.63824599262148,490.76599349504113,13.127747502419652,75.374899245334532,394.16917336441611,587.36281362566615,366.78531709025083,614.74666989983143,343.03390563585015,638.49808135423211
RR_COND,2020-01-29,140,ATU5,638.78462090279436,651.26442964065996,12.479808737865596,82.429334028871537,545.62698756916086,756.90187171215905,515.68024059607626,786.84861868524365,489.70590367444981,812.8229556068701
RR_COND,2020-01-29,140,MJ3,1250.789395016041,1242.7534794466892,-8.0359155693518005,77.963770682508411,1142.8388870727604,1342.668071820618,1114.5144884687525,1370.9924704246259,1089.9472968100329,1395.5596620833455
RR_COND,2020-01-29,140,MJ1,982.66654319318957,988.93612652365573,6.2695833304661619,67.384960519977355,902.57882487511768,1075.2934281721939,878.09772981038918,1099.7745232369223,856.86403080484672,1121.0082222424649
RR_COND,2020-01-30,141,ATU1,477.60279794837601,491.02972541932866,13.426927470952648,75.374899245334532,394.43290528870364,587.62654554995368,367.04904901453835,615.01040182411896,343.29763756013767,638.76181327851964
RR_COND,2020-01-30,141,ATU5,638.89384874723794,651.62658175917647,12.732733011938535,82.429334028871537,545.98913968767738,757.26402383067557,516.04239271459278,787.21077080376017,490.06805579296633,813.18510772538662
RR_COND,2020-01-30,141,MJ3,1250.8456697464981,1242.6949103209795,-8.1507594255185722,77.963770682508411,1142.7803179470507,1342.6095026949083,1114.4559193430428,1370.9339012989162,1089.8887276843232,1395.5010929576358
RR_COND,2020-01-30,141,MJ1,982.74335428236918,988.81145913294006,6.0681048505708759,67.384960519977355,902.454157484402,1075.1687607814781,877.97306241967351,1099.6498558462065,856.73936341413105,1120.8835548517491
RR_COND,2020-01-31,142,ATU1,477.56270295177347,491.30354665723729,13.740843705463817,75.374899245334532,394.70672652661233,587.90036678786225,367.32287025244705,615.28422306202754,343.57145879804631,639.03563451642822
RR_COND,2020-01-31,142,ATU5,639.00154586294127,651.96487959504418,12.96333373210291,82.429334028871537,546.32743752354509,757.60232166654328,516.38069055046049,787.54906863962788,490.40635362883404,813.52340556125432
RR_COND,2020-01-31,142,MJ3,1250.8992435644609,1242.617580605252,-8.2816629592089157,77.963770682508411,1142.7029882313232,1342.5321729791808,1114.3785896273153,1370.8565715831887,1089.8113979685957,1395.4237632419083
RR_COND,2020-01-31,142,MJ1,982.81819180860157,988.74057379000396,5.9223819814023955,67.384960519977355,902.38327214146591,1075.0978754385421,877.90217707673742,1099.5789705032705,856.66847807119495,1120.8126695088131
RR_COND,2020-02-01,143,ATU1,477.51780000000002,491.53034067011862,14.012540670118597,75.374899245334532,394.93352053949366,588.12716080074358,367.54966426532837,615.51101707490886,343.79825281092764,639.26242852930955
RR_COND,2020-02-01,143,ATU5,639.1075000000003,652.27624262249981,13.168742622499508,82.429334028871537,546.63880055100071,757.9136846939989,516.69205357791611,787.8604316670835,490.71771665628967,813.83476858870995
RR_COND,2020-02-01,143,MJ3,1250.95,1242.5401251917006,-8.4098748082994916,77.963770682508411,1142.6255328177717,1342.4547175656294,1114.3011342137638,1370.7791161696373,1089.7339425550442,1395.3463078283569
RR_COND,2020-02-01,143,MJ1,982.89099999999996,988.66500527317362,5.7740052731736569,67.384960519977355,902.30770362463556,1075.0223069217118,877.82660855990707,1099.5034019864402,856.59290955436461,1120.7371009919827
RR_COND,2020-02-02,144,ATU1,477.46812794893782,491.69698736754998,14.22885941861216,75.374899245334532,395.10016723692502,588.29380749817494,367.71631096275974,615.67766377234022,343.964899508359,639.42907522674091
RR_COND,2020-02-02,144,ATU5,639.2115719573876,652.54156709037443,13.329995132986824,82.429334028871537,546.90412501887533,758.17900916187352,516.95737804579073,788.12575613495812,490.98304112416429,814.10009305658457
RR_COND,2020-02-02,144,MJ3,1250.9979307121409,1242.4774436801567,-8.520487031984203,77.963770682508411,1142.5628513062279,1342.3920360540856,1114.23845270222,1370.7164346580935,1089.6712610435004,1395.2836263168131
RR_COND,2020-02-02,144,MJ1,982.96180394152839,988.62598607056168,5.6641821290332928,67.384960519977355,902.26868442202363,1074.9832877190997,877.78758935729513,1099.4643827838281,856.55389035175267,1120.6980817893707
RR_COND,2020-02-03,145,ATU1,477.41452508925562,491.87245299029524,14.457927901039625,75.374899245334532,395.27563285967028,588.46927312092021,367.891776585505,615.85312939508549,344.14036513110426,639.60454084948628
RR_COND,2020-02-03,145,ATU5,639.31391472958273,652.78233666626943,13.468421936686696,82.429334028871537,547.14489459477034,758.41977873776852,517.19814762168573,788.36652571085313,491.22381070005929,814.34086263247957
RR_COND,2020-02-03,145,MJ3,1251.043459875724,1242.4125529552211,-8.6309069205028663,77.963770682508411,1142.4979605812923,1342.32714532915,1114.1735619772844,1370.6515439331579,1089.6063703185648,1395.2187355918775
RR_COND,2020-02-03,145,MJ1,983.03095214555356,988.65415807909756,5.6232059335439999,67.384960519977355,902.2968564305595,1075.0114597276356,877.81576136583101,1099.492554792364,856.58206236028855,1120.7262537979066
RR_COND,2020-02-04,146,ATU1,477.35802957031848,492.02823826975879,14.670208699440309,75.374899245334532,395.43141813913383,588.62505840038375,368.04756186496854,616.00891467454903,344.2961504105678,639.76032612894983
RR_COND,2020-02-04,146,ATU5,639.41475435994209,652.99545907512299,13.5807047151809,82.429334028871537,547.3580170036239,758.63290114662209,517.4112700305393,788.57964811970669,491.43693310891285,814.55398504133314
RR_COND,2020-02-04,146,MJ3,1251.087119794543,1242.3756235031497,-8.7114962913933596,77.963770682508411,1142.4610311292208,1342.2902158770785,1114.1366325252129,1370.6146144810864,1089.5694408664933,1395.181806139806
RR_COND,2020-02-04,146,MJ1,983.09887398129376,988.69854477166768,5.5996707903739207,67.384960519977355,902.34124312312963,1075.0558464202059,877.86014805840114,1099.5369414849342,856.62644905285867,1120.7706404904768
RR_COND,2020-02-05,147,ATU1,477.29967954149191,491.81199642843956,14.512316886947644,75.374899245334532,395.21517629781454,588.40881655906458,367.83132002364925,615.79267283322986,344.07990856924857,639.54408428763054
RR_COND,2020-02-05,147,ATU5,639.51431689182186,652.91700916345098,13.402692271629121,82.429334028871537,547.27956709195189,758.55445123495008,517.33282011886729,788.50119820803468,491.35848319724084,814.47553512966113
RR_COND,2020-02-05,147,MJ3,1251.1294427723919,1242.5269521696382,-8.6024906027537327,77.963770682508411,1142.6123597957094,1342.441544543567,1114.2879611917015,1370.7659431475749,1089.7207695329819,1395.3331348062945
RR_COND,2020-02-05,147,MJ1,983.1659988179664,989.07607599717107,5.9100771792046771,67.384960519977355,902.71877434863302,1075.4333776457092,878.23767928390453,1099.9144727104376,857.00398027836206,1121.1481717159802
RR_COND,2020-02-06,148,ATU1,477.24051315214098,491.40489424458502,14.164381092444046,75.374899245334532,394.80807411396006,588.00171437520999,367.42421783979478,615.38557064937527,343.67280638539404,639.13698210377606
RR_COND,2020-02-06,148,ATU5,639.61282836857822,652.67438324216721,13.061554873588989,82.429334028871537,547.03694117066811,758.3118253136663,517.09019419758351,788.2585722867509,491.11585727595707,814.23290920837735
RR_COND,2020-02-06,148,MJ3,1251.170961113063,1242.7681886532894,-8.4027724597735869,77.963770682508411,1142.8535962793605,1342.6827810272182,1114.5291976753526,1371.0071796312261,1089.962006016633,1395.5743712899457
RR_COND,2020-02-06,148,MJ1,983.23275602478964,989.71057862318196,6.4778225983923221,67.384960519977355,903.3532769746439,1076.06788027172,878.87218190991541,1100.5489753364484,857.63848290437295,1121.782674341991
RR_COND,2020-02-07,149,ATU1,477.18156855163079,491.27732221997263,14.095753668341843,75.374899245334532,394.68050208934767,587.87414235059759,367.29664581518239,615.25799862476288,343.54523436078165,639.00941007916367
RR_COND,2020-02-07,149,ATU5,639.71051483356746,652.78533764053918,13.074822806971724,82.429334028871537,547.14789556904009,758.42277971203828,517.20114859595549,788.36952668512288,491.22681167432904,814.34386360674932
RR_COND,2020-02-07,149,MJ3,1251.2122071203521,1242.9726183840839,-8.2395887362681606,77.963770682508411,1143.0580260101551,1342.8872107580128,1114.7336274061472,1371.2116093620207,1090.1664357474276,1395.7788010207403
RR_COND,2020-02-07,149,MJ1,983.29957497098076,989.87264094754812,6.5730659765673636,67.384960519977355,903.51533929901007,1076.2299425960862,879.03424423428157,1100.7110376608146,857.80054522873911,1121.9447366663571
RR_COND,2020-02-08,150,ATU1,477.12388388932681,491.14815472158551,14.024270832258708,75.374899245334532,394.55133459096055,587.74497485221048,367.16747831679527,615.12883112637576,343.41606686239453,638.88024258077644
RR_COND,2020-02-08,150,ATU5,639.80760233014598,652.88827983100407,13.080677500858087,82.429334028871537,547.25083775950498,758.52572190250316,517.30409078642037,788.47246887558777,491.32975386479393,814.44680579721421
RR_COND,2020-02-08,150,MJ3,1251.253713098052,1243.287019272881,-7.966693825170978,77.963770682508411,1143.3724268989522,1343.2016116468099,1115.0480282949443,1371.5260102508178,1090.4808366362247,1396.0932019095374
RR_COND,2020-02-08,150,MJ1,983.36688502575839,990.04572210781919,6.6788370820607952,67.384960519977355,903.68842045928113,1076.4030237563572,879.20732539455264,1100.8841188210856,857.97362638901018,1122.1178178266282
RR_COND,2020-02-09,151,ATU1,477.0684973145942,491.09946250546676,14.030965190872564,75.374899245334532,394.5026423748418,587.69628263609172,367.11878610067652,615.08013891025701,343.36737464627578,638.83155036465769
RR_COND,2020-02-09,151,ATU5,639.90431690166986,653.10022264924942,13.195905747579559,82.429334028871537,547.46278057775032,758.73766472074851,517.51603360466572,788.68441169383311,491.54169668303928,814.65874861545956
RR_COND,2020-02-09,151,MJ3,1251.296011349956,1243.534466742618,-7.7615446073380099,77.963770682508411,1143.6198743686891,1343.4490591165468,1115.2954757646812,1371.7734577205547,1090.7282841059616,1396.3406493792743
RR_COND,2020-02-09,151,MJ1,983.43511555833959,990.19802994406541,6.7629143857258214,67.384960519977355,903.84072829552736,1076.5553315926036,879.35963323079886,1101.036426657332,858.1259342252564,1122.2701256628745
RR_COND,2020-02-10,152,ATU1,477.01644697679808,491.40286947506945,14.386422498271372,75.374899245334532,394.80604934444443,587.99968960569447,367.42219307027915,615.38354587985975,343.67078161587847,639.13495733426043
RR_COND,2020-02-10,152,ATU5,640.00088459149549,653.46600010219197,13.465115510696478,82.429334028871537,547.82855803069288,759.10344217369106,517.88181105760827,789.05018914677566,491.90747413598183,815.02452606840211
