artifact_status,formal_warning_output,vajont_used,decision_input_split,fold,method,date,station,block,actual,p10,p50,p90,candidate_p10,candidate_p50,candidate_p90,candidate_sigma,candidate_z,candidate_interval_state
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,MJ9,O1,358.24877,358.2001029,358.2392679,358.2895642,358.1585342,358.2392679,358.3311328,0.06733979817,0.1411071125,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,MJ1,O1,973.1672455,973.1343011,973.2236114,973.3517059,973.1205243,973.2236114,973.3654827,0.09557113789,-0.5897798694,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,MJ3,O1,1234.10061,1233.852016,1233.964268,1234.109674,1233.834339,1233.964268,1234.12735,0.1143190907,1.192648169,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,ATU1,O3,472.8995681,472.495366,472.9260532,473.3723541,472.495366,472.9260532,473.3723541,0.3421591315,-0.07740579832,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,ATU2,O3,338.67642,338.4298631,338.7216816,339.0655787,338.4298631,338.7216816,339.0655787,0.2480260672,-0.182487251,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,ATU3,O2,582.11325,581.7271264,582.1445944,582.6275075,581.7271264,582.1445944,582.6275075,0.3512859817,-0.0892276031,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,ATU4,O2,290.00508,289.8332668,290.0758955,290.3478996,289.8332668,290.0758955,290.3478996,0.2007852848,-0.3526926927,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-13,ATU5,O2,625.6147786,625.216365,625.5631531,625.999041,625.216365,625.5631531,625.999041,0.3053630672,0.1690626512,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,MJ9,O1,358.28684,358.2431055,358.2814978,358.3335621,358.2015368,358.2814978,358.3751307,0.06772810265,0.07887760096,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,MJ1,O1,973.2059948,973.1960945,973.2827004,973.4207118,973.1823177,973.2827004,973.4344886,0.09838512326,-0.7796461419,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,MJ3,O1,1234.266108,1234.032585,1234.139312,1234.294047,1234.014908,1234.139312,1234.311724,0.1158033484,1.094931291,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,ATU1,O3,472.9445172,472.5899293,473.0085965,473.4769395,472.5899293,473.0085965,473.4769395,0.3460693155,-0.1851632149,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,ATU2,O3,338.68287,338.4662823,338.7501979,339.1166602,338.4662823,338.7501979,339.1166602,0.253746603,-0.2653353151,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,ATU3,O2,582.16487,581.8149113,582.2227871,582.7335403,581.8149113,582.2227871,582.7335403,0.3584054164,-0.1615965882,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,ATU4,O2,289.96637,289.8096606,290.0478011,290.3336531,289.8096606,290.0478011,290.3336531,0.2044370241,-0.39831882,green
calibration_only_expert_review_not_formal,False,False,calibration,3,station_symmetric_conformal,2019-08-14,ATU5,O2,625.7892198,625.4420353,625.7762895,626.2397256,625.4420353,625.7762895,626.2397256,0.3112209182,0.04154679946,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,MJ9,O1,357.03071,356.9470532,356.9920583,357.0411963,356.95651,356.9981303,357.0435727,0.03396772301,0.9591358997,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,MJ1,O1,972.6397878,972.5374671,972.6304131,972.7461997,972.5579202,972.6438759,972.7509544,0.07531278374,-0.05428273098,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,MJ3,O1,1228.469792,1228.206418,1228.323673,1228.475396,1228.232585,1228.341021,1228.481334,0.09704998596,1.326849173,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,ATU1,O3,472.3227348,471.8869103,472.2950624,472.7625181,471.9740816,472.3515372,472.7838364,0.3159278659,-0.0911678163,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,ATU2,O3,338.46997,338.2245688,338.508954,338.8666806,338.2873718,338.5503689,338.8811914,0.2316802278,-0.3470251681,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,ATU3,O2,580.46164,580.016214,580.4416516,580.9544483,580.1087246,580.5021657,580.9763959,0.3385241508,-0.1197130035,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,ATU4,O2,291.24379,291.028546,291.2810778,291.577742,291.0829605,291.3164998,291.5908524,0.1981553027,-0.3669332286,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-12,ATU5,O2,620.5430404,620.1271114,620.4750437,620.9150961,620.2041022,620.5258671,620.9328238,0.284312603,0.06040303806,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,MJ9,O1,357.06877,356.9857991,357.0303975,357.0795969,356.995203,357.0364472,357.0819465,0.0338431996,0.9550739801,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,MJ1,O1,972.6797482,972.5878517,972.6799619,972.7969072,972.6082628,972.6934456,972.8015956,0.07542928262,-0.1815920283,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,MJ3,O1,1228.642018,1228.383502,1228.499749,1228.653504,1228.40966,1228.517164,1228.659355,0.09741927386,1.28161227,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,ATU1,O3,472.3576276,471.9554456,472.3622505,472.8345547,472.0427415,472.4189512,472.8557341,0.317191162,-0.193333311,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,ATU2,O3,338.47642,338.2458133,338.5287699,338.8903274,338.3086638,338.5703397,338.9047051,0.2325470376,-0.4038740548,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,ATU3,O2,580.51325,580.0837644,580.5075185,581.0249661,580.1763398,580.568224,581.0467553,0.3395948143,-0.1618812293,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,ATU4,O2,291.20508,290.9971944,291.2490121,291.5479952,291.0516587,291.2845376,291.5610347,0.1987343333,-0.3998183144,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-13,ATU5,O2,620.7057649,620.3115435,620.656947,621.1019441,620.3884999,620.7079262,621.1194558,0.2851843004,-0.007578727022,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,MJ9,O1,357.10684,357.0251002,357.0695235,357.118709,357.0344788,357.075561,357.1210474,0.03377496177,0.9260992302,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,MJ1,O1,972.713865,972.6313907,972.7234027,972.8415768,972.6518673,972.7369593,972.8462457,0.07583723306,-0.3045232705,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,MJ3,O1,1228.816212,1228.555903,1228.673013,1228.828524,1228.582294,1228.690596,1228.834411,0.09836425928,1.277041167,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,ATU1,O3,472.386683,471.9975274,472.406582,472.8822313,472.0853533,472.4636436,472.9035201,0.3192098339,-0.2410971153,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,ATU2,O3,338.48287,338.2524298,338.5374197,338.9024049,338.3157855,338.5793418,338.916877,0.2345173842,-0.4113628947,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,ATU3,O2,580.56487,580.1359998,580.5626579,581.0833829,580.2291923,580.6237622,581.1053242,0.3418251221,-0.1722874607,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,ATU4,O2,291.16637,290.9580934,291.2118391,291.5120513,291.0129063,291.2475683,291.525202,0.1998734629,-0.4062483895,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-14,ATU5,O2,620.8656453,620.4766749,620.8238293,621.2733093,620.5541651,620.8752106,621.2908859,0.2874335013,-0.03327824939,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,MJ9,O1,357.1449,357.0677612,357.1113858,357.1612785,357.0770738,357.1174174,357.1635578,0.03374196617,0.8144919536,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,MJ1,O1,972.7426051,972.6632514,972.7551827,972.8722337,972.6836443,972.7686616,972.8769094,0.07540286485,-0.3455636819,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,MJ3,O1,1228.992183,1228.717253,1228.834885,1228.986078,1228.743439,1228.852224,1228.992045,0.09699448234,1.44295988,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,ATU1,O3,472.4104215,471.9722592,472.3831003,472.8457959,472.0594992,472.4394416,472.8673386,0.3151806074,-0.09207458694,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,ATU2,O3,338.48932,338.2343143,338.5186898,338.8752467,338.2970405,338.5600286,338.8897695,0.2312547102,-0.3057608946,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,ATU3,O2,580.61648,580.1791957,580.6001644,581.1116395,580.2709968,580.6603051,581.1333129,0.3364348542,-0.1302632553,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,ATU4,O2,291.12766,290.9237658,291.1722479,291.4678394,290.9775454,291.2073395,291.4807001,0.196307096,-0.4058922178,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-15,ATU5,O2,621.0229681,620.6043686,620.951843,621.390555,620.681209,621.0025504,621.4082676,0.2836637487,0.07197849198,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,MJ9,O1,357.18297,357.1101715,357.1531741,357.2031997,357.1194057,357.1591742,357.2054375,0.03356549808,0.7089351767,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,MJ1,O1,972.7664354,972.6921069,972.7843574,972.9006023,972.7124924,972.7978049,972.9053072,0.07522717513,-0.416996713,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,MJ3,O1,1229.169739,1228.889773,1229.007683,1229.156548,1228.915847,1229.024889,1229.162559,0.09625503211,1.504857993,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,ATU1,O3,472.4293635,471.9655962,472.3806785,472.8368898,472.0530105,472.4368752,472.8587756,0.3143712817,-0.02389407462,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,ATU2,O3,338.49577,338.2328021,338.5185022,338.8698679,338.2953785,338.5595916,338.8845317,0.2298595988,-0.2776545939,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,ATU3,O2,580.66809,580.2339973,580.6530252,581.1569973,580.3250433,580.7125568,581.1786259,0.3330274585,-0.1335228116,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,ATU4,O2,291.08895,290.8920921,291.1379445,291.4289753,290.9452101,291.1725724,291.4417152,0.193712729,-0.4316823652,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-16,ATU5,O2,621.1780193,620.7482559,621.0975392,621.5299177,620.8249405,621.1479547,621.5478148,0.2820312686,0.1066001553,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,MJ9,O1,357.22103,357.1473067,357.1905566,357.2400058,357.1565384,357.1965355,357.2422657,0.03344674365,0.7323418837,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,MJ1,O1,972.7858228,972.7195121,972.8125087,972.9307756,972.7401323,972.8261348,972.935507,0.07622594123,-0.5288481776,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,MJ3,O1,1229.34869,1229.072036,1229.191604,1229.344708,1229.098615,1229.209191,1229.35078,0.09838276934,1.417918974,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,ATU1,O3,472.4440295,472.0182814,472.4405393,472.9081461,472.1074331,472.4979337,472.9303726,0.3210719282,-0.1678880276,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,ATU2,O3,338.50223,338.2434848,338.5361548,338.8950997,338.3075238,338.5781826,338.9101319,0.2351090597,-0.3230527596,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,ATU3,O2,580.71971,580.2812227,580.7108792,581.2216398,580.3741914,580.7715341,581.2438813,0.3393117401,-0.1527330393,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,ATU4,O2,291.05025,290.8456965,291.0984315,291.391796,290.8999266,291.1336538,291.4049548,0.1970380604,-0.4232879116,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-17,ATU5,O2,621.3310853,620.913544,621.2690186,621.7117235,620.9917596,621.3204995,621.7299093,0.287991,0.03675748493,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,MJ9,O1,357.2591,357.1844876,357.2283513,357.2778405,357.1938076,357.2343724,357.2801396,0.03368264688,0.7341358976,blue
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,MJ1,O1,972.8012343,972.7424831,972.8366708,972.957952,972.7634641,972.8505681,972.962728,0.07774332475,-0.6345727417,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,MJ3,O1,1229.528843,1229.247653,1229.370808,1229.528135,1229.275006,1229.388899,1229.534393,0.101200613,1.382837005,yellow
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,ATU1,O3,472.45494,472.051495,472.4813675,472.9601864,472.1424337,472.5399762,472.9827839,0.3278647772,-0.2593638055,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,ATU2,O3,338.50868,338.2408363,338.5419598,338.9106078,338.3066822,338.5851587,338.9260812,0.2416601219,-0.3164721863,green
calibration_only_expert_review_not_formal,False,False,calibration,3,global_robust_location_scale,2019-07-18,ATU3,O2,580.77132,580.3104409,580.7546525,581.276151,580.4061356,580.8169388,581.2992162,0.3484376649,-0.1309239377,green
