seed,fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,MJ1,976.5353636927072,976.5036078391624,976.4926331670199,976.5394956771254,976.6052596442136,976.429421474053,976.6684713371804,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,MJ3,1245.547236581842,1245.482231796736,1245.4975592172214,1245.5561418334667,1245.6430419232954,1245.4847682148297,1245.655832925687,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,ATU1,476.5245399260176,476.5110284407272,476.273461028071,476.591548488485,476.9507092378039,476.273461028071,476.9507092378039,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,ATU2,342.04382,342.03595,341.96175025924833,342.1161672978401,342.32654048522875,341.96175025924833,342.32654048522875,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,ATU3,589.34103,589.29182,589.1517287715287,589.3865374325219,589.6918096524623,589.1517287715287,589.6918096524623,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,ATU4,296.66767,296.66449,296.5633756491608,296.70491617008815,296.8823567689829,296.5633756491608,296.8823567689829,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-21,ATU5,635.5102662070894,635.5084261005973,635.4420995981995,635.633382998519,635.892817482813,635.4420995981995,635.892817482813,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,MJ9,369.95055,369.77854,369.74747500837213,369.7745384156314,369.80761836298495,369.71145151110545,369.84364186025164,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,MJ1,976.5692017734668,976.5353636927072,976.5213965564582,976.5683109258324,976.634035406551,976.4581848634913,976.6972470995179,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,MJ3,1245.61299384024,1245.547236581842,1245.5576294918014,1245.6166952516749,1245.7039247011824,1245.5448384894098,1245.716715703574,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,ATU1,476.5373376214294,476.5245399260176,476.28806203380714,476.60680890541795,476.9679540670135,476.28806203380714,476.9679540670135,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,ATU2,342.05168,342.04382,341.9608045525491,342.11622188643764,342.32760101628014,341.9608045525491,342.32760101628014,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,ATU3,589.39016,589.34103,589.1882985420741,589.424081306328,589.730167854977,589.1882985420741,589.730167854977,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,ATU4,296.67085,296.66767,296.5594091775701,296.7014063712828,296.8791830027302,296.5594091775701,296.8791830027302,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-22,ATU5,635.5105146241602,635.5102662070894,635.4342572673938,635.62656123251,635.8869194570269,635.4342572673938,635.8869194570269,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,MJ9,370.10961,369.95055,369.9175104997138,369.94456487370155,369.97735945300786,369.8814870024471,370.01338295027455,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,MJ1,976.605264840684,976.5692017734668,976.5516001644074,976.5987375221785,976.6644058722807,976.4883884714405,976.7276175652476,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,MJ3,1245.679451023664,1245.61299384024,1245.6194722992882,1245.678971340324,1245.7664864470385,1245.6066812968966,1245.77927744943,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,ATU1,476.5495876097773,476.5373376214294,476.3009837209126,476.6197782410975,476.9821849268586,476.3009837209126,476.9821849268586,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,ATU2,342.05958,342.05168,341.96043375765976,342.1165774295564,342.3285554988806,341.96043375765976,342.3285554988806,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,ATU3,589.43921,589.39016,589.2242000969406,589.4610486164236,589.7676136132394,589.2242000969406,589.7676136132394,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,ATU4,296.67402,296.67085,296.5545323585295,296.6971519462943,296.87511314238907,296.5545323585295,296.87511314238907,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-23,ATU5,635.5093251436048,635.5105146241602,635.4248742579496,635.6180873796064,635.8790114782822,635.4248742579496,635.8790114782822,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,MJ9,370.25451,370.10961,370.07465051266206,370.10172809480605,370.1342015464388,370.0386270153954,370.1702250437055,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,MJ1,976.6436956536012,976.605264840684,976.5846996455647,976.6320011029723,976.6975676660329,976.5214879525978,976.7607793589998,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,MJ3,1245.746555583848,1245.679451023664,1245.6840588521227,1245.74370541873,1245.831361598701,1245.671267849731,1245.8441526010927,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,ATU1,476.5614559738758,476.5495876097773,476.31510105360655,476.63322787588606,476.9962248805944,476.31510105360655,476.9962248805944,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,ATU2,342.06755,342.05958,341.96429988310894,342.1205032611607,342.3326822890795,341.96429988310894,342.3326822890795,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,ATU3,589.48819,589.43921,589.2644506372263,589.501712359578,589.8083031667844,589.2644506372263,589.8083031667844,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,ATU4,296.67719,296.67402,296.55172269659545,296.69464990848905,296.87254973048323,296.55172269659545,296.87254973048323,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-24,ATU5,635.5068515572179,635.5093251436048,635.4182722086827,635.6116531510391,635.8727025714617,635.4182722086827,635.8727025714617,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,MJ9,370.38407,370.25451,370.2171850441901,370.2442507166387,370.27636478411534,370.1811615469234,370.312388281382,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,MJ1,976.684636971461,976.6436956536012,976.6178036178801,976.6655016598415,976.7310135428947,976.5545919249132,976.7942252358616,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,MJ3,1245.814254972524,1245.746555583848,1245.7451164654492,1245.8054268343114,1245.893378031451,1245.7323254630576,1245.9061690338426,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,ATU1,476.5731087965394,476.5614559738758,476.32875651182115,476.6467340643115,477.0113202271067,476.32875651182115,477.0113202271067,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,ATU2,342.07564,342.06755,341.96067115717005,342.1179305836638,342.3307781180244,341.96067115717005,342.3307781180244,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,ATU3,589.53712,589.48819,589.294756407897,589.5337008598189,589.8408574228373,589.294756407897,589.8408574228373,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,ATU4,296.68037,296.67719,296.54374709221656,296.6876651079626,296.8658105314843,296.54374709221656,296.8658105314843,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-25,ATU5,635.5032476567944,635.5068515572179,635.4022123772692,635.5968586968509,635.8585103182048,635.4022123772692,635.8585103182048,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,MJ9,370.49708,370.38407,370.3457129834385,370.37278213918285,370.40460397803776,370.3096894861718,370.44062747530444,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,MJ1,976.728231553506,976.684636971461,976.6580579611403,976.7057983847276,976.7712256376672,976.5948462681735,976.834437330634,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,MJ3,1245.882496641427,1245.814254972524,1245.8158286550633,1245.8757682860162,1245.9637047325805,1245.8030376526717,1245.976495734972,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,ATU1,476.5847121605826,476.5731087965394,476.3451824240807,476.66106762809846,477.02483984893814,476.3451824240807,477.02483984893814,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,ATU2,342.08389,342.07564,341.9739181008901,342.12995351444704,342.34234518957317,341.9739181008901,342.34234518957317,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,ATU3,589.58599,589.53712,589.3464087179124,589.5842695498775,589.8907712274732,589.3464087179124,589.8907712274732,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,ATU4,296.68355,296.68037,296.5470850260145,296.690485846117,296.8682005785196,296.5470850260145,296.8682005785196,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-26,ATU5,635.4986672341292,635.5032476567944,635.4034413582355,635.5968472862842,635.858023136075,635.4034413582355,635.858023136075,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,MJ9,370.59234,370.49708,370.45871544095127,370.48563852077785,370.51716630297886,370.4226919436846,370.55318980024555,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,MJ1,976.7746221589788,976.728231553506,976.7042118187084,976.7514245505159,976.8166250871925,976.6410001257415,976.8798367801594,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,MJ3,1245.951228042289,1245.882496641427,1245.8910403728332,1245.9497520849245,1246.0372982726017,1245.8782493704416,1246.0500892749933,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,ATU1,476.5964321488198,476.5847121605826,476.36494915917507,476.6771165386795,477.038580093426,476.36494915917507,477.038580093426,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,ATU2,342.09234,342.08389,341.99590205366627,342.148963781249,342.36010176746095,341.99590205366627,342.36010176746095,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,ATU3,589.63483,589.58599,589.4096947533513,589.6439729384118,589.9487304980277,589.4096947533513,589.9487304980277,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,ATU4,296.68673,296.68355,296.55681659178873,296.6982654925457,296.8749143199434,296.55681659178873,296.8749143199434,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-27,ATU5,635.4932640810173,635.4986672341292,635.4138495256465,635.603794473818,635.8635683959238,635.4138495256465,635.8635683959238,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,MJ9,370.66866,370.59234,370.55526686413754,370.58202180862725,370.6133373924978,370.51924336687085,370.64936088976447,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,MJ1,976.823951547122,976.7746221589788,976.7570765632947,976.8033466417397,976.8682344827745,976.6938648703278,976.9314461757414,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,MJ3,1246.020396626844,1245.951228042289,1245.9705462323411,1246.0275057870099,1246.1143451022033,1245.9577552299495,1246.127136104595,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,ATU1,476.6084348440657,476.5964321488198,476.3861049643654,476.69359865843103,477.05114372674393,476.3861049643654,477.05114372674393,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,ATU2,342.10103,342.09234,342.02509669462376,342.1742072233714,342.3833268154082,342.02509669462376,342.3833268154082,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,ATU3,589.68363,589.63483,589.4845424936046,589.7137948267799,590.0159367441846,589.4845424936046,590.0159367441846,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,ATU4,296.68993,296.68673,296.57335843549976,296.71205550365926,296.8871867412605,296.57335843549976,296.8871867412605,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-28,ATU5,635.4871919892537,635.4932640810173,635.432740507637,635.6178885159317,635.875419865816,635.432740507637,635.875419865816,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,MJ9,370.72484,370.66866,370.633220097066,370.65960773708997,370.69076176304947,370.5971965997993,370.72678526031615,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,MJ1,976.8763624771782,976.823951547122,976.8114041108864,976.8567556289931,976.9214282215238,976.7481924179195,976.9846399144907,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,MJ3,1246.089949846826,1246.020396626844,1246.0449540273103,1246.1008288017379,1246.1872752929728,1246.0321630249186,1246.2000662953644,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,ATU1,476.6208863291346,476.6084348440657,476.4069062904653,476.7114471177125,477.06745209397593,476.4069062904653,477.06745209397593,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,ATU2,342.11001,342.10103,342.04457391407,342.19146263069433,342.39985319814656,342.04457391407,342.39985319814656,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,ATU3,589.7324,589.68363,589.5493780908296,589.7751999656504,590.0761415863142,589.5493780908296,590.0761415863142,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,ATU4,296.69314,296.68993,296.5857375456519,296.7224052955732,296.89679350162027,296.5857375456519,296.89679350162027,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-29,ATU5,635.4806047506329,635.4871919892537,635.4412628773229,635.6232789014111,635.8797897226168,635.4412628773229,635.8797897226168,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,MJ9,370.75969,370.72484,370.6911321816008,370.71712180970786,370.7481714798952,370.6551086843341,370.78419497716186,0.03602349726668308
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,MJ1,976.93199770839,976.8763624771782,976.8680392662584,976.9126109842081,976.9771381939315,976.8048275732915,977.0403498868984,0.06321169296688822
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,MJ3,1246.159835153966,1246.089949846826,1246.1181542435181,1246.1732640689645,1246.25947559854,1246.1053632411265,1246.2722666009315,0.012791002391622897
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,ATU1,476.6339526868412,476.6208863291346,476.4251746451256,476.72749987728344,477.08247500285427,476.4251746451256,477.08247500285427,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,ATU2,342.11932,342.11001,342.06012067555986,342.20556912654746,342.413574083394,342.06012067555986,342.413574083394,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,ATU3,589.78115,589.7324,589.6099947856454,589.8331605469568,590.1333511202733,589.6099947856454,590.1333511202733,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,ATU4,296.69636,296.69314,296.5962510991155,296.7312444476899,296.9051382941901,296.5962510991155,296.9051382941901,0.0
2,3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-11-30,ATU5,635.4736561569501,635.4806047506329,635.444934364208,635.624732609137,635.8806386048301,635.444934364208,635.8806386048301,0.0
