fit_days,candidate,date,station,phase,mean_mm,observed_mm
612,C0_B_final,2018-05-22,MJ3,prediction,1232.0403966322635,1193.03522791102
612,C0_B_final,2018-05-22,MJ1,prediction,909.2665414390083,908.6606885765136
612,C0_B_final,2018-05-23,ATU1,prediction,438.4589673959719,430.7891147893043
612,C0_B_final,2018-05-23,ATU5,prediction,535.1117920208288,541.3678142833982
612,C0_B_final,2018-05-23,MJ3,prediction,1232.879032862064,1193.037967941492
612,C0_B_final,2018-05-23,MJ1,prediction,910.0539567792628,909.1884448429864
612,C0_B_final,2018-05-24,ATU1,prediction,439.06377409442877,431.1625294628523
612,C0_B_final,2018-05-24,ATU5,prediction,535.9470794894122,542.2608608673149
612,C0_B_final,2018-05-24,MJ3,prediction,1233.6745362154777,1193.041910717925
612,C0_B_final,2018-05-24,MJ1,prediction,910.6800226141603,909.703670962032
612,C0_B_final,2018-05-25,ATU1,prediction,439.6969827009309,431.533709500924
612,C0_B_final,2018-05-25,ATU5,prediction,537.097223503571,543.1499720417906
612,C0_B_final,2018-05-25,MJ3,prediction,1234.4959888074045,1193.047166642119
612,C0_B_final,2018-05-25,MJ1,prediction,911.3409207574946,910.2055303119251
612,C0_B_final,2018-05-26,ATU1,prediction,440.3177815569183,431.9026834752564
612,C0_B_final,2018-05-26,ATU5,prediction,538.5634174962123,544.0340280592209
612,C0_B_final,2018-05-26,MJ3,prediction,1235.3229613692808,1193.053846115874
612,C0_B_final,2018-05-26,MJ1,prediction,912.0042550553395,910.6931862709406
612,C0_B_final,2018-05-27,ATU1,prediction,440.90223195303076,432.2694799575866
612,C0_B_final,2018-05-27,ATU5,prediction,540.0503741588919,544.9119091720013
612,C0_B_final,2018-05-27,MJ3,prediction,1236.1433519840866,1193.062059540991
612,C0_B_final,2018-05-27,MJ1,prediction,912.6434953724706,911.1658022173536
612,C0_B_final,2018-05-28,ATU1,prediction,441.4459779015144,432.6341275196515
612,C0_B_final,2018-05-28,ATU5,prediction,541.4052025035057,545.7824956325273
612,C0_B_final,2018-05-28,MJ3,prediction,1237.0727206467373,1193.071917319269
612,C0_B_final,2018-05-28,MJ1,prediction,913.701371555291,911.6225415294388
612,C0_B_final,2018-05-29,ATU1,prediction,441.9525615988339,432.9966547331884
612,C0_B_final,2018-05-29,ATU5,prediction,542.6393737702232,546.6446676931946
612,C0_B_final,2018-05-29,MJ3,prediction,1238.2905713695286,1193.083529852509
612,C0_B_final,2018-05-29,MJ1,prediction,915.8582489444027,912.062567585471
612,C0_B_final,2018-05-30,ATU1,prediction,442.4334555236363,433.3570901699341
612,C0_B_final,2018-05-30,ATU5,prediction,543.7726944391748,547.4973056063989
612,C0_B_final,2018-05-30,MJ3,prediction,1239.5828137953295,1193.097007542511
612,C0_B_final,2018-05-30,MJ1,prediction,918.2936096374768,912.4850437637252
612,C0_B_final,2018-05-31,ATU1,prediction,442.8832092759824,433.7154624016256
612,C0_B_final,2018-05-31,ATU5,prediction,544.8135763176908,548.3392896245354
612,C0_B_final,2018-05-31,MJ3,prediction,1240.785991480233,1193.112460791074
612,C0_B_final,2018-05-31,MJ1,prediction,920.394316821476,912.8891334424768
612,C0_B_final,2018-06-01,ATU1,prediction,443.3047191297051,434.0718000000001
612,C0_B_final,2018-06-01,ATU5,prediction,545.7733722738521,549.1695000000001
612,C0_B_final,2018-06-01,MJ3,prediction,1241.8173962689652,1193.13
612,C0_B_final,2018-06-01,MJ1,prediction,921.84353826357,913.274
612,C0_B_final,2018-06-02,ATU1,prediction,443.7036970797529,434.4260740649696
612,C0_B_final,2018-06-02,ATU5,prediction,546.6641608401051,549.9869622955844
612,C0_B_final,2018-06-02,MJ3,prediction,1242.9625771064998,1193.149703580689
612,C0_B_final,2018-06-02,MJ1,prediction,923.5928407434523,913.6390824466096
612,C0_B_final,2018-06-03,ATU1,prediction,444.0788789716196,434.778025809146
612,C0_B_final,2018-06-03,ATU5,prediction,547.4928478433649,550.791283315665
612,C0_B_final,2018-06-03,MJ3,prediction,1244.1922919233266,1193.171521982949
612,C0_B_final,2018-06-03,MJ1,prediction,925.4198008880619,913.9849223207784
612,C0_B_final,2018-06-04,ATU1,prediction,444.4394139167202,435.1273389733168
612,C0_B_final,2018-06-04,ATU5,prediction,548.2714117276599,551.5822151750141
612,C0_B_final,2018-06-04,MJ3,prediction,1245.63244716756,1193.195373666186
612,C0_B_final,2018-06-04,MJ1,prediction,927.7034517031645,914.3123367930184
612,C0_B_final,2018-06-05,ATU1,prediction,444.3096330969444,435.473697298269
612,C0_B_final,2018-06-05,ATU5,prediction,548.7133566897929,552.3595099884047
612,C0_B_final,2018-06-05,MJ3,prediction,1246.7316351693137,1193.22117708981
612,C0_B_final,2018-06-05,MJ1,prediction,929.1238847894931,914.6221430338428
612,C0_B_final,2018-06-06,ATU1,prediction,444.0390894704877,435.8167845247897
612,C0_B_final,2018-06-06,ATU5,prediction,549.0154787702357,553.1229198706092
612,C0_B_final,2018-06-06,MJ3,prediction,1247.648561956688,1193.248850713228
612,C0_B_final,2018-06-06,MJ1,prediction,930.1710274361844,914.9151582137628
612,C0_B_final,2018-06-07,ATU1,prediction,443.75441526502874,436.1562843936661
612,C0_B_final,2018-06-07,ATU5,prediction,549.2759209344422,553.8721969364001
612,C0_B_final,2018-06-07,MJ3,prediction,1248.5028444402299,1193.278312995848
612,C0_B_final,2018-06-07,MJ1,prediction,931.203289237852,915.1921995032916
612,C0_B_final,2018-06-08,ATU1,prediction,443.4898702538215,436.4918806456854
612,C0_B_final,2018-06-08,ATU5,prediction,549.5312393370826,554.6070933005499
612,C0_B_final,2018-06-08,MJ3,prediction,1249.3436035918933,1193.309482397078
612,C0_B_final,2018-06-08,MJ1,prediction,932.2419971425988,915.4540840729414
612,C0_B_final,2018-06-09,ATU1,prediction,443.25073021087843,436.8232570216346
612,C0_B_final,2018-06-09,ATU5,prediction,549.7919667559514,555.3273610778314
612,C0_B_final,2018-06-09,MJ3,prediction,1250.1112300434818,1193.342277376326
612,C0_B_final,2018-06-09,MJ1,prediction,932.9767202106716,915.7016290932244
612,C0_B_final,2018-06-10,ATU1,prediction,443.0342910578733,437.1500972623011
612,C0_B_final,2018-06-10,ATU5,prediction,550.0590281135367,556.032752383017
612,C0_B_final,2018-06-10,MJ3,prediction,1250.7350001518857,1193.376616392999
612,C0_B_final,2018-06-10,MJ1,prediction,933.2197264531897,915.935651734653
612,C0_B_final,2018-06-11,ATU1,prediction,442.83939318222014,437.4720851084718
612,C0_B_final,2018-06-11,ATU5,prediction,550.3325911148345,556.7230193308792
612,C0_B_final,2018-06-11,MJ3,prediction,1251.3112428035824,1193.412417906507
612,C0_B_final,2018-06-11,MJ1,prediction,933.3776315492403,916.1569691677396
612,C0_B_final,2018-06-12,ATU1,prediction,442.66456323231296,437.788904300934
612,C0_B_final,2018-06-12,ATU5,prediction,550.6122055772423,557.3979140361909
612,C0_B_final,2018-06-12,MJ3,prediction,1251.8574490574451,1193.449600376256
612,C0_B_final,2018-06-12,MJ1,prediction,933.5035415863135,916.3663985629964
612,C0_B_final,2018-06-13,ATU1,prediction,442.507228662785,438.1002385804747
612,C0_B_final,2018-06-13,ATU5,prediction,550.896448275773,558.0571886137243
612,C0_B_final,2018-06-13,MJ3,prediction,1252.388093968682,1193.488082261655
612,C0_B_final,2018-06-13,MJ1,prediction,933.6429685043156,916.564757090936
612,C0_B_final,2018-06-14,ATU1,prediction,442.36567465201085,438.4057716878812
612,C0_B_final,2018-06-14,ATU5,prediction,551.1843468159377,558.7005951782525
612,C0_B_final,2018-06-14,MJ3,prediction,1252.9062743518398,1193.527782022112
612,C0_B_final,2018-06-14,MJ1,prediction,933.7991975878397,916.7528619220706
612,C0_B_final,2018-06-15,ATU1,prediction,442.30866317629665,438.7051873639406
612,C0_B_final,2018-06-15,ATU5,prediction,551.529770340622,559.3278858445474
612,C0_B_final,2018-06-15,MJ3,prediction,1253.5888921904266,1193.568618117034
612,C0_B_final,2018-06-15,MJ1,prediction,934.1368794662653,916.9315302269124
612,C0_B_final,2018-06-16,ATU1,prediction,442.20519069371284,438.9981693494401
612,C0_B_final,2018-06-16,ATU5,prediction,551.8425207800623,559.9388127273819
612,C0_B_final,2018-06-16,MJ3,prediction,1254.193423000084,1193.61050900583
612,C0_B_final,2018-06-16,MJ1,prediction,934.3808807335326,917.101579175974
612,C0_B_final,2018-06-17,ATU1,prediction,442.0933354594505,439.2844013851667
612,C0_B_final,2018-06-17,ATU5,prediction,552.1399852097578,560.5331279415285
612,C0_B_final,2018-06-17,MJ3,prediction,1254.7489598456186,1193.653373147907
612,C0_B_final,2018-06-17,MJ1,prediction,934.5957384022311,917.2638259397678
612,C0_B_final,2018-06-18,ATU1,prediction,442.4560735636421,439.5635672119078
612,C0_B_final,2018-06-18,ATU5,prediction,552.7490634832408,561.11058360176
612,C0_B_final,2018-06-18,MJ3,prediction,1255.8826108813646,1193.697129002674
612,C0_B_final,2018-06-18,MJ1,prediction,935.6086935915612,917.419087688806
612,C0_B_final,2018-06-19,ATU1,prediction,442.94702597624496,439.8353505704503
612,C0_B_final,2018-06-19,ATU5,prediction,553.4534493930988,561.6709318228487
612,C0_B_final,2018-06-19,MJ3,prediction,1257.076139963127,1193.741695029538
612,C0_B_final,2018-06-19,MJ1,prediction,936.726809124609,917.568181593601
612,C0_B_final,2018-06-20,ATU1,prediction,443.4431381735031,440.0994352015815
612,C0_B_final,2018-06-20,ATU5,prediction,554.1605693235804,562.2139247195674
612,C0_B_final,2018-06-20,MJ3,prediction,1258.257835886854,1193.786989687908
612,C0_B_final,2018-06-20,MJ1,prediction,937.8002751252128,917.7119248246652
612,C0_B_final,2018-06-21,ATU1,prediction,443.95769486139403,440.3555048460884
612,C0_B_final,2018-06-21,ATU5,prediction,554.8672410878665,562.7393144066885
612,C0_B_final,2018-06-21,MJ3,prediction,1259.4422866882067,1193.83293143719
612,C0_B_final,2018-06-21,MJ1,prediction,938.8646791208029,917.8511345525106
612,C0_B_final,2018-06-22,ATU1,prediction,443.93706824817593,440.6032432447583
612,C0_B_final,2018-06-22,ATU5,prediction,555.2321064660815,563.2468529989847
612,C0_B_final,2018-06-22,MJ3,prediction,1260.2645625495268,1193.879438736795
612,C0_B_final,2018-06-22,MJ1,prediction,939.1680825534527,917.9866279476502
612,C0_B_final,2018-06-23,ATU1,prediction,443.7551029964041,440.8423341383783
612,C0_B_final,2018-06-23,ATU5,prediction,555.4590589127309,563.7362926112282
612,C0_B_final,2018-06-23,MJ3,prediction,1260.9504804663984,1193.926430046128
612,C0_B_final,2018-06-23,MJ1,prediction,939.2814937164649,918.1192221805958
612,C0_B_final,2018-06-24,ATU1,prediction,443.5489196036482,441.0724612677355
612,C0_B_final,2018-06-24,ATU5,prediction,555.6509127412993,564.2073853581921
612,C0_B_final,2018-06-24,MJ3,prediction,1261.570633233544,1193.973823824599
612,C0_B_final,2018-06-24,MJ1,prediction,939.3712579443678,918.24973442186
612,C0_B_final,2018-06-25,ATU1,prediction,443.3528204992019,441.2933083736173
612,C0_B_final,2018-06-25,ATU5,prediction,555.8431204834286,564.6598833546489
612,C0_B_final,2018-06-25,MJ3,prediction,1262.1434295063036,1194.021538531614
612,C0_B_final,2018-06-25,MJ1,prediction,939.4692223449869,918.3789818419552
612,C0_B_final,2018-06-26,ATU1,prediction,443.173436705169,441.5045591968105
612,C0_B_final,2018-06-26,ATU5,prediction,556.0456243758673,565.0935387153708
612,C0_B_final,2018-06-26,MJ3,prediction,1262.6755938510826,1194.069492626583
612,C0_B_final,2018-06-26,MJ1,prediction,939.5784715452717,918.5077816113936
612,C0_B_final,2018-06-27,ATU1,prediction,443.0110487790473,441.7058974781024
612,C0_B_final,2018-06-27,ATU5,prediction,556.2600326107432,565.5081035551307
612,C0_B_final,2018-06-27,MJ3,prediction,1263.1713416596947,1194.117604568912
612,C0_B_final,2018-06-27,MJ1,prediction,939.6971809267524,918.6369509006876
612,C0_B_final,2018-06-28,ATU1,prediction,442.93473995540324,441.8970069582801
612,C0_B_final,2018-06-28,ATU5,prediction,556.537560653968,565.903329988701
612,C0_B_final,2018-06-28,MJ3,prediction,1263.7981214268702,1194.165792818011
612,C0_B_final,2018-06-28,MJ1,prediction,939.9834196644997,918.7673068803496
612,C0_B_final,2018-06-29,ATU1,prediction,442.89298013540036,442.0775713781309
612,C0_B_final,2018-06-29,ATU5,prediction,556.8472755532687,566.2789701308542
612,C0_B_final,2018-06-29,MJ3,prediction,1264.4902465101895,1194.213975833286
612,C0_B_final,2018-06-29,MJ1,prediction,940.3381538664357,918.8996667208918
612,C0_B_final,2018-06-30,ATU1,prediction,442.962615300164,442.2472744784419
612,C0_B_final,2018-06-30,ATU5,prediction,557.2364178554234,566.6347760963631
612,C0_B_final,2018-06-30,MJ3,prediction,1265.336931604625,1194.262072074147
612,C0_B_final,2018-06-30,MJ1,prediction,940.8873073413154,919.0348475928268
612,C0_B_final,2018-07-01,ATU1,prediction,443.0640326092009,442.4058000000001
612,C0_B_final,2018-07-01,ATU5,prediction,557.6531300646014,566.9705000000001
612,C0_B_final,2018-07-01,MJ3,prediction,1266.2230708476777,1194.31
612,C0_B_final,2018-07-01,MJ1,prediction,941.4762332690267,919.1736666666668
612,C0_B_final,2018-07-02,ATU1,prediction,443.1691740939743,442.5529678085351
612,C0_B_final,2018-07-02,ATU5,prediction,558.0737449220188,567.2860754114564
612,C0_B_final,2018-07-02,MJ3,prediction,1267.1140649383547,1194.357685542444
612,C0_B_final,2018-07-02,MJ1,prediction,942.0610434095062,919.3167844630942
612,C0_B_final,2018-07-03,ATU1,prediction,443.2941797809074,442.689142269546
612,C0_B_final,2018-07-03,ATU5,prediction,558.504799148768,567.5821617200969
612,C0_B_final,2018-07-03,MJ3,prediction,1268.018690397284,1194.405084521836
612,C0_B_final,2018-07-03,MJ1,prediction,942.6659642802013,919.464234903472
612,C0_B_final,2018-07-04,ATU1,prediction,443.4352278335913,442.8148238734742
612,C0_B_final,2018-07-04,ATU5,prediction,558.9437024101624,567.8595997702053
612,C0_B_final,2018-07-04,MJ3,prediction,1268.931427148127,1194.452160230726
612,C0_B_final,2018-07-04,MJ1,prediction,943.2831884254583,919.6158952593328
612,C0_B_final,2018-07-05,ATU1,prediction,443.6170702467166,442.9305131107611
612,C0_B_final,2018-07-05,ATU5,prediction,559.4053885372801,568.1192304060645
612,C0_B_final,2018-07-05,MJ3,prediction,1269.8688756890438,1194.49887596166
612,C0_B_final,2018-07-05,MJ1,prediction,943.9467925259847,919.77164280221
612,C0_B_final,2018-07-06,ATU1,prediction,443.80331077891844,443.0367104718481
612,C0_B_final,2018-07-06,ATU5,prediction,559.8683498667797,568.3618944719585
612,C0_B_final,2018-07-06,MJ3,prediction,1270.8040910715074,1194.545195007186
612,C0_B_final,2018-07-06,MJ1,prediction,944.6024021715203,919.9313548036364
612,C0_B_final,2018-07-07,ATU1,prediction,443.9819320199852,443.1339164471765
612,C0_B_final,2018-07-07,ATU5,prediction,560.323546024263,568.5884328121705
612,C0_B_final,2018-07-07,MJ3,prediction,1271.7308136166498,1194.591080659853
612,C0_B_final,2018-07-07,MJ1,prediction,945.2375553895604,920.0949085351448
612,C0_B_final,2018-07-08,ATU1,prediction,444.1662437538747,443.2226315271879
612,C0_B_final,2018-07-08,ATU5,prediction,560.7784158162247,568.799686270984
612,C0_B_final,2018-07-08,MJ3,prediction,1272.6589615668213,1194.636496212209
612,C0_B_final,2018-07-08,MJ1,prediction,945.8736792814911,920.262181268268
612,C0_B_final,2018-07-09,ATU1,prediction,444.41261984581695,443.3033562023236
612,C0_B_final,2018-07-09,ATU5,prediction,561.2682684578436,568.9964956926827
612,C0_B_final,2018-07-09,MJ3,prediction,1273.6240794661967,1194.681404956801
612,C0_B_final,2018-07-09,MJ1,prediction,946.5866377001986,920.4330502745393
612,C0_B_final,2018-07-10,ATU1,prediction,444.666630418003,443.3765909630251
612,C0_B_final,2018-07-10,ATU5,prediction,561.7624666277552,569.17970192155
612,C0_B_final,2018-07-10,MJ3,prediction,1274.5882209197096,1194.725770186177
612,C0_B_final,2018-07-10,MJ1,prediction,947.2942724229206,920.607392825491
612,C0_B_final,2018-07-11,ATU1,prediction,444.90977345127965,443.4428362997336
612,C0_B_final,2018-07-11,ATU5,prediction,562.2474279498311,569.3501458018691
612,C0_B_final,2018-07-11,MJ3,prediction,1275.542644899053,1194.769555192886
612,C0_B_final,2018-07-11,MJ1,prediction,947.9768775205533,920.7850861926566
612,C0_B_final,2018-07-12,ATU1,prediction,445.14247879259943,443.5025927028908
612,C0_B_final,2018-07-12,ATU5,prediction,562.722156539108,569.5086681779236
612,C0_B_final,2018-07-12,MJ3,prediction,1276.4891067289532,1194.812723269475
612,C0_B_final,2018-07-12,MJ1,prediction,948.6392448959073,920.9660076475692
612,C0_B_final,2018-07-13,ATU1,prediction,445.36276457114167,443.5563606629378
612,C0_B_final,2018-07-13,ATU5,prediction,563.1855944431196,569.656109893997
612,C0_B_final,2018-07-13,MJ3,prediction,1277.4267763715,1194.855237708493
612,C0_B_final,2018-07-13,MJ1,prediction,949.2806778316481,921.1500344617612
612,C0_B_final,2018-07-14,ATU1,prediction,445.2306933496867,443.6046406703163
612,C0_B_final,2018-07-14,ATU5,prediction,563.4279772438805,569.7933117943729
612,C0_B_final,2018-07-14,MJ3,prediction,1278.1047436127292,1194.897061802487
612,C0_B_final,2018-07-14,MJ1,prediction,949.4242708430038,921.3370439067658
612,C0_B_final,2018-07-15,ATU1,prediction,445.0002782887844,443.6479332154675
612,C0_B_final,2018-07-15,ATU5,prediction,563.5896243407298,569.9211147233347
612,C0_B_final,2018-07-15,MJ3,prediction,1278.677204384755,1194.938158844005
612,C0_B_final,2018-07-15,MJ1,prediction,949.4534464515511,921.5269132541158
612,C0_B_final,2018-07-16,ATU1,prediction,444.763184197964,443.6867387888329
612,C0_B_final,2018-07-16,ATU5,prediction,563.7391932468108,570.0403595251657
612,C0_B_final,2018-07-16,MJ3,prediction,1279.1929114539457,1194.978492125595
612,C0_B_final,2018-07-16,MJ1,prediction,949.4775298145823,921.719519775344
612,C0_B_final,2018-07-17,ATU1,prediction,444.5417197575802,443.721557880854
612,C0_B_final,2018-07-17,ATU5,prediction,563.8992790649778,570.1518870441495
612,C0_B_final,2018-07-17,MJ3,prediction,1279.665461947915,1195.018024939806
612,C0_B_final,2018-07-17,MJ1,prediction,949.5159311696567,921.914740741984
612,C0_B_final,2018-07-18,ATU1,prediction,444.33963846093405,443.752890981972
612,C0_B_final,2018-07-18,ATU5,prediction,564.0752489731033,570.2565381245695
612,C0_B_final,2018-07-18,MJ3,prediction,1280.1005144649894,1195.056720579185
612,C0_B_final,2018-07-18,MJ1,prediction,949.5691232791576,922.112453425568
612,C0_B_final,2018-07-19,ATU1,prediction,444.15648356083807,443.7812385826285
612,C0_B_final,2018-07-19,ATU5,prediction,564.2669635054681,570.3551536107093
612,C0_B_final,2018-07-19,MJ3,prediction,1280.5019420320666,1195.09454233628
612,C0_B_final,2018-07-19,MJ1,prediction,949.634564381862,922.3125350976292
612,C0_B_final,2018-07-20,ATU1,prediction,443.99098360054177,443.8071011732648
612,C0_B_final,2018-07-20,ATU5,prediction,564.4727543861353,570.4485743468524
612,C0_B_final,2018-07-20,MJ3,prediction,1280.8730295972919,1195.131453503638
612,C0_B_final,2018-07-20,MJ1,prediction,949.7096519680811,922.5148630297006
612,C0_B_final,2018-07-21,ATU1,prediction,443.84178957701386,443.8309792443223
612,C0_B_final,2018-07-21,ATU5,prediction,564.690678292301,570.5376411772819
612,C0_B_final,2018-07-21,MJ3,prediction,1281.2167085915605,1195.167417373809
612,C0_B_final,2018-07-21,MJ1,prediction,949.7921656900953,922.719314493315
