fold,date,truth_status,actual_level,transition_truth,fold_role,estimator,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
3,2020-06-16,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,8.14847794805e-34,3.2729003975e-33,7.80836889272e-21,1.04495057817e-05,0.999989550494
3,2020-06-17,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,3.28098848332e-34,1.28276365317e-33,2.05133013102e-21,3.21861930832e-06,0.999996781381
3,2020-06-18,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,2.65948266667e-34,1.91400120548e-33,9.14275711145e-22,6.03801925315e-07,0.999999396198
3,2020-06-19,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,2.63922335821e-34,4.40770807768e-33,4.92927066382e-22,8.40940953412e-08,0.999999915906
3,2020-06-20,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.59321121913e-34,3.21885589927e-33,1.71858690204e-22,1.90987922192e-08,0.999999980901
3,2020-06-21,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.64683492691e-34,5.99395235646e-33,8.69507316288e-23,2.84894882231e-09,0.999999997151
3,2020-06-22,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.41542128122e-34,6.29342812831e-33,3.5648514066e-23,5.56193934134e-10,0.999999999444
3,2020-06-23,valid,4,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.77819725439e-34,1.08987482259e-32,1.8108363282e-23,9.28959184324e-11,0.999999999907
3,2020-06-24,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,2.5105272768e-34,2.02251992e-32,9.3181943477e-24,1.41263922957e-11,0.999999999986
3,2020-06-25,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,3.82493990523e-34,4.41932918009e-32,5.55471874567e-24,2.2588511892e-12,0.999999999998
3,2020-06-26,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,5.19591943192e-34,6.67350867282e-32,3.06327816988e-24,4.915182141e-13,1
3,2020-06-27,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,7.11026817033e-34,8.13366970541e-32,1.48786597131e-24,1.23634941072e-13,1
3,2020-06-28,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,1.5053398673e-33,2.05279465442e-31,1.01637802371e-24,2.08700274122e-14,1
3,2020-06-29,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,5.92035003865e-33,1.32385046429e-30,1.03740057989e-24,2.14812339689e-15,1
3,2020-06-30,unavailable_fold_terminal,,False,historical_already_exposed_not_confirmatory,multinomial_logistic,available,4,red,3.54747363735e-32,1.04938020386e-29,1.10401383347e-24,2.28335277742e-16,1
1,2018-02-21,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-22,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-23,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-24,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-25,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-26,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-27,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-02-28,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-01,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-02,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-03,valid,1,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-04,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-05,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-06,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-07,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-08,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-09,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-10,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-11,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-12,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-13,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-14,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-15,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-16,valid,2,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-17,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-18,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-19,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-20,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-21,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-22,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-23,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-24,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-25,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-26,valid,3,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-27,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-28,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-29,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-30,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-03-31,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-01,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-02,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-03,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-04,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-05,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-06,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-07,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-08,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-09,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-10,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-11,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-12,valid,4,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-13,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-14,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-15,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-16,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-17,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-18,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-19,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-20,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-21,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-22,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-23,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-24,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-25,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-26,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-27,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-28,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-29,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-04-30,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-01,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-02,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-03,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-04,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-05,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-06,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-07,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-08,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-09,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-10,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-11,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-12,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-13,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-14,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-15,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-16,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-17,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-18,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-19,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-20,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-21,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-22,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-23,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-24,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-25,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-26,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-27,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-28,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-29,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-30,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-05-31,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-01,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-02,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-03,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-04,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-05,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-06,valid,4,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-07,valid,3,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-08,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-09,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-10,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-11,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-12,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-13,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-14,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-15,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-16,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-17,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-18,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-19,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-20,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-21,valid,3,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-22,valid,2,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-23,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-24,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-25,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-26,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-27,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-28,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-29,valid,2,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-06-30,valid,1,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-01,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-02,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-03,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-04,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-05,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-06,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-07,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-08,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-09,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-10,valid,1,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-11,valid,0,True,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-12,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-13,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-14,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-15,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-16,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-17,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-18,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-19,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-20,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-21,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-22,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-23,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-24,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-25,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-26,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-27,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-28,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-29,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-30,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-07-31,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
1,2018-08-01,valid,0,False,fit,fold1_prior,available,0,green,0.2,0.2,0.2,0.2,0.2
