fold,date,station,truth_status,actual_level,fold_role,prediction_status,predicted_level,predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red
2,2019-03-24,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-24,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-24,ATU5,valid,0,development_already_exposed,available,1,blue,0.144533313014,0.43974510767,0.415635078647,8.39246347793e-05,2.57603461288e-06
2,2019-03-24,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-24,MJ3,valid,4,development_already_exposed,available,3,orange,0.0161025484647,0.0969968647895,0.0307231762789,0.728565113553,0.127612296914
2,2019-03-24,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0309491652821,0.130287987775,0.580331896845,0.256198021519,0.00223292857943
2,2019-03-25,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0679008206978,0.169165939252,0.439535257034,0.318499056609,0.0048989264079
2,2019-03-25,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-25,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-25,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-25,ATU5,valid,0,development_already_exposed,available,1,blue,0.222398666203,0.676651793112,0.100816438958,0.000129137888334,3.96383816334e-06
2,2019-03-25,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00726993503954,0.100447458665,0.371933602524,0.328930607426,0.191418396346
2,2019-03-25,MJ3,valid,4,development_already_exposed,available,3,orange,0.019757420102,0.0471895696837,0.0376965610095,0.893930985623,0.00142546358196
2,2019-03-25,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0225077438243,0.0947517849185,0.693972049396,0.18631970795,0.00244871391163
2,2019-03-26,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0679008206978,0.169165939252,0.439535257034,0.318499056609,0.0048989264079
2,2019-03-26,ATU2,valid,1,development_already_exposed,available,1,blue,0.311637493712,0.662930718114,0.00961723201906,0.00619924536718,0.00961531078785
2,2019-03-26,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-26,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-26,ATU5,valid,0,development_already_exposed,available,1,blue,0.222398666203,0.676651793112,0.100816438958,0.000129137888334,3.96383816334e-06
2,2019-03-26,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-26,MJ3,valid,4,development_already_exposed,available,3,orange,0.019757420102,0.0471895696837,0.0376965610095,0.893930985623,0.00142546358196
2,2019-03-26,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0227598527218,0.0958130982255,0.701745219804,0.17720568733,0.00247614191904
2,2019-03-27,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0679008206978,0.169165939252,0.439535257034,0.318499056609,0.0048989264079
2,2019-03-27,ATU2,valid,1,development_already_exposed,available,1,blue,0.311458881037,0.662550764383,0.0101848624182,0.00619569231654,0.00960979984513
2,2019-03-27,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-27,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-27,ATU5,valid,0,development_already_exposed,available,1,blue,0.222408440227,0.67668153075,0.10082086966,8.51953502786e-05,3.96401236695e-06
2,2019-03-27,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-27,MJ3,valid,4,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-03-27,MJ9,valid,2,development_already_exposed,available,2,yellow,0.0227598527218,0.0958130982255,0.701745219804,0.17720568733,0.00247614191904
2,2019-03-28,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0679008206978,0.169165939252,0.439535257034,0.318499056609,0.0048989264079
2,2019-03-28,ATU2,valid,1,development_already_exposed,available,1,blue,0.29406030336,0.655851661493,0.0348550705006,0.00615998317217,0.0090729814744
2,2019-03-28,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-28,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-28,ATU5,valid,0,development_already_exposed,available,1,blue,0.222408440227,0.67668153075,0.10082086966,8.51953502786e-05,3.96401236695e-06
2,2019-03-28,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-28,MJ3,valid,4,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-03-28,MJ9,valid,2,development_already_exposed,available,3,orange,0.0122855471655,0.0517189786645,0.37879524536,0.555863631482,0.00133659732806
2,2019-03-29,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0629764853478,0.229420078941,0.407659073778,0.295400717777,0.00454364415594
2,2019-03-29,ATU2,valid,1,development_already_exposed,available,1,blue,0.294638216336,0.657140598427,0.0329582834391,0.00617208930879,0.00909081248955
2,2019-03-29,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-29,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-29,ATU5,valid,0,development_already_exposed,available,1,blue,0.222423289908,0.676726711161,0.100827601229,1.88627452599e-05,3.53495673278e-06
2,2019-03-29,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-29,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-03-29,MJ9,valid,2,development_already_exposed,available,3,orange,0.0120838926723,0.0508700653606,0.372577714938,0.546739707458,0.0177286195713
2,2019-03-30,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-03-30,ATU2,valid,1,development_already_exposed,available,1,blue,0.29406030336,0.655851661493,0.0348550705006,0.00615998317217,0.0090729814744
2,2019-03-30,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-30,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-30,ATU5,valid,0,development_already_exposed,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
2,2019-03-30,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-30,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-03-30,MJ9,valid,2,development_already_exposed,available,3,orange,0.0120838926723,0.0508700653606,0.372577714938,0.546739707458,0.0177286195713
2,2019-03-31,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-03-31,ATU2,valid,1,development_already_exposed,available,1,blue,0.29406030336,0.655851661493,0.0348550705006,0.00615998317217,0.0090729814744
2,2019-03-31,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-03-31,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-03-31,ATU5,valid,0,development_already_exposed,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
2,2019-03-31,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-03-31,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-03-31,MJ9,valid,2,development_already_exposed,available,3,orange,0.0120838926723,0.0508700653606,0.372577714938,0.546739707458,0.0177286195713
2,2019-04-01,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-01,ATU2,valid,1,development_already_exposed,available,1,blue,0.29406030336,0.655851661493,0.0348550705006,0.00615998317217,0.0090729814744
2,2019-04-01,ATU3,valid,1,development_already_exposed,available,2,yellow,0.0928517596898,0.344936497313,0.551711125706,0.00380152392406,0.0066990933672
2,2019-04-01,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-04-01,ATU5,valid,0,development_already_exposed,available,1,blue,0.22242517735,0.676732453735,0.100828456833,1.03770958236e-05,3.53498672975e-06
2,2019-04-01,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-04-01,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-04-01,MJ9,valid,2,development_already_exposed,available,3,orange,0.0108015895905,0.0454719007665,0.333040989064,0.488721481807,0.121964038772
2,2019-04-02,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-02,ATU2,valid,1,development_already_exposed,available,1,blue,0.29406030336,0.655851661493,0.0348550705006,0.00615998317217,0.0090729814744
2,2019-04-02,ATU3,valid,1,development_already_exposed,available,2,yellow,0.092787116382,0.344696352848,0.55132702494,0.00449507636598,0.0066944294647
2,2019-04-02,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-04-02,ATU5,valid,0,development_already_exposed,available,1,blue,0.282956090075,0.588758242078,0.128267969722,1.3201124511e-05,4.49700000439e-06
2,2019-04-02,MJ1,valid,2,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-04-02,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-04-02,MJ9,valid,2,development_already_exposed,available,3,orange,0.0120838926723,0.0508700653606,0.372577714938,0.546739707458,0.0177286195713
2,2019-04-03,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-03,ATU2,valid,1,development_already_exposed,available,1,blue,0.294638216336,0.657140598427,0.0329582834391,0.00617208930879,0.00909081248955
2,2019-04-03,ATU3,valid,1,development_already_exposed,available,2,yellow,0.092787116382,0.344696352848,0.55132702494,0.00449507636598,0.0066944294647
2,2019-04-03,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-04-03,ATU5,valid,0,development_already_exposed,available,1,blue,0.282956090075,0.588758242078,0.128267969722,1.3201124511e-05,4.49700000439e-06
2,2019-04-03,MJ1,valid,3,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-04-03,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-04-03,MJ9,valid,2,development_already_exposed,available,3,orange,0.0122855471655,0.0517189786645,0.37879524536,0.555863631482,0.00133659732806
2,2019-04-04,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-04,ATU2,valid,1,development_already_exposed,available,1,blue,0.294638216336,0.657140598427,0.0329582834391,0.00617208930879,0.00909081248955
2,2019-04-04,ATU3,valid,1,development_already_exposed,available,2,yellow,0.092787116382,0.344696352848,0.55132702494,0.00449507636598,0.0066944294647
2,2019-04-04,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-04-04,ATU5,valid,0,development_already_exposed,available,1,blue,0.282956090075,0.588758242078,0.128267969722,1.3201124511e-05,4.49700000439e-06
2,2019-04-04,MJ1,valid,3,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-04-04,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-04-04,MJ9,valid,2,development_already_exposed,available,3,orange,0.0120969876985,0.0662732644102,0.372981468519,0.547332196237,0.00131608313554
2,2019-04-05,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-05,ATU2,valid,1,development_already_exposed,available,1,blue,0.294638216336,0.657140598427,0.0329582834391,0.00617208930879,0.00909081248955
2,2019-04-05,ATU3,valid,1,development_already_exposed,available,2,yellow,0.101899748321,0.378549015984,0.507262807382,0.00493653826349,0.00735189004904
2,2019-04-05,ATU4,valid,1,development_already_exposed,available,1,blue,0.176018376195,0.745531566326,0.0578997152007,0.00785092182137,0.012699420457
2,2019-04-05,ATU5,valid,0,development_already_exposed,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
2,2019-04-05,MJ1,valid,3,development_already_exposed,available,2,yellow,0.00798033752057,0.0125451110223,0.40827815754,0.361073001867,0.21012339205
2,2019-04-05,MJ3,valid,3,development_already_exposed,available,3,orange,0.0151828977127,0.0362635610275,0.0289685104114,0.91848961112,0.0010954197282
2,2019-04-05,MJ9,valid,2,development_already_exposed,available,3,orange,0.0121023527497,0.0663026568063,0.373146886945,0.547574939745,0.000873163753748
2,2019-04-06,ATU1,valid,2,development_already_exposed,available,2,yellow,0.0887950968942,0.323475945451,0.574787982466,0.00653456300363,0.00640641218466
2,2019-04-06,ATU2,valid,1,development_already_exposed,available,1,blue,0.294638216336,0.657140598427,0.0329582834391,0.00617208930879,0.00909081248955
2,2019-04-06,ATU3,valid,1,development_already_exposed,available,2,yellow,0.092787116382,0.344696352848,0.55132702494,0.00449507636598,0.0066944294647
2,2019-04-06,ATU4,valid,1,development_already_exposed,available,1,blue,0.157294498105,0.666225970731,0.158115222594,0.00701578343268,0.011348525138
2,2019-04-06,ATU5,valid,0,development_already_exposed,available,1,blue,0.282942799367,0.58873058756,0.128261944858,5.96252916842e-05,5.04292352702e-06
