origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-27,1163,2019-09-07,192,G_CACHED,MJ1,974.31064079410839,1013.6528738106757,16.235035241220334
972,2019-02-27,1164,2019-09-08,193,G_CACHED,ATU1,473.61912832178263,483.37923976602877,21.344922147290976
972,2019-02-27,1164,2019-09-08,193,G_CACHED,ATU5,629.54360042620488,621.63201366940064,33.540149800267173
972,2019-02-27,1164,2019-09-08,193,G_CACHED,MJ3,1238.734532640264,1290.0584749122338,2.1069338409167355
972,2019-02-27,1164,2019-09-08,193,G_CACHED,MJ1,974.353503189452,1013.7597306445327,16.235035241220334
972,2019-02-27,1165,2019-09-09,194,G_CACHED,ATU1,473.61117751480617,482.99472880924787,21.344922147290976
972,2019-02-27,1165,2019-09-09,194,G_CACHED,ATU5,629.65415763800445,621.24584686980904,33.540149800267173
972,2019-02-27,1165,2019-09-09,194,G_CACHED,MJ3,1238.9314510706511,1290.1001072475885,2.1069338409167355
972,2019-02-27,1165,2019-09-09,194,G_CACHED,MJ1,974.39581591291801,1013.7723021823987,16.235035241220334
972,2019-02-27,1166,2019-09-10,195,G_CACHED,ATU1,473.60170067406472,482.80023974666136,21.344922147290976
972,2019-02-27,1166,2019-09-10,195,G_CACHED,ATU5,629.76224927852866,620.84122999727299,33.540149800267173
972,2019-02-27,1166,2019-09-10,195,G_CACHED,MJ3,1239.128286685203,1290.0567502266854,2.1069338409167355
972,2019-02-27,1166,2019-09-10,195,G_CACHED,MJ1,974.43759545223156,1013.7982099544555,16.235035241220334
972,2019-02-27,1167,2019-09-11,196,G_CACHED,ATU1,473.59102226414387,482.98682566722499,21.344922147290976
972,2019-02-27,1167,2019-09-11,196,G_CACHED,ATU5,629.86807968049106,620.29493101680896,33.540149800267173
972,2019-02-27,1167,2019-09-11,196,G_CACHED,MJ3,1239.3247273980201,1289.9149551166238,2.1069338409167355
972,2019-02-27,1167,2019-09-11,196,G_CACHED,MJ1,974.47885829511756,1013.8530704767267,16.235035241220334
972,2019-02-27,1168,2019-09-12,197,G_CACHED,ATU1,473.57946674962938,483.05713887158868,21.344922147290976
972,2019-02-27,1168,2019-09-12,197,G_CACHED,ATU5,629.97185317660467,619.68158012763126,33.540149800267173
972,2019-02-27,1168,2019-09-12,197,G_CACHED,MJ3,1239.5204611231979,1289.9078648802072,2.1069338409167355
972,2019-02-27,1168,2019-09-12,197,G_CACHED,MJ1,974.51962092930205,1013.8517176384681,16.235035241220334
972,2019-02-27,1169,2019-09-13,198,G_CACHED,ATU1,473.56735859510701,482.94580736687493,21.344922147290976
972,2019-02-27,1169,2019-09-13,198,G_CACHED,ATU5,630.07377409958269,618.73167267315057,33.540149800267173
972,2019-02-27,1169,2019-09-13,198,G_CACHED,MJ3,1239.7151757748341,1290.0504941211896,2.1069338409167355
972,2019-02-27,1169,2019-09-13,198,G_CACHED,MJ1,974.55989984250959,1013.6723840748883,16.235035241220334
972,2019-02-27,1170,2019-09-14,199,G_CACHED,ATU1,473.55502226516211,482.35525437384422,21.344922147290976
972,2019-02-27,1170,2019-09-14,199,G_CACHED,ATU5,630.17404678213813,618.33766597993872,33.540149800267173
972,2019-02-27,1170,2019-09-14,199,G_CACHED,MJ3,1239.9085592670269,1289.8450948236616,2.1069338409167355
972,2019-02-27,1170,2019-09-14,199,G_CACHED,MJ1,974.59971152246544,1013.5737421157609,16.235035241220334
972,2019-02-27,1171,2019-09-15,200,G_CACHED,ATU1,473.54278222438057,482.02666810750361,21.344922147290976
972,2019-02-27,1171,2019-09-15,200,G_CACHED,ATU5,630.27287555698445,617.82758700187242,33.540149800267173
972,2019-02-27,1171,2019-09-15,200,G_CACHED,MJ3,1240.100299513874,1289.8587414530921,2.1069338409167355
972,2019-02-27,1171,2019-09-15,200,G_CACHED,MJ1,974.63907245689518,1013.4883268610179,16.235035241220334
972,2019-02-27,1172,2019-09-16,201,G_CACHED,ATU1,473.53096293734808,481.51584301490908,21.344922147290976
972,2019-02-27,1172,2019-09-16,201,G_CACHED,ATU5,630.37046475683451,616.3999966921948,33.540149800267173
972,2019-02-27,1172,2019-09-16,201,G_CACHED,MJ3,1240.290084429472,1290.1686253450034,2.1069338409167355
972,2019-02-27,1172,2019-09-16,201,G_CACHED,MJ1,974.67799913352383,1013.0853783167585,16.235035241220334
972,2019-02-27,1173,2019-09-17,202,G_CACHED,ATU1,473.5198888686503,483.52243005889369,21.344922147290976
972,2019-02-27,1173,2019-09-17,202,G_CACHED,ATU5,630.46701871440155,618.43492298118269,33.540149800267173
972,2019-02-27,1173,2019-09-17,202,G_CACHED,MJ3,1240.4776019279191,1291.7581084637386,2.1069338409167355
972,2019-02-27,1173,2019-09-17,202,G_CACHED,MJ1,974.71650804007675,1013.8874488090497,16.235035241220334
972,2019-02-27,1174,2019-09-18,203,G_CACHED,ATU1,473.50988448287279,486.00401654135544,21.344922147290976
972,2019-02-27,1174,2019-09-18,203,G_CACHED,ATU5,630.56274176239901,622.03751355390023,33.540149800267173
972,2019-02-27,1174,2019-09-18,203,G_CACHED,MJ3,1240.662539923313,1292.8058463021925,2.1069338409167355
972,2019-02-27,1174,2019-09-18,203,G_CACHED,MJ1,974.75461566427919,1015.4082170799032,16.235035241220334
972,2019-02-27,1175,2019-09-19,204,G_CACHED,ATU1,473.50127424460152,482.39269096334783,21.344922147290976
972,2019-02-27,1175,2019-09-19,204,G_CACHED,ATU5,630.65783823353956,621.8619842450629,33.540149800267173
972,2019-02-27,1175,2019-09-19,204,G_CACHED,MJ3,1240.844586329752,1293.5947798609684,2.1069338409167355
972,2019-02-27,1175,2019-09-19,204,G_CACHED,MJ1,974.79233849385639,1015.5915289320689,16.235035241220334
972,2019-02-27,1176,2019-09-20,205,G_CACHED,ATU1,473.4943826184217,484.46140058555221,21.344922147290976
972,2019-02-27,1176,2019-09-20,205,G_CACHED,ATU5,630.75251246053676,621.05638730829753,33.540149800267173
972,2019-02-27,1176,2019-09-20,205,G_CACHED,MJ3,1241.0234290613321,1292.6194737864778,2.1069338409167355
972,2019-02-27,1176,2019-09-20,205,G_CACHED,MJ1,974.82969301653361,1015.4260327472892,16.235035241220334
972,2019-02-27,1177,2019-09-21,206,G_CACHED,ATU1,473.4895340689194,482.46235577294846,21.344922147290976
972,2019-02-27,1177,2019-09-21,206,G_CACHED,ATU5,630.84696877610361,621.0764409041343,33.540149800267173
972,2019-02-27,1177,2019-09-21,206,G_CACHED,MJ3,1241.198756032152,1292.8801512214143,2.1069338409167355
972,2019-02-27,1177,2019-09-21,206,G_CACHED,MJ1,974.86669572003575,1015.3916165234156,16.235035241220334
972,2019-02-27,1178,2019-09-22,207,G_CACHED,ATU1,473.48705306068013,482.36504906136406,21.344922147290976
972,2019-02-27,1178,2019-09-22,207,G_CACHED,ATU5,630.94141151295332,621.07692565188961,33.540149800267173
972,2019-02-27,1178,2019-09-22,207,G_CACHED,MJ3,1241.370255156309,1293.0144044562257,2.1069338409167355
972,2019-02-27,1178,2019-09-22,207,G_CACHED,MJ1,974.90336309208863,1015.5097668924396,16.235035241220334
972,2019-02-27,1179,2019-09-23,208,G_CACHED,ATU1,473.48726405828961,482.32511194289805,21.344922147290976
972,2019-02-27,1179,2019-09-23,208,G_CACHED,ATU5,631.03604500379902,620.99862665635203,33.540149800267173
972,2019-02-27,1179,2019-09-23,208,G_CACHED,MJ3,1241.5376143479009,1293.0765706930529,2.1069338409167355
972,2019-02-27,1179,2019-09-23,208,G_CACHED,MJ1,974.93971162041726,1015.6010931758545,16.235035241220334
972,2019-02-27,1180,2019-09-24,209,G_CACHED,ATU1,473.49049152633341,482.13467466446792,21.344922147290976
972,2019-02-27,1180,2019-09-24,209,G_CACHED,ATU5,631.13107358135392,620.93836049829508,33.540149800267173
972,2019-02-27,1180,2019-09-24,209,G_CACHED,MJ3,1241.7005215210261,1293.1863418369987,2.1069338409167355
972,2019-02-27,1180,2019-09-24,209,G_CACHED,MJ1,974.97575779274644,1015.6379737137873,16.235035241220334
972,2019-02-27,1181,2019-09-25,210,G_CACHED,ATU1,473.49705992939732,484.29310532438848,21.344922147290976
972,2019-02-27,1181,2019-09-25,210,G_CACHED,ATU5,631.22670157833102,623.31548189740863,33.540149800267173
972,2019-02-27,1181,2019-09-25,210,G_CACHED,MJ3,1241.8586645897799,1294.3666236572628,2.1069338409167355
972,2019-02-27,1181,2019-09-25,210,G_CACHED,MJ1,975.01151809680221,1016.7996425493111,16.235035241220334
972,2019-02-27,1182,2019-09-26,211,G_CACHED,ATU1,473.50729373206701,483.85939933768594,21.344922147290976
972,2019-02-27,1182,2019-09-26,211,G_CACHED,ATU5,631.32313332744377,622.71211002803773,33.540149800267173
972,2019-02-27,1182,2019-09-26,211,G_CACHED,MJ3,1242.011731468262,1294.4450067526868,2.1069338409167355
972,2019-02-27,1182,2019-09-26,211,G_CACHED,MJ1,975.04700902030936,1016.7929031476502,16.235035241220334
972,2019-02-27,1183,2019-09-27,212,G_CACHED,ATU1,473.5215173989281,483.74666168408231,21.344922147290976
972,2019-02-27,1183,2019-09-27,212,G_CACHED,ATU5,631.42057316140506,622.53455934909425,33.540149800267173
972,2019-02-27,1183,2019-09-27,212,G_CACHED,MJ3,1242.1594100705679,1294.4657504843085,2.1069338409167355
972,2019-02-27,1183,2019-09-27,212,G_CACHED,MJ1,975.08224705099303,1016.8453951258531,16.235035241220334
972,2019-02-27,1184,2019-09-28,213,G_CACHED,ATU1,473.54005539456631,483.62958458843633,21.344922147290976
972,2019-02-27,1184,2019-09-28,213,G_CACHED,ATU5,631.51922541292822,622.29244290983877,33.540149800267173
972,2019-02-27,1184,2019-09-28,213,G_CACHED,MJ3,1242.3013883107981,1294.4641194931164,2.1069338409167355
972,2019-02-27,1184,2019-09-28,213,G_CACHED,MJ1,975.11724867657881,1016.8796282214574,16.235035241220334
972,2019-02-27,1185,2019-09-29,214,G_CACHED,ATU1,473.56323218356721,483.31807211392515,21.344922147290976
972,2019-02-27,1185,2019-09-29,214,G_CACHED,ATU5,631.61929441472637,622.1234976206091,33.540149800267173
972,2019-02-27,1185,2019-09-29,214,G_CACHED,MJ3,1242.4373541030479,1294.5427369226652,2.1069338409167355
972,2019-02-27,1185,2019-09-29,214,G_CACHED,MJ1,975.1520303847916,1016.9109429548262,16.235035241220334
972,2019-02-27,1186,2019-09-30,215,G_CACHED,ATU1,473.59137223051653,483.4439678402203,21.344922147290976
972,2019-02-27,1186,2019-09-30,215,G_CACHED,ATU5,631.72098449951272,621.70420428219086,33.540149800267173
972,2019-02-27,1186,2019-09-30,215,G_CACHED,MJ3,1242.566995361417,1294.4678325215748,2.1069338409167355
972,2019-02-27,1186,2019-09-30,215,G_CACHED,MJ1,975.18660866335699,1016.9434673586994,16.235035241220334
972,2019-02-27,1187,2019-10-01,216,G_CACHED,ATU1,473.62480000000011,483.03038443256338,21.344922147290976
972,2019-02-27,1187,2019-10-01,216,G_CACHED,ATU5,631.82450000000017,621.44204856460613,33.540149800267173
972,2019-02-27,1187,2019-10-01,216,G_CACHED,MJ3,1242.6900000000001,1294.5043867036557,2.1069338409167355
972,2019-02-27,1187,2019-10-01,216,G_CACHED,MJ1,975.221,1016.9191256107109,16.235035241220334
972,2019-02-27,1188,2019-10-02,217,G_CACHED,ATU1,473.6637340101762,483.06172004525047,21.344922147290976
972,2019-02-27,1188,2019-10-02,217,G_CACHED,ATU5,631.92997518660195,621.55677934745734,33.540149800267173
972,2019-02-27,1188,2019-10-02,217,G_CACHED,MJ3,1242.806155001753,1294.7062393904364,2.1069338409167355
972,2019-02-27,1188,2019-10-02,217,G_CACHED,MJ1,975.255214895226,1017.0336734838235,16.235035241220334
972,2019-02-27,1189,2019-10-03,218,G_CACHED,ATU1,473.70796899349511,482.51368297400586,21.344922147290976
972,2019-02-27,1189,2019-10-03,218,G_CACHED,ATU5,632.03726408053001,621.48365895111067,33.540149800267173
972,2019-02-27,1189,2019-10-03,218,G_CACHED,MJ3,1242.915643625056,1294.8927343278181,2.1069338409167355
972,2019-02-27,1189,2019-10-03,218,G_CACHED,MJ1,975.28923990065982,1017.041285293652,16.235035241220334
972,2019-02-27,1190,2019-10-04,219,G_CACHED,ATU1,473.75719373597968,482.70929532305757,21.344922147290976
972,2019-02-27,1190,2019-10-04,219,G_CACHED,ATU5,632.14615064069631,622.83320350530528,33.540149800267173
972,2019-02-27,1190,2019-10-04,219,G_CACHED,MJ3,1243.0187481971441,1295.9429251407466,2.1069338409167355
972,2019-02-27,1190,2019-10-04,219,G_CACHED,MJ1,975.32305558070721,1017.6466220756057,16.235035241220334
972,2019-02-27,1191,2019-10-05,220,G_CACHED,ATU1,473.81109702365291,484.46834882156855,21.344922147290976
972,2019-02-27,1191,2019-10-05,220,G_CACHED,ATU5,632.25641882601235,625.07818287706766,33.540149800267173
972,2019-02-27,1191,2019-10-05,220,G_CACHED,MJ3,1243.115751045252,1297.2694602792851,2.1069338409167355
972,2019-02-27,1191,2019-10-05,220,G_CACHED,MJ1,975.35664249977276,1018.9025780697031,16.235035241220334
972,2019-02-27,1192,2019-10-06,221,G_CACHED,ATU1,473.86936764253772,484.63898914677628,21.344922147290976
972,2019-02-27,1192,2019-10-06,221,G_CACHED,ATU5,632.3678525953901,624.35628308445837,33.540149800267173
972,2019-02-27,1192,2019-10-06,221,G_CACHED,MJ3,1243.2069344966169,1296.9731512171288,2.1069338409167355
972,2019-02-27,1192,2019-10-06,221,G_CACHED,MJ1,975.38998122226201,1018.8242759235139,16.235035241220334
972,2019-02-27,1193,2019-10-07,222,G_CACHED,ATU1,473.93169437865708,485.46084129789989,21.344922147290976
972,2019-02-27,1193,2019-10-07,222,G_CACHED,ATU5,632.48023590774142,624.67510702871232,33.540149800267173
972,2019-02-27,1193,2019-10-07,222,G_CACHED,MJ3,1243.2925808784739,1297.173751720268,2.1069338409167355
972,2019-02-27,1193,2019-10-07,222,G_CACHED,MJ1,975.42305231258001,1019.16680341782,16.235035241220334
972,2019-02-27,1194,2019-10-08,223,G_CACHED,ATU1,473.99776601803387,485.8916326587655,21.344922147290976
972,2019-02-27,1194,2019-10-08,223,G_CACHED,ATU5,632.59335272197825,624.85859965519546,33.540149800267173
972,2019-02-27,1194,2019-10-08,223,G_CACHED,MJ3,1243.372972518061,1297.4801778844787,2.1069338409167355
972,2019-02-27,1194,2019-10-08,223,G_CACHED,MJ1,975.45583633513195,1019.4514181906558,16.235035241220334
972,2019-02-27,1195,2019-10-09,224,G_CACHED,ATU1,474.0672713466912,486.26299194129228,21.344922147290976
972,2019-02-27,1195,2019-10-09,224,G_CACHED,ATU5,632.70698699701211,624.94777851624133,33.540149800267173
972,2019-02-27,1195,2019-10-09,224,G_CACHED,MJ3,1243.448391742611,1297.7900159241869,2.1069338409167355
972,2019-02-27,1195,2019-10-09,224,G_CACHED,MJ1,975.48831385432322,1019.6933406176377,16.235035241220334
972,2019-02-27,1196,2019-10-10,225,G_CACHED,ATU1,474.13989915065201,486.20513022768154,21.344922147290976
972,2019-02-27,1196,2019-10-10,225,G_CACHED,ATU5,632.82092269175519,625.73358771231779,33.540149800267173
972,2019-02-27,1196,2019-10-10,225,G_CACHED,MJ3,1243.5191208793619,1298.3717205125324,2.1069338409167355
972,2019-02-27,1196,2019-10-10,225,G_CACHED,MJ1,975.52046543455845,1020.1167405481998,16.235035241220334
972,2019-02-27,1197,2019-10-11,226,G_CACHED,ATU1,474.21533821593903,487.68571272852279,21.344922147290976
972,2019-02-27,1197,2019-10-11,226,G_CACHED,ATU5,632.93494376511887,628.31478244604784,33.540149800267173
972,2019-02-27,1197,2019-10-11,226,G_CACHED,MJ3,1243.585442255549,1300.0569748047237,2.1069338409167355
972,2019-02-27,1197,2019-10-11,226,G_CACHED,MJ1,975.55227164024325,1021.5429477325191,16.235035241220334
972,2019-02-27,1198,2019-10-12,227,G_CACHED,ATU1,474.2932773285753,488.74320724752448,21.344922147290976
972,2019-02-27,1198,2019-10-12,227,G_CACHED,ATU5,633.04883417601536,629.53032948310283,33.540149800267173
972,2019-02-27,1198,2019-10-12,227,G_CACHED,MJ3,1243.647638198408,1301.1275223227524,2.1069338409167355
972,2019-02-27,1198,2019-10-12,227,G_CACHED,MJ1,975.58371303578258,1022.4615171139,16.235035241220334
972,2019-02-27,1199,2019-10-13,228,G_CACHED,ATU1,474.37340527458389,489.54329051164387,21.344922147290976
972,2019-02-27,1199,2019-10-13,228,G_CACHED,ATU5,633.16237788335627,630.40687591595713,33.540149800267173
972,2019-02-27,1199,2019-10-13,228,G_CACHED,MJ3,1243.7059910351761,1301.9396445461782,2.1069338409167355
972,2019-02-27,1199,2019-10-13,228,G_CACHED,MJ1,975.61477018558162,1023.229628045416,16.235035241220334
972,2019-02-27,1200,2019-10-14,229,G_CACHED,ATU1,474.45541083998768,489.72054210603505,21.344922147290976
972,2019-02-27,1200,2019-10-14,229,G_CACHED,ATU5,633.27535884605345,630.95527221589384,33.540149800267173
972,2019-02-27,1200,2019-10-14,229,G_CACHED,MJ3,1243.760783093087,1302.6473276139268,2.1069338409167355
972,2019-02-27,1200,2019-10-14,229,G_CACHED,MJ1,975.645423654046,1023.885344696373,16.235035241220334
972,2019-02-27,1201,2019-10-15,230,G_CACHED,ATU1,474.53898281080961,490.42152182944227,21.344922147290976
972,2019-02-27,1201,2019-10-15,230,G_CACHED,ATU5,633.38756102301875,631.83426247796081,33.540149800267173
972,2019-02-27,1201,2019-10-15,230,G_CACHED,MJ3,1243.8122966993769,1303.3828067020556,2.1069338409167355
972,2019-02-27,1201,2019-10-15,230,G_CACHED,MJ1,975.67565400558021,1024.6670872364102,16.235035241220334
972,2019-02-27,1202,2019-10-16,231,G_CACHED,ATU1,474.6238099730727,491.46534773143799,21.344922147290976
972,2019-02-27,1202,2019-10-16,231,G_CACHED,ATU5,633.49876837316401,632.75092558395045,33.540149800267173
972,2019-02-27,1202,2019-10-16,231,G_CACHED,MJ3,1243.860814181284,1304.0227354263575,2.1069338409167355
972,2019-02-27,1202,2019-10-16,231,G_CACHED,MJ1,975.70544180458955,1025.4185579471257,16.235035241220334
972,2019-02-27,1203,2019-10-17,232,G_CACHED,ATU1,474.70958111279992,491.2499249713016,21.344922147290976
972,2019-02-27,1203,2019-10-17,232,G_CACHED,ATU5,633.60876485540086,632.08835386040926,33.540149800267173
972,2019-02-27,1203,2019-10-17,232,G_CACHED,MJ3,1243.9066178660421,1303.9643872750246,2.1069338409167355
972,2019-02-27,1203,2019-10-17,232,G_CACHED,MJ1,975.73476761547965,1025.3004628765536,16.235035241220334
972,2019-02-27,1204,2019-10-18,233,G_CACHED,ATU1,474.79598501601401,491.05070196097677,21.344922147290976
972,2019-02-27,1204,2019-10-18,233,G_CACHED,ATU5,633.71733442864138,631.94263716562421,33.540149800267173
972,2019-02-27,1204,2019-10-18,233,G_CACHED,MJ3,1243.9499900808869,1303.7393068193312,2.1069338409167355
972,2019-02-27,1204,2019-10-18,233,G_CACHED,MJ1,975.76361200265524,1025.1519373412159,16.235035241220334
972,2019-02-27,1205,2019-10-19,234,G_CACHED,ATU1,474.88271046873803,490.56064264286096,21.344922147290976
972,2019-02-27,1205,2019-10-19,234,G_CACHED,ATU5,633.82426105179718,631.58099712344585,33.540149800267173
972,2019-02-27,1205,2019-10-19,234,G_CACHED,MJ3,1243.9912131530559,1303.5291103462423,2.1069338409167355
972,2019-02-27,1205,2019-10-19,234,G_CACHED,MJ1,975.79195553052182,1024.9711977627048,16.235035241220334
972,2019-02-27,1206,2019-10-20,235,G_CACHED,ATU1,474.96944625699501,489.41142670692449,21.344922147290976
972,2019-02-27,1206,2019-10-20,235,G_CACHED,ATU5,633.92932868378045,630.9313039962741,33.540149800267173
972,2019-02-27,1206,2019-10-20,235,G_CACHED,MJ3,1244.030569409784,1303.3633868782968,2.1069338409167355
972,2019-02-27,1206,2019-10-20,235,G_CACHED,MJ1,975.81977876348401,1024.7370100502703,16.235035241220334
972,2019-02-27,1207,2019-10-21,236,G_CACHED,ATU1,475.05588116680781,489.47683686718733,21.344922147290976
972,2019-02-27,1207,2019-10-21,236,G_CACHED,ATU5,634.03232128350248,631.28599968917842,33.540149800267173
972,2019-02-27,1207,2019-10-21,236,G_CACHED,MJ3,1244.068341178307,1303.6558235301679,2.1069338409167355
972,2019-02-27,1207,2019-10-21,236,G_CACHED,MJ1,975.84706226594756,1025.0095473534468,16.235035241220334
972,2019-02-27,1208,2019-10-22,237,G_CACHED,ATU1,475.14170398419952,491.35899923521242,21.344922147290976
972,2019-02-27,1208,2019-10-22,237,G_CACHED,ATU5,634.13302280987534,633.02672263612658,33.540149800267173
972,2019-02-27,1208,2019-10-22,237,G_CACHED,MJ3,1244.104810785861,1304.710997931149,2.1069338409167355
972,2019-02-27,1208,2019-10-22,237,G_CACHED,MJ1,975.87378660231741,1026.177625550549,16.235035241220334
972,2019-02-27,1209,2019-10-23,238,G_CACHED,ATU1,475.22660349519288,492.79615160160432,21.344922147290976
972,2019-02-27,1209,2019-10-23,238,G_CACHED,ATU5,634.23121722181088,633.60245813981214,33.540149800267173
972,2019-02-27,1209,2019-10-23,238,G_CACHED,MJ3,1244.140260559682,1305.2901080124425,2.1069338409167355
972,2019-02-27,1209,2019-10-23,238,G_CACHED,MJ1,975.89993233699875,1026.7250104208363,16.235035241220334
972,2019-02-27,1210,2019-10-24,239,G_CACHED,ATU1,475.31026848581098,493.89799268454118,21.344922147290976
972,2019-02-27,1210,2019-10-24,239,G_CACHED,ATU5,634.32668847822083,634.21543664101046,33.540149800267173
