seed,fold,scope,interval_variant,test_start_date,test_end_date,selected_epoch,stop_reason,fixed_model_rmse,early_model_rmse,delta_model_rmse,fixed_model_mae,early_model_mae,delta_model_mae,fixed_rmse_skill_vs_baseline,early_rmse_skill_vs_baseline,delta_rmse_skill_vs_baseline,fixed_mae_skill_vs_baseline,early_mae_skill_vs_baseline,delta_mae_skill_vs_baseline,fixed_model_mean_error,early_model_mean_error,delta_model_mean_error,fixed_mean_predicted_increment,early_mean_predicted_increment,delta_mean_predicted_increment,fixed_predicted_increment_std,early_predicted_increment_std,delta_predicted_increment_std,fixed_increment_std_ratio,early_increment_std_ratio,delta_increment_std_ratio,fixed_increment_correlation,early_increment_correlation,delta_increment_correlation,fixed_coverage,early_coverage,delta_coverage,fixed_mean_width,early_mean_width,delta_mean_width,fixed_mean_pinball,early_mean_pinball,delta_mean_pinball,fixed_interval_score_80,early_interval_score_80,delta_interval_score_80,rmse_improved,mae_improved,best_seed_selected
3,1,ATU2,raw,2018-02-21,2018-12-04,61,patience_exhausted,2.5070081415771965,1.568873143838142,-0.9381349977390545,2.2633563111802624,1.4307800511143332,-0.8325762600659292,-14.824679486672531,-8.903005197608934,5.921674289063597,-20.159070778483517,-12.375700600222155,7.783370178261363,2.2633563111802624,1.4307800511143332,-0.8325762600659292,2.3703249174520393,1.53774865738611,-0.8325762600659292,1.080503950817455,0.6375628349063196,-0.4429411159111354,9.23015184097108,5.446349150221209,-3.783802690749871,0.0585847681781847,0.030215397814841755,-0.028369370363342944,0.1777003484320557,0.34146341463414637,0.16376306620209066,2.450711495822393,2.40794899784906,-0.04276249797333298,0.945729744280128,0.5084071711565459,-0.43732257312358214,17.05511077250253,8.098314879124713,-8.956795893377818,True,True,False
3,1,ATU3,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,3.604594853576704,2.1733466989127255,-1.4312481546639786,3.4041983632407407,2.033061651700582,-1.3711367115401587,-10.293667640486303,-5.809379772795614,4.484287867690689,-13.30177785059698,-7.541334257475304,5.760443593121677,3.4041983632407407,2.033061651700582,-1.3711367115401587,3.642224600174538,2.2710878886343804,-1.3711367115401578,1.2138343640429854,0.7813395337698661,-0.4324948302731193,5.698639802660595,3.6681879327446296,-2.0304518699159653,0.2114007911147616,0.1913817435156976,-0.020019047599064005,0.0801393728222996,0.24738675958188153,0.16724738675958192,3.386786892888245,3.3470972011973115,-0.039689691690933504,1.4418236708071506,0.7184828642035442,-0.7233408066036063,26.23371830801082,11.389177667603418,-14.8445406404074,True,True,False
3,1,ATU3,raw,2018-02-21,2018-12-04,61,patience_exhausted,3.604594853576704,2.1733466989127255,-1.4312481546639786,3.4041983632407407,2.033061651700582,-1.3711367115401587,-10.293667640486303,-5.809379772795614,4.484287867690689,-13.30177785059698,-7.541334257475304,5.760443593121677,3.4041983632407407,2.033061651700582,-1.3711367115401587,3.642224600174538,2.2710878886343804,-1.3711367115401578,1.2138343640429854,0.7813395337698661,-0.4324948302731193,5.698639802660595,3.6681879327446296,-2.0304518699159653,0.2114007911147616,0.1913817435156976,-0.020019047599064005,0.0801393728222996,0.24738675958188153,0.16724738675958192,3.386786892888245,3.3470972011973115,-0.039689691690933504,1.4418236708071506,0.7184828642035442,-0.7233408066036063,26.23371830801082,11.389177667603418,-14.8445406404074,True,True,False
3,1,ATU4,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,2.1710166695632083,1.2797457296570858,-0.8912709399061225,2.074692207735281,1.2066758091252714,-0.8680163986100098,-14.49389196422116,-8.133159756423959,6.3607322077972,-20.454463367697496,-11.478275980910276,8.97618738678722,2.074692207735281,1.2066758091252714,-0.8680163986100098,2.171394333170821,1.3033779345608114,-0.8680163986100096,0.6519448819831036,0.43529650622962796,-0.21664837575347567,6.418044829579242,4.285258721017733,-2.1327861085615085,0.1884123764055737,0.19770111385217445,0.009288737446600748,0.0801393728222996,0.13240418118466898,0.05226480836236938,2.0431922925732273,1.9193881153353478,-0.12380417723787951,0.8781227044229488,0.4288877922168972,-0.4492349122060516,15.970220094012062,6.833254720880561,-9.1369653731315,True,True,False
3,1,ATU4,raw,2018-02-21,2018-12-04,61,patience_exhausted,2.1710166695632083,1.2797457296570858,-0.8912709399061225,2.074692207735281,1.2066758091252714,-0.8680163986100098,-14.49389196422116,-8.133159756423959,6.3607322077972,-20.454463367697496,-11.478275980910276,8.97618738678722,2.074692207735281,1.2066758091252714,-0.8680163986100098,2.171394333170821,1.3033779345608114,-0.8680163986100096,0.6519448819831036,0.43529650622962796,-0.21664837575347567,6.418044829579242,4.285258721017733,-2.1327861085615085,0.1884123764055737,0.19770111385217445,0.009288737446600748,0.0766550522648083,0.13240418118466898,0.05574912891986068,1.93566214020797,1.9193881153353478,-0.016274024872622084,0.8910524848903926,0.4288877922168972,-0.46216469267349536,16.358113508035373,6.833254720880561,-9.524858787154812,True,True,False
3,1,ATU5,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,2.967440691615434,1.8434820380813737,-1.1239586535340604,2.7855626485175953,1.7250750094925527,-1.0604876390250426,-6.659158506961981,-3.758147711021679,2.9010107959403024,-8.684877778233513,-4.997761577579848,3.6871162006536657,2.7855626485175953,1.7250750094925527,-1.0604876390250426,3.0731824525359865,2.012694813510944,-1.0604876390250424,1.0663001187419814,0.6719628644610413,-0.39433725428094013,4.100614212362213,2.5841322004535234,-1.51648201190869,0.2788034739163946,0.2722211862125368,-0.00658228770385777,0.1045296167247386,0.24738675958188153,0.14285714285714293,2.8844875866751543,2.780778872360449,-0.1037087143147053,1.168592972565911,0.616133884370814,-0.552459088195097,21.129975934389364,9.858641483661659,-11.271334450727705,True,True,False
3,1,ATU5,raw,2018-02-21,2018-12-04,61,patience_exhausted,2.967440691615434,1.8434820380813737,-1.1239586535340604,2.7855626485175953,1.7250750094925527,-1.0604876390250426,-6.659158506961981,-3.758147711021679,2.9010107959403024,-8.684877778233513,-4.997761577579848,3.6871162006536657,2.7855626485175953,1.7250750094925527,-1.0604876390250426,3.0731824525359865,2.012694813510944,-1.0604876390250424,1.0663001187419814,0.6719628644610413,-0.39433725428094013,4.100614212362213,2.5841322004535234,-1.51648201190869,0.2788034739163946,0.2722211862125368,-0.00658228770385777,0.1045296167247386,0.24738675958188153,0.14285714285714293,2.8844875866751543,2.780778872360449,-0.1037087143147053,1.168592972565911,0.616133884370814,-0.552459088195097,21.129975934389364,9.858641483661659,-11.271334450727705,True,True,False
3,1,MJ1,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,0.5326518945801431,0.33794568582688805,-0.194706208753255,0.4778393997401303,0.29807664292697533,-0.17976275681315496,-0.5588084312219674,0.011000261667553746,0.5698086928895212,-0.7896022258235218,-0.11635546155931276,0.673246764264209,0.4778393997401303,0.2530770591599796,-0.2247623405801507,0.7448481198037427,0.5200857792235919,-0.22476234058015077,0.1580258540123179,0.09173713112287238,-0.06628872288944551,0.7398023942413322,0.4294699096531498,-0.3103324845881824,0.2224586028738678,0.09462187705983607,-0.12783672581403172,0.3623693379790941,0.6062717770034843,0.24390243902439024,0.8079619444392657,0.9009365772519262,0.0929746328126605,0.1808453137833939,0.09128404313594278,-0.08956127064745113,3.036162414801167,1.2481380794434072,-1.78802433535776,True,True,False
3,1,MJ1,raw,2018-02-21,2018-12-04,61,patience_exhausted,0.5326518945801431,0.33794568582688805,-0.194706208753255,0.4778393997401303,0.29807664292697533,-0.17976275681315496,-0.5588084312219674,0.011000261667553746,0.5698086928895212,-0.7896022258235218,-0.11635546155931276,0.673246764264209,0.4778393997401303,0.2530770591599796,-0.2247623405801507,0.7448481198037427,0.5200857792235919,-0.22476234058015077,0.1580258540123179,0.09173713112287238,-0.06628872288944551,0.7398023942413322,0.4294699096531498,-0.3103324845881824,0.2224586028738678,0.09462187705983607,-0.12783672581403172,0.2160278745644599,0.32752613240418116,0.11149825783972125,0.5963203796861573,0.5612222777080691,-0.03509810197808816,0.1984399797311496,0.11051580453241829,-0.08792417519873132,3.5640023932338396,1.825090921337672,-1.7389114718961676,True,True,False
3,1,MJ3,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,1.1203489838576168,0.6868579505079714,-0.43349103334964545,1.0721275739792002,0.6466469939025746,-0.4254805800766256,-13.5025439908389,-7.8911471213198805,5.6113968695190195,-18.260879051714607,-10.61707789352497,7.643801158189637,1.0721275739792002,0.6466469939025746,-0.4254805800766256,1.1243139547141168,0.6988333746374913,-0.4254805800766255,0.3058326595482311,0.21366700252621307,-0.09216565702201801,5.3598949251972545,3.7446382744539757,-1.6152566507432788,-0.2665970343675961,-0.20094078887482708,0.065656245492769,0.0871080139372822,0.12195121951219512,0.034843205574912925,0.9094136488043496,0.9423835541952165,0.03296990539086686,0.4737262864152006,0.24031980034324685,-0.23340648607195374,8.85115072256002,3.9763590407845317,-4.874791681775488,True,True,False
3,1,MJ3,raw,2018-02-21,2018-12-04,61,patience_exhausted,1.1203489838576168,0.6868579505079714,-0.43349103334964545,1.0721275739792002,0.6466469939025746,-0.4254805800766256,-13.5025439908389,-7.8911471213198805,5.6113968695190195,-18.260879051714607,-10.61707789352497,7.643801158189637,1.0721275739792002,0.6466469939025746,-0.4254805800766256,1.1243139547141168,0.6988333746374913,-0.4254805800766255,0.3058326595482311,0.21366700252621307,-0.09216565702201801,5.3598949251972545,3.7446382744539757,-1.6152566507432788,-0.2665970343675961,-0.20094078887482708,0.065656245492769,0.0871080139372822,0.11149825783972125,0.02439024390243906,0.9094136488043496,0.8788873861112868,-0.0305262626930628,0.4737262864152006,0.24755894559215155,-0.22616734082304904,8.85115072256002,4.193533398251674,-4.657617324308346,True,True,False
3,1,MJ9,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,0.2710617962525288,0.18554156654993695,-0.08552022970259185,0.2493956971717453,0.15927781874564123,-0.09011787842610408,-1.1655280591538495,-0.4823020951610819,0.6832259639927676,-1.685539827224635,-0.7151335435443373,0.9704062836802976,0.2482290996963922,0.15241339465337098,-0.09581570504302123,0.3365858244350682,0.24077011939204698,-0.0958157050430212,0.0684874773229572,0.04096552919230739,-0.0275219481306498,0.7711101679425904,0.4612366717258038,-0.30987349621678656,0.0559505559011108,-0.22927394306168875,-0.28522449896279956,0.1010452961672473,0.5365853658536586,0.43554006968641124,0.3421506400011791,0.3857313648338066,0.04358072483262748,0.0978592934436039,0.054205293285630125,-0.04365400015797378,1.6888003174493913,0.8297697048406978,-0.8590306126086935,True,True,False
3,1,MJ9,raw,2018-02-21,2018-12-04,61,patience_exhausted,0.2710617962525288,0.18554156654993695,-0.08552022970259185,0.2493956971717453,0.15927781874564123,-0.09011787842610408,-1.1655280591538495,-0.4823020951610819,0.6832259639927676,-1.685539827224635,-0.7151335435443373,0.9704062836802976,0.2482290996963922,0.15241339465337098,-0.09581570504302123,0.3365858244350682,0.24077011939204698,-0.0958157050430212,0.0684874773229572,0.04096552919230739,-0.0275219481306498,0.7711101679425904,0.4612366717258038,-0.30987349621678656,0.0559505559011108,-0.22927394306168875,-0.28522449896279956,0.0557491289198606,0.42857142857142855,0.37282229965156793,0.272504988634793,0.2559212498026016,-0.016583738832191386,0.1063162175016499,0.06076275620012209,-0.04555346130152782,1.942508039190772,1.0264935922754563,-0.9160144469153157,True,True,False
3,1,overall,calibrated,2018-02-21,2018-12-04,61,patience_exhausted,2.293274481554694,1.3854748507529147,-0.9077996308017795,1.795687482986254,1.1023523830525892,-0.6933350999336647,-8.3558594757382,-4.652314241087271,3.703545234650929,-10.011361586030558,-5.759751237352386,4.251610348678172,1.7912338360591098,1.0958693820701808,-0.695364453988929,1.9533114027883736,1.2579469487994444,-0.6953644539889292,1.4593528553627142,0.8727303094815066,-0.5866225458812075,7.934589558237459,4.745087368913393,-3.189502189324066,0.2087410201023917,0.23848800126939448,0.02974698116700278,0.1894599303135888,0.35757839721254353,0.16811846689895474,1.9895826490760804,1.9931326258659514,0.003549976789871012,0.7591588534534907,0.391503510282394,-0.36765534317109666,13.796328188673453,6.233343393208874,-7.562984795464579,True,True,False
3,1,overall,raw,2018-02-21,2018-12-04,61,patience_exhausted,2.293274481554694,1.3854748507529147,-0.9077996308017795,1.795687482986254,1.1023523830525892,-0.6933350999336647,-8.3558594757382,-4.652314241087271,3.703545234650929,-10.011361586030558,-5.759751237352386,4.251610348678172,1.7912338360591098,1.0958693820701808,-0.695364453988929,1.9533114027883736,1.2579469487994444,-0.6953644539889292,1.4593528553627142,0.8727303094815066,-0.5866225458812075,7.934589558237459,4.745087368913393,-3.189502189324066,0.2087410201023917,0.23848800126939448,0.02974698116700278,0.1650696864111498,0.3079268292682927,0.14285714285714288,1.9409804780154865,1.9265050530335777,-0.014475424981908791,0.7640315247626465,0.39563205647737804,-0.3683994682852684,13.942508327948124,6.357199779058394,-7.58530854888973,True,True,False
3,2,ATU1,calibrated,2018-12-05,2019-09-17,9,patience_exhausted,0.7131129148624713,0.30949745022317354,-0.40361546463929776,0.453750529623377,0.25093388497133096,-0.20281664465204602,-6.842724673749062,-2.4038133915942717,4.438911282154791,-5.427989492583103,-2.5548176158992004,2.873171876683903,0.4308032590581738,0.2456190215574018,-0.18518423750077198,0.500608048904735,0.31542381140396303,-0.18518423750077195,0.560869384444689,0.18366818493560563,-0.3772011995090834,9.609193908759568,3.1467276568564353,-6.462466251903133,-0.0929602758994659,0.07261293193666722,0.1655732078361331,0.9686411149825784,1.0,0.03135888501742157,3.980901147296823,2.059963754576232,-1.920937392720591,0.2151289630962985,0.11048777264776288,-0.10464119044853562,4.185116244772073,2.059963754576232,-2.1251524901958407,True,True,False
3,2,ATU1,raw,2018-12-05,2019-09-17,9,patience_exhausted,0.7131129148624713,0.30949745022317354,-0.40361546463929776,0.453750529623377,0.25093388497133096,-0.20281664465204602,-6.842724673749062,-2.4038133915942717,4.438911282154791,-5.427989492583103,-2.5548176158992004,2.873171876683903,0.4308032590581738,0.2456190215574018,-0.18518423750077198,0.500608048904735,0.31542381140396303,-0.18518423750077195,0.560869384444689,0.18366818493560563,-0.3772011995090834,9.609193908759568,3.1467276568564353,-6.462466251903133,-0.0929602758994659,0.07261293193666722,0.1655732078361331,0.89198606271777,1.0,0.10801393728222997,1.6382994259364982,2.059963754576232,0.4216643286397337,0.1593212021140949,0.11048777264776288,-0.04883342946633201,2.510883415305966,2.059963754576232,-0.4509196607297339,True,True,False
3,2,ATU2,calibrated,2018-12-05,2019-09-17,9,patience_exhausted,0.6235052560193464,0.2651744476808838,-0.3583308083384626,0.4448084453224809,0.21574770857587533,-0.2290607367466056,-7.500166953095304,-2.6150891355315364,4.885077817563768,-8.288114388538812,-3.505061487456853,4.783052901081959,0.4447997081439842,0.21564408251152978,-0.2291556256324544,0.4918707534401514,0.262715127807697,-0.2291556256324544,0.4415864653999796,0.15406950762531357,-0.287516957774666,7.835762329820673,2.73389729671843,-5.101865033102243,0.1325051723333047,0.1736192139494428,0.0411140416161381,0.9547038327526132,1.0,0.04529616724738683,2.996388295702837,1.4965207013310304,-1.4998675943718065,0.1791596447392863,0.08584197480701357,-0.09331766993227274,3.1507471155661873,1.4965207013310304,-1.6542264142351568,True,True,False
3,2,ATU2,raw,2018-12-05,2019-09-17,9,patience_exhausted,0.6235052560193464,0.2651744476808838,-0.3583308083384626,0.4448084453224809,0.21574770857587533,-0.2290607367466056,-7.500166953095304,-2.6150891355315364,4.885077817563768,-8.288114388538812,-3.505061487456853,4.783052901081959,0.4447997081439842,0.21564408251152978,-0.2291556256324544,0.4918707534401514,0.262715127807697,-0.2291556256324544,0.4415864653999796,0.15406950762531357,-0.287516957774666,7.835762329820673,2.73389729671843,-5.101865033102243,0.1325051723333047,0.1736192139494428,0.0411140416161381,0.6480836236933798,1.0,0.3519163763066202,1.1045875768522189,1.4965207013310304,0.39193312447881157,0.1555560389025059,0.08584197480701357,-0.06971406409549234,2.4426389404627735,1.4965207013310304,-0.9461182391317431,True,True,False
3,2,ATU3,calibrated,2018-12-05,2019-09-17,9,patience_exhausted,0.76539645272607,0.3209638336034477,-0.44443261912262233,0.548800238590168,0.2496345128936426,-0.29916572569652544,-4.267324280438162,-1.208816865900756,3.058507414537406,-4.060117444323944,-1.3017117424064142,2.7584057019175297,0.548800238590168,0.2461806203943789,-0.3026196181957891,0.6555838622835477,0.35296424408775856,-0.30261961819578914,0.5396578847747197,0.19785540027344667,-0.341802484501273,5.4663653777558725,2.004139919697999,-3.4622254580578735,0.1438864070158941,0.16208197098112523,0.018195563965231115,0.9477351916376306,1.0,0.05226480836236935,3.3604382449734675,2.122312524518007,-1.2381257204554608,0.2125198553209915,0.11234950296620733,-0.10017035235478416,3.6315944666789064,2.122312524518007,-1.5092819421608996,True,True,False
3,2,ATU3,raw,2018-12-05,2019-09-17,9,patience_exhausted,0.76539645272607,0.3209638336034477,-0.44443261912262233,0.548800238590168,0.2496345128936426,-0.29916572569652544,-4.267324280438162,-1.208816865900756,3.058507414537406,-4.060117444323944,-1.3017117424064142,2.7584057019175297,0.548800238590168,0.2461806203943789,-0.3026196181957891,0.6555838622835477,0.35296424408775856,-0.30261961819578914,0.5396578847747197,0.19785540027344667,-0.341802484501273,5.4663653777558725,2.004139919697999,-3.4622254580578735,0.1438864070158941,0.16208197098112523,0.018195563965231115,0.735191637630662,1.0,0.264808362369338,1.525956442729013,2.122312524518007,0.5963560817889937,0.1891056933157592,0.11234950296620733,-0.07675619034955186,2.9291696065219357,2.122312524518007,-0.8068570820039289,True,True,False
