date,station,split,actual,persistence,p10,p50,p90,calibrated_p10,calibrated_p90,qhat_mm,calibrated_bounds_status
2018-06-20,MJ3,fit,1193.786989687908,1193.741695029538,1193.7172415597568,1193.8202567691953,1193.9804578640353,,,,not_available_for_fit_diagnostic
2018-06-20,ATU1,fit,440.0994352015815,439.8353505704503,439.595148547832,439.95685970434107,440.43475843771034,,,,not_available_for_fit_diagnostic
2018-06-20,ATU2,fit,318.20081,318.09416,317.98668623418706,318.2388329726886,318.6047676802538,,,,not_available_for_fit_diagnostic
2018-06-20,ATU3,fit,532.75905,532.40126,532.1931227385121,532.5774117609421,533.1145028389159,,,,not_available_for_fit_diagnostic
2018-06-20,ATU4,fit,273.02576,272.85819,272.70668328847216,272.93731139776514,273.25119923451945,,,,not_available_for_fit_diagnostic
2018-06-20,ATU5,fit,562.2139247195674,561.6709318228487,561.627241157651,561.937768806048,562.4014916310784,,,,not_available_for_fit_diagnostic
2018-06-21,MJ9,fit,333.44487,333.44326,333.40803782050386,333.45082845743724,333.5034343185993,,,,not_available_for_fit_diagnostic
2018-06-21,MJ1,fit,917.8511345525106,917.7119248246652,917.719442238728,917.8032553684612,917.9308223772462,,,,not_available_for_fit_diagnostic
2018-06-21,MJ3,fit,1193.83293143719,1193.786989687908,1193.7740445943373,1193.873630552655,1194.0352886532667,,,,not_available_for_fit_diagnostic
2018-06-21,ATU1,fit,440.3555048460884,440.0994352015815,439.9148168397853,440.267546857954,440.7496327415702,,,,not_available_for_fit_diagnostic
2018-06-21,ATU2,fit,318.29984,318.20081,318.1317620369892,318.37618661235143,318.74666620537477,,,,not_available_for_fit_diagnostic
2018-06-21,ATU3,fit,533.09873,532.75905,532.5972129448149,532.9705452245411,533.5147870205991,,,,not_available_for_fit_diagnostic
2018-06-21,ATU4,fit,273.18379,273.02576,272.9004198169108,273.1247635645375,273.4432290075729,,,,not_available_for_fit_diagnostic
2018-06-21,ATU5,fit,562.7393144066885,562.2139247195674,562.2077055812291,562.5088332282692,562.9768736900669,,,,not_available_for_fit_diagnostic
2018-06-22,MJ9,fit,333.44647,333.44487,333.41417162699855,333.4548086081149,333.50862883239705,,,,not_available_for_fit_diagnostic
2018-06-22,MJ1,fit,917.9866279476502,917.8511345525106,917.8650238000031,917.9457739789533,918.0749658763823,,,,not_available_for_fit_diagnostic
2018-06-22,MJ3,fit,1193.879438736795,1193.83293143719,1193.8282698678695,1193.92418333178,1194.0866864733161,,,,not_available_for_fit_diagnostic
2018-06-22,ATU1,fit,440.6032432447583,440.3555048460884,440.2128647235657,440.55527249229857,441.03837898583697,,,,not_available_for_fit_diagnostic
2018-06-22,ATU2,fit,318.39109,318.29984,318.2603924393628,318.496157192951,318.86963165045825,,,,not_available_for_fit_diagnostic
2018-06-22,ATU3,fit,533.41948,533.09873,532.9847022591972,533.3434122569784,533.893397002188,,,,not_available_for_fit_diagnostic
2018-06-22,ATU4,fit,273.33168,273.18379,273.0896432274128,273.30478671967063,273.62698233838677,,,,not_available_for_fit_diagnostic
2018-06-22,ATU5,fit,563.2468529989847,562.7393144066885,562.7656347425736,563.0561598555053,563.5272877879697,,,,not_available_for_fit_diagnostic
2018-06-23,MJ9,fit,333.44808,333.44647,333.4200951509662,333.4595847569635,333.51390074969487,,,,not_available_for_fit_diagnostic
2018-06-23,MJ1,fit,918.1192221805958,917.9866279476502,918.0057472652264,918.0853185551783,918.2156843409792,,,,not_available_for_fit_diagnostic
2018-06-23,MJ3,fit,1193.926430046128,1193.879438736795,1193.8740142442205,1193.9683523962333,1194.1306185772796,,,,not_available_for_fit_diagnostic
2018-06-23,ATU1,fit,440.8423341383783,440.6032432447583,440.45627818728667,440.7970039904317,441.277211208168,,,,not_available_for_fit_diagnostic
2018-06-23,ATU2,fit,318.47442,318.39109,318.35314169607085,318.5864937302122,318.958708276908,,,,not_available_for_fit_diagnostic
2018-06-23,ATU3,fit,533.72048,533.41948,533.3169688895641,533.6704526854973,534.218083735093,,,,not_available_for_fit_diagnostic
2018-06-23,ATU4,fit,273.46886,273.33168,273.24712962793046,273.4587979868392,273.7791507059937,,,,not_available_for_fit_diagnostic
2018-06-23,ATU5,fit,563.7362926112282,563.2468529989847,563.2769617733921,563.5639513707478,564.0343475667569,,,,not_available_for_fit_diagnostic
2018-06-24,MJ9,fit,333.44972,333.44808,333.4250187495147,333.46393657495236,333.51861972032236,,,,not_available_for_fit_diagnostic
2018-06-24,MJ1,fit,918.24973442186,918.1192221805958,918.1450379878121,918.2241166012989,918.35685536867,,,,not_available_for_fit_diagnostic
2018-06-24,MJ3,fit,1193.973823824599,1193.926430046128,1193.9203631429948,1194.013525205945,1194.1766664160334,,,,not_available_for_fit_diagnostic
2018-06-24,ATU1,fit,441.0724612677355,440.8423341383783,440.6937562893451,441.03458895650226,441.51444035460474,,,,not_available_for_fit_diagnostic
2018-06-24,ATU2,fit,318.54966,318.47442,318.43619632866364,318.6685954434802,319.0411039898599,,,,not_available_for_fit_diagnostic
2018-06-24,ATU3,fit,534.00091,533.72048,533.6247664207998,533.9761652444819,534.5240777948616,,,,not_available_for_fit_diagnostic
2018-06-24,ATU4,fit,273.59475,273.46886,273.3898233960827,273.60028340852756,273.920391024476,,,,not_available_for_fit_diagnostic
2018-06-24,ATU5,fit,564.2073853581921,563.7362926112282,563.7703513843888,564.0555126398732,564.5279775195653,,,,not_available_for_fit_diagnostic
2018-06-25,MJ9,fit,333.45139,333.44972,333.42770255155597,333.4670479672573,333.5221202470264,,,,not_available_for_fit_diagnostic
2018-06-25,MJ1,fit,918.3789818419552,918.24973442186,918.2849639615757,918.364629117847,918.5018757497835,,,,not_available_for_fit_diagnostic
2018-06-25,MJ3,fit,1194.021538531614,1193.973823824599,1193.9685989308782,1194.061258191024,1194.2274769147145,,,,not_available_for_fit_diagnostic
2018-06-25,ATU1,fit,441.2933083736173,441.0724612677355,440.93836494160684,441.27932697046276,441.7649604921332,,,,not_available_for_fit_diagnostic
2018-06-25,ATU2,fit,318.61667,318.54966,318.5161270344097,318.74879289887133,319.1255357704866,,,,not_available_for_fit_diagnostic
2018-06-25,ATU3,fit,534.25994,534.00091,533.915092779524,534.2685914445893,534.8234885687201,,,,not_available_for_fit_diagnostic
2018-06-25,ATU4,fit,273.70875,273.59475,273.52102689085416,273.73366840484107,274.0577706973544,,,,not_available_for_fit_diagnostic
2018-06-25,ATU5,fit,564.6598833546489,564.2073853581921,564.2552570535136,564.5406642812186,565.021629336735,,,,not_available_for_fit_diagnostic
2018-06-26,MJ9,fit,333.45312,333.45139,333.42870862246554,333.4687947550819,333.5241928085185,,,,not_available_for_fit_diagnostic
2018-06-26,MJ1,fit,918.5077816113936,918.3789818419552,918.4170820254293,918.4981279269033,918.6382404533443,,,,not_available_for_fit_diagnostic
2018-06-26,MJ3,fit,1194.069492626583,1194.021538531614,1194.010553758359,1194.1042640161068,1194.2712191700555,,,,not_available_for_fit_diagnostic
2018-06-26,ATU1,fit,441.5045591968105,441.2933083736173,441.1333343013674,441.47866227165866,441.96515304969205,,,,not_available_for_fit_diagnostic
2018-06-26,ATU2,fit,318.67528,318.61667,318.5657445993414,318.8019550806965,319.1783296373776,,,,not_available_for_fit_diagnostic
2018-06-26,ATU3,fit,534.49676,534.25994,534.15312907914,534.5125429140637,535.0678505436077,,,,not_available_for_fit_diagnostic
2018-06-26,ATU4,fit,273.81029,273.70875,273.6222361536688,273.83891925470897,274.16314851682125,,,,not_available_for_fit_diagnostic
2018-06-26,ATU5,fit,565.0935387153708,564.6598833546489,564.6964172282959,564.9858810312121,565.469215272922,,,,not_available_for_fit_diagnostic
2018-06-27,MJ9,fit,333.45491,333.45312,333.43166488219254,333.4731179850265,333.528874479372,,,,not_available_for_fit_diagnostic
2018-06-27,MJ1,fit,918.6369509006876,918.5077816113936,918.5581301841015,918.6418979485251,918.7892003763113,,,,not_available_for_fit_diagnostic
2018-06-27,MJ3,fit,1194.117604568912,1194.069492626583,1194.0549763716606,1194.151299249326,1194.3236695348255,,,,not_available_for_fit_diagnostic
2018-06-27,ATU1,fit,441.7058974781024,441.5045591968105,441.3387982397698,441.6915725809256,442.187866862258,,,,not_available_for_fit_diagnostic
2018-06-27,ATU2,fit,318.72534,318.67528,318.61125080914474,318.8545834114582,319.23751309448073,,,,not_available_for_fit_diagnostic
2018-06-27,ATU3,fit,534.71054,534.49676,534.3725470455732,534.7428775494226,535.3076793517985,,,,not_available_for_fit_diagnostic
2018-06-27,ATU4,fit,273.89878,273.81029,273.7103395426124,273.93347785998014,274.2624706719381,,,,not_available_for_fit_diagnostic
2018-06-27,ATU5,fit,565.5081035551307,565.0935387153708,565.1305972163176,565.428429564685,565.9253666496905,,,,not_available_for_fit_diagnostic
2018-06-28,MJ9,fit,333.45677,333.45491,333.4298152970696,333.472458681862,333.5281899292937,,,,not_available_for_fit_diagnostic
2018-06-28,MJ1,fit,918.7673068803496,918.6369509006876,918.6747398351545,918.7611862860473,918.9066475692076,,,,not_available_for_fit_diagnostic
2018-06-28,MJ3,fit,1194.165792818011,1194.117604568912,1194.0814568911521,1194.181995484658,1194.3506819144807,,,,not_available_for_fit_diagnostic
2018-06-28,ATU1,fit,441.8970069582801,441.7058974781024,441.46190583100275,441.8260988385442,442.31706403938693,,,,not_available_for_fit_diagnostic
2018-06-28,ATU2,fit,318.7667,318.72534,318.60241805848545,318.85524431371425,319.2307743230217,,,,not_available_for_fit_diagnostic
2018-06-28,ATU3,fit,534.90047,534.71054,534.5128344711804,534.8958057912993,535.4510770004607,,,,not_available_for_fit_diagnostic
2018-06-28,ATU4,fit,273.97364,273.89878,273.7586325512851,273.9887664785157,274.3125269251801,,,,not_available_for_fit_diagnostic
2018-06-28,ATU5,fit,565.903329988701,565.5081035551307,565.4806989581904,565.789565732261,566.2774292145893,,,,not_available_for_fit_diagnostic
2018-06-29,MJ9,fit,333.45874,333.45677,333.4292157063157,333.4732615312589,333.52892888743713,,,,not_available_for_fit_diagnostic
2018-06-29,MJ1,fit,918.8996667208918,918.7673068803496,918.7871435319817,918.8768615153223,919.0184837321884,,,,not_available_for_fit_diagnostic
2018-06-29,MJ3,fit,1194.213975833286,1194.165792818011,1194.1069499532034,1194.213070037004,1194.3785987395395,,,,not_available_for_fit_diagnostic
2018-06-29,ATU1,fit,442.0775713781309,441.8970069582801,441.58409884516504,441.96301422170717,442.45175946149186,,,,not_available_for_fit_diagnostic
2018-06-29,ATU2,fit,318.7992,318.7667,318.59045174728715,318.8548306022087,319.22633875304626,,,,not_available_for_fit_diagnostic
2018-06-29,ATU3,fit,535.06572,534.90047,534.6338617641353,535.0320870913629,535.581181714095,,,,not_available_for_fit_diagnostic
2018-06-29,ATU4,fit,274.03429,273.97364,273.7962595710425,274.0345302672031,274.3549773807455,,,,not_available_for_fit_diagnostic
2018-06-29,ATU5,fit,566.2789701308542,565.903329988701,565.8042932141459,566.1272924551479,566.6070045179309,,,,not_available_for_fit_diagnostic
2018-06-30,MJ9,fit,333.46081,333.45874,333.4317956652631,333.4759972891615,333.5318653030714,,,,not_available_for_fit_diagnostic
2018-06-30,MJ1,fit,919.0348475928268,918.8996667208918,918.9138778028621,919.0049530365089,919.1458637793819,,,,not_available_for_fit_diagnostic
2018-06-30,MJ3,fit,1194.262072074147,1194.213975833286,1194.1474868647886,1194.2557672736827,1194.4211638297497,,,,not_available_for_fit_diagnostic
2018-06-30,ATU1,fit,442.2472744784419,442.0775713781309,441.73694658741874,442.1251922798474,442.61438373889666,,,,not_available_for_fit_diagnostic
2018-06-30,ATU2,fit,318.82269,318.7992,318.60472582525335,318.87456112370944,319.2468204266309,,,,not_available_for_fit_diagnostic
2018-06-30,ATU3,fit,535.20547,535.06572,534.7753426185936,535.1798101514064,535.7289422829681,,,,not_available_for_fit_diagnostic
2018-06-30,ATU4,fit,274.08013,274.03429,273.84367659737865,274.0847070228266,274.4047849961521,,,,not_available_for_fit_diagnostic
2018-06-30,ATU5,fit,566.6347760963631,566.2789701308542,566.1504333362498,566.4798042257308,566.9583284207104,,,,not_available_for_fit_diagnostic
2018-07-01,MJ9,fit,333.463,333.46081,333.43411818501096,333.47805042938165,333.53408332569086,,,,not_available_for_fit_diagnostic
2018-07-01,MJ1,fit,919.1736666666668,919.0348475928268,919.0449706204254,919.136094189156,919.2759556926926,,,,not_available_for_fit_diagnostic
2018-07-01,MJ3,fit,1194.31,1194.262072074147,1194.1947291067943,1194.3032567845937,1194.468627828677,,,,not_available_for_fit_diagnostic
2018-07-01,ATU1,fit,442.4058000000001,442.2472744784419,441.9016375738414,442.2939138186243,442.783283173861,,,,not_available_for_fit_diagnostic
2018-07-01,ATU2,fit,318.837,318.82269,318.6262095540876,318.8972618650107,319.27056550437095,,,,not_available_for_fit_diagnostic
2018-07-01,ATU3,fit,535.3189,535.20547,534.9096934293933,535.3148410617398,535.864700578758,,,,not_available_for_fit_diagnostic
2018-07-01,ATU4,fit,274.1106,274.08013,273.88598008173744,274.12686818109125,274.44717382592563,,,,not_available_for_fit_diagnostic
2018-07-01,ATU5,fit,566.9705000000001,566.6347760963631,566.4949013436383,566.8252980270128,567.3028061478783,,,,not_available_for_fit_diagnostic
2018-07-02,MJ9,fit,333.46526,333.463,333.43640536128476,333.47967441999384,333.53596720751455,,,,not_available_for_fit_diagnostic
2018-07-02,MJ1,fit,919.3167844630942,919.1736666666668,919.1729628023469,919.2634556543329,919.3997877747198,,,,not_available_for_fit_diagnostic
2018-07-02,MJ3,fit,1194.357685542444,1194.31,1194.239547707632,1194.3479769104772,1194.5111874058018,,,,not_available_for_fit_diagnostic
2018-07-02,ATU1,fit,442.5529678085351,442.4058000000001,442.0495508020789,442.44393900357665,442.9294525224405,,,,not_available_for_fit_diagnostic
2018-07-02,ATU2,fit,318.84668,318.837,318.6353237017896,318.90589843030193,319.2767914486855,,,,not_available_for_fit_diagnostic
2018-07-02,ATU3,fit,535.4189,535.3189,535.0158458646441,535.4184304315011,535.9648506926736,,,,not_available_for_fit_diagnostic
2018-07-02,ATU4,fit,274.13318,274.1106,273.9144189395058,274.15300425814104,274.4716301306779,,,,not_available_for_fit_diagnostic
2018-07-02,ATU5,fit,567.2860754114564,566.9705000000001,566.8129289401592,567.1423825400668,567.6138500628418,,,,not_available_for_fit_diagnostic
2018-07-03,MJ9,fit,333.46752,333.46526,333.4406376658336,333.48337848168995,333.5399755986204,,,,not_available_for_fit_diagnostic
2018-07-03,MJ1,fit,919.464234903472,919.3167844630942,919.3224821603098,919.4119483343371,919.550509623324,,,,not_available_for_fit_diagnostic
2018-07-03,MJ3,fit,1194.405084521836,1194.357685542444,1194.2989928447219,1194.4052298119677,1194.572117843721,,,,not_available_for_fit_diagnostic
2018-07-03,ATU1,fit,442.689142269546,442.5529678085351,442.2375870942443,442.6303946878665,443.12367600557104,,,,not_available_for_fit_diagnostic
2018-07-03,ATU2,fit,318.85635,318.84668,318.67107284998036,318.9385452242171,319.31637365985904,,,,not_available_for_fit_diagnostic
2018-07-03,ATU3,fit,535.5189,535.4189,535.1445390307573,535.5430840963845,536.0982335698496,,,,not_available_for_fit_diagnostic
2018-07-03,ATU4,fit,274.15576,274.13318,273.9508210302647,274.1871613352531,274.51036614656925,,,,not_available_for_fit_diagnostic
2018-07-03,ATU5,fit,567.5821617200969,567.2860754114564,567.1565032075204,567.4812139082404,567.9609996198226,,,,not_available_for_fit_diagnostic
2018-07-04,MJ9,fit,333.46977,333.46752,333.44552678454454,333.4871153223163,333.54388746962445,,,,not_available_for_fit_diagnostic
2018-07-04,MJ1,fit,919.6158952593328,919.464234903472,919.4691319832992,919.5575175296946,919.6956806285222,,,,not_available_for_fit_diagnostic
2018-07-04,MJ3,fit,1194.452160230726,1194.405084521836,1194.3419869059564,1194.4471608804952,1194.612735250359,,,,not_available_for_fit_diagnostic
2018-07-04,ATU1,fit,442.8148238734742,442.689142269546,442.3550929820531,442.75093795874307,443.23675802676155,,,,not_available_for_fit_diagnostic
2018-07-04,ATU2,fit,318.86603,318.85635,318.6705793306275,318.93763462388864,319.3110441156992,,,,not_available_for_fit_diagnostic
2018-07-04,ATU3,fit,535.6189,535.5189,535.2402590868568,535.6352072800506,536.184406393693,,,,not_available_for_fit_diagnostic
2018-07-04,ATU4,fit,274.17834,274.15576,273.9747648858168,274.2080657024376,274.52756905777716,,,,not_available_for_fit_diagnostic
2018-07-04,ATU5,fit,567.8595997702053,567.5821617200969,567.439336408346,567.7621507969621,568.2369111016812,,,,not_available_for_fit_diagnostic
2018-07-05,MJ9,fit,333.47203,333.46977,333.4500963890403,333.4916966489051,333.54816604615354,,,,not_available_for_fit_diagnostic
2018-07-05,MJ1,fit,919.77164280221,919.6158952593328,919.634117848235,919.7222409407289,919.8645747110736,,,,not_available_for_fit_diagnostic
2018-07-05,MJ3,fit,1194.49887596166,1194.452160230726,1194.402196929137,1194.5058515094822,1194.6771889602646,,,,not_available_for_fit_diagnostic
2018-07-05,ATU1,fit,442.9305131107611,442.8148238734742,442.5286931504479,442.92395740787003,443.42006543815916,,,,not_available_for_fit_diagnostic
2018-07-05,ATU2,fit,318.87571,318.86603,318.7074390507286,318.9736023939121,319.3559633915121,,,,not_available_for_fit_diagnostic
2018-07-05,ATU3,fit,535.7189,535.6189,535.3738629660941,535.7690148597744,536.3290012212639,,,,not_available_for_fit_diagnostic
2018-07-05,ATU4,fit,274.20092,274.17834,274.0137809229192,274.24781298613095,274.57260789917194,,,,not_available_for_fit_diagnostic
2018-07-05,ATU5,fit,568.1192304060645,567.8595997702053,567.7522647440288,568.0726387777613,568.5601490091149,,,,not_available_for_fit_diagnostic
2018-07-06,MJ9,fit,333.47429,333.47203,333.452764060297,333.4936066666809,333.550174767199,,,,not_available_for_fit_diagnostic
2018-07-06,MJ1,fit,919.9313548036364,919.77164280221,919.7706920702101,919.86022548735,919.9971574683035,,,,not_available_for_fit_diagnostic
