fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,2019-02-11,MJ1,941.4797765237524,941.2893972146632,941.3342108563608,941.4422579083513,941.5622643051175,940.9987196364224,941.8977555250559,0.33549121993837616
2,2019-02-11,MJ3,1210.368610547521,1210.214827282284,1210.0893723380996,1210.2423246684627,1210.3823456233742,1209.8767077907307,1210.595010170743,0.21266454736883134
2,2019-02-11,ATU1,458.8470260688471,458.8361500706601,458.2901922979417,458.9401764921539,459.5206641325669,457.9253420487959,459.88551438171265,0.3648502491457748
2,2019-02-11,ATU2,327.78568,327.68515,327.4736392845096,327.88037534262213,328.2739115474022,327.1779603548541,328.56959047705766,0.29567892965548026
2,2019-02-11,ATU3,559.95905,559.97574,559.6161658414085,560.1890015364983,560.7368342925914,559.2289656472631,561.1240344867368,0.3872001941454073
2,2019-02-11,ATU4,281.9393,281.93965,281.6872969157487,282.01786804361257,282.3286182455727,281.45002734598944,282.56588781533196,0.23726956975923486
2,2019-02-11,ATU5,593.4885960554475,593.4192969013444,593.2340148103331,593.7142084217745,594.1809818653192,592.6895782328303,594.7254184428219,0.5444365775027791
2,2019-02-12,MJ9,342.82408,342.75332,342.7639805775345,342.8099117302721,342.8598378037101,342.61751101694375,343.0063073643008,0.1464695605907309
2,2019-02-12,MJ1,941.6740075716216,941.4797765237524,941.5247931077315,941.6325199326155,941.7521452162547,941.1893018877931,942.0876364361931,0.33549121993837616
2,2019-02-12,MJ3,1210.526286658505,1210.368610547521,1210.2425335238609,1210.3951269828642,1210.5344896383017,1210.029868976492,1210.7471541856705,0.21266454736883134
2,2019-02-12,ATU1,458.8557183904225,458.8470260688471,458.2954760377514,458.9451463577653,459.5232134527176,457.93062578860565,459.88806370186336,0.3648502491457748
2,2019-02-12,ATU2,327.88921,327.78568,327.57278653513816,327.9787614959051,328.3702698916368,327.2771076054827,328.66594882129226,0.29567892965548026
2,2019-02-12,ATU3,559.938,559.95905,559.5977116826505,560.1693961650707,560.7146635108469,559.2105114885051,561.1018637049923,0.3872001941454073
2,2019-02-12,ATU4,281.93927,281.9393,281.6858931396482,282.0157915248234,282.325107709119,281.448623569889,282.5623772788782,0.23726956975923486
2,2019-02-12,ATU5,593.5572991275219,593.4885960554475,593.3004413547874,593.7795410359213,594.2442225552591,592.7560047772846,594.7886591327618,0.5444365775027791
2,2019-02-13,MJ9,342.89963,342.82408,342.8353038535763,342.88113455381483,342.9309996534171,342.6888342929856,343.0774692140078,0.1464695605907309
2,2019-02-13,MJ1,941.8716437623792,941.6740075716216,941.7198204196426,941.8273135673156,941.9467981458631,941.3843291997042,942.2822893658015,0.33549121993837616
2,2019-02-13,MJ3,1210.687528075561,1210.526286658505,1210.3998248471057,1210.5521378301762,1210.6910627807686,1210.187160299737,1210.9037273281374,0.21266454736883134
2,2019-02-13,ATU1,458.8625979483523,458.8557183904225,458.30116591922166,458.9504705756912,459.5268713585021,457.9363156700759,459.89172160764787,0.3648502491457748
2,2019-02-13,ATU2,327.99495,327.88921,327.6759184231469,328.08130417513473,328.47159235609735,327.38023949349144,328.7672712857528,0.29567892965548026
2,2019-02-13,ATU3,559.9138,559.938,559.5762749601987,560.1470377741034,560.6906900844865,559.1890747660533,561.0778902786319,0.3872001941454073
2,2019-02-13,ATU4,281.93972,281.93927,281.6855408576256,282.01488999742503,282.323262942613,281.44827128786636,282.5605325123722,0.23726956975923486
2,2019-02-13,ATU5,593.6256078195258,593.5572991275219,593.3678138462241,593.8460712391296,594.3094461035107,592.8233772687213,594.8538826810135,0.5444365775027791
2,2019-02-14,MJ9,342.9793,342.89963,342.9109194708458,342.95673371915933,343.006568281303,342.76444991025505,343.1530378418937,0.1464695605907309
2,2019-02-14,MJ1,942.0722385001332,941.8716437623792,941.9176089005168,942.0251064770223,942.1445170415222,941.5821176805784,942.4800082614606,0.33549121993837616
2,2019-02-14,MJ3,1210.852007259015,1210.687528075561,1210.5593675613516,1210.711639277501,1210.8505451417182,1210.3467030139827,1211.063209689087,0.21266454736883134
2,2019-02-14,ATU1,458.8680356556032,458.8625979483523,458.3103610400232,458.95888580076297,459.53521604807435,457.94551079087745,459.9000662972201,0.3648502491457748
2,2019-02-14,ATU2,328.10207,327.99495,327.780734139302,328.18551048886366,328.57583056729885,327.48505520964653,328.87150949695433,0.29567892965548026
2,2019-02-14,ATU3,559.88765,559.9138,559.5500325635056,560.1200495463579,560.6633213254476,559.1628323693602,561.050521519593,0.3872001941454073
2,2019-02-14,ATU4,281.94079,281.93972,281.6845424196717,282.01342642317053,282.3213965158302,281.44727284991245,282.55866608558944,0.23726956975923486
2,2019-02-14,ATU5,593.6937238334175,593.6256078195258,593.4346312906209,593.9125994002933,594.3760169749808,592.8901947131181,594.9204535524835,0.5444365775027791
2,2019-02-15,MJ9,343.06244,342.9793,342.9910458287793,343.0367869987414,343.0865877779865,342.8445762681886,343.2330573385772,0.1464695605907309
2,2019-02-15,MJ1,942.2753451889932,942.0722385001332,942.1193719867937,942.2267017639284,942.3461885443813,941.7838807668553,942.6816797643197,0.33549121993837616
2,2019-02-15,MJ3,1211.019396669192,1210.852007259015,1210.7236775063152,1210.8757263018092,1211.0142479998979,1210.5110129589464,1211.2269125472667,0.21266454736883134
2,2019-02-15,ATU1,458.8724024251414,458.8680356556032,458.3115580700499,458.9602838461243,459.5353183275096,457.9467078209041,459.90016857665535,0.3648502491457748
2,2019-02-15,ATU2,328.20977,328.10207,327.88763658762366,328.2923127118093,328.6816719395251,327.5919576579682,328.97735086918055,0.29567892965548026
2,2019-02-15,ATU3,559.86075,559.88765,559.5238014571903,560.0935541911261,560.6357827921863,559.1366012630449,561.0229829863317,0.3872001941454073
2,2019-02-15,ATU4,281.94265,281.94079,281.6854230690853,282.01418363713424,282.32163470454407,281.44815349932605,282.5589042743033,0.23726956975923486
2,2019-02-15,ATU5,593.7618488711555,593.6937238334175,593.5022585447343,593.9797243589128,594.4420723244396,592.9578219672316,594.9865089019423,0.5444365775027791
2,2019-02-16,MJ9,343.14839,343.06244,343.0750127462645,343.1206486235457,343.1703204263415,342.9285431856738,343.31678998693224,0.1464695605907309
2,2019-02-16,MJ1,942.4805172330672,942.2753451889932,942.3249422116255,942.4320169805906,942.5514698650451,941.9894509916871,942.8869610849835,0.33549121993837616
2,2019-02-16,MJ3,1211.189368766418,1211.019396669192,1210.8922827065564,1211.0438315220065,1211.1816549077184,1210.6796181591876,1211.3943194550873,0.21266454736883134
2,2019-02-16,ATU1,458.8760691699333,458.8724024251414,458.31587128504816,458.96399179572273,459.53701963350414,457.9510210359024,459.9018698826499,0.3648502491457748
2,2019-02-16,ATU2,328.31724,328.20977,327.9982327841379,328.40198911195574,328.7894669648853,327.7025538544824,329.0851458945408,0.29567892965548026
2,2019-02-16,ATU3,559.83432,559.86075,559.5013927890193,560.069784667813,560.6096355856139,559.1141925948739,560.9968357797593,0.3872001941454073
2,2019-02-16,ATU4,281.94546,281.94265,281.68973480284745,282.0177092702573,282.32380599967956,281.4524652330882,282.5610755694388,0.23726956975923486
2,2019-02-16,ATU5,593.8301846346981,593.7618488711555,593.5735132628673,594.0497364156458,594.510095332001,593.0290766853645,595.0545319095038,0.5444365775027791
2,2019-02-17,MJ9,343.2365,343.14839,343.1619851735202,343.2074903686008,343.256992119737,343.01551561292945,343.4034616803277,0.1464695605907309
2,2019-02-17,MJ1,942.6873080364649,942.4805172330672,942.5331043723444,942.6398666750854,942.7592394402093,942.197613152406,943.0947306601477,0.33549121993837616
2,2019-02-17,MJ3,1211.361596011019,1211.189368766418,1211.0636094027254,1211.2144906300196,1211.3513927734446,1210.8509448553566,1211.5640573208134,0.21266454736883134
2,2019-02-17,ATU1,458.879406802945,458.8760691699333,458.31893257863044,458.96607547120476,459.53641977026916,457.95408232948466,459.90127001941494,0.3648502491457748
2,2019-02-17,ATU2,328.42365,328.31724,328.10763781156453,328.5101078859296,328.89494028012945,327.81195888190905,329.1906192097849,0.29567892965548026
2,2019-02-17,ATU3,559.80955,559.83432,559.4788538141485,560.0453767343705,560.581941818116,559.0916536200031,560.9691420122614,0.3872001941454073
2,2019-02-17,ATU4,281.94938,281.94546,281.69468954714614,282.02157532292,282.32581041834925,281.4574199773869,282.5630799881085,0.23726956975923486
2,2019-02-17,ATU5,593.8989328260035,593.8301846346981,593.6450200509568,594.119591397013,594.577241606318,593.100583473454,595.1216781838208,0.5444365775027791
2,2019-02-18,MJ9,343.3261,343.2365,343.250516237747,343.29597939553753,343.3453027593961,343.10404667715625,343.4917723199868,0.1464695605907309
2,2019-02-18,MJ1,942.8952710032936,942.6873080364649,942.7419142521036,942.8486288343832,942.9678479999241,942.4064230321652,943.3033392198624,0.33549121993837616
2,2019-02-18,MJ3,1211.53575086332,1211.361596011019,1211.2350272517529,1211.3855152710296,1211.5218685508323,1211.022362704384,1211.7345330982012,0.21266454736883134
2,2019-02-18,ATU1,458.8827862371432,458.879406802945,458.3265683660595,458.97232587040327,459.54145554052775,457.96171811691374,459.9063057896735,0.3648502491457748
2,2019-02-18,ATU2,328.5282,328.42365,328.2139089271795,328.6150524820807,328.99844979322313,327.918229997524,329.2941287228786,0.29567892965548026
2,2019-02-18,ATU3,559.78765,559.80955,559.4539862980504,560.0187877977867,560.5530365528651,559.066786103905,560.9402367470105,0.3872001941454073
2,2019-02-18,ATU4,281.95457,281.94938,281.69821199009954,282.0240545065004,282.3267452514205,281.4609424203403,282.56401482117974,0.23726956975923486
2,2019-02-18,ATU5,593.9682951470301,593.8989328260035,593.7149202161637,594.1884677551893,594.6446265191543,593.1704836386609,595.189063096657,0.5444365775027791
2,2019-02-19,MJ9,343.41655,343.3261,343.3399155484496,343.3854043259008,343.43455688720815,343.19344598785887,343.5810264477989,0.1464695605907309
2,2019-02-19,MJ1,943.1039595376632,942.8952710032936,942.950596883356,943.0574338465373,943.176416323928,942.6151056634176,943.5119075438664,0.33549121993837616
2,2019-02-19,MJ3,1211.711505783648,1211.53575086332,1211.4072338932397,1211.5576535800853,1211.6936869988328,1211.1945693458708,1211.9063515462017,0.21266454736883134
2,2019-02-19,ATU1,458.8865783854941,458.8827862371432,458.33292001528713,458.9782250002849,459.5471369941211,457.96806976614135,459.9119872432669,0.3648502491457748
2,2019-02-19,ATU2,328.63007,328.5282,328.3163558316061,328.71701379903294,329.099827753309,328.0206769019506,329.3955066829645,0.29567892965548026
2,2019-02-19,ATU3,559.76982,559.78765,559.428646306297,559.99288875944,560.5258818233758,559.0414461121516,560.9130820175212,0.3872001941454073
2,2019-02-19,ATU4,281.96118,281.95457,281.70103644401274,282.02652792442063,282.3283153443073,281.4637668742535,282.56558491406656,0.23726956975923486
2,2019-02-19,ATU5,594.0384732997361,593.9682951470301,593.7831044265945,594.2565582222495,594.7119269533991,593.2386678490917,595.2563635309019,0.5444365775027791
2,2019-02-20,MJ9,343.50719,343.41655,343.42974484003645,343.4753030126801,343.52435493286293,343.2832752794457,343.67082449345367,0.1464695605907309
2,2019-02-20,MJ1,943.312927043682,943.1039595376632,943.1585861292674,943.2656118391127,943.3843381615081,942.823094909329,943.7198293814465,0.33549121993837616
2,2019-02-20,MJ3,1211.888533232327,1211.711505783648,1211.5811138880174,1211.7317050900213,1211.867673781062,1211.3684493406486,1212.0803383284308,0.21266454736883134
2,2019-02-20,ATU1,458.8911541609642,458.8865783854941,458.3373446192187,458.98294485613457,459.5523156558847,457.9724943700729,459.91716590503046,0.3648502491457748
2,2019-02-20,ATU2,328.72846,328.63007,328.41558137346243,328.8164775258662,329.1995050143158,328.11990244380695,329.49518394397126,0.29567892965548026
2,2019-02-20,ATU3,559.75728,559.76982,559.4063080505407,559.9709791717681,560.503920328519,559.0191078563953,560.8911205226644,0.3872001941454073
2,2019-02-20,ATU4,281.96937,281.96118,281.7047670135001,282.030512287289,282.33219200969927,281.46749744374085,282.5694615794585,0.23726956975923486
2,2019-02-20,ATU5,594.10966898608,594.0384732997361,593.8510379873188,594.3250262010763,594.7803695145603,593.306601409816,595.3248060920631,0.5444365775027791
2,2019-02-21,MJ9,343.59735,343.50719,343.51972195263846,343.56533884824836,343.6143027625006,343.37325239204773,343.7607723230913,0.1464695605907309
2,2019-02-21,MJ1,943.5217269254588,943.312927043682,943.366507701027,943.4736661549082,943.5921195744822,943.0310164810886,943.9276107944206,0.33549121993837616
2,2019-02-21,MJ3,1212.066505669683,1211.888533232327,1211.757419688473,1211.9081867337723,1212.0441546690085,1211.5447551411041,1212.2568192163774,0.21266454736883134
2,2019-02-21,ATU1,458.8968844765196,458.8911541609642,458.3421806937017,458.9881774282812,459.55793465066967,457.97733044455595,459.92278489981544,0.3648502491457748
2,2019-02-21,ATU2,328.82255,328.72846,328.5134078312333,328.91462345865574,329.29793570481786,328.2177289015778,329.59361463447334,0.29567892965548026
2,2019-02-21,ATU3,559.75123,559.75728,559.3921919401807,559.9573893741267,560.4905514416865,559.0049917460353,560.8777516358319,0.3872001941454073
2,2019-02-21,ATU4,281.97931,281.96937,281.71197428098736,282.03804613628455,282.33986206268924,281.4747047112281,282.57713163244847,0.23726956975923486
2,2019-02-21,ATU5,594.1820839080201,594.10966898608,593.9215825571977,594.396054515508,594.8514574904008,593.3771459796949,595.3958940679036,0.5444365775027791
2,2019-02-22,MJ9,343.68639,343.59735,343.60948045310687,343.65512000903453,343.7040032168882,343.46301089251614,343.85047277747896,0.1464695605907309
2,2019-02-22,MJ1,943.7299125871018,943.5217269254588,943.5744928819744,943.681673951259,943.7998384041108,943.239001662036,944.1353296240492,0.33549121993837616
2,2019-02-22,MJ3,1212.245095556043,1212.066505669683,1211.936088650497,1212.0868737487242,1212.2228019255635,1211.723424103128,1212.4354664729324,0.21266454736883134
2,2019-02-22,ATU1,458.9041402451268,458.8968844765196,458.34790324653267,458.9939278009821,459.56348064281235,457.9830529973869,459.9283308919581,0.3648502491457748
2,2019-02-22,ATU2,328.91153,328.82255,328.60813267280344,329.0093672355601,329.3925021657341,328.31245374314796,329.68818109538955,0.29567892965548026
2,2019-02-22,ATU3,559.75286,559.75123,559.3871036048637,559.952378653226,560.4853651189723,558.9999034107183,560.8725653131177,0.3872001941454073
2,2019-02-22,ATU4,281.99114,281.97931,281.7226280327272,282.0487671641492,282.35055899487514,281.48535846296795,282.5878285646344,0.23726956975923486
2,2019-02-22,ATU5,594.2559197675146,594.1820839080201,593.9951777108683,594.4696754463586,594.924774290075,593.4507411333656,595.4692108675778,0.5444365775027791
2,2019-02-23,MJ9,343.77365,343.68639,343.6980716699722,343.74375876942696,343.7925930501998,343.55160210938146,343.93906261079053,0.1464695605907309
2,2019-02-23,MJ1,943.9370374327204,943.7299125871018,943.7818552478503,943.8891584061172,944.007114078302,943.446364027912,944.3426052982404,0.33549121993837616
2,2019-02-23,MJ3,1212.423975351731,1212.245095556043,1212.114824428703,1212.2657348948305,1212.401839063041,1211.9021598813342,1212.6145036104099,0.21266454736883134
2,2019-02-23,ATU1,458.9132923797521,458.9041402451268,458.35849492206427,459.0042322970031,459.5742816228643,457.9936446729185,459.9391318720101,0.3648502491457748
2,2019-02-23,ATU2,328.99458,328.91153,328.69755753945503,329.09864873034957,329.4821497689194,328.40187860979955,329.77782869857487,0.29567892965548026
2,2019-02-23,ATU3,559.76339,559.75286,559.389232667917,559.9544448192529,560.4877359156919,559.0020324737716,560.8749361098373,0.3872001941454073
2,2019-02-23,ATU4,282.00504,281.99114,281.73483757523815,282.0609290844433,282.3628510132753,281.4975680054789,282.60012058303454,0.23726956975923486
2,2019-02-23,ATU5,594.3313782665218,594.2559197675146,594.0702917517821,594.5449901502146,595.0004292922524,593.5258551742793,595.5448658697552,0.5444365775027791
2,2019-02-24,MJ9,343.85847,343.77365,343.7848117714535,343.8305593357262,343.87939015445596,343.6383422108628,344.0258597150467,0.1464695605907309
2,2019-02-24,MJ1,944.1426548664228,943.9370374327204,943.9878950336861,944.0953660413671,944.2131930021724,943.6524038137477,944.5486842221108,0.33549121993837616
2,2019-02-24,MJ3,1212.602817517073,1212.423975351731,1212.2932853051418,1212.4444230108072,1212.5808078647249,1212.080620757773,1212.7934724120937,0.21266454736883134
