fold,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,2019-06-19,MJ1,969.3151090611016,969.0711421768405,969.1164763314606,969.3198322291831,969.6436912284923,969.1164763314606,969.6436912284923,0.0
2,2019-06-19,MJ3,1225.386329943965,1225.290020599866,1225.322622633523,1225.6143471448122,1226.0610927804744,1225.307096403726,1226.0766190102713,0.015526229796932967
2,2019-06-19,ATU1,469.0897539609388,468.8611411503102,469.3587306262175,470.44405958260927,472.28120822898165,468.9960802822215,472.64385857297765,0.3626503439959947
2,2019-06-19,ATU2,336.78149,336.55477,336.7862483362299,337.54249288462483,338.7714679974302,336.4678670033377,339.0898493303224,0.3183813328922156
2,2019-06-19,ATU3,576.28139,575.81219,575.9903907610226,577.0198599487156,578.6304304240691,575.8355665347673,578.7852546503244,0.15482422625530035
2,2019-06-19,ATU4,290.68379,290.50947,290.5548410989655,291.13450232932803,292.0167002716699,290.47293951713976,292.0986018534956,0.0819015818257185
2,2019-06-19,ATU5,615.4989111419834,615.2205562692727,615.4151142802741,616.2892938952963,617.6789856690962,615.4151142802741,617.6789856690962,0.0
2,2019-06-20,MJ9,355.65749,355.53094,355.5665947157833,355.658114367435,355.81208291262556,355.5178763089284,355.86080131948046,0.048718406854902696
2,2019-06-20,MJ1,969.5537424700118,969.3151090611016,969.3585554196294,969.5607218005113,969.8826116124635,969.3585554196294,969.8826116124635,0.0
2,2019-06-20,MJ3,1225.484785855608,1225.386329943965,1225.4184945272823,1225.7100377288052,1226.156979417047,1225.4029682974854,1226.172505646844,0.015526229796932967
2,2019-06-20,ATU1,469.3157759534524,469.0897539609388,469.6279855931913,470.72756146110123,472.61007877197346,469.2653352491953,472.97272911596946,0.3626503439959947
2,2019-06-20,ATU2,337.00019,336.78149,337.0120018458433,337.76830999209824,338.99888270740297,336.6936205129511,339.3172640402952,0.3183813328922156
2,2019-06-20,ATU3,576.738,576.28139,576.4668923324139,577.4973980892356,579.1151308563428,576.3120681061586,579.2699550825981,0.15482422625530035
2,2019-06-20,ATU4,290.84898,290.68379,290.7368295626341,291.31771304707246,292.2061877188495,290.6549279808084,292.2880893006752,0.0819015818257185
2,2019-06-20,ATU5,615.7734625744531,615.4989111419834,615.6954127235894,616.5688491864692,617.9608830525463,615.6954127235894,617.9608830525463,0.0
2,2019-06-21,MJ9,355.77926,355.65749,355.69151222346034,355.7825768601192,355.93494863448495,355.64279381660543,355.98366704133986,0.048718406854902696
2,2019-06-21,MJ1,969.7865329609318,969.5537424700118,969.595577830306,969.7972301038084,970.1177257092929,969.595577830306,970.1177257092929,0.0
2,2019-06-21,MJ3,1225.585564997935,1225.484785855608,1225.5254504991683,1225.818621123433,1226.2725427425537,1225.5099242693714,1226.2880689723506,0.015526229796932967
2,2019-06-21,ATU1,469.5384161352792,469.3157759534524,469.92483674740265,471.04234244405075,472.9935324483075,469.56218640340666,473.3561827923035,0.3626503439959947
2,2019-06-21,ATU2,337.20922,337.00019,337.2554771464292,338.0168919810149,339.26970754376543,336.937095813537,339.58808887665765,0.3183813328922156
2,2019-06-21,ATU3,577.1784,576.738,576.9573225304567,577.9945765854924,579.6405219251333,576.8024983042014,579.7953461513886,0.15482422625530035
2,2019-06-21,ATU4,291.00366,290.84898,290.92337104357506,291.50842890174823,292.4138796503911,290.84146946174934,292.4957812322168,0.0819015818257185
2,2019-06-21,ATU5,616.0440042685151,615.7734625744531,615.9848481585925,616.8615421451752,618.2672690505515,615.9848481585925,618.2672690505515,0.0
2,2019-06-22,MJ9,355.8957,355.77926,355.8151400301711,355.90630950283884,356.060273268316,355.7664216233162,356.1089916751709,0.048718406854902696
2,2019-06-22,MJ1,970.0129710912224,969.7865329609318,969.8250606089184,970.0249508576638,970.342117932826,969.8250606089184,970.342117932826,0.0
2,2019-06-22,MJ3,1225.688844034089,1225.585564997935,1225.6038674681424,1225.890093860176,1226.3245238942936,1225.5883412383455,1226.3400501240906,0.015526229796932967
2,2019-06-22,ATU1,469.7568835138476,469.5384161352792,470.0011935498801,471.07167476814584,472.8789311449451,469.6385432058841,473.2415814889411,0.3626503439959947
2,2019-06-22,ATU2,337.40689,337.20922,337.38848559989316,338.1261912584002,339.30810644112336,337.07010426700094,339.6264877740156,0.3183813328922156
2,2019-06-22,ATU3,577.59898,577.1784,577.3333901302024,578.3492497381856,579.9355639839251,577.1785659039471,580.0903882101804,0.15482422625530035
2,2019-06-22,ATU4,291.14645,291.00366,291.0521641156178,291.6280847841638,292.50951384236816,290.9702625337921,292.5914154241939,0.0819015818257185
2,2019-06-22,ATU5,616.3103299260024,616.0440042685151,616.2090037634696,617.0685343545466,618.4292441654853,616.2090037634696,618.4292441654853,0.0
2,2019-06-23,MJ9,356.00626,355.8957,355.92479449242217,356.01413439442746,356.1626791923827,355.87607608556726,356.2113975992376,0.048718406854902696
2,2019-06-23,MJ1,970.2325474182438,970.0129710912224,970.0582317572497,970.2602943441474,970.5859505820188,970.0582317572497,970.5859505820188,0.0
2,2019-06-23,MJ3,1225.794799627209,1225.688844034089,1225.7957885076066,1226.1049045782,1226.6170619823986,1225.7802622778097,1226.6325882121955,0.015526229796932967
2,2019-06-23,ATU1,469.9703870965857,469.7568835138476,470.6858949025302,471.8854781962334,474.16077416506084,470.3232445585342,474.52342450905684,0.3626503439959947
2,2019-06-23,ATU2,337.59154,337.40689,337.83432328805566,338.6380713142299,340.05353803245606,337.51594195516344,340.3719193653483,0.3183813328922156
2,2019-06-23,ATU3,577.9961,577.59898,578.0208721294782,579.1064558224807,580.9362094950965,577.8660479032229,581.0910337213518,0.15482422625530035
2,2019-06-23,ATU4,291.27598,291.14645,291.3335335511,291.944889507253,292.948934749893,291.2516319692743,293.0308363317187,0.0819015818257185
2,2019-06-23,ATU5,616.5722332487481,616.3103299260024,616.6472953336013,617.5556219644768,619.083432182436,616.6472953336013,619.083432182436,0.0
2,2019-06-24,MJ9,356.11037,356.00626,356.02655400586093,356.1145449113889,356.25775113053595,355.977835599006,356.30646953739085,0.048718406854902696
2,2019-06-24,MJ1,970.4447524993568,970.2325474182438,970.3244721563934,970.5417145874053,970.9234113862835,970.3244721563934,970.9234113862835,0.0
2,2019-06-24,MJ3,1225.903608440439,1225.794799627209,1226.1535982325158,1226.534553345998,1227.3122400800373,1226.138072002719,1227.3277663098343,0.015526229796932967
2,2019-06-24,ATU1,470.178135890922,469.9703870965857,471.6382500486973,473.0740346291267,476.2343969562368,471.2755997047013,476.5970473002328,0.3626503439959947
2,2019-06-24,ATU2,337.76148,337.59154,338.650557071091,339.6414755852056,341.76042614298717,338.33217573819877,342.0788074758794,0.3183813328922156
2,2019-06-24,ATU3,578.36614,577.9961,579.12782418883,580.4193196780145,583.0142506371018,578.9729999625747,583.1690748633571,0.15482422625530035
2,2019-06-24,ATU4,291.39087,291.27598,291.8378709364184,292.5553070942576,293.95066620863787,291.7559693545927,294.0325677904636,0.0819015818257185
2,2019-06-24,ATU5,616.8295079385858,616.5722332487481,617.4118026855614,618.4727730037457,620.5659000018785,617.4118026855614,620.5659000018785,0.0
2,2019-06-25,MJ9,356.20749,356.11037,356.1345421475866,356.22320208663194,356.36880661720454,356.0858237407317,356.41752502405944,0.048718406854902696
2,2019-06-25,MJ1,970.649076891922,970.4447524993568,970.5356660624926,970.7534036219607,971.1306614462675,970.5356660624926,971.1306614462675,0.0
2,2019-06-25,MJ3,1226.01544713692,1225.903608440439,1226.2293933609017,1226.6072317220787,1227.34628523898,1226.2138671311047,1227.361811468777,0.015526229796932967
2,2019-06-25,ATU1,470.3793389042846,470.178135890922,471.8898519594737,473.3726895504266,476.5826067976081,471.5272016154777,476.9452571416041,0.3626503439959947
2,2019-06-25,ATU2,337.91505,337.76148,338.7775145597544,339.77369312476293,341.83834569442,338.4591332268622,342.15672702731223,0.3183813328922156
2,2019-06-25,ATU3,578.70549,578.36614,579.4332033037145,580.7253874039387,583.241724501229,579.2783790774592,583.3965487274843,0.15482422625530035
2,2019-06-25,ATU4,291.48974,291.39087,291.91131057865084,292.62703278209705,293.97448738589446,291.8294089968251,294.0563889677202,0.0819015818257185
2,2019-06-25,ATU5,617.081947697348,616.8295079385858,617.6366314197357,618.7011604268058,620.7478127154629,617.6366314197357,620.7478127154629,0.0
2,2019-06-26,MJ9,356.29705,356.20749,356.23214944008487,356.31999619249063,356.4640535182991,356.18343103322997,356.512771925154,0.048718406854902696
2,2019-06-26,MJ1,970.8450111532998,970.649076891922,970.7034823546738,970.9091565001439,971.2442712728979,970.7034823546738,971.2442712728979,0.0
2,2019-06-26,MJ3,1226.130492379793,1226.01544713692,1226.1670581211392,1226.4954111477712,1227.0554125878211,1226.1515318913423,1227.070938817618,0.015526229796932967
2,2019-06-26,ATU1,470.573205144102,470.3793389042846,471.54306163210754,472.85386271657916,475.4182369253231,471.18041128811154,475.78088726931907,0.3626503439959947
2,2019-06-26,ATU2,338.05058,337.91505,338.488216836681,339.3540733049221,340.93310783678976,338.16983550378876,341.251489169682,0.3183813328922156
2,2019-06-26,ATU3,579.0105,578.70549,579.2850908958084,580.4358329517003,582.4355777488418,579.1302666695531,582.590401975097,0.15482422625530035
2,2019-06-26,ATU4,291.57122,291.48974,291.7590923968987,292.403376078539,293.49296052281244,291.677190815073,293.57486210463816,0.0819015818257185
2,2019-06-26,ATU5,617.3293462268684,617.081947697348,617.5321359343634,618.4885677802107,620.141686729823,617.5321359343634,620.141686729823,0.0
2,2019-06-27,MJ9,356.37849,356.29705,356.32539941128283,356.4137779790001,356.5602600923805,356.2766810044279,356.6089784992354,0.048718406854902696
2,2019-06-27,MJ1,971.0320458408512,970.8450111532998,970.889918767983,971.090554649457,971.4128560008655,970.889918767983,971.4128560008655,0.0
2,2019-06-27,MJ3,1226.2489208322,1226.130492379793,1226.1942992393044,1226.4949957104332,1226.9723987227612,1226.1787730095075,1226.9879249525582,0.015526229796932967
2,2019-06-27,ATU1,470.7589436178025,470.573205144102,471.09719015387395,472.20036978399,474.0919493323236,470.73453980987796,474.4545996763196,0.3626503439959947
2,2019-06-27,ATU2,338.16639,338.05058,338.3465844217603,339.1240041770542,340.42482652756104,338.0282030888681,340.74320786045325,0.3183813328922156
2,2019-06-27,ATU3,579.27757,579.0105,579.2943921763232,580.3526048015908,582.0653790885566,579.1395679500679,582.2202033148119,0.15482422625530035
2,2019-06-27,ATU4,291.63394,291.57122,291.68860361757476,292.28684069846645,293.23415010135824,291.60670203574904,293.31605168318396,0.0819015818257185
2,2019-06-27,ATU5,617.5714972289799,617.3293462268684,617.5944020746538,618.4849556096133,619.9433725806971,617.5944020746538,619.9433725806971,0.0
2,2019-06-28,MJ9,356.45127,356.37849,356.4053740085691,356.49310582222597,356.63841580837834,356.3566556017142,356.68713421523324,0.048718406854902696
2,2019-06-28,MJ1,971.209671511936,971.0320458408512,971.0689374856329,971.2664673293169,971.5813677263571,971.0689374856329,971.5813677263571,0.0
2,2019-06-28,MJ3,1226.370909157283,1226.2489208322,1226.276976612849,1226.566097998003,1227.0118894568152,1226.261450383052,1227.0274156866121,0.015526229796932967
2,2019-06-28,ATU1,470.9357633328142,470.7589436178025,471.1585618965842,472.2137795754771,473.98145993179935,470.7959115525882,474.34411027579534,0.3626503439959947
2,2019-06-28,ATU2,338.26081,338.16639,338.36709297551505,339.1114034423357,340.3214890053005,338.04871164262283,340.63987033819274,0.3183813328922156
2,2019-06-28,ATU3,579.50307,579.27757,579.4484522549925,580.4693916119097,582.0797353494819,579.2936280287372,582.2345595757372,0.15482422625530035
2,2019-06-28,ATU4,291.67651,291.63394,291.6891929935363,292.2678583454766,293.16085174576637,291.6072914117106,293.2427533275921,0.0819015818257185
2,2019-06-28,ATU5,617.8081944055156,617.5714972289799,617.7615887593502,618.6255546611629,620.0135460039229,617.7615887593502,620.0135460039229,0.0
2,2019-06-29,MJ9,356.51482,356.45127,356.4737247160752,356.56019614386963,356.7020296177899,356.4250063092203,356.7507480246448,0.048718406854902696
2,2019-06-29,MJ1,971.3773787239156,971.209671511936,971.2377905216241,971.4327659819724,971.7405796965973,971.2377905216241,971.7405796965973,0.0
2,2019-06-29,MJ3,1226.496634018183,1226.370909157283,1226.386307877836,1226.670732387417,1227.1050571148432,1226.3707816480392,1227.1205833446402,0.015526229796932967
2,2019-06-29,ATU1,471.1028732965654,470.9357633328142,471.34196555801134,472.3848116013964,474.1477230023265,470.97931521401534,474.51037334632247,0.3626503439959947
2,2019-06-29,ATU2,338.33217,338.26081,338.4384177348208,339.1702683727046,340.35526087318954,338.1200364019286,340.67364220608175,0.3183813328922156
2,2019-06-29,ATU3,579.68337,579.50307,579.638616283604,580.6448068127157,582.2216064693336,579.4837920573488,582.3764306955889,0.15482422625530035
2,2019-06-29,ATU4,291.69756,291.67651,291.71129009548065,292.2823143860139,293.15690366156275,291.62938851365493,293.23880524338847,0.0819015818257185
2,2019-06-29,ATU5,618.0392314583088,617.8081944055156,617.9574812982177,618.8082406286055,620.160164124191,617.9574812982177,620.160164124191,0.0
2,2019-06-30,MJ9,356.56858,356.51482,356.5247923385225,356.60914152756055,356.74236909871075,356.4760739316676,356.79108750556566,0.048718406854902696
2,2019-06-30,MJ1,971.53465803415,971.3773787239156,971.4251801886066,971.6266351163371,971.9573975728421,971.4251801886066,971.9573975728421,0.0
2,2019-06-30,MJ3,1226.626272078041,1226.496634018183,1226.6785095335288,1227.00342880189,1227.587474619973,1226.6629833037318,1227.6030008497698,0.015526229796932967
2,2019-06-30,ATU1,471.2594825164846,471.1028732965654,472.03165395065344,473.2048727200984,475.484601865198,471.66900360665744,475.847252209194,0.3626503439959947
2,2019-06-30,ATU2,338.37879,338.33217,338.99396814846745,339.8459716535292,341.49664087435053,338.67558681557523,341.81502220724275,0.3183813328922156
2,2019-06-30,ATU3,579.81486,579.68337,580.3231790313648,581.4564507098372,583.5036342608397,580.1683548051095,583.658458487095,0.15482422625530035
2,2019-06-30,ATU4,291.69572,291.69756,291.9881397804546,292.6239986724987,293.7301962799292,291.9062381986289,293.8120978617549,0.0819015818257185
2,2019-06-30,ATU5,618.2644020891926,618.0392314583088,618.5320768296205,619.4731999426645,621.1634550004329,618.5320768296205,621.1634550004329,0.0
2,2019-07-01,MJ9,356.612,356.56858,356.57919393200865,356.66383282799274,356.7976065066638,356.53047552515375,356.8463249135187,0.048718406854902696
2,2019-07-01,MJ1,971.6810000000002,971.53465803415,971.5879349536574,971.7917504240684,972.127967050304,971.5879349536574,972.127967050304,0.0
2,2019-07-01,MJ3,1226.76,1226.626272078041,1226.8237286525257,1227.1557169564787,1227.7550859717442,1226.8082024227288,1227.770612201541,0.015526229796932967
2,2019-07-01,ATU1,471.4048,471.2594825164846,472.3040619597048,473.5233568751355,475.9287466900208,471.94141161570883,476.29139703401677,0.3626503439959947
2,2019-07-01,ATU2,338.399,338.37879,339.1332986982471,340.0188551910831,341.7683541825233,338.81491736535486,342.0867355154155,0.3183813328922156
2,2019-07-01,ATU3,579.8939,579.81486,580.5335083543767,581.697979999904,583.8261498990436,580.3786841281214,583.9809741252989,0.15482422625530035
2,2019-07-01,ATU4,291.6696,291.69572,292.0189406591048,292.66891896312416,293.8075337274783,291.9370390772791,293.889435309304,0.0819015818257185
2,2019-07-01,ATU5,618.4835000000002,618.2644020891926,618.8180066823112,619.7831813063223,621.539579960628,618.8180066823112,621.539579960628,0.0
2,2019-07-02,MJ9,356.65006,356.612,356.6298638663819,356.71534924364397,356.8542736193999,356.581145459527,356.9029920262548,0.048718406854902696
2,2019-07-02,MJ1,971.816057907198,971.6810000000002,971.7272572534179,971.9282610657785,972.2545777418225,971.7272572534179,972.2545777418225,0.0
2,2019-07-02,MJ3,1226.897933086009,1226.76,1226.8731094806535,1227.1862959497962,1227.7076163935294,1226.8575832508566,1227.7231426233263,0.015526229796932967
2,2019-07-02,ATU1,471.5382533277579,471.4048,472.2518366890165,473.43253013620716,475.6341912139704,471.8891863450205,475.9968415579664,0.3626503439959947
2,2019-07-02,ATU2,338.40545,338.399,338.95211357486613,339.7941035172815,341.3401344741152,338.6337322419739,341.6585158070074,0.3183813328922156
2,2019-07-02,ATU3,579.94551,579.8939,580.3849643337951,581.4988405059757,583.4074146067884,580.2301401075398,583.5622388330437,0.15482422625530035
2,2019-07-02,ATU4,291.63089,291.6696,291.8695783210835,292.4920668396065,293.5165559077368,291.7876767392578,293.5984574895625,0.0819015818257185
