fold,model_input_schema,model_input_channels,station_geometry_sha256,date,station,actual,persistence,raw_p10,p50,raw_p90,calibrated_p10,calibrated_p90,qhat_mm
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,ATU1,473.6017006740647,473.6111775148062,473.00773623135063,473.7178946390206,474.58448416488915,472.70643312774183,474.88578726849795,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,ATU2,339.06088,339.01485,338.726378718224,339.20043510472004,339.7229461777031,338.4777796677024,339.97154522822467,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,ATU3,583.6263,583.56114,583.3045860290008,583.9635578305221,584.6771980306044,583.0976583396817,584.8841257199234,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,ATU4,289.54971,289.46558,289.2947340411573,289.67664876705277,290.0755788528847,289.1963655938135,290.1739473002285,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-10,ATU5,629.7622492785287,629.6541576380044,629.4185589591668,629.9813992965454,630.602867510774,628.8536373968285,631.1677890731123,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,MJ9,359.30638,359.27506,359.30589466367263,359.3607982165172,359.43343879103213,359.2077933473628,359.531540107342,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,MJ1,974.4788582951176,974.4375954522316,974.5942389860428,974.7155656419535,974.895136916138,974.3244047276498,975.1649711745309,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,MJ3,1239.32472739802,1239.128286685203,1239.047799518444,1239.2306304754552,1239.39564776411,1238.8954371682917,1239.5480101142623,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,ATU1,473.5910222641439,473.6017006740647,472.99376518611035,473.7008497097717,474.5641883160959,472.69246208250155,474.8654914197047,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,ATU2,339.11015,339.06088,338.7515739683313,339.223133028324,339.74099687908887,338.5029749178097,339.98959592961046,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,ATU3,583.69273,583.6263,583.3371988316366,583.9957450499412,584.7043420910489,583.1302711423175,584.911269780368,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,ATU4,289.64424,289.54971,289.35882747284825,289.74126014138926,290.13741225219775,289.2604590255044,290.2357806995416,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-11,ATU5,629.8680796804911,629.7622492785287,629.4994237140534,630.0617518153657,630.6798753955609,628.934502151715,631.2447969578992,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,MJ9,359.33778,359.30638,359.3312126830335,359.38756813156954,359.4617256946849,359.2331113667237,359.55982701099475,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,MJ1,974.519620929302,974.4788582951176,974.6359257624437,974.7576679779562,974.943731670313,974.3660915040507,975.213565928706,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,MJ3,1239.520461123198,1239.32472739802,1239.191211062474,1239.3759701228169,1239.5296235435237,1239.0388487123216,1239.681985893676,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,ATU1,473.5794667496294,473.5910222641439,472.9833025634106,473.67632403444173,474.53094787812506,472.6819994598018,474.83225098173386,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,ATU2,339.16236,339.11015,338.72431617070146,339.1847253812293,339.68782183922707,338.47571712017987,339.93642088974866,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,ATU3,583.76037,583.69273,583.2802069995589,583.9357066752874,584.6262035332278,583.0732793102399,584.8331312225469,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,ATU4,289.74834,289.64424,289.3720549905851,289.75568250784727,290.1407075868472,289.2736865432413,290.23907603419104,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-12,ATU5,629.9718531766047,629.8680796804911,629.5118576050008,630.0713267582101,630.6779865937517,628.9469360426625,631.24290815609,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,MJ9,359.36942,359.33778,359.3502370692593,359.40872758127347,359.48610547986954,359.25213575294947,359.5842067961794,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,MJ1,974.5598998425096,974.519620929302,974.6724792709549,974.7945466845421,974.9951107914064,974.402645012562,975.2649450497994,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,MJ3,1239.715175774834,1239.520461123198,1239.313534017094,1239.4992711022298,1239.6453055254924,1239.1611716669418,1239.7976678756447,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,ATU1,473.567358595107,473.5794667496294,473.0015630538314,473.6691578450649,474.5055021245025,472.7002599502226,474.80680522811133,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,ATU2,339.2172,339.16236,338.71878440773025,339.1644448730146,339.6621698661336,338.47018535720866,339.9107689166552,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,ATU3,583.82916,583.76037,583.2081556605335,583.8542301333262,584.5386647440806,583.0012279712145,584.7455924333997,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,ATU4,289.86115,289.74834,289.37736929010845,289.7579125682286,290.1388701899484,289.2790008427646,290.23723863729225,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-13,ATU5,630.0737740995827,629.9718531766047,629.5194652509518,630.0729335072356,630.6786507949806,628.9545436886135,631.243572357319,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,MJ9,359.40145,359.36942,359.35913837900614,359.42127285025714,359.50590068593397,359.2610370626963,359.6040020022438,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,MJ1,974.5997115224654,974.5598998425096,974.6732843006904,974.8003941860816,975.0286451349104,974.4034500422974,975.2984793933034,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,MJ3,1239.908559267027,1239.715175774834,1239.446385096507,1239.63158324528,1239.791674102052,1239.2940227463546,1239.9440364522043,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,ATU1,473.5550222651621,473.567358595107,473.09693877836474,473.7129621476761,474.50585149094906,472.79563567475594,474.80715459455786,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,ATU2,339.27438,339.2172,338.7052178521548,339.14343321363594,339.62250875233804,338.4566188016332,339.8711078028596,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,ATU3,583.89904,583.82916,583.1274253329457,583.7650584399727,584.4596226960728,582.9204976436266,584.6665503853918,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,ATU4,289.98182,289.86115,289.39840611881687,289.7726621677867,290.1665116225392,289.30003767147304,290.264880069883,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-14,ATU5,630.1740467821381,630.0737740995827,629.5226198485165,630.0763653898032,630.6980926515452,628.9576982861781,631.2630142138835,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,MJ9,359.43401,359.40145,359.3787279936179,359.44213580451265,359.5313698434484,359.280626677308,359.6294711597582,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,MJ1,974.6390724568952,974.5997115224654,974.6743706282441,974.80850903739,975.0545225235834,974.4045363698511,975.3243567819763,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,MJ3,1240.100299513874,1239.908559267027,1239.658558466376,1239.8511663180116,1240.0582667100152,1239.5061961162237,1240.2106290601675,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,ATU1,473.5427822243806,473.5550222651621,473.09589919434904,473.7227153828402,474.53144853945537,472.79459609074024,474.83275164306417,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,ATU2,339.3336,339.27438,338.79531113187204,339.23887114683515,339.744977390612,338.54671208135045,339.9935764411336,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,ATU3,583.96992,583.89904,583.2219207354284,583.8676912469875,584.6282653805289,583.0149930461093,584.835193069848,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,ATU4,290.1095,289.98182,289.5403096144473,289.9173370005295,290.35562715792014,289.4419411671035,290.45399560526397,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-15,ATU5,630.2728755569844,630.1740467821381,629.6316109341617,630.2085406349805,630.9098129894408,629.0666893718234,631.4747345517791,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,MJ9,359.46727,359.43401,359.40979267257,359.47532604798465,359.57432326515044,359.31169135626016,359.6724245814603,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,MJ1,974.6779991335238,974.6390724568952,974.7044445470477,974.8532803870212,975.1524740923763,974.4346102886548,975.4223083507693,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,MJ3,1240.290084429472,1240.100299513874,1239.895082438392,1240.1443533695183,1240.5503620018308,1239.7427200882396,1240.702724351983,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,ATU1,473.5309629373481,473.5427822243806,473.10142018434175,473.7444069328699,474.60149271632866,472.80011708073295,474.90279581993747,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,ATU2,339.39456,339.3336,338.82980719470675,339.289109878273,339.82959338811884,338.58120814418515,340.07819243864043,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,ATU3,584.04175,583.96992,583.314486413279,583.9856170765272,584.852273332442,583.10755872396,585.059201021761,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,ATU4,290.24334,290.1095,289.68424916810625,290.07248361210736,290.5679613707439,289.5858807207624,290.6663298180877,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-16,ATU5,630.3704647568345,630.2728755569844,629.7589894637003,630.3998788775691,631.2963853412502,629.194067901362,631.8613069035886,0.564921562338327
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,MJ9,359.50137,359.46727,359.44972263439524,359.52441139008744,359.662366982206,359.3516213180854,359.76046829851583,0.09810131630985097
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,MJ1,974.7165080400767,974.6779991335238,974.734417538162,974.9172692176908,975.327423642193,974.464583279769,975.597257900586,0.2698342583929616
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,MJ3,1240.477601927919,1240.290084429472,1240.1935384488074,1240.482972527214,1241.1141080328152,1240.0411760986551,1241.2664703829676,0.15236235015231614
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,ATU1,473.5198888686503,473.5309629373481,473.33802110445765,474.0400751453041,475.1264502113868,473.03671800084885,475.4277533149956,0.3013031036088023
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,ATU2,339.45696,339.39456,339.0000803183141,339.59043354050084,340.49881181081344,338.7514812677925,340.747410861335,0.24859905052159093
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,ATU3,584.11447,584.04175,583.5095164347947,584.3662595377424,585.866381421059,583.3025887454756,586.0733091103781,0.20692768931905903
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,ATU4,290.38249,290.24334,289.8616722934757,290.36357939163673,291.241596984268,289.76330384613186,291.33996543161186,0.09836844734383021
2,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-17,ATU5,630.4670187144015,630.3704647568345,630.0801465177519,630.8661736600573,632.3001792462952,629.5152249554136,632.8651008086335,0.564921562338327
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,MJ9,359.53646,359.50137,359.51183083547636,359.5462107598109,359.6121564178662,359.479658772437,359.64432848090553,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,MJ1,974.7546156642792,974.7165080400767,974.6927163072188,974.7668771557915,974.8831266171717,974.6317228588789,974.9441200655116,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,MJ3,1240.662539923313,1240.477601927919,1240.4039855323917,1240.4991002345998,1240.6400207675106,1240.400887038944,1240.6431192609584,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,ATU1,473.5098844828728,473.5198888686503,473.1855117109923,473.5214977159044,474.0067770088958,473.1855117109923,474.0067770088958,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,ATU2,339.5205,339.45696,339.2882818114355,339.51783263723803,339.8568183093968,339.2882818114355,339.8568183093968,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,ATU3,584.18799,584.11447,583.9238468158646,584.2330467109384,584.7349127578098,583.9238468158646,584.7349127578098,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,ATU4,290.5261,290.38249,290.28594643458047,290.45654576949516,290.7540882172491,290.28594643458047,290.7540882172491,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-18,ATU5,630.562741762399,630.4670187144015,630.2694880763712,630.5529279918333,630.971497064015,630.2694880763712,630.971497064015,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-19,MJ9,359.5727,359.53646,359.55503767466075,359.58744124834357,359.653132175561,359.5228656116214,359.68530423860034,0.03217206303935427
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-19,MJ1,974.7923384938564,974.7546156642792,974.7412057456627,974.8127426444067,974.9260896241436,974.6802122973228,974.9870830724835,0.06099344833990017
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-19,MJ3,1240.844586329752,1240.662539923313,1240.6120908719724,1240.704768960336,1240.8433068025222,1240.6089923785246,1240.84640529597,0.0030984934478510695
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-19,ATU1,473.5012742446015,473.5098844828728,473.20773935033094,473.55445332259865,474.0460569861662,473.20773935033094,474.0460569861662,0.0
3,displacement_elevation_exog_v1,7,17dac7c5985891f27905e7056b45626a0d6f4dbf34f336534c17bb76ecd32f09,2019-09-19,ATU2,339.58488,339.5205,339.4026354384827,339.6272737589277,339.9588643820254,339.4026354384827,339.9588643820254,0.0
