model,component,date,station,observed_mm,mean_mm,error_mm,abs_error_mm,squared_error_mm2,std_mm,crps_mm,lower_80_mm,upper_80_mm,picp_80,width_80,interval_score_80,lower_90_mm,upper_90_mm,picp_90,width_90,interval_score_90,lower_95_mm,upper_95_mm,picp_95,width_95,interval_score_95
M2,mixture,2019-09-18,ATU1,473.5098844828728,474.0479130617664,0.5380285788936021,0.5380285788936021,0.289474751706269,8.829636906719527,2.0765168522250077,462.7322780240767,485.36354809945607,1.0,22.631270075379348,22.631270075379348,459.52445281726506,488.57137330626773,1.0,29.046920489002673,29.046920489002673,456.74214252848816,491.35368359504463,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-18,ATU5,630.562741762399,630.543962727167,-0.01877903523200075,0.01877903523200075,0.0003526521642447255,8.829636906719527,2.0634577296757,619.2283276894775,641.8595977648565,1.0,22.631270075379007,22.631270075379007,616.0205024826657,645.0674229716683,1.0,29.04692048900256,29.04692048900256,613.2381921938888,647.8497332604452,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-18,MJ3,1240.662539923313,1239.9183547900298,-0.7441851332832812,0.7441851332832812,0.553811512599855,8.829636906719527,2.088449407970697,1228.60271975234,1251.2339898277196,1.0,22.63127007537969,22.63127007537969,1225.3948945455277,1254.4418150345318,1.0,29.04692048900415,29.04692048900415,1222.6125842567512,1257.2241253233083,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-18,MJ1,974.7546156642792,975.7403150854822,0.9856994212029804,0.9856994212029804,0.9716033489598905,8.829636906719527,2.1072954233287016,964.4246800477927,987.0559501231719,1.0,22.631270075379234,22.631270075379234,961.2168548409809,990.2637753299837,1.0,29.046920489002787,29.046920489002787,958.434544552204,993.0460856187606,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-19,ATU1,473.5012742446015,474.1350717905123,0.6337975459107952,0.6337975459107952,0.40169932920254653,8.829636906719527,2.0815836601907387,462.8194367528226,485.45070682820193,1.0,22.631270075379348,22.631270075379348,459.6116115460109,488.6585320350136,1.0,29.046920489002673,29.046920489002673,456.82930125723414,491.4408423237905,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-19,ATU5,630.6578382335396,630.6949011632372,0.03706292969764036,0.03706292969764036,0.0013736607577722315,8.829636906719527,2.063503860988834,619.3792661255477,642.0105362009267,1.0,22.631270075379007,22.631270075379007,616.1714409187359,645.2183614077385,1.0,29.04692048900256,29.04692048900256,613.389130629959,648.0006716965154,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-19,MJ3,1240.844586329752,1239.9339067813319,-0.9106795484201484,0.9106795484201484,0.8293372399107255,8.829636906719527,2.100879882087489,1228.6182717436423,1251.2495418190215,1.0,22.631270075379234,22.631270075379234,1225.41044653683,1254.4573670258337,1.0,29.046920489003696,29.046920489003696,1222.6281362480536,1257.2396773146102,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-19,MJ1,974.7923384938564,975.65789144554,0.8655529516836395,0.8655529516836395,0.7491819121682609,8.829636906719527,2.0972643906170143,964.3422564078505,986.9735264832298,1.0,22.631270075379234,22.631270075379234,961.1344312010388,990.1813516900415,1.0,29.046920489002787,29.046920489002787,958.3521209122619,992.9636619788184,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-20,ATU1,473.4943826184217,474.19141305944476,0.6970304410230597,0.6970304410230597,0.48585143571280104,8.829636906719527,2.0853822321453643,462.875778021755,485.5070480971344,1.0,22.631270075379348,22.631270075379348,459.66795281494336,488.71487330394604,1.0,29.046920489002673,29.046920489002673,456.88564252616646,491.49718359272293,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-20,ATU5,630.7525124605368,630.8221020224528,0.06958956191601828,0.06958956191601828,0.0048427071276633425,8.829636906719527,2.0636605990391637,619.5064669847632,642.1377370601424,1.0,22.631270075379234,22.631270075379234,616.2986417779514,645.3455622669542,1.0,29.046920489002787,29.046920489002787,613.5163314891745,648.1278725557311,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-20,MJ3,1241.023429061332,1239.9764393907903,-1.046989670541734,1.046989670541734,1.096187370221089,8.829636906719527,2.112911984855905,1228.6608043531005,1251.2920744284802,1.0,22.63127007537969,22.63127007537969,1225.4529791462883,1254.4998996352924,1.0,29.04692048900415,29.04692048900415,1222.6706688575118,1257.2822099240689,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-20,MJ1,974.8296930165336,975.690091536418,0.8603985198843702,0.8603985198843702,0.740285613019215,8.829636906719527,2.0968630754170947,964.3744564987283,987.0057265741075,1.0,22.631270075379234,22.631270075379234,961.1666312919165,990.2135517809193,1.0,29.046920489002787,29.046920489002787,958.3843210031396,992.9958620696962,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-21,ATU1,473.4895340689194,474.2390253556348,0.7494912867153971,0.7494912867153971,0.5617371888623016,8.829636906719527,2.088807080795367,462.9233903179451,485.55466039332447,1.0,22.631270075379348,22.631270075379348,459.71556511113346,488.76248560013613,1.0,29.046920489002673,29.046920489002673,456.93325482235656,491.54479588891303,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-21,ATU5,630.8469687761036,630.9347821829957,0.08781340689210992,0.08781340689210992,0.007711194429999259,8.829636906719527,2.063790201821484,619.6191471453062,642.2504172206852,1.0,22.631270075379007,22.631270075379007,616.4113219384944,645.458242427497,1.0,29.04692048900256,29.04692048900256,613.6290116497175,648.2405527162739,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-21,MJ3,1241.198756032152,1240.035849796494,-1.1629062356580562,1.1629062356580562,1.3523509129323905,8.829636906719527,2.124455792924617,1228.720214758804,1251.3514848341838,1.0,22.63127007537969,22.63127007537969,1225.5123895519919,1254.559310040996,1.0,29.04692048900415,29.04692048900415,1222.7300792632154,1257.3416203297725,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-21,MJ1,974.8666957200358,975.7898951087196,0.9231993886838836,0.9231993886838836,0.8522971112662965,8.829636906719527,2.101915397568141,964.4742600710301,987.1055301464094,1.0,22.631270075379234,22.631270075379234,961.2664348642184,990.3133553532211,1.0,29.046920489002787,29.046920489002787,958.4841245754415,993.095665641998,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-22,ATU1,473.4870530606801,474.28386225514174,0.7968091944616162,0.7968091944616162,0.6349048923785697,8.829636906719527,2.0921087338392503,462.968227217452,485.59949729283136,1.0,22.631270075379348,22.631270075379348,459.76040201064035,488.807322499643,1.0,29.046920489002673,29.046920489002673,456.97809172186356,491.5896327884199,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-22,ATU5,630.9414115129533,631.0371505193259,0.09573900637258248,0.09573900637258248,0.00916595734120939,8.829636906719527,2.0638559300014583,619.7215154816363,642.3527855570155,1.0,22.631270075379234,22.631270075379234,616.5136902748245,645.5606107638273,1.0,29.046920489002787,29.046920489002787,613.7313799860476,648.3429210526042,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-22,MJ3,1241.370255156309,1240.1001541561802,-1.2701010001287614,1.2701010001287614,1.6131565505280798,8.829636906719527,2.1362023156441348,1228.7845191184906,1251.4157891938698,1.0,22.631270075379234,22.631270075379234,1225.5766939116784,1254.623614400682,1.0,29.046920489003696,29.046920489003696,1222.794383622902,1257.4059246894585,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-22,MJ1,974.9033630920886,975.9099464854111,1.006583393322444,1.006583393322444,1.0132101277125258,8.829636906719527,2.1091713278058712,964.5943114477213,987.2255815231006,1.0,22.631270075379234,22.631270075379234,961.3864862409096,990.4334067299123,1.0,29.046920489002787,29.046920489002787,958.6041759521327,993.2157170186892,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-23,ATU1,473.4872640582896,474.32753197708126,0.8402679187916533,0.8402679187916533,0.7060501753504564,8.829636906719527,2.0953186316066956,463.01189693939165,485.643167014771,1.0,22.631270075379348,22.631270075379348,459.80407173258,488.85099222158266,1.0,29.046920489002673,29.046920489002673,457.0217614438031,491.63330251035956,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-23,ATU5,631.036045003799,631.1318190394235,0.09577403562445852,0.09577403562445852,0.00917266589979505,8.829636906719527,2.0638562331028476,619.816184001734,642.447454077113,1.0,22.631270075379007,22.631270075379007,616.6083587949222,645.6552792839248,1.0,29.04692048900256,29.04692048900256,613.8260485061453,648.4375895727017,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-23,MJ3,1241.537614347901,1240.165332582496,-1.3722817654049777,1.3722817654049777,1.8831572436630022,8.829636906719527,2.1483560992817354,1228.849697544806,1251.4809676201858,1.0,22.63127007537969,22.63127007537969,1225.6418723379938,1254.688792826998,1.0,29.04692048900415,29.04692048900415,1222.8595620492174,1257.4711031157744,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-23,MJ1,974.9397116204173,976.0346156175215,1.0949039971042112,1.0949039971042112,1.1988147628747785,8.829636906719527,2.1175375648162005,964.7189805798319,987.3502506552111,1.0,22.631270075379234,22.631270075379234,961.5111553730201,990.5580758620229,1.0,29.046920489002787,29.046920489002787,958.7288450842432,993.3403861507998,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-24,ATU1,473.4904915263334,474.37059412897133,0.8801026026379191,0.8801026026379191,0.7745805911700389,8.829636906719527,2.0984100920613953,463.05495909128166,485.686229166661,1.0,22.631270075379348,22.631270075379348,459.84713388447,488.89405437347267,1.0,29.046920489002673,29.046920489002673,457.0648235956931,491.67636466224957,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-24,ATU5,631.1310735813539,631.2206910907513,0.08961750939738522,0.08961750939738522,0.008031297990590429,8.829636906719527,2.0638046645561303,619.9050560530618,642.5363261284408,1.0,22.631270075379007,22.631270075379007,616.69723084625,645.7441513352526,1.0,29.04692048900256,29.04692048900256,613.9149205574731,648.5264616240295,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-24,MJ3,1241.700521521026,1240.2303861247606,-1.4701353962655048,1.4701353962655048,2.161298083352733,8.829636906719527,2.160868992796826,1228.9147510870707,1251.5460211624504,1.0,22.63127007537969,22.63127007537969,1225.7069258802585,1254.7538463692626,1.0,29.04692048900415,29.04692048900415,1222.924615591482,1257.536156658039,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-24,MJ1,974.9757577927464,976.1600211622435,1.1842633694971028,1.1842633694971028,1.4024797283326313,8.829636906719527,2.126714070594616,964.8443861245539,987.4756561999332,1.0,22.631270075379234,22.631270075379234,961.6365609177421,990.6834814067449,1.0,29.046920489002787,29.046920489002787,958.8542506289652,993.4657916955218,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-25,ATU1,473.4970599293973,474.50429157267104,1.0072316432737125,1.0072316432737125,1.0145155832118633,8.829636906719527,2.1092301835441853,463.18865653498136,485.8199266103607,1.0,22.631270075379348,22.631270075379348,459.9808313281697,489.0277518171724,1.0,29.046920489002673,29.046920489002673,457.1985210393928,491.81006210594927,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-25,ATU5,631.226701578331,631.380861399353,0.15415982102194903,0.15415982102194903,0.023765250417519358,8.829636906719527,2.0645155347311865,620.0652263616635,642.6964964370425,1.0,22.631270075379007,22.631270075379007,616.8574011548517,645.9043216438542,1.0,29.04692048900256,29.04692048900256,614.0750908660748,648.6866319326311,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-25,MJ3,1241.85866458978,1240.3613655245297,-1.4972990652502176,1.4972990652502176,2.2419044907991754,8.829636906719527,2.1644938976181374,1229.04573048684,1251.6770005622193,1.0,22.631270075379234,22.631270075379234,1225.8379052800278,1254.8848257690315,1.0,29.046920489003696,29.046920489003696,1223.0555949912514,1257.667136057808,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-25,MJ1,975.0115180968022,976.5019940199624,1.4904759231601474,1.4904759231601474,2.221518477520094,8.829636906719527,2.163577188618553,965.1863589822728,987.8176290576521,1.0,22.631270075379234,22.631270075379234,961.9785337754611,991.0254542644639,1.0,29.046920489002787,29.046920489002787,959.1962234866842,993.8077645532408,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-26,ATU1,473.507293732067,474.5802933622692,1.0729996302021618,1.0729996302021618,1.151328206413976,8.829636906719527,2.1153973960221464,463.26465832457944,485.8959283999588,1.0,22.631270075379348,22.631270075379348,460.0568331177678,489.10375360677045,1.0,29.046920489002673,29.046920489002673,457.2745228289909,491.88606389554735,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-26,ATU5,631.3231333274438,631.5100633408525,0.18693001340875526,0.18693001340875526,0.03494282991299742,8.829636906719527,2.065020530496011,620.194428303163,642.825698378542,1.0,22.631270075379007,22.631270075379007,616.9866030963512,646.0335235853538,1.0,29.04692048900256,29.04692048900256,614.2042928075743,648.8158338741307,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-26,MJ3,1242.011731468262,1240.3960264112661,-1.615705056995921,1.615705056995921,2.6105028312021923,8.829636906719527,2.1810619986538624,1229.0803913735763,1251.711661448956,1.0,22.63127007537969,22.63127007537969,1225.872566166764,1254.9194866557682,1.0,29.04692048900415,29.04692048900415,1223.0902558779876,1257.7017969445446,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-26,MJ1,975.0470090203094,976.5051375262879,1.4581285059784932,1.4581285059784932,2.1261387399470726,8.829636906719527,2.1592876670639827,965.1895024885982,987.8207725639775,1.0,22.631270075379234,22.631270075379234,961.9816772817865,991.0285977707892,1.0,29.046920489002787,29.046920489002787,959.1993669930096,993.8109080595661,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-27,ATU1,473.5215173989281,474.6349745654882,1.1134571665601243,1.1134571665601243,1.2397868617641004,8.829636906719527,2.1193839596758997,463.3193395277986,485.95060960317795,1.0,22.631270075379348,22.631270075379348,460.11151432098694,489.1584348099896,1.0,29.046920489002673,29.046920489002673,457.32920403221004,491.9407450987665,1.0,34.61154106655647,34.61154106655647
M2,mixture,2019-09-27,ATU5,631.4205731614051,631.6228153637796,0.20224220237457757,0.20224220237457757,0.04090190842131959,8.829636906719527,2.065289752852393,620.30718032609,642.9384504014693,1.0,22.631270075379234,22.631270075379234,617.0993551192782,646.146275608281,1.0,29.046920489002787,29.046920489002787,614.3170448305013,648.9285858970579,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-27,MJ3,1242.159410070568,1240.444047408057,-1.71536266251087,1.71536266251087,2.942469063936381,8.829636906719527,2.195972405652646,1229.1284123703672,1251.7596824457469,1.0,22.63127007537969,22.63127007537969,1225.920587163555,1254.967507652559,1.0,29.04692048900415,29.04692048900415,1223.1382768747785,1257.7498179413356,1.0,34.61154106655704,34.61154106655704
M2,mixture,2019-09-27,MJ1,975.082247050993,976.5676801171594,1.4854330661663653,1.4854330661663653,2.2065113940604095,8.829636906719527,2.1629023314622904,965.2520450794698,987.883315154849,1.0,22.631270075379234,22.631270075379234,962.044219872658,991.0911403616608,1.0,29.046920489002787,29.046920489002787,959.2619095838811,993.8734506504377,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-28,ATU1,473.5400553945663,474.6833620964956,1.1433067019293048,1.1433067019293048,1.3071502146764642,8.829636906719527,2.122419317409183,463.3677270588059,485.99899713418523,1.0,22.631270075379348,22.631270075379348,460.1599018519942,489.2068223409969,1.0,29.046920489002673,29.046920489002673,457.37759156321744,491.9891326297738,1.0,34.611541066556356,34.611541066556356
M2,mixture,2019-09-28,ATU5,631.5192254129282,631.7255358572334,0.20631044430513157,0.20631044430513157,0.04256399942938079,8.829636906719527,2.065364843055037,620.4099008195437,643.041170894923,1.0,22.631270075379234,22.631270075379234,617.202075612732,646.2489961017347,1.0,29.046920489002787,29.046920489002787,614.4197653239551,649.0313063905116,1.0,34.61154106655658,34.61154106655658
M2,mixture,2019-09-28,MJ3,1242.301388310798,1240.5029985921517,-1.7983897186463764,1.7983897186463764,3.234205580132993,8.829636906719527,2.209067188337799,1229.187363554462,1251.8186336298413,1.0,22.631270075379234,22.631270075379234,1225.9795383476499,1255.0264588366535,1.0,29.046920489003696,29.046920489003696,1223.1972280588734,1257.80876912543,1.0,34.61154106655658,34.61154106655658
