origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,1030,2019-04-27,59,BPLUS_CONTINUOUS,MJ1,956.56440949232945,985.47532550012738,24.803004378365689
972,2019-02-28,1031,2019-04-28,60,BPLUS_CONTINUOUS,ATU1,463.70312848359202,505.81998066689425,32.463693349481687
972,2019-02-28,1031,2019-04-28,60,BPLUS_CONTINUOUS,ATU5,601.20602386868859,658.85795785611106,43.178166218112992
972,2019-02-28,1031,2019-04-28,60,BPLUS_CONTINUOUS,MJ3,1220.577735379341,1224.8796594053724,5.1476185640911414
972,2019-02-28,1031,2019-04-28,60,BPLUS_CONTINUOUS,MJ1,956.80667933631037,985.7129522827347,24.803004378365689
972,2019-02-28,1032,2019-04-29,61,BPLUS_CONTINUOUS,ATU1,463.74927521547352,505.96487901682951,32.463693349481687
972,2019-02-28,1032,2019-04-29,61,BPLUS_CONTINUOUS,ATU5,601.37293111185625,659.08745108018275,43.178166218112992
972,2019-02-28,1032,2019-04-29,61,BPLUS_CONTINUOUS,MJ3,1220.67140298974,1224.9988125626041,5.1476185640911414
972,2019-02-28,1032,2019-04-29,61,BPLUS_CONTINUOUS,MJ1,957.04714371464115,985.94469445036896,24.803004378365689
972,2019-02-28,1033,2019-04-30,62,BPLUS_CONTINUOUS,ATU1,463.79121691026052,506.11155387366574,32.463693349481687
972,2019-02-28,1033,2019-04-30,62,BPLUS_CONTINUOUS,ATU5,601.54730524707907,659.31615411008022,43.178166218112992
972,2019-02-28,1033,2019-04-30,62,BPLUS_CONTINUOUS,MJ3,1220.76546494483,1225.1152115945474,5.1476185640911414
972,2019-02-28,1033,2019-04-30,62,BPLUS_CONTINUOUS,MJ1,957.28555527540061,986.17079893828304,24.803004378365689
972,2019-02-28,1034,2019-05-01,63,BPLUS_CONTINUOUS,ATU1,463.82880000000011,506.25738677392201,32.463693349481687
972,2019-02-28,1034,2019-05-01,63,BPLUS_CONTINUOUS,ATU5,601.72950000000014,659.54362854918111,43.178166218112992
972,2019-02-28,1034,2019-05-01,63,BPLUS_CONTINUOUS,MJ3,1220.8599999999999,1225.2289511786023,5.1476185640911414
972,2019-02-28,1034,2019-05-01,63,BPLUS_CONTINUOUS,MJ1,957.52166666666676,986.39149594382991,24.803004378365689
972,2019-02-28,1035,2019-05-02,64,BPLUS_CONTINUOUS,ATU1,463.86198338893172,506.40069189971183,32.463693349481687
972,2019-02-28,1035,2019-05-02,64,BPLUS_CONTINUOUS,ATU5,601.91976570964175,659.76950596237873,43.178166218112992
972,2019-02-28,1035,2019-05-02,64,BPLUS_CONTINUOUS,MJ3,1220.9550652620289,1225.3401210737095,5.1476185640911414
972,2019-02-28,1035,2019-05-02,64,BPLUS_CONTINUOUS,MJ1,957.75530608449276,986.6070003997196,24.803004378365689
972,2019-02-28,1036,2019-05-03,65,BPLUS_CONTINUOUS,ATU1,463.89117587006263,506.54042083930608,32.463693349481687
972,2019-02-28,1036,2019-05-03,65,BPLUS_CONTINUOUS,ATU5,602.11793916854151,659.99347908202424,43.178166218112992
972,2019-02-28,1036,2019-05-03,65,BPLUS_CONTINUOUS,MJ3,1221.050631243254,1225.4488064961902,5.1476185640911414
972,2019-02-28,1036,2019-05-03,65,BPLUS_CONTINUOUS,MJ1,957.9866039168262,986.8175133115883,24.803004378365689
972,2019-02-28,1037,2019-05-04,66,BPLUS_CONTINUOUS,ATU1,463.91689870859221,506.67595823032775,32.463693349481687
972,2019-02-28,1037,2019-05-04,66,BPLUS_CONTINUOUS,ATU5,602.32375378261656,660.21529360976717,43.178166218112992
972,2019-02-28,1037,2019-05-04,66,BPLUS_CONTINUOUS,MJ3,1221.1466468074,1225.5550884621482,5.1476185640911414
972,2019-02-28,1037,2019-05-04,66,BPLUS_CONTINUOUS,MJ1,958.21576609958879,987.02322297091928,24.803004378365689
972,2019-02-28,1038,2019-05-05,67,BPLUS_CONTINUOUS,ATU1,463.9396731697193,506.86201861083401,32.463693349481687
972,2019-02-28,1038,2019-05-05,67,BPLUS_CONTINUOUS,ATU5,602.53694295778314,660.45952678766901,43.178166218112992
972,2019-02-28,1038,2019-05-05,67,BPLUS_CONTINUOUS,MJ3,1221.243060818196,1225.6625027606042,5.1476185640911414
972,2019-02-28,1038,2019-05-05,67,BPLUS_CONTINUOUS,MJ1,958.44299856870236,987.23131946773162,24.803004378365689
972,2019-02-28,1039,2019-05-06,68,BPLUS_CONTINUOUS,ATU1,463.96002051864332,507.0882551551299,32.463693349481687
972,2019-02-28,1039,2019-05-06,68,BPLUS_CONTINUOUS,ATU5,602.75724009995861,660.72639571985621,43.178166218112992
972,2019-02-28,1039,2019-05-06,68,BPLUS_CONTINUOUS,MJ3,1221.339822139367,1225.7730889012944,5.1476185640911414
972,2019-02-28,1039,2019-05-06,68,BPLUS_CONTINUOUS,MJ1,958.6685072600884,987.44596467523741,24.803004378365689
972,2019-02-28,1040,2019-05-07,69,BPLUS_CONTINUOUS,ATU1,463.97846202056343,507.38330575152736,32.463693349481687
972,2019-02-28,1040,2019-05-07,69,BPLUS_CONTINUOUS,ATU5,602.98437861505943,661.03141096515083,43.178166218112992
972,2019-02-28,1040,2019-05-07,69,BPLUS_CONTINUOUS,MJ3,1221.4368796346409,1225.8901436877115,5.1476185640911414
972,2019-02-28,1040,2019-05-07,69,BPLUS_CONTINUOUS,MJ1,958.89249810966885,987.67389266644261,24.803004378365689
972,2019-02-28,1041,2019-05-08,70,BPLUS_CONTINUOUS,ATU1,463.99551894067889,507.52100190407998,32.463693349481687
972,2019-02-28,1041,2019-05-08,70,BPLUS_CONTINUOUS,ATU5,603.21809190900262,661.27836788853745,43.178166218112992
972,2019-02-28,1041,2019-05-08,70,BPLUS_CONTINUOUS,MJ3,1221.534182167743,1226.0045984528404,5.1476185640911414
972,2019-02-28,1041,2019-05-08,70,BPLUS_CONTINUOUS,MJ1,959.11517705336519,987.8966113900924,24.803004378365689
972,2019-02-28,1042,2019-05-09,71,BPLUS_CONTINUOUS,ATU1,464.01171254418898,507.62854008259944,32.463693349481687
972,2019-02-28,1042,2019-05-09,71,BPLUS_CONTINUOUS,ATU5,603.458113387705,661.50746681015255,43.178166218112992
972,2019-02-28,1042,2019-05-09,71,BPLUS_CONTINUOUS,MJ3,1221.6316786024011,1226.1164825996236,5.1476185640911414
972,2019-02-28,1042,2019-05-09,71,BPLUS_CONTINUOUS,MJ1,959.33675002709936,988.11413491765393,24.803004378365689
972,2019-02-28,1043,2019-05-10,72,BPLUS_CONTINUOUS,ATU1,464.02756409629279,507.73897436782204,32.463693349481687
972,2019-02-28,1043,2019-05-10,72,BPLUS_CONTINUOUS,ATU5,603.70417645708301,661.73134413324738,43.178166218112992
972,2019-02-28,1043,2019-05-10,72,BPLUS_CONTINUOUS,MJ3,1221.7293178023399,1226.2258720781792,5.1476185640911414
972,2019-02-28,1043,2019-05-10,72,BPLUS_CONTINUOUS,MJ1,959.55742296679296,988.32663283276099,24.803004378365689
972,2019-02-28,1044,2019-05-11,73,BPLUS_CONTINUOUS,ATU1,464.04359486218959,507.85510334680004,32.463693349481687
972,2019-02-28,1044,2019-05-11,73,BPLUS_CONTINUOUS,ATU5,603.9560145230538,661.95256684842377,43.178166218112992
972,2019-02-28,1044,2019-05-11,73,BPLUS_CONTINUOUS,MJ3,1221.8270486312881,1226.3328457600351,5.1476185640911414
972,2019-02-28,1044,2019-05-11,73,BPLUS_CONTINUOUS,MJ1,959.77740180836781,988.5342857261362,24.803004378365689
972,2019-02-28,1045,2019-05-12,74,BPLUS_CONTINUOUS,ATU1,464.06032610707848,508.05593907585182,32.463693349481687
972,2019-02-28,1045,2019-05-12,74,BPLUS_CONTINUOUS,ATU5,604.21336099153405,662.20840294924471,43.178166218112992
972,2019-02-28,1045,2019-05-12,74,BPLUS_CONTINUOUS,MJ3,1221.9248199529709,1226.4425444206995,5.1476185640911414
972,2019-02-28,1045,2019-05-12,74,BPLUS_CONTINUOUS,MJ1,959.99689248774519,988.74754242906647,24.803004378365689
972,2019-02-28,1046,2019-05-13,75,BPLUS_CONTINUOUS,ATU1,464.07827909615878,508.32213802030918,32.463693349481687
972,2019-02-28,1046,2019-05-13,75,BPLUS_CONTINUOUS,ATU5,604.47594926844056,662.49852501091175,43.178166218112992
972,2019-02-28,1046,2019-05-13,75,BPLUS_CONTINUOUS,MJ3,1222.0225806311159,1226.5575731850904,5.1476185640911414
972,2019-02-28,1046,2019-05-13,75,BPLUS_CONTINUOUS,MJ1,960.21610094084758,988.97173519440605,24.803004378365689
972,2019-02-28,1047,2019-05-14,76,BPLUS_CONTINUOUS,ATU1,464.09797509462982,508.59756251011925,32.463693349481687
972,2019-02-28,1047,2019-05-14,76,BPLUS_CONTINUOUS,ATU5,604.74351275969013,662.80251452716823,43.178166218112992
972,2019-02-28,1047,2019-05-14,76,BPLUS_CONTINUOUS,MJ3,1222.12027952945,1226.6773662794212,5.1476185640911414
972,2019-02-28,1047,2019-05-14,76,BPLUS_CONTINUOUS,MJ1,960.43523310359603,989.20574034972856,24.803004378365689
972,2019-02-28,1048,2019-05-15,77,BPLUS_CONTINUOUS,ATU1,464.11993536769052,508.86263656796041,32.463693349481687
972,2019-02-28,1048,2019-05-15,77,BPLUS_CONTINUOUS,ATU5,605.01578487119968,663.11038751545902,43.178166218112992
972,2019-02-28,1048,2019-05-15,77,BPLUS_CONTINUOUS,MJ3,1222.2178655116979,1226.800988847463,5.1476185640911414
972,2019-02-28,1048,2019-05-15,77,BPLUS_CONTINUOUS,MJ1,960.65449491191237,989.44765280386787,24.803004378365689
972,2019-02-28,1049,2019-05-16,78,BPLUS_CONTINUOUS,ATU1,464.14468118054037,509.12559174170917,32.463693349481687
972,2019-02-28,1049,2019-05-16,78,BPLUS_CONTINUOUS,ATU5,605.29249900888578,663.42298449644034,43.178166218112992
972,2019-02-28,1049,2019-05-16,78,BPLUS_CONTINUOUS,MJ3,1222.315287441588,1226.9280210252255,5.1476185640911414
972,2019-02-28,1049,2019-05-16,78,BPLUS_CONTINUOUS,MJ1,960.87409230171841,989.69661399100301,24.803004378365689
972,2019-02-28,1050,2019-05-17,79,BPLUS_CONTINUOUS,ATU1,464.17273379837832,509.38168384709024,32.463693349481687
972,2019-02-28,1050,2019-05-17,79,BPLUS_CONTINUOUS,ATU5,605.57338857866534,663.73664072506449,43.178166218112992
972,2019-02-28,1050,2019-05-17,79,BPLUS_CONTINUOUS,MJ3,1222.412494182847,1227.1111477112968,5.1476185640911414
972,2019-02-28,1050,2019-05-17,79,BPLUS_CONTINUOUS,MJ1,961.09423120893621,989.97668897625658,24.803004378365689
972,2019-02-28,1051,2019-05-18,80,BPLUS_CONTINUOUS,ATU1,464.20461448640378,509.79277230878898,32.463693349481687
972,2019-02-28,1051,2019-05-18,80,BPLUS_CONTINUOUS,ATU5,605.85818698645528,664.11975678538954,43.178166218112992
972,2019-02-28,1051,2019-05-18,80,BPLUS_CONTINUOUS,MJ3,1222.509434599199,1227.5290729219569,5.1476185640911414
972,2019-02-28,1051,2019-05-18,80,BPLUS_CONTINUOUS,MJ1,961.3151175694868,990.38034649336146,24.803004378365689
972,2019-02-28,1052,2019-05-19,81,BPLUS_CONTINUOUS,ATU1,464.24084450981587,510.28836728558963,32.463693349481687
972,2019-02-28,1052,2019-05-19,81,BPLUS_CONTINUOUS,ATU5,606.14662763817228,664.55264628062503,43.178166218112992
972,2019-02-28,1052,2019-05-19,81,BPLUS_CONTINUOUS,MJ3,1222.606057554374,1228.0704427611686,5.1476185640911414
972,2019-02-28,1052,2019-05-19,81,BPLUS_CONTINUOUS,MJ1,961.53695731929236,990.85352457456179,24.803004378365689
972,2019-02-28,1053,2019-05-20,82,BPLUS_CONTINUOUS,ATU1,464.28194513381379,510.76444501881633,32.463693349481687
972,2019-02-28,1053,2019-05-20,82,BPLUS_CONTINUOUS,ATU5,606.43844393973302,664.99408534599331,43.178166218112992
972,2019-02-28,1053,2019-05-20,82,BPLUS_CONTINUOUS,MJ3,1222.702311912097,1228.7036144385847,5.1476185640911414
972,2019-02-28,1053,2019-05-20,82,BPLUS_CONTINUOUS,MJ1,961.75995639427435,991.37740625633114,24.803004378365689
972,2019-02-28,1054,2019-05-21,83,BPLUS_CONTINUOUS,ATU1,464.32843762359693,510.80771970514314,32.463693349481687
972,2019-02-28,1054,2019-05-21,83,BPLUS_CONTINUOUS,ATU5,606.73336929705442,665.26455327288807,43.178166218112992
972,2019-02-28,1054,2019-05-21,83,BPLUS_CONTINUOUS,MJ3,1222.798146536094,1229.3458216533422,5.1476185640911414
972,2019-02-28,1054,2019-05-21,83,BPLUS_CONTINUOUS,MJ1,961.98432073035485,991.89951109741423,24.803004378365689
972,2019-02-28,1055,2019-05-22,84,BPLUS_CONTINUOUS,ATU1,464.38084324436431,510.80467988233789,32.463693349481687
972,2019-02-28,1055,2019-05-22,84,BPLUS_CONTINUOUS,ATU5,607.0311371160534,665.4913464368276,43.178166218112992
972,2019-02-28,1055,2019-05-22,84,BPLUS_CONTINUOUS,MJ3,1222.8935102900921,1230.0411230725235,5.1476185640911414
972,2019-02-28,1055,2019-05-22,84,BPLUS_CONTINUOUS,MJ1,962.21025626345522,992.44075199643112,24.803004378365689
972,2019-02-28,1056,2019-05-23,85,BPLUS_CONTINUOUS,ATU1,464.43968326131511,510.84464167466274,32.463693349481687
972,2019-02-28,1056,2019-05-23,85,BPLUS_CONTINUOUS,ATU5,607.33148080264664,665.71252743561945,43.178166218112992
972,2019-02-28,1056,2019-05-23,85,BPLUS_CONTINUOUS,MJ3,1222.9883520378189,1230.8794898199108,5.1476185640911414
972,2019-02-28,1056,2019-05-23,85,BPLUS_CONTINUOUS,MJ1,962.43796892949717,993.04436748491958,24.803004378365689
972,2019-02-28,1057,2019-05-24,86,BPLUS_CONTINUOUS,ATU1,464.50547893964858,510.92795873376997,32.463693349481687
972,2019-02-28,1057,2019-05-24,86,BPLUS_CONTINUOUS,ATU5,607.63413376275093,665.93539420753245,43.178166218112992
972,2019-02-28,1057,2019-05-24,86,BPLUS_CONTINUOUS,MJ3,1223.082620642999,1231.8343092912423,5.1476185640911414
972,2019-02-28,1057,2019-05-24,86,BPLUS_CONTINUOUS,MJ1,962.66766466440276,993.69794136034557,24.803004378365689
972,2019-02-28,1058,2019-05-25,87,BPLUS_CONTINUOUS,ATU1,464.57875154456423,511.19793092659745,32.463693349481687
972,2019-02-28,1058,2019-05-25,87,BPLUS_CONTINUOUS,ATU5,607.9388294022832,666.22757797504539,43.178166218112992
972,2019-02-28,1058,2019-05-25,87,BPLUS_CONTINUOUS,MJ3,1223.176264969361,1232.9466327999967,5.1476185640911414
972,2019-02-28,1058,2019-05-25,87,BPLUS_CONTINUOUS,MJ1,962.89954940409302,994.42967981860738,24.803004378365689
972,2019-02-28,1059,2019-05-26,88,BPLUS_CONTINUOUS,ATU1,464.66002234126069,511.49734486868113,32.463693349481687
972,2019-02-28,1059,2019-05-26,88,BPLUS_CONTINUOUS,ATU5,608.24530112716002,666.53842698285382,43.178166218112992
972,2019-02-28,1059,2019-05-26,88,BPLUS_CONTINUOUS,MJ3,1223.269233880631,1234.0478664309912,5.1476185640911414
972,2019-02-28,1059,2019-05-26,88,BPLUS_CONTINUOUS,MJ1,963.13382908449034,995.15853126471484,24.803004378365689
972,2019-02-28,1060,2019-05-27,89,BPLUS_CONTINUOUS,ATU1,464.74981259493762,511.89056436900557,32.463693349481687
972,2019-02-28,1060,2019-05-27,89,BPLUS_CONTINUOUS,ATU5,608.55328234329829,666.89648918182922,43.178166218112992
972,2019-02-28,1060,2019-05-27,89,BPLUS_CONTINUOUS,MJ3,1223.361476240535,1235.1351994636218,5.1476185640911414
972,2019-02-28,1060,2019-05-27,89,BPLUS_CONTINUOUS,MJ1,963.37070964151644,995.88688165319627,24.803004378365689
972,2019-02-28,1061,2019-05-28,90,BPLUS_CONTINUOUS,ATU1,464.84864357079408,512.27271362569434,32.463693349481687
972,2019-02-28,1061,2019-05-28,90,BPLUS_CONTINUOUS,ATU5,608.86250645661494,667.26299966689783,43.178166218112992
972,2019-02-28,1061,2019-05-28,90,BPLUS_CONTINUOUS,MJ3,1223.4529409127999,1236.2077619652923,5.1476185640911414
972,2019-02-28,1061,2019-05-28,90,BPLUS_CONTINUOUS,MJ1,963.61039701109235,996.61248071672367,24.803004378365689
972,2019-02-28,1062,2019-05-29,91,BPLUS_CONTINUOUS,ATU1,464.95703653402938,512.69426547384205,32.463693349481687
972,2019-02-28,1062,2019-05-29,91,BPLUS_CONTINUOUS,ATU5,609.17270687302653,667.65594709274171,43.178166218112992
972,2019-02-28,1062,2019-05-29,91,BPLUS_CONTINUOUS,MJ3,1223.5435767611521,1237.2662608096769,5.1476185640911414
972,2019-02-28,1062,2019-05-29,91,BPLUS_CONTINUOUS,MJ1,963.85309712914045,997.3364173985135,24.803004378365689
972,2019-02-28,1063,2019-05-30,92,BPLUS_CONTINUOUS,ATU1,465.07551274984269,513.10501706589014,32.463693349481687
972,2019-02-28,1063,2019-05-30,92,BPLUS_CONTINUOUS,ATU5,609.48361699845032,668.05527171220012,43.178166218112992
972,2019-02-28,1063,2019-05-30,92,BPLUS_CONTINUOUS,MJ3,1223.6333326493191,1238.3101570012377,5.1476185640911414
972,2019-02-28,1063,2019-05-30,92,BPLUS_CONTINUOUS,MJ1,964.09901593158224,998.05712168606465,24.803004378365689
972,2019-02-28,1064,2019-05-31,93,BPLUS_CONTINUOUS,ATU1,465.2045934834332,513.15194226777817,32.463693349481687
972,2019-02-28,1064,2019-05-31,93,BPLUS_CONTINUOUS,ATU5,609.79497023880242,668.30952510443115,43.178166218112992
972,2019-02-28,1064,2019-05-31,93,BPLUS_CONTINUOUS,MJ3,1223.722157441026,1239.3338795428308,5.1476185640911414
972,2019-02-28,1064,2019-05-31,93,BPLUS_CONTINUOUS,MJ1,964.34835935433921,998.76179663202811,24.803004378365689
972,2019-02-28,1065,2019-06-01,94,BPLUS_CONTINUOUS,ATU1,465.34480000000002,513.1650044210453,32.463693349481687
972,2019-02-28,1065,2019-06-01,94,BPLUS_CONTINUOUS,ATU5,610.1065000000001,668.52812255230299,43.178166218112992
972,2019-02-28,1065,2019-06-01,94,BPLUS_CONTINUOUS,MJ3,1223.8099999999999,1240.3377481040166,5.1476185640911414
972,2019-02-28,1065,2019-06-01,94,BPLUS_CONTINUOUS,MJ1,964.60133333333363,999.450564224804,24.803004378365689
972,2019-02-28,1066,2019-06-02,95,BPLUS_CONTINUOUS,ATU1,465.49643485511399,513.21882274578888,32.463693349481687
972,2019-02-28,1066,2019-06-02,95,BPLUS_CONTINUOUS,ATU5,610.4179497372794,668.74350190829443,43.178166218112992
972,2019-02-28,1066,2019-06-02,95,BPLUS_CONTINUOUS,MJ3,1223.8968471565379,1241.4619293208514,5.1476185640911414
972,2019-02-28,1066,2019-06-02,95,BPLUS_CONTINUOUS,MJ1,964.85802457472641,1000.1906770674289,24.803004378365689
972,2019-02-28,1067,2019-06-03,96,BPLUS_CONTINUOUS,ATU1,465.65892576583178,513.31213088942968,32.463693349481687
972,2019-02-28,1067,2019-06-03,96,BPLUS_CONTINUOUS,ATU5,610.72910310315422,668.96164566404639,43.178166218112992
972,2019-02-28,1067,2019-06-03,96,BPLUS_CONTINUOUS,MJ3,1223.982837607211,1242.7043860477411,5.1476185640911414
972,2019-02-28,1067,2019-06-03,96,BPLUS_CONTINUOUS,MJ1,965.11804286563836,1000.9814841837252,24.803004378365689
972,2019-02-28,1068,2019-06-04,97,BPLUS_CONTINUOUS,ATU1,465.83148173958199,513.43254315710612,32.463693349481687
972,2019-02-28,1068,2019-06-04,97,BPLUS_CONTINUOUS,ATU5,611.03975379945769,669.18275447988071,43.178166218112992
972,2019-02-28,1068,2019-06-04,97,BPLUS_CONTINUOUS,MJ3,1224.068148015162,1244.0768978998633,5.1476185640911414
972,2019-02-28,1068,2019-06-04,97,BPLUS_CONTINUOUS,MJ1,965.38087876343059,1001.8289145117672,24.803004378365689
972,2019-02-28,1069,2019-06-05,98,BPLUS_CONTINUOUS,ATU1,466.01331178379257,514.01793262362457,32.463693349481687
972,2019-02-28,1069,2019-06-05,98,BPLUS_CONTINUOUS,ATU5,611.34969552802272,669.597703473607,43.178166218112992
972,2019-02-28,1069,2019-06-05,98,BPLUS_CONTINUOUS,MJ3,1224.1529550435309,1245.6395550232526,5.1476185640911414
972,2019-02-28,1069,2019-06-05,98,BPLUS_CONTINUOUS,MJ1,965.64602282546321,1002.7840756620783,24.803004378365689
972,2019-02-28,1070,2019-06-06,99,BPLUS_CONTINUOUS,ATU1,466.20362490589201,514.62575976912285,32.463693349481687
972,2019-02-28,1070,2019-06-06,99,BPLUS_CONTINUOUS,ATU5,611.65872199068269,670.0539714348655,43.178166218112992
972,2019-02-28,1070,2019-06-06,99,BPLUS_CONTINUOUS,MJ3,1224.2374353554601,1247.3371010463893,5.1476185640911414
972,2019-02-28,1070,2019-06-06,99,BPLUS_CONTINUOUS,MJ1,965.912965609097,1003.8132558747859,24.803004378365689
972,2019-02-28,1071,2019-06-07,100,BPLUS_CONTINUOUS,ATU1,466.40163011330839,515.15750275448045,32.463693349481687
972,2019-02-28,1071,2019-06-07,100,BPLUS_CONTINUOUS,ATU5,611.96662688927086,670.50557016139362,43.178166218112992
972,2019-02-28,1071,2019-06-07,100,BPLUS_CONTINUOUS,MJ3,1224.3217656140921,1249.0138404204527,5.1476185640911414
972,2019-02-28,1071,2019-06-07,100,BPLUS_CONTINUOUS,MJ1,966.18119767169242,1004.8381282348685,24.803004378365689
972,2019-02-28,1072,2019-06-08,101,BPLUS_CONTINUOUS,ATU1,466.60653641347022,515.676316166638,32.463693349481687
972,2019-02-28,1072,2019-06-08,101,BPLUS_CONTINUOUS,ATU5,612.27320392562012,670.96849978000148,43.178166218112992
972,2019-02-28,1072,2019-06-08,101,BPLUS_CONTINUOUS,MJ3,1224.4061224825671,1250.6650231073404,5.1476185640911414
972,2019-02-28,1072,2019-06-08,101,BPLUS_CONTINUOUS,MJ1,966.45020957061035,1005.8554475847168,24.803004378365689
972,2019-02-28,1073,2019-06-09,102,BPLUS_CONTINUOUS,ATU1,466.81755281380578,516.13902031984685,32.463693349481687
972,2019-02-28,1073,2019-06-09,102,BPLUS_CONTINUOUS,ATU5,612.57824680156364,671.42095934490635,43.178166218112992
972,2019-02-28,1073,2019-06-09,102,BPLUS_CONTINUOUS,MJ3,1224.4906826240269,1252.2901862238452,5.1476185640911414
972,2019-02-28,1073,2019-06-09,102,BPLUS_CONTINUOUS,MJ1,966.71949186321081,1006.863349351552,24.803004378365689
972,2019-02-28,1074,2019-06-10,103,BPLUS_CONTINUOUS,ATU1,467.0338883217434,516.54902293741884,32.463693349481687
972,2019-02-28,1074,2019-06-10,103,BPLUS_CONTINUOUS,ATU5,612.88154921893477,671.85806115505954,43.178166218112992
972,2019-02-28,1074,2019-06-10,103,BPLUS_CONTINUOUS,MJ3,1224.5756227016141,1253.8893361245773,5.1476185640911414
972,2019-02-28,1074,2019-06-10,103,BPLUS_CONTINUOUS,MJ1,966.98853510685478,1007.8609056368082,24.803004378365689
972,2019-02-28,1075,2019-06-11,104,BPLUS_CONTINUOUS,ATU1,467.25475194471107,517.42279767552782,32.463693349481687
972,2019-02-28,1075,2019-06-11,104,BPLUS_CONTINUOUS,ATU5,613.18290487956654,672.49060702712779,43.178166218112992
972,2019-02-28,1075,2019-06-11,104,BPLUS_CONTINUOUS,MJ3,1224.661119378469,1255.4660444986314,5.1476185640911414
972,2019-02-28,1075,2019-06-11,104,BPLUS_CONTINUOUS,MJ1,967.25682985890296,1008.8561698479346,24.803004378365689
972,2019-02-28,1076,2019-06-12,105,BPLUS_CONTINUOUS,ATU1,467.47935269013749,518.28238435381604,32.463693349481687
972,2019-02-28,1076,2019-06-12,105,BPLUS_CONTINUOUS,ATU5,613.4821074852922,673.15399174425772,43.178166218112992
972,2019-02-28,1076,2019-06-12,105,BPLUS_CONTINUOUS,MJ3,1224.7473493177349,1257.0192373560467,5.1476185640911414
972,2019-02-28,1076,2019-06-12,105,BPLUS_CONTINUOUS,MJ1,967.52386667671556,1009.8461727581208,24.803004378365689
972,2019-02-28,1077,2019-06-13,106,BPLUS_CONTINUOUS,ATU1,467.70689956545073,519.00167728240808,32.463693349481687
972,2019-02-28,1077,2019-06-13,106,BPLUS_CONTINUOUS,ATU5,613.7789507379448,673.78897404247391,43.178166218112992
972,2019-02-28,1077,2019-06-13,106,BPLUS_CONTINUOUS,MJ3,1224.8344891825509,1258.5487830377972,5.1476185640911414
