origin,method,point,issue_date,target_index,date,distance,observed,mean,sigma
972,DRIFT1,MJ3,2019-02-27,1018,2019-04-15,47,1219.3601081089901,1221.4437525385044,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1018,2019-04-15,47,953.60638114322137,954.07153099963728,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1019,2019-04-16,48,462.87727354239638,459.95772579910494,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1019,2019-04-16,48,599.65679839687994,598.68384437564566,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1019,2019-04-16,48,1219.4558159788139,1221.6205165747645,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1019,2019-04-16,48,953.851023125138,954.26994662224399,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1020,2019-04-17,49,462.96190241910682,459.97817252746626,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1020,2019-04-17,49,599.76169353555008,598.76781045228734,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1020,2019-04-17,49,1219.5508943732709,1221.7972806110245,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1020,2019-04-17,49,954.09682786446081,954.46836224485071,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1021,2019-04-18,50,463.04416907415452,459.99861925582758,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1021,2019-04-18,50,599.86981085855768,598.85177652892901,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1021,2019-04-18,50,1219.6454220477499,1221.9740446472845,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1021,2019-04-18,50,954.34354800926837,954.66677786745743,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1022,2019-04-19,51,463.12391993958659,460.0190659841889,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1022,2019-04-19,51,599.98150409154596,598.93574260557068,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1022,2019-04-19,51,1219.7394777576401,1222.1508086835445,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1022,2019-04-19,51,954.5909362076394,954.86519349006414,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1023,2019-04-20,52,463.20100144745072,460.03951271255022,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1023,2019-04-20,52,600.09712696015799,599.01970868221235,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1023,2019-04-20,52,1219.8331402583301,1222.3275727198045,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1023,2019-04-20,52,954.83874510765281,955.06360911267086,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1024,2019-04-21,53,463.27526002979391,460.05995944091154,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1024,2019-04-21,53,600.21703319003711,599.10367475885403,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1024,2019-04-21,53,1219.926488305209,1222.5043367560645,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1024,2019-04-21,53,955.08672735738685,955.26202473527758,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1025,2019-04-22,54,463.34654211866382,460.08040616927286,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1025,2019-04-22,54,600.34157650682619,599.1876408354957,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1025,2019-04-22,54,1220.019600653666,1222.6811007923245,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1025,2019-04-22,54,955.33463560491998,955.46044035788429,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1026,2019-04-23,55,463.41469414610742,460.10085289763418,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1026,2019-04-23,55,600.47111063616842,599.27160691213737,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1026,2019-04-23,55,1220.112556059091,1222.8578648285845,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1026,2019-04-23,55,955.58222249833136,955.65885598049101,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1027,2019-04-24,56,463.47956254417238,460.1212996259955,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1027,2019-04-24,56,600.60598930370736,599.35557298877904,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1027,2019-04-24,56,1220.2054332768721,1223.0346288648445,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1027,2019-04-24,56,955.82924068569923,955.85727160309773,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1028,2019-04-25,57,463.54099374490602,460.14174635435683,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1028,2019-04-25,57,600.74656623508554,599.43953906542072,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1028,2019-04-25,57,1220.2983110623979,1223.2113929011045,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1028,2019-04-25,57,956.07544281510241,956.05568722570445,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1029,2019-04-26,58,463.59883418035548,460.16219308271815,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1029,2019-04-26,58,600.89319515594639,599.52350514206239,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1029,2019-04-26,58,1220.391268171059,1223.3881569373646,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1029,2019-04-26,58,956.32058153461958,956.25410284831116,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1030,2019-04-27,59,463.65293028256838,460.18263981107947,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1030,2019-04-27,59,601.046229791933,599.60747121870406,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1030,2019-04-27,59,1220.484383358244,1223.5649209736246,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1030,2019-04-27,59,956.56440949232945,956.45251847091788,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1031,2019-04-28,60,463.70312848359202,460.20308653944079,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1031,2019-04-28,60,601.20602386868859,599.69143729534574,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1031,2019-04-28,60,1220.577735379341,1223.7416850098846,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1031,2019-04-28,60,956.80667933631037,956.6509340935246,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1032,2019-04-29,61,463.74927521547352,460.22353326780211,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1032,2019-04-29,61,601.37293111185625,599.77540337198741,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1032,2019-04-29,61,1220.67140298974,1223.9184490461446,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1032,2019-04-29,61,957.04714371464115,956.84934971613131,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1033,2019-04-30,62,463.79121691026052,460.24397999616343,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1033,2019-04-30,62,601.54730524707907,599.85936944862908,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1033,2019-04-30,62,1220.76546494483,1224.0952130824046,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1033,2019-04-30,62,957.28555527540061,957.04776533873803,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1034,2019-05-01,63,463.82880000000011,460.26442672452475,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1034,2019-05-01,63,601.72950000000014,599.94333552527075,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1034,2019-05-01,63,1220.8599999999999,1224.2719771186646,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1034,2019-05-01,63,957.52166666666676,957.24618096134475,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1035,2019-05-02,64,463.86198338893172,460.28487345288607,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1035,2019-05-02,64,601.91976570964175,600.02730160191243,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1035,2019-05-02,64,1220.9550652620289,1224.4487411549246,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1035,2019-05-02,64,957.75530608449276,957.44459658395147,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1036,2019-05-03,65,463.89117587006263,460.3053201812474,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1036,2019-05-03,65,602.11793916854151,600.1112676785541,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1036,2019-05-03,65,1221.050631243254,1224.6255051911846,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1036,2019-05-03,65,957.9866039168262,957.64301220655818,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1037,2019-05-04,66,463.91689870859221,460.32576690960872,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1037,2019-05-04,66,602.32375378261656,600.19523375519577,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1037,2019-05-04,66,1221.1466468074,1224.8022692274446,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1037,2019-05-04,66,958.21576609958879,957.8414278291649,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1038,2019-05-05,67,463.9396731697193,460.34621363797004,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1038,2019-05-05,67,602.53694295778314,600.27919983183745,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1038,2019-05-05,67,1221.243060818196,1224.9790332637047,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1038,2019-05-05,67,958.44299856870236,958.03984345177162,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1039,2019-05-06,68,463.96002051864332,460.36666036633136,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1039,2019-05-06,68,602.75724009995861,600.36316590847912,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1039,2019-05-06,68,1221.339822139367,1225.1557972999647,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1039,2019-05-06,68,958.6685072600884,958.23825907437833,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1040,2019-05-07,69,463.97846202056343,460.38710709469268,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1040,2019-05-07,69,602.98437861505943,600.44713198512079,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1040,2019-05-07,69,1221.4368796346409,1225.3325613362247,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1040,2019-05-07,69,958.89249810966885,958.43667469698505,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1041,2019-05-08,70,463.99551894067889,460.407553823054,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1041,2019-05-08,70,603.21809190900262,600.53109806176246,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1041,2019-05-08,70,1221.534182167743,1225.5093253724847,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1041,2019-05-08,70,959.11517705336519,958.63509031959177,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1042,2019-05-09,71,464.01171254418898,460.42800055141532,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1042,2019-05-09,71,603.458113387705,600.61506413840414,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1042,2019-05-09,71,1221.6316786024011,1225.6860894087447,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1042,2019-05-09,71,959.33675002709936,958.83350594219849,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1043,2019-05-10,72,464.02756409629279,460.44844727977664,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1043,2019-05-10,72,603.70417645708301,600.69903021504581,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1043,2019-05-10,72,1221.7293178023399,1225.8628534450047,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1043,2019-05-10,72,959.55742296679296,959.0319215648052,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1044,2019-05-11,73,464.04359486218959,460.46889400813797,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1044,2019-05-11,73,603.9560145230538,600.78299629168748,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1044,2019-05-11,73,1221.8270486312881,1226.0396174812647,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1044,2019-05-11,73,959.77740180836781,959.23033718741192,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1045,2019-05-12,74,464.06032610707848,460.48934073649929,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1045,2019-05-12,74,604.21336099153405,600.86696236832915,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1045,2019-05-12,74,1221.9248199529709,1226.2163815175247,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1045,2019-05-12,74,959.99689248774519,959.42875281001864,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1046,2019-05-13,75,464.07827909615878,460.50978746486061,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1046,2019-05-13,75,604.47594926844056,600.95092844497083,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1046,2019-05-13,75,1222.0225806311159,1226.3931455537847,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1046,2019-05-13,75,960.21610094084758,959.62716843262535,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1047,2019-05-14,76,464.09797509462982,460.53023419322193,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1047,2019-05-14,76,604.74351275969013,601.0348945216125,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1047,2019-05-14,76,1222.12027952945,1226.5699095900447,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1047,2019-05-14,76,960.43523310359603,959.82558405523207,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1048,2019-05-15,77,464.11993536769052,460.55068092158325,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1048,2019-05-15,77,605.01578487119968,601.11886059825417,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1048,2019-05-15,77,1222.2178655116979,1226.7466736263048,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1048,2019-05-15,77,960.65449491191237,960.02399967783879,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1049,2019-05-16,78,464.14468118054037,460.57112764994457,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1049,2019-05-16,78,605.29249900888578,601.20282667489585,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1049,2019-05-16,78,1222.315287441588,1226.9234376625648,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1049,2019-05-16,78,960.87409230171841,960.2224153004455,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1050,2019-05-17,79,464.17273379837832,460.59157437830589,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1050,2019-05-17,79,605.57338857866534,601.28679275153752,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1050,2019-05-17,79,1222.412494182847,1227.1002016988248,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1050,2019-05-17,79,961.09423120893621,960.42083092305222,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1051,2019-05-18,80,464.20461448640378,460.61202110666721,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1051,2019-05-18,80,605.85818698645528,601.37075882817919,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1051,2019-05-18,80,1222.509434599199,1227.2769657350848,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1051,2019-05-18,80,961.3151175694868,960.61924654565894,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1052,2019-05-19,81,464.24084450981587,460.63246783502854,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1052,2019-05-19,81,606.14662763817228,601.45472490482086,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1052,2019-05-19,81,1222.606057554374,1227.4537297713448,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1052,2019-05-19,81,961.53695731929236,960.81766216826566,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1053,2019-05-20,82,464.28194513381379,460.65291456338986,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1053,2019-05-20,82,606.43844393973302,601.53869098146254,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1053,2019-05-20,82,1222.702311912097,1227.6304938076048,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1053,2019-05-20,82,961.75995639427435,961.01607779087237,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1054,2019-05-21,83,464.32843762359693,460.67336129175118,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1054,2019-05-21,83,606.73336929705442,601.62265705810421,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1054,2019-05-21,83,1222.798146536094,1227.8072578438648,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1054,2019-05-21,83,961.98432073035485,961.21449341347909,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1055,2019-05-22,84,464.38084324436431,460.6938080201125,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1055,2019-05-22,84,607.0311371160534,601.70662313474588,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1055,2019-05-22,84,1222.8935102900921,1227.9840218801248,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1055,2019-05-22,84,962.21025626345522,961.41290903608581,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1056,2019-05-23,85,464.43968326131511,460.71425474847382,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1056,2019-05-23,85,607.33148080264664,601.79058921138756,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1056,2019-05-23,85,1222.9883520378189,1228.1607859163848,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1056,2019-05-23,85,962.43796892949717,961.61132465869252,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1057,2019-05-24,86,464.50547893964858,460.73470147683514,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1057,2019-05-24,86,607.63413376275093,601.87455528802923,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1057,2019-05-24,86,1223.082620642999,1228.3375499526448,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1057,2019-05-24,86,962.66766466440276,961.80974028129924,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1058,2019-05-25,87,464.57875154456423,460.75514820519646,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1058,2019-05-25,87,607.9388294022832,601.9585213646709,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1058,2019-05-25,87,1223.176264969361,1228.5143139889049,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1058,2019-05-25,87,962.89954940409302,962.00815590390596,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1059,2019-05-26,88,464.66002234126069,460.77559493355778,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1059,2019-05-26,88,608.24530112716002,602.04248744131257,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1059,2019-05-26,88,1223.269233880631,1228.6910780251649,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1059,2019-05-26,88,963.13382908449034,962.20657152651268,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1060,2019-05-27,89,464.74981259493762,460.79604166191911,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1060,2019-05-27,89,608.55328234329829,602.12645351795425,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1060,2019-05-27,89,1223.361476240535,1228.8678420614249,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1060,2019-05-27,89,963.37070964151644,962.40498714911939,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1061,2019-05-28,90,464.84864357079408,460.81648839028043,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1061,2019-05-28,90,608.86250645661494,602.21041959459592,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1061,2019-05-28,90,1223.4529409127999,1229.0446060976849,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1061,2019-05-28,90,963.61039701109235,962.60340277172611,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1062,2019-05-29,91,464.95703653402938,460.83693511864175,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1062,2019-05-29,91,609.17270687302653,602.29438567123759,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1062,2019-05-29,91,1223.5435767611521,1229.2213701339449,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1062,2019-05-29,91,963.85309712914045,962.80181839433283,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1063,2019-05-30,92,465.07551274984269,460.85738184700307,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1063,2019-05-30,92,609.48361699845032,602.37835174787926,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1063,2019-05-30,92,1223.6333326493191,1229.3981341702049,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1063,2019-05-30,92,964.09901593158224,963.00023401693954,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1064,2019-05-31,93,465.2045934834332,460.87782857536439,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1064,2019-05-31,93,609.79497023880242,602.46231782452094,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1064,2019-05-31,93,1223.722157441026,1229.5748982064649,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1064,2019-05-31,93,964.34835935433921,963.19864963954626,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1065,2019-06-01,94,465.34480000000002,460.89827530372571,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1065,2019-06-01,94,610.1065000000001,602.54628390116261,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1065,2019-06-01,94,1223.8099999999999,1229.7516622427249,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1065,2019-06-01,94,964.60133333333363,963.39706526215298,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1066,2019-06-02,95,465.49643485511399,460.91872203208703,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1066,2019-06-02,95,610.4179497372794,602.63024997780428,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1066,2019-06-02,95,1223.8968471565379,1229.9284262789849,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1066,2019-06-02,95,964.85802457472641,963.5954808847597,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1067,2019-06-03,96,465.65892576583178,460.93916876044835,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1067,2019-06-03,96,610.72910310315422,602.71421605444596,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1067,2019-06-03,96,1223.982837607211,1230.105190315245,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1067,2019-06-03,96,965.11804286563836,963.79389650736641,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1068,2019-06-04,97,465.83148173958199,460.95961548880967,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1068,2019-06-04,97,611.03975379945769,602.79818213108763,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1068,2019-06-04,97,1224.068148015162,1230.281954351505,1.2932431461147043
972,DRIFT1,MJ1,2019-02-27,1068,2019-06-04,97,965.38087876343059,963.99231212997313,9.539963956509613
972,DRIFT1,ATU1,2019-02-27,1069,2019-06-05,98,466.01331178379257,460.980062217171,6.2434668465841217
972,DRIFT1,ATU5,2019-02-27,1069,2019-06-05,98,611.34969552802272,602.8821482077293,5.6687492832234545
972,DRIFT1,MJ3,2019-02-27,1069,2019-06-05,98,1224.1529550435309,1230.458718387765,1.2932431461147043
