model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_COND,2019-11-14,64,MJ3,1245.1109477281841,1245.1600941767192,0.049146448535111631,82.191696394977654,1139.8271969869691,1350.4929913664694,1109.966784256146,1380.3534040972925,1084.0673294143123,1406.2528589391261
TRANSFORMER_BRES_COND,2019-11-14,64,MJ1,976.34880497182121,981.56968158719701,5.2208766153758006,78.831785391819182,880.54268360363517,1082.5966795707589,851.90293346640317,1111.2364297079907,827.06222138224064,1136.0771417921533
TRANSFORMER_BRES_COND,2019-11-15,65,ATU1,476.42695126759048,475.68452471471738,-0.74242655287309844,76.847604158930224,377.20035729648862,574.16869213294615,349.28146429136996,602.08758513806481,325.06598826502363,626.30306116441113
TRANSFORMER_BRES_COND,2019-11-15,65,ATU5,635.46996751399706,631.06185447878124,-4.4081130352158198,81.707710024795816,526.34921077943989,735.7744981781226,496.66463129459669,765.4590776629658,470.91768557093911,791.20602338662343
TRANSFORMER_BRES_COND,2019-11-15,65,MJ3,1245.170334159933,1245.3081143112393,0.13778015130628773,82.191696394977654,1139.9752171214891,1350.6410115009894,1110.114804390666,1380.5014242318125,1084.2153495488324,1406.4008790736461
TRANSFORMER_BRES_COND,2019-11-15,65,MJ1,976.37106540617106,981.59362134595756,5.2225559397865027,78.831785391819182,880.56662336239572,1082.6206193295193,851.92687322516372,1111.2603694667514,827.08616114100118,1136.1010815509139
TRANSFORMER_BRES_COND,2019-11-16,66,ATU1,476.44652294449088,475.29837285378727,-1.1481500907036093,76.847604158930224,376.81420543555851,573.78254027201604,348.89531243043984,601.7014332771347,324.67983640409352,625.91690930348102
TRANSFORMER_BRES_COND,2019-11-16,66,ATU5,635.48207294451868,630.67714615568093,-4.8049267888377472,81.707710024795816,525.96450245633957,735.38978985502229,496.27992297149638,765.07436933986548,470.5329772478388,790.82131506352312
TRANSFORMER_BRES_COND,2019-11-16,66,MJ3,1245.230788354575,1245.3316315890113,0.10084323443629728,82.191696394977654,1139.9987343992611,1350.6645287787615,1110.138321668438,1380.5249415095846,1084.2388668266044,1406.4243963514182
TRANSFORMER_BRES_COND,2019-11-16,66,MJ1,976.39455151228037,981.72526142615368,5.3307099138733065,78.831785391819182,880.69826344259184,1082.7522594097154,852.05851330535984,1111.3920095469475,827.21780122119731,1136.2327216311101
TRANSFORMER_BRES_COND,2019-11-17,67,ATU1,476.46455041744019,474.98534297071097,-1.4792074467292196,76.847604158930224,376.50117555248221,573.46951038893974,348.58228254736355,601.3884033940584,324.36680652101722,625.60387942040472
TRANSFORMER_BRES_COND,2019-11-17,67,ATU5,635.49181772664463,630.49993693564693,-4.9918807909976977,81.707710024795816,525.78729323630557,735.21258063498829,496.10271375146237,764.89716011983148,470.3557680278048,790.64410584348911
TRANSFORMER_BRES_COND,2019-11-17,67,MJ3,1245.2922577638431,1245.3884275867365,0.096169822893443779,82.191696394977654,1140.0555303969863,1350.7213247764867,1110.1951176661632,1380.5817375073098,1084.2956628243296,1406.4811923491434
TRANSFORMER_BRES_COND,2019-11-17,67,MJ1,976.41940604939157,982.03352577616454,5.6141197267729694,78.831785391819182,881.0065277926027,1083.0605237597263,852.3667776553707,1111.7002738969584,827.52606557120816,1136.5409859811209
TRANSFORMER_BRES_COND,2019-11-18,68,ATU1,476.48119976925301,474.70821255444815,-1.7729872148048571,76.847604158930224,376.22404513621939,573.19237997267692,348.30515213110073,601.11127297779558,324.0896761047544,625.3267490041419
TRANSFORMER_BRES_COND,2019-11-18,68,ATU5,635.49935565216992,630.2737771020353,-5.2255785501346281,81.707710024795816,525.56113340269394,734.98642080137665,495.87655391785074,764.67100028621985,470.12960819419317,790.41794600987737
TRANSFORMER_BRES_COND,2019-11-18,68,MJ3,1245.35468983947,1245.3009631322896,-0.053726707180430822,82.191696394977654,1139.9680659425394,1350.6338603220397,1110.1076532117163,1380.4942730528628,1084.2081983698827,1406.3937278946964
TRANSFORMER_BRES_COND,2019-11-18,68,MJ1,976.44577177674716,982.27503658831529,5.8292648115681232,78.831785391819182,881.24803860475345,1083.3020345718771,852.60828846752145,1111.941784709109,827.76757638335891,1136.7824967932715
TRANSFORMER_BRES_COND,2019-11-19,69,ATU1,476.49663708274392,474.72918201630472,-1.7674550664391973,76.847604158930224,376.24501459807595,573.21334943453348,348.32612159295729,601.13224243965215,324.11064556661097,625.34771846599847
TRANSFORMER_BRES_COND,2019-11-19,69,ATU5,635.50484051288902,630.12738628654768,-5.3774542263413423,81.707710024795816,525.41474258720632,734.84002998588903,495.73016310236312,764.52460947073223,469.98321737870555,790.27155519438975
TRANSFORMER_BRES_COND,2019-11-19,69,MJ3,1245.41803203319,1245.0629477556986,-0.35508427749141447,82.191696394977654,1139.7300505659484,1350.3958449454487,1109.8696378351253,1380.2562576762718,1083.9701829932917,1406.1557125181055
TRANSFORMER_BRES_COND,2019-11-19,69,MJ1,976.47379145359002,982.39214927894352,5.9183578253534961,78.831785391819182,881.36515129538168,1083.4191472625052,852.72540115814968,1112.0588973997374,827.88468907398715,1136.8996094838999
TRANSFORMER_BRES_COND,2019-11-20,70,ATU1,476.51102844072722,474.99394536532344,-1.5170830754037752,76.847604158930224,376.50977794709468,573.47811278355221,348.59088494197601,601.39700578867087,324.37540891562969,625.61248181501719
TRANSFORMER_BRES_COND,2019-11-20,70,ATU5,635.50842610059726,630.31611278398805,-5.1923133166092157,81.707710024795816,525.60346908464669,735.0287564833294,495.91888959980349,764.7133359681726,470.17194387614592,790.46028169183023
TRANSFORMER_BRES_COND,2019-11-20,70,MJ3,1245.482231796736,1244.9556638656434,-0.52656793109258615,82.191696394977654,1139.6227666758932,1350.2885610553935,1109.7623539450701,1380.1489737862166,1083.8628991032365,1406.0484286280503
TRANSFORMER_BRES_COND,2019-11-20,70,MJ1,976.50360783916244,982.39251513428633,5.8889072951238859,78.831785391819182,881.36551715072449,1083.4195131178481,852.72576701349249,1112.0592632550802,827.88505492932995,1136.8999753392427
TRANSFORMER_BRES_COND,2019-11-21,71,ATU1,476.52453992601761,475.09053383309816,-1.4340060929194465,76.847604158930224,376.6063664148694,573.57470125132693,348.68747340975074,601.49359425644559,324.47199738340441,625.70907028279191
TRANSFORMER_BRES_COND,2019-11-21,71,ATU5,635.51026620708944,630.53938793165582,-4.9708782754336198,81.707710024795816,525.82674423231447,735.25203163099718,496.14216474747127,764.93661111584038,470.3952190238137,790.6835568394979
TRANSFORMER_BRES_COND,2019-11-21,71,MJ3,1245.5472365818421,1245.2294684529224,-0.31776812891962436,82.191696394977654,1139.8965712631723,1350.5623656426726,1110.0361585323492,1380.4227783734957,1084.1367036905156,1406.3222332153293
TRANSFORMER_BRES_COND,2019-11-21,71,MJ1,976.53536369270716,982.38259758931611,5.847233896608941,78.831785391819182,881.35559960575426,1083.4095955728778,852.71584946852226,1112.0493457101099,827.87513738435973,1136.8900577942725
TRANSFORMER_BRES_COND,2019-11-22,72,ATU1,476.5373376214294,474.85488270581482,-1.6824549156145849,76.847604158930224,376.37071528758605,573.33905012404352,348.45182228246745,601.25794312916219,324.23634625612112,625.47341915550851
TRANSFORMER_BRES_COND,2019-11-22,72,ATU5,635.51051462416024,630.47367922093156,-5.0368354032286788,81.707710024795816,525.7610355215902,735.18632292027291,496.076456036747,764.87090240511611,470.32951031308943,790.61784812877363
TRANSFORMER_BRES_COND,2019-11-22,72,MJ3,1245.6129938402401,1245.5306884716267,-0.082305368613333485,82.191696394977654,1140.1977912818766,1350.8635856613769,1110.3373785510535,1380.7239983922,1084.4379237092198,1406.6234532340336
TRANSFORMER_BRES_COND,2019-11-22,72,MJ1,976.56920177346683,982.5327015733277,5.9634997998608696,78.831785391819182,881.50570358976586,1083.5596995568894,852.86595345253386,1112.1994496941215,828.02524136837133,1137.0401617782841
TRANSFORMER_BRES_COND,2019-11-23,73,ATU1,476.54958760977729,474.83397827820437,-1.7156093315729208,76.847604158930224,376.34981085997561,573.31814569643313,348.43091785485694,601.2370387015518,324.21544182851062,625.45251472789812
TRANSFORMER_BRES_COND,2019-11-23,73,ATU5,635.50932514360477,630.45242364630667,-5.0569014972980995,81.707710024795816,525.73977994696531,735.16506734564803,496.05520046212212,764.84964683049122,470.30825473846454,790.59659255414886
TRANSFORMER_BRES_COND,2019-11-23,73,MJ3,1245.6794510236639,1245.679988021185,0.00053699752106695087,82.191696394977654,1140.3470908314348,1351.0128852109351,1110.4866781006117,1380.8732979417582,1084.5872232587781,1406.7727527835918
TRANSFORMER_BRES_COND,2019-11-23,73,MJ1,976.60526484068396,982.92781296407463,6.3225481233906748,78.831785391819182,881.90081498051279,1083.9548109476364,853.26106484328079,1112.5945610848685,828.42035275911826,1137.435273169031
TRANSFORMER_BRES_COND,2019-11-24,74,ATU1,476.56145597387581,475.05588181119157,-1.5055741626842405,76.847604158930224,376.5717143929628,573.54004922942033,348.65282138784414,601.45894223453899,324.43734536149782,625.67441826088532
TRANSFORMER_BRES_COND,2019-11-24,74,ATU5,635.50685155721794,630.7995159017986,-4.7073356554193424,81.707710024795816,526.08687220245724,735.51215960113996,496.40229271761405,765.19673908598315,470.65534699395647,790.94368480964067
TRANSFORMER_BRES_COND,2019-11-24,74,MJ3,1245.746555583848,1245.7225348720847,-0.024020711763341751,82.191696394977654,1140.3896376823345,1351.0554320618348,1110.5292249515114,1380.9158447926579,1084.6297701096778,1406.8152996344916
TRANSFORMER_BRES_COND,2019-11-24,74,MJ1,976.64369565360118,983.27190274142504,6.6282070878238528,78.831785391819182,882.2449047578632,1084.2989007249869,853.6051546206312,1112.9386508622188,828.76444253646866,1137.7793629463813
TRANSFORMER_BRES_COND,2019-11-25,75,ATU1,476.57310879653937,475.0334422506391,-1.5396665459002747,76.847604158930224,376.54927483241033,573.51760966886786,348.63038182729167,601.43650267398652,324.41490580094535,625.65197870033285
TRANSFORMER_BRES_COND,2019-11-25,75,ATU5,635.50324765679443,630.61977126966224,-4.8834763871321911,81.707710024795816,525.90712757032088,735.33241496900359,496.22254808547768,765.01699445384679,470.47560236182011,790.76394017750431
TRANSFORMER_BRES_COND,2019-11-25,75,MJ3,1245.8142549725239,1245.4690829680601,-0.34517200446384777,82.191696394977654,1140.1361857783099,1350.8019801578102,1110.2757730474868,1380.6623928886333,1084.3763182056532,1406.561847730467
TRANSFORMER_BRES_COND,2019-11-25,75,MJ1,976.68463697146103,983.36396549406152,6.6793285226004855,78.831785391819182,882.33696751049968,1084.3909634776232,853.69721737326768,1113.0307136148554,828.85650528910514,1137.8714256990179
TRANSFORMER_BRES_COND,2019-11-26,76,ATU1,476.58471216058263,475.12820344076312,-1.4565087198195101,76.847604158930224,376.64403602253435,573.61237085899188,348.72514301741569,601.53126386411054,324.50966699106937,625.74673989045687
TRANSFORMER_BRES_COND,2019-11-26,76,ATU5,635.49866723412924,630.69178518129968,-4.8068820528295646,81.707710024795816,525.97914148195832,735.40442888064103,496.29456199711512,765.08900836548423,470.54761627345755,790.83595408914175
TRANSFORMER_BRES_COND,2019-11-26,76,MJ3,1245.882496641427,1245.2605663680188,-0.62193027340822482,82.191696394977654,1139.9276691782686,1350.5934635577689,1110.0672564474455,1380.453876288592,1084.1678016056119,1406.3533311304257
TRANSFORMER_BRES_COND,2019-11-26,76,MJ1,976.72823155350602,983.2711256543156,6.5428941008095762,78.831785391819182,882.24412767075376,1084.2981236378773,853.60437753352176,1112.9378737751094,828.76366544935922,1137.778585859272
TRANSFORMER_BRES_COND,2019-11-27,77,ATU1,476.59643214881982,475.40049170311232,-1.1959404457074925,76.847604158930224,376.91632428488356,573.88465912134109,348.9974312797649,601.80355212645975,324.78195525341857,626.01902815280607
TRANSFORMER_BRES_COND,2019-11-27,77,ATU5,635.49326408101729,631.06771840498038,-4.4255456760369043,81.707710024795816,526.35507470563903,735.78036210432174,496.67049522079583,765.46494158916494,470.92354949713825,791.21188731282245
TRANSFORMER_BRES_COND,2019-11-27,77,MJ3,1245.9512280422889,1245.2746498581839,-0.67657818410498294,82.191696394977654,1139.9417526684338,1350.6075470479341,1110.0813399376107,1380.4679597787572,1084.181885095777,1406.3674146205908
TRANSFORMER_BRES_COND,2019-11-27,77,MJ1,976.77462215897879,983.20280564909035,6.4281834901115644,78.831785391819182,882.17580766552851,1084.2298036326522,853.53605752829651,1112.8695537698841,828.69534544413398,1137.7102658540466
TRANSFORMER_BRES_COND,2019-11-28,78,ATU1,476.6084348440657,475.61109258749258,-0.99734225657311981,76.847604158930224,377.12692516926381,574.09526000572134,349.20803216414515,602.01415301084,324.99255613779883,626.22962903718633
TRANSFORMER_BRES_COND,2019-11-28,78,ATU5,635.48719198925369,631.37096160911005,-4.1162303801436337,81.707710024795816,526.6583179097687,736.08360530845141,496.9737384249255,765.76818479329461,471.22679270126793,791.51513051695224
TRANSFORMER_BRES_COND,2019-11-28,78,MJ3,1246.0203966268441,1245.4371893696843,-0.58320725715975641,82.191696394977654,1140.1042921799342,1350.7700865594345,1110.2438794491111,1380.6304992902576,1084.3444246072775,1406.5299541320912
TRANSFORMER_BRES_COND,2019-11-28,78,MJ1,976.82395154712196,983.28589775182206,6.461946204700098,78.831785391819182,882.25889976826022,1084.3128957353838,853.61914963102822,1112.9526458726159,828.77843754686569,1137.7933579567784
TRANSFORMER_BRES_COND,2019-11-29,79,ATU1,476.62088632913458,475.65524270203304,-0.96564362710154228,76.847604158930224,377.17107528380427,574.1394101202618,349.25218227868561,602.05830312538046,325.03670625233929,626.27377915172679
TRANSFORMER_BRES_COND,2019-11-29,79,ATU5,635.48060475063289,631.36863566462,-4.1119690860128912,81.707710024795816,526.65599196527864,736.08127936396136,496.97141248043545,765.76585884880456,471.22446675677787,791.51280457246207
TRANSFORMER_BRES_COND,2019-11-29,79,MJ3,1246.0899498468259,1245.5118283954328,-0.57812145139314453,82.191696394977654,1140.1789312056826,1350.8447255851829,1110.3185184748595,1380.705138316006,1084.4190636330259,1406.6045931578396
TRANSFORMER_BRES_COND,2019-11-29,79,MJ1,976.87636247717819,983.62773761809683,6.7513751409186398,78.831785391819182,882.60073963453499,1084.6547356016586,853.96098949730299,1113.2944857388907,829.12027741314046,1138.1351978230532
TRANSFORMER_BRES_COND,2019-11-30,80,ATU1,476.63395268684121,475.40905751725796,-1.2248951695832488,76.847604158930224,376.9248900990292,573.89322493548673,349.00599709391054,601.81211794060539,324.79052106756421,626.02759396695171
TRANSFORMER_BRES_COND,2019-11-30,80,ATU5,635.47365615695014,631.09311468457418,-4.3805414723759668,81.707710024795816,526.38047098523282,735.80575838391553,496.69589150038962,765.49033786875873,470.94894577673205,791.23728359241636
TRANSFORMER_BRES_COND,2019-11-30,80,MJ3,1246.159835153966,1245.4781830675463,-0.68165208641971731,82.191696394977654,1140.1452858777961,1350.8110802572965,1110.284873146973,1380.6714929881196,1084.3854183051394,1406.5709478299532
TRANSFORMER_BRES_COND,2019-11-30,80,MJ1,976.93199770838999,983.99945657361786,7.0674588652278771,78.831785391819182,882.97245859005602,1085.0264545571797,854.33270845282402,1113.6662046944116,829.49199636866149,1138.5069167785741
TRANSFORMER_BRES_COND,2019-12-01,81,ATU1,476.64780000000002,474.85015381724997,-1.797646182750043,76.847604158930224,376.36598639902121,573.33432123547868,348.44709339390261,601.25321424059734,324.23161736755628,625.46869026694367
TRANSFORMER_BRES_COND,2019-12-01,81,ATU5,635.46650000000022,630.55129284533655,-4.9152071546636762,81.707710024795816,525.83864914599519,735.2639365446779,496.15406966115199,764.9485160295211,470.40712393749442,790.69546175317873
TRANSFORMER_BRES_COND,2019-12-01,81,MJ3,1246.23,1245.2603977545607,-0.96960224543931872,82.191696394977654,1139.9275005648105,1350.5932949443109,1110.0670878339874,1380.453707675134,1084.1676329921538,1406.3531625169676
TRANSFORMER_BRES_COND,2019-12-01,81,MJ1,976.99099999999999,984.13154097633526,7.1405409763352736,78.831785391819182,883.10454299277342,1085.158538959897,854.46479285554142,1113.7982890971291,829.62408077137889,1138.6390011812916
TRANSFORMER_BRES_COND,2019-12-02,82,ATU1,476.66256169832729,474.63450544755187,-2.0280562507754212,76.847604158930224,376.15033802932311,573.11867286578058,348.2314450242045,601.03756587089924,324.01596899785818,625.25304189724557
TRANSFORMER_BRES_COND,2019-12-02,82,ATU5,635.45928959170863,630.43354270329507,-5.0257468884135506,81.707710024795816,525.72089900395372,735.14618640263643,496.03631951911052,764.83076588747963,470.28937379545295,790.57771161113715
TRANSFORMER_BRES_COND,2019-12-02,82,MJ3,1246.3004030125801,1245.0929563067223,-1.2074467058578193,82.191696394977654,1139.7600591169721,1350.4258534964724,1109.899646386149,1380.2862662272955,1084.0001915443154,1406.1857210691292
TRANSFORMER_BRES_COND,2019-12-02,82,MJ1,977.0534675331088,984.14483569900347,7.0913681658946643,78.831785391819182,883.11783771544162,1085.1718336825652,854.47808757820962,1113.8115838197973,829.63737549404709,1138.6522959039598
