origin,issue_date,target_index,date,distance,method,point,observed,mean,sigma
972,2019-02-28,985,2019-03-13,14,NO_OBS_ATTN,MJ3,1215.416106686476,1214.5286420087596,29.307663372757592
972,2019-02-28,985,2019-03-13,14,NO_OBS_ATTN,MJ1,947.18755595506002,962.84762674207343,8.3586647902533606
972,2019-02-28,986,2019-03-14,15,NO_OBS_ATTN,ATU1,459.75304362754741,481.16450507086824,50.540166653844551
972,2019-02-28,986,2019-03-14,15,NO_OBS_ATTN,ATU5,596.2031642493348,624.49677959589235,95.63157648162759
972,2019-02-28,986,2019-03-14,15,NO_OBS_ATTN,MJ3,1215.5643491916701,1214.6796625831028,29.307663372757592
972,2019-02-28,986,2019-03-14,15,NO_OBS_ATTN,MJ1,947.34742588697361,962.53260153482881,8.3586647902533606
972,2019-02-28,987,2019-03-15,16,NO_OBS_ATTN,ATU1,459.83126632343419,481.78300078758298,50.540166653844551
972,2019-02-28,987,2019-03-15,16,NO_OBS_ATTN,ATU5,596.31895212879544,625.97008073551171,95.63157648162759
972,2019-02-28,987,2019-03-15,16,NO_OBS_ATTN,MJ3,1215.7106693706789,1214.2879472363384,29.307663372757592
972,2019-02-28,987,2019-03-15,16,NO_OBS_ATTN,MJ1,947.50690819631325,962.04888355020285,8.3586647902533606
972,2019-02-28,988,2019-03-16,17,NO_OBS_ATTN,ATU1,459.91199563168931,481.80247839379354,50.540166653844551
972,2019-02-28,988,2019-03-16,17,NO_OBS_ATTN,ATU5,596.43530334507614,626.43402039676084,95.63157648162759
972,2019-02-28,988,2019-03-16,17,NO_OBS_ATTN,MJ3,1215.8550734190601,1214.5184978848499,29.307663372757592
972,2019-02-28,988,2019-03-16,17,NO_OBS_ATTN,MJ1,947.66629514190038,961.92806113730023,8.3586647902533606
972,2019-02-28,989,2019-03-17,18,NO_OBS_ATTN,ATU1,459.99508968485441,481.35453174810181,50.540166653844551
972,2019-02-28,989,2019-03-17,18,NO_OBS_ATTN,ATU5,596.55204138271961,625.52390450820621,95.63157648162759
972,2019-02-28,989,2019-03-17,18,NO_OBS_ATTN,MJ3,1215.997567532366,1215.1165340318564,29.307663372757592
972,2019-02-28,989,2019-03-17,18,NO_OBS_ATTN,MJ1,947.82587898255804,962.40242864646325,8.3586647902533606
972,2019-02-28,990,2019-03-18,19,NO_OBS_ATTN,ATU1,460.08040661547159,480.87794807464638,50.540166653844551
972,2019-02-28,990,2019-03-18,19,NO_OBS_ATTN,ATU5,596.66898972626871,624.16115547415563,95.63157648162759
972,2019-02-28,990,2019-03-18,19,NO_OBS_ATTN,MJ3,1216.138157906151,1215.8707342799519,29.307663372757592
972,2019-02-28,990,2019-03-18,19,NO_OBS_ATTN,MJ1,947.98595197710802,963.21430390449007,8.3586647902533606
972,2019-02-28,991,2019-03-19,20,NO_OBS_ATTN,ATU1,460.16780455608261,480.65216265603186,50.540166653844551
972,2019-02-28,991,2019-03-19,20,NO_OBS_ATTN,ATU5,596.78597186026616,623.47822381630669,95.63157648162759
972,2019-02-28,991,2019-03-19,20,NO_OBS_ATTN,MJ3,1216.276850735971,1216.6488574753769,29.307663372757592
972,2019-02-28,991,2019-03-19,20,NO_OBS_ATTN,MJ1,948.14680638437301,963.75733705284199,8.3586647902533606
972,2019-02-28,992,2019-03-20,21,NO_OBS_ATTN,ATU1,460.25714163922919,480.91703354446025,50.540166653844551
972,2019-02-28,992,2019-03-20,21,NO_OBS_ATTN,ATU5,596.9028112692547,623.97367148968976,95.63157648162759
972,2019-02-28,992,2019-03-20,21,NO_OBS_ATTN,MJ3,1216.413652217379,1216.9061519842899,29.307663372757592
972,2019-02-28,992,2019-03-20,21,NO_OBS_ATTN,MJ1,948.30873446317503,963.79476823173673,8.3586647902533606
972,2019-02-28,993,2019-03-21,22,NO_OBS_ATTN,ATU1,460.34827599745353,482.82357707668388,50.540166653844551
972,2019-02-28,993,2019-03-21,22,NO_OBS_ATTN,ATU5,597.01933143777728,626.30721363316877,95.63157648162759
972,2019-02-28,993,2019-03-21,22,NO_OBS_ATTN,MJ3,1216.5485685459289,1218.3967710915711,29.307663372757592
972,2019-02-28,993,2019-03-21,22,NO_OBS_ATTN,MJ1,948.47202847233643,965.14248734900264,8.3586647902533606
972,2019-02-28,994,2019-03-22,23,NO_OBS_ATTN,ATU1,460.44106576329699,483.27756705649335,50.540166653844551
972,2019-02-28,994,2019-03-22,23,NO_OBS_ATTN,ATU5,597.13535585037641,627.22498943486346,95.63157648162759
972,2019-02-28,994,2019-03-22,23,NO_OBS_ATTN,MJ3,1216.6816059171781,1219.0206481438761,29.307663372757592
972,2019-02-28,994,2019-03-22,23,NO_OBS_ATTN,MJ1,948.63698067067958,965.3250618367764,8.3586647902533606
972,2019-02-28,995,2019-03-23,24,NO_OBS_ATTN,ATU1,460.53536906930162,483.26217433609048,50.540166653844551
972,2019-02-28,995,2019-03-23,24,NO_OBS_ATTN,ATU5,597.25070799159516,627.39082500795132,95.63157648162759
972,2019-02-28,995,2019-03-23,24,NO_OBS_ATTN,MJ3,1216.8127705266779,1219.7168106591387,29.307663372757592
972,2019-02-28,995,2019-03-23,24,NO_OBS_ATTN,MJ1,948.80388331702659,965.9876101202758,8.3586647902533606
972,2019-02-28,996,2019-03-24,25,NO_OBS_ATTN,ATU1,460.63104404800941,482.94245806721318,50.540166653844551
972,2019-02-28,996,2019-03-24,25,NO_OBS_ATTN,ATU5,597.36521134597604,626.48815375022207,95.63157648162759
972,2019-02-28,996,2019-03-24,25,NO_OBS_ATTN,MJ3,1216.9420685699849,1220.3474998201455,29.307663372757592
972,2019-02-28,996,2019-03-24,25,NO_OBS_ATTN,MJ1,948.97302867019982,967.02439919652625,8.3586647902533606
972,2019-02-28,997,2019-03-25,26,NO_OBS_ATTN,ATU1,460.72794883196201,482.69955949826544,50.540166653844551
972,2019-02-28,997,2019-03-25,26,NO_OBS_ATTN,ATU5,597.47868939806222,625.93036380677506,95.63157648162759
972,2019-02-28,997,2019-03-25,26,NO_OBS_ATTN,MJ3,1217.0695062426521,1220.5284251305509,29.307663372757592
972,2019-02-28,997,2019-03-25,26,NO_OBS_ATTN,MJ1,949.14470898902141,967.6614325018578,8.3586647902533606
972,2019-02-28,998,2019-03-26,27,NO_OBS_ATTN,ATU1,460.82594155370123,483.27359435454719,50.540166653844551
972,2019-02-28,998,2019-03-26,27,NO_OBS_ATTN,ATU5,597.59096563239609,626.93855648768249,95.63157648162759
972,2019-02-28,998,2019-03-26,27,NO_OBS_ATTN,MJ3,1217.1950897402351,1220.0982233601735,29.307663372757592
972,2019-02-28,998,2019-03-26,27,NO_OBS_ATTN,MJ1,949.31921653231382,967.93602647270097,8.3586647902533606
972,2019-02-28,999,2019-03-27,28,NO_OBS_ATTN,ATU1,460.924880345769,484.41379359236362,50.540166653844551
972,2019-02-28,999,2019-03-27,28,NO_OBS_ATTN,ATU5,597.70186353352062,628.94080790773751,95.63157648162759
972,2019-02-28,999,2019-03-27,28,NO_OBS_ATTN,MJ3,1217.318825258287,1219.3782940072024,29.307663372757592
972,2019-02-28,999,2019-03-27,28,NO_OBS_ATTN,MJ1,949.49684355889917,968.03266432193311,8.3586647902533606
972,2019-02-28,1000,2019-03-28,29,NO_OBS_ATTN,ATU1,461.02462334070708,484.8817749790478,50.540166653844551
972,2019-02-28,1000,2019-03-28,29,NO_OBS_ATTN,ATU5,597.81120658597854,629.91738732644717,95.63157648162759
972,2019-02-28,1000,2019-03-28,29,NO_OBS_ATTN,MJ3,1217.4407189923641,1218.3478086834734,29.307663372757592
972,2019-02-28,1000,2019-03-28,29,NO_OBS_ATTN,MJ1,949.6778823275996,967.81685249394525,8.3586647902533606
972,2019-02-28,1001,2019-03-29,30,NO_OBS_ATTN,ATU1,461.12502867105752,484.61766299627669,50.540166653844551
972,2019-02-28,1001,2019-03-29,30,NO_OBS_ATTN,ATU5,597.91881827431268,629.49401730968509,95.63157648162759
972,2019-02-28,1001,2019-03-29,30,NO_OBS_ATTN,MJ3,1217.5607771380189,1217.5234217821551,29.307663372757592
972,2019-02-28,1001,2019-03-29,30,NO_OBS_ATTN,MJ1,949.86262509723804,967.74063573041792,8.3586647902533606
972,2019-02-28,1002,2019-03-30,31,NO_OBS_ATTN,ATU1,461.2259544693618,485.04200384139159,50.540166653844551
972,2019-02-28,1002,2019-03-30,31,NO_OBS_ATTN,ATU5,598.02452208306579,629.60752191268023,95.63157648162759
972,2019-02-28,1002,2019-03-30,31,NO_OBS_ATTN,MJ3,1217.679005890807,1218.0338627100775,29.307663372757592
972,2019-02-28,1002,2019-03-30,31,NO_OBS_ATTN,MJ1,950.0513641266358,968.765819406079,8.3586647902533606
972,2019-02-28,1003,2019-03-31,32,NO_OBS_ATTN,ATU1,461.32725886816212,485.68938346375427,50.540166653844551
972,2019-02-28,1003,2019-03-31,32,NO_OBS_ATTN,ATU5,598.12814149678059,630.03657389308648,95.63157648162759
972,2019-02-28,1003,2019-03-31,32,NO_OBS_ATTN,MJ3,1217.795411446283,1218.4334151939768,29.307663372757592
972,2019-02-28,1003,2019-03-31,32,NO_OBS_ATTN,MJ1,950.24439167461583,969.61543997935166,8.3586647902533606
972,2019-02-28,1004,2019-04-01,33,NO_OBS_ATTN,ATU1,461.42880000000008,486.89804011074631,50.540166653844551
972,2019-02-28,1004,2019-04-01,33,NO_OBS_ATTN,ATU5,598.22950000000014,632.07118478996972,95.63157648162759
972,2019-02-28,1004,2019-04-01,33,NO_OBS_ATTN,MJ3,1217.9100000000001,1218.8599553680622,29.307663372757592
972,2019-02-28,1004,2019-04-01,33,NO_OBS_ATTN,MJ1,950.44200000000023,969.96251974923996,8.3586647902533606
972,2019-02-28,1005,2019-04-02,34,NO_OBS_ATTN,ATU1,461.53043404733518,488.21911099575846,50.540166653844551
972,2019-02-28,1005,2019-04-02,34,NO_OBS_ATTN,ATU5,598.32850945078371,634.57240691511004,95.63157648162759
972,2019-02-28,1005,2019-04-02,34,NO_OBS_ATTN,MJ3,1218.02278984082,1219.3196742828015,29.307663372757592
972,2019-02-28,1005,2019-04-02,34,NO_OBS_ATTN,MJ1,950.64439142648723,969.98922365107649,8.3586647902533606
972,2019-02-28,1006,2019-04-03,35,NO_OBS_ATTN,ATU1,461.63200939229722,488.805288443081,50.540166653844551
972,2019-02-28,1006,2019-04-03,35,NO_OBS_ATTN,ATU5,598.42543520125753,635.74220017178311,95.63157648162759
972,2019-02-28,1006,2019-04-03,35,NO_OBS_ATTN,MJ3,1218.133847630826,1218.8701310508729,29.307663372757592
972,2019-02-28,1006,2019-04-03,35,NO_OBS_ATTN,MJ1,950.85140853727955,969.59599061848633,8.3586647902533606
972,2019-02-28,1007,2019-04-04,36,NO_OBS_ATTN,ATU1,461.73337246693347,487.99798122160695,50.540166653844551
972,2019-02-28,1007,2019-04-04,36,NO_OBS_ATTN,ATU5,598.52063097706514,634.67316195699175,95.63157648162759
972,2019-02-28,1007,2019-04-04,36,NO_OBS_ATTN,MJ3,1218.2432521254059,1219.3471557672744,29.307663372757592
972,2019-02-28,1007,2019-04-04,36,NO_OBS_ATTN,MJ1,951.06280398045578,969.5468989649562,8.3586647902533606
972,2019-02-28,1008,2019-04-05,37,NO_OBS_ATTN,ATU1,461.83436970329137,486.99470175647207,50.540166653844551
972,2019-02-28,1008,2019-04-05,37,NO_OBS_ATTN,ATU5,598.61445050384953,632.78096812046999,95.63157648162759
972,2019-02-28,1008,2019-04-05,37,NO_OBS_ATTN,MJ3,1218.351082079949,1219.5185903300894,29.307663372757592
972,2019-02-28,1008,2019-04-05,37,NO_OBS_ATTN,MJ1,951.27833040409439,969.91646221561325,8.3586647902533606
972,2019-02-28,1009,2019-04-06,38,NO_OBS_ATTN,ATU1,461.93484753341818,486.26752722012111,50.540166653844551
972,2019-02-28,1009,2019-04-06,38,NO_OBS_ATTN,ATU5,598.70724750725378,631.09927871339289,95.63157648162759
972,2019-02-28,1009,2019-04-06,38,NO_OBS_ATTN,MJ3,1218.4574162498459,1220.0068761343298,29.307663372757592
972,2019-02-28,1009,2019-04-06,38,NO_OBS_ATTN,MJ1,951.49774045627441,970.60362600772112,8.3586647902533606
972,2019-02-28,1010,2019-04-07,39,NO_OBS_ATTN,ATU1,462.03465238936138,485.99973336858483,50.540166653844551
972,2019-02-28,1010,2019-04-07,39,NO_OBS_ATTN,ATU5,598.79937571292101,630.47041162128596,95.63157648162759
972,2019-02-28,1010,2019-04-07,39,NO_OBS_ATTN,MJ3,1218.562333390485,1220.3472553140107,29.307663372757592
972,2019-02-28,1010,2019-04-07,39,NO_OBS_ATTN,MJ1,951.72078678507398,970.92509510230695,8.3586647902533606
972,2019-02-28,1011,2019-04-08,40,NO_OBS_ATTN,ATU1,462.13363070316819,486.13506734073115,50.540166653844551
972,2019-02-28,1011,2019-04-08,40,NO_OBS_ATTN,ATU5,598.8911888464944,630.77901574552379,95.63157648162759
972,2019-02-28,1011,2019-04-08,40,NO_OBS_ATTN,MJ3,1218.6659122572539,1220.3103024369666,29.307663372757592
972,2019-02-28,1011,2019-04-08,40,NO_OBS_ATTN,MJ1,951.94722203857236,970.78490198636439,8.3586647902533606
972,2019-02-28,1012,2019-04-09,41,NO_OBS_ATTN,ATU1,462.23162890688599,488.1264848804953,50.540166653844551
972,2019-02-28,1012,2019-04-09,41,NO_OBS_ATTN,ATU5,598.98304063361707,634.27749753095111,95.63157648162759
972,2019-02-28,1012,2019-04-09,41,NO_OBS_ATTN,MJ3,1218.768231605543,1220.1609821191887,29.307663372757592
972,2019-02-28,1012,2019-04-09,41,NO_OBS_ATTN,MJ1,952.17679886484757,970.86496725804216,8.3586647902533606
972,2019-02-28,1013,2019-04-10,42,NO_OBS_ATTN,ATU1,462.3284934325622,487.38142577544414,50.540166653844551
972,2019-02-28,1013,2019-04-10,42,NO_OBS_ATTN,ATU5,599.07528479993232,633.02005128921598,95.63157648162759
972,2019-02-28,1013,2019-04-10,42,NO_OBS_ATTN,MJ3,1218.8693701907421,1219.4760213385882,29.307663372757592
972,2019-02-28,1013,2019-04-10,42,NO_OBS_ATTN,MJ1,952.40926991197841,970.31705414822,8.3586647902533606
972,2019-02-28,1014,2019-04-11,43,NO_OBS_ATTN,ATU1,462.42407071224409,486.89167909535473,50.540166653844551
972,2019-02-28,1014,2019-04-11,43,NO_OBS_ATTN,ATU5,599.16827507108292,632.22750164330819,95.63157648162759
972,2019-02-28,1014,2019-04-11,43,NO_OBS_ATTN,MJ3,1218.969406768239,1220.0782484715021,29.307663372757592
972,2019-02-28,1014,2019-04-11,43,NO_OBS_ATTN,MJ1,952.64438782804359,970.88488736811394,8.3586647902533606
972,2019-02-28,1015,2019-04-12,44,NO_OBS_ATTN,ATU1,462.51820717797898,486.19004424346559,50.540166653844551
972,2019-02-28,1015,2019-04-12,44,NO_OBS_ATTN,ATU5,599.26236517271241,630.51925930054733,95.63157648162759
972,2019-02-28,1015,2019-04-12,44,NO_OBS_ATTN,MJ3,1219.0684200934229,1220.656631122208,29.307663372757592
972,2019-02-28,1015,2019-04-12,44,NO_OBS_ATTN,MJ1,952.88190526112203,971.84129706509066,8.3586647902533606
972,2019-02-28,1016,2019-04-13,45,NO_OBS_ATTN,ATU1,462.61074926181442,485.14867427433029,50.540166653844551
972,2019-02-28,1016,2019-04-13,45,NO_OBS_ATTN,ATU5,599.35790883046377,627.69323227056634,95.63157648162759
972,2019-02-28,1016,2019-04-13,45,NO_OBS_ATTN,MJ3,1219.1664889216829,1217.8770094662295,29.307663372757592
972,2019-02-28,1016,2019-04-13,45,NO_OBS_ATTN,MJ1,953.12157485929197,971.54773057398336,8.3586647902533606
972,2019-02-28,1017,2019-04-14,46,NO_OBS_ATTN,ATU1,462.70154339579739,488.24882203595217,50.540166653844551
972,2019-02-28,1017,2019-04-14,46,NO_OBS_ATTN,ATU5,599.45525976997999,634.64833259178295,95.63157648162759
972,2019-02-28,1017,2019-04-14,46,NO_OBS_ATTN,MJ3,1219.263692008409,1223.4841596950826,29.307663372757592
972,2019-02-28,1017,2019-04-14,46,NO_OBS_ATTN,MJ1,953.36314927063222,973.73061439182459,8.3586647902533606
972,2019-02-28,1018,2019-04-15,47,NO_OBS_ATTN,ATU1,462.79043601197571,487.68542843130507,50.540166653844551
972,2019-02-28,1018,2019-04-15,47,NO_OBS_ATTN,ATU5,599.55477171690438,633.19430528916462,95.63157648162759
972,2019-02-28,1018,2019-04-15,47,NO_OBS_ATTN,MJ3,1219.3601081089901,1219.9475323781744,29.307663372757592
972,2019-02-28,1018,2019-04-15,47,NO_OBS_ATTN,MJ1,953.60638114322137,972.22635559692083,8.3586647902533606
972,2019-02-28,1019,2019-04-16,48,NO_OBS_ATTN,ATU1,462.87727354239638,487.94670691089914,50.540166653844551
972,2019-02-28,1019,2019-04-16,48,NO_OBS_ATTN,ATU5,599.65679839687994,633.83356198732974,95.63157648162759
972,2019-02-28,1019,2019-04-16,48,NO_OBS_ATTN,MJ3,1219.4558159788139,1218.7880037820182,29.307663372757592
972,2019-02-28,1019,2019-04-16,48,NO_OBS_ATTN,MJ1,953.851023125138,971.81433514471644,8.3586647902533606
972,2019-02-28,1020,2019-04-17,49,NO_OBS_ATTN,ATU1,462.96190241910682,487.54550077314542,50.540166653844551
972,2019-02-28,1020,2019-04-17,49,NO_OBS_ATTN,ATU5,599.76169353555008,632.8923063701892,95.63157648162759
972,2019-02-28,1020,2019-04-17,49,NO_OBS_ATTN,MJ3,1219.5508943732709,1218.2710928072922,29.307663372757592
972,2019-02-28,1020,2019-04-17,49,NO_OBS_ATTN,MJ1,954.09682786446081,972.01812833247152,8.3586647902533606
972,2019-02-28,1021,2019-04-18,50,NO_OBS_ATTN,ATU1,463.04416907415452,487.13028630952152,50.540166653844551
972,2019-02-28,1021,2019-04-18,50,NO_OBS_ATTN,ATU5,599.86981085855768,631.61201430533208,95.63157648162759
972,2019-02-28,1021,2019-04-18,50,NO_OBS_ATTN,MJ3,1219.6454220477499,1218.356425155861,29.307663372757592
972,2019-02-28,1021,2019-04-18,50,NO_OBS_ATTN,MJ1,954.34354800926837,972.79862484326952,8.3586647902533606
972,2019-02-28,1022,2019-04-19,51,NO_OBS_ATTN,ATU1,463.12391993958659,487.15863560116708,50.540166653844551
972,2019-02-28,1022,2019-04-19,51,NO_OBS_ATTN,ATU5,599.98150409154596,631.38163130705925,95.63157648162759
972,2019-02-28,1022,2019-04-19,51,NO_OBS_ATTN,MJ3,1219.7394777576401,1218.3056362480763,29.307663372757592
972,2019-02-28,1022,2019-04-19,51,NO_OBS_ATTN,MJ1,954.5909362076394,973.35975857158837,8.3586647902533606
972,2019-02-28,1023,2019-04-20,52,NO_OBS_ATTN,ATU1,463.20100144745072,488.26609387960411,50.540166653844551
972,2019-02-28,1023,2019-04-20,52,NO_OBS_ATTN,ATU5,600.09712696015799,633.51839078164824,95.63157648162759
972,2019-02-28,1023,2019-04-20,52,NO_OBS_ATTN,MJ3,1219.8331402583301,1218.6824035482794,29.307663372757592
972,2019-02-28,1023,2019-04-20,52,NO_OBS_ATTN,MJ1,954.83874510765281,973.55246064785661,8.3586647902533606
972,2019-02-28,1024,2019-04-21,53,NO_OBS_ATTN,ATU1,463.27526002979391,489.33041891697127,50.540166653844551
972,2019-02-28,1024,2019-04-21,53,NO_OBS_ATTN,ATU5,600.21703319003711,635.52824152009532,95.63157648162759
972,2019-02-28,1024,2019-04-21,53,NO_OBS_ATTN,MJ3,1219.926488305209,1219.0100359537141,29.307663372757592
972,2019-02-28,1024,2019-04-21,53,NO_OBS_ATTN,MJ1,955.08672735738685,973.23293489084517,8.3586647902533606
972,2019-02-28,1025,2019-04-22,54,NO_OBS_ATTN,ATU1,463.34654211866382,490.08901524352558,50.540166653844551
972,2019-02-28,1025,2019-04-22,54,NO_OBS_ATTN,ATU5,600.34157650682619,637.06759769196549,95.63157648162759
972,2019-02-28,1025,2019-04-22,54,NO_OBS_ATTN,MJ3,1220.019600653666,1219.4843851807238,29.307663372757592
972,2019-02-28,1025,2019-04-22,54,NO_OBS_ATTN,MJ1,955.33463560491998,972.92185149423688,8.3586647902533606
972,2019-02-28,1026,2019-04-23,55,NO_OBS_ATTN,ATU1,463.41469414610742,489.24938006974497,50.540166653844551
972,2019-02-28,1026,2019-04-23,55,NO_OBS_ATTN,ATU5,600.47111063616842,635.44459014630866,95.63157648162759
972,2019-02-28,1026,2019-04-23,55,NO_OBS_ATTN,MJ3,1220.112556059091,1219.7066967868507,29.307663372757592
972,2019-02-28,1026,2019-04-23,55,NO_OBS_ATTN,MJ1,955.58222249833136,972.8200103717877,8.3586647902533606
972,2019-02-28,1027,2019-04-24,56,NO_OBS_ATTN,ATU1,463.47956254417238,488.71381678072697,50.540166653844551
972,2019-02-28,1027,2019-04-24,56,NO_OBS_ATTN,ATU5,600.60598930370736,634.19323769652817,95.63157648162759
972,2019-02-28,1027,2019-04-24,56,NO_OBS_ATTN,MJ3,1220.2054332768721,1220.6129513175135,29.307663372757592
972,2019-02-28,1027,2019-04-24,56,NO_OBS_ATTN,MJ1,955.82924068569923,973.57111902130748,8.3586647902533606
972,2019-02-28,1028,2019-04-25,57,NO_OBS_ATTN,ATU1,463.54099374490602,488.28612856971387,50.540166653844551
972,2019-02-28,1028,2019-04-25,57,NO_OBS_ATTN,ATU5,600.74656623508554,632.88110238892466,95.63157648162759
972,2019-02-28,1028,2019-04-25,57,NO_OBS_ATTN,MJ3,1220.2983110623979,1221.0581064808159,29.307663372757592
972,2019-02-28,1028,2019-04-25,57,NO_OBS_ATTN,MJ1,956.07544281510241,974.27424467551225,8.3586647902533606
972,2019-02-28,1029,2019-04-26,58,NO_OBS_ATTN,ATU1,463.59883418035548,488.06258168455128,50.540166653844551
972,2019-02-28,1029,2019-04-26,58,NO_OBS_ATTN,ATU5,600.89319515594639,632.33911357961108,95.63157648162759
972,2019-02-28,1029,2019-04-26,58,NO_OBS_ATTN,MJ3,1220.391268171059,1221.6834802250735,29.307663372757592
972,2019-02-28,1029,2019-04-26,58,NO_OBS_ATTN,MJ1,956.32058153461958,974.52965115255404,8.3586647902533606
972,2019-02-28,1030,2019-04-27,59,NO_OBS_ATTN,ATU1,463.65293028256838,488.04278034423487,50.540166653844551
972,2019-02-28,1030,2019-04-27,59,NO_OBS_ATTN,ATU5,601.046229791933,632.3936128095778,95.63157648162759
972,2019-02-28,1030,2019-04-27,59,NO_OBS_ATTN,MJ3,1220.484383358244,1221.6709129882202,29.307663372757592
972,2019-02-28,1030,2019-04-27,59,NO_OBS_ATTN,MJ1,956.56440949232945,974.10388689104673,8.3586647902533606
972,2019-02-28,1031,2019-04-28,60,NO_OBS_ATTN,ATU1,463.70312848359202,488.16750336932614,50.540166653844551
972,2019-02-28,1031,2019-04-28,60,NO_OBS_ATTN,ATU5,601.20602386868859,632.89694256130394,95.63157648162759
972,2019-02-28,1031,2019-04-28,60,NO_OBS_ATTN,MJ3,1220.577735379341,1220.0459239666372,29.307663372757592
972,2019-02-28,1031,2019-04-28,60,NO_OBS_ATTN,MJ1,956.80667933631037,972.97947798221765,8.3586647902533606
972,2019-02-28,1032,2019-04-29,61,NO_OBS_ATTN,ATU1,463.74927521547352,488.26491116876133,50.540166653844551
972,2019-02-28,1032,2019-04-29,61,NO_OBS_ATTN,ATU5,601.37293111185625,633.49083787491952,95.63157648162759
972,2019-02-28,1032,2019-04-29,61,NO_OBS_ATTN,MJ3,1220.67140298974,1219.3900494628251,29.307663372757592
