model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_DIRECT_COND,2019-09-29,18,ATU1,473.56323218356721,479.33865396726566,5.7754217836984481,33.627436408836353,436.24336019226996,522.43394774226135,424.02644322511122,534.65086470942015,413.43008971353549,545.24721822099582
TRANSFORMER_DIRECT_COND,2019-09-29,18,ATU5,631.61929441472637,610.65106847577135,-20.968225938955015,83.789498425747709,503.27050559205753,718.03163135948512,472.82960808973559,748.47252886180718,446.4266692786303,774.87546767291246
TRANSFORMER_DIRECT_COND,2019-09-29,18,MJ3,1242.4373541030479,1226.027187580956,-16.410166522091913,25.553016324937957,1193.279679505345,1258.774695656567,1183.9962159993318,1268.0581591625803,1175.9441958877135,1276.1101792741986
TRANSFORMER_DIRECT_COND,2019-09-29,18,MJ1,975.1520303847916,946.68955086293761,-28.462479521853993,72.862727466408487,853.31220840851222,1040.0668933173629,826.84102932023893,1066.5380724056363,803.8812292134196,1089.4978725124556
TRANSFORMER_DIRECT_COND,2019-09-30,19,ATU1,473.59137223051653,479.24057733530623,5.6492051047897007,33.627436408836353,436.14528356031053,522.33587111030192,423.92836659315179,534.55278807746072,413.33201308157606,545.14914158903639
TRANSFORMER_DIRECT_COND,2019-09-30,19,ATU5,631.72098449951272,610.4919458869781,-21.229038612534623,83.789498425747709,503.11138300326428,717.87250877069187,472.67048550094233,748.31340627301392,446.26754668983705,774.71634508411921
TRANSFORMER_DIRECT_COND,2019-09-30,19,MJ3,1242.566995361417,1225.8288193546041,-16.738176006812864,25.553016324937957,1193.0813112789931,1258.5763274302151,1183.7978477729798,1267.8597909362284,1175.7458276613615,1275.9118110478466
TRANSFORMER_DIRECT_COND,2019-09-30,19,MJ1,975.18660866335699,946.6424087364361,-28.544199926920896,72.862727466408487,853.26506628201071,1040.0197511908614,826.79388719373742,1066.4909302791348,803.83408708691809,1089.4507303859541
TRANSFORMER_DIRECT_COND,2019-10-01,20,ATU1,473.62480000000011,478.90423479029374,5.2794347902936352,33.627436408836353,435.80894101529805,521.99952856528944,423.59202404813931,534.21644553244823,412.99567053656358,544.8127990440239
TRANSFORMER_DIRECT_COND,2019-10-01,20,ATU5,631.82450000000017,610.1143742029177,-21.710125797082469,83.789498425747709,502.73381131920388,717.49493708663147,472.29291381688193,747.93583458895341,445.88997500577665,774.3387734000587
TRANSFORMER_DIRECT_COND,2019-10-01,20,MJ3,1242.6900000000001,1225.6019465351317,-17.088053464868381,25.553016324937957,1192.8544384595207,1258.3494546107427,1183.5709749535074,1267.6329181167559,1175.5189548418891,1275.6849382283742
TRANSFORMER_DIRECT_COND,2019-10-01,20,MJ1,975.221,946.48347877768413,-28.737521222315877,72.862727466408487,853.10613632325874,1039.8608212321094,826.63495723498545,1066.3320003203828,803.67515712816612,1089.2918004272021
TRANSFORMER_DIRECT_COND,2019-10-02,21,ATU1,473.6637340101762,478.73567155796519,5.0719375477889912,33.627436408836353,435.64037778296949,521.83096533296089,423.42346081581076,534.04788230011968,412.82710730423503,544.64423581169535
TRANSFORMER_DIRECT_COND,2019-10-02,21,ATU5,631.92997518660195,609.94000397709294,-21.989971209509008,83.789498425747709,502.55944109337912,717.32056686080671,472.11854359105718,747.76146436312865,445.71560477995189,774.16440317423394
TRANSFORMER_DIRECT_COND,2019-10-02,21,MJ3,1242.806155001753,1225.5894780316974,-17.216676970055687,25.553016324937957,1192.8419699560864,1258.3369861073083,1183.5585064500731,1267.6204496133216,1175.5064863384548,1275.6724697249399
TRANSFORMER_DIRECT_COND,2019-10-02,21,MJ1,975.255214895226,946.39469141146128,-28.860523483764723,72.862727466408487,853.01734895703589,1039.7720338658867,826.5461698687626,1066.2432129541598,803.58636976194327,1089.2030130609792
TRANSFORMER_DIRECT_COND,2019-10-03,22,ATU1,473.70796899349511,478.70128960699623,4.9933206135011119,33.627436408836353,435.60599583200053,521.79658338199192,423.38907886484179,534.01350034915072,412.79272535326606,544.60985386072639
TRANSFORMER_DIRECT_COND,2019-10-03,22,ATU5,632.03726408053001,609.87409684595616,-22.163167234573848,83.789498425747709,502.49353396224234,717.25465972966992,472.05263645992039,747.69555723199187,445.64969764881511,774.09849604309716
TRANSFORMER_DIRECT_COND,2019-10-03,22,MJ3,1242.915643625056,1225.6326832552315,-17.282960369824423,25.553016324937957,1192.8851751796205,1258.3801913308425,1183.6017116736073,1267.6636548368558,1175.549691561989,1275.7156749484741
TRANSFORMER_DIRECT_COND,2019-10-03,22,MJ1,975.28923990065982,946.33662604391554,-28.952613856744279,72.862727466408487,852.95928358949016,1039.7139684983408,826.48810450121687,1066.1851475866142,803.52830439439754,1089.1449476934336
TRANSFORMER_DIRECT_COND,2019-10-04,23,ATU1,473.75719373597968,478.63590171496145,4.8787079789817653,33.627436408836353,435.54060793996575,521.73119548995714,423.32369097280701,533.94811245711594,412.72733746123129,544.54446596869161
TRANSFORMER_DIRECT_COND,2019-10-04,23,ATU5,632.14615064069631,609.73334995213236,-22.412800688563948,83.789498425747709,502.35278706841854,717.11391283584612,471.91188956609659,747.55481033816818,445.5089507549913,773.95774914927347
TRANSFORMER_DIRECT_COND,2019-10-04,23,MJ3,1243.0187481971441,1225.614833063262,-17.403915133882037,25.553016324937957,1192.867324987651,1258.362341138873,1183.5838614816378,1267.6458046448863,1175.5318413700195,1275.6978247565046
TRANSFORMER_DIRECT_COND,2019-10-04,23,MJ1,975.32305558070721,946.25664271104267,-29.066412869664532,72.862727466408487,852.87930025661728,1039.6339851654679,826.408121168344,1066.1051642537413,803.44832106152467,1089.0649643605607
TRANSFORMER_DIRECT_COND,2019-10-05,24,ATU1,473.81109702365291,478.90501542726651,5.0939184036135998,33.627436408836353,435.80972165227081,522.0003092022622,423.59280468511207,534.217226169421,412.99645117353634,544.81357968099667
TRANSFORMER_DIRECT_COND,2019-10-05,24,ATU5,632.25641882601235,609.9730441144527,-22.283374711559645,83.789498425747709,502.59248123073888,717.35360699816647,472.15158372841694,747.79450450048853,445.74864491731165,774.19744331159382
TRANSFORMER_DIRECT_COND,2019-10-05,24,MJ3,1243.115751045252,1225.7057823881894,-17.409968657062564,25.553016324937957,1192.9582743125784,1258.4532904638004,1183.6748108065651,1267.7367539698137,1175.6227906949468,1275.7887740814319
TRANSFORMER_DIRECT_COND,2019-10-05,24,MJ1,975.35664249977276,946.39033138629122,-28.966311113481538,72.862727466408487,853.01298893186583,1039.7676738407165,826.54180984359255,1066.2388529289899,803.58200973677322,1089.1986530358092
TRANSFORMER_DIRECT_COND,2019-10-06,25,ATU1,473.86936764253772,478.95346887870886,5.0841012361711364,33.627436408836353,435.85817510371317,522.04876265370456,423.64125813655443,534.26567962086335,413.0449046249787,544.86203313243902
TRANSFORMER_DIRECT_COND,2019-10-06,25,ATU5,632.3678525953901,609.97844725324751,-22.389405342142595,83.789498425747709,502.59788436953369,717.35901013696127,472.15698686721174,747.79990763928322,445.75404805610646,774.20284645038851
TRANSFORMER_DIRECT_COND,2019-10-06,25,MJ3,1243.2069344966169,1225.5587649838023,-17.648169512814547,25.553016324937957,1192.8112569081914,1258.3062730594133,1183.5277934021781,1267.5897365654266,1175.4757732905598,1275.6417566770449
TRANSFORMER_DIRECT_COND,2019-10-06,25,MJ1,975.38998122226201,946.38123958364156,-29.00874163862045,72.862727466408487,853.00389712921617,1039.7585820380668,826.53271804094288,1066.2297611263402,803.57291793412355,1089.1895612331596
TRANSFORMER_DIRECT_COND,2019-10-07,26,ATU1,473.93169437865708,479.014868923221,5.0831745445639172,33.627436408836353,435.91957514822525,522.11016269821675,423.70265818106657,534.32707966537544,413.10630466949078,544.92343317695122
TRANSFORMER_DIRECT_COND,2019-10-07,26,ATU5,632.48023590774142,610.06001284452225,-22.420223063219169,83.789498425747709,502.67944996080843,717.44057572823601,472.23855245848648,747.88147323055796,445.83561364738119,774.28441204166324
TRANSFORMER_DIRECT_COND,2019-10-07,26,MJ3,1243.2925808784739,1225.5671522360924,-17.72542864238153,25.553016324937957,1192.8196441604814,1258.3146603117034,1183.5361806544681,1267.5981238177167,1175.4841605428498,1275.6501439293349
TRANSFORMER_DIRECT_COND,2019-10-07,26,MJ1,975.42305231258001,946.45943945214401,-28.963612860436001,72.862727466408487,853.08209699771862,1039.8367819065693,826.61091790944533,1066.3079609948427,803.651117802626,1089.267761101662
TRANSFORMER_DIRECT_COND,2019-10-08,27,ATU1,473.99776601803387,479.07383194564954,5.076065927615673,33.627436408836353,435.97853817065379,522.1691257206453,423.76162120349511,534.38604268780398,413.16526769191933,544.98239619937976
TRANSFORMER_DIRECT_COND,2019-10-08,27,ATU5,632.59335272197825,610.18784426290267,-22.405508459075577,83.789498425747709,502.80728137918885,717.56840714661644,472.36638387686691,748.0093046489385,445.96344506576162,774.41224346004378
TRANSFORMER_DIRECT_COND,2019-10-08,27,MJ3,1243.372972518061,1225.6850499204402,-17.687922597620855,25.553016324937957,1192.9375418448292,1258.4325579960512,1183.6540783388159,1267.7160215020645,1175.6020582271976,1275.7680416136827
TRANSFORMER_DIRECT_COND,2019-10-08,27,MJ1,975.45583633513195,946.52497869826902,-28.930857636862925,72.862727466408487,853.14763624384364,1039.9023211526944,826.67645715557035,1066.3735002409676,803.71665704875102,1089.3333003477869
TRANSFORMER_DIRECT_COND,2019-10-09,28,ATU1,474.0672713466912,479.1876576390539,5.1203862923626957,33.627436408836353,436.09236386405814,522.28295141404965,423.87544689689946,534.49986838120833,413.27909338532368,545.09622189278411
TRANSFORMER_DIRECT_COND,2019-10-09,28,ATU5,632.70698699701211,610.35338912411532,-22.353597872896785,83.789498425747709,502.9728262404015,717.73395200782909,472.53192873807956,748.17484951015103,446.12898992697427,774.57778832125632
TRANSFORMER_DIRECT_COND,2019-10-09,28,MJ3,1243.448391742611,1225.8838006448823,-17.56459109772868,25.553016324937957,1193.1362925692713,1258.6313087204933,1183.852829063258,1267.9147722265066,1175.8008089516397,1275.9667923381248
TRANSFORMER_DIRECT_COND,2019-10-09,28,MJ1,975.48831385432322,946.58602700896608,-28.902286845357139,72.862727466408487,853.2086845545407,1039.9633694633915,826.73750546626741,1066.4345485516646,803.77770535944808,1089.394348658484
TRANSFORMER_DIRECT_COND,2019-10-10,29,ATU1,474.13989915065201,479.08363370823173,4.9437345575797167,33.627436408836353,435.98833993323603,522.17892748322743,423.7714229660773,534.39584445038622,413.17506945450157,544.99219796196189
TRANSFORMER_DIRECT_COND,2019-10-10,29,ATU5,632.82092269175519,610.2053303250417,-22.615592366713486,83.789498425747709,502.82476744132788,717.58589320875546,472.38386993900593,748.02679071107741,445.98093112790065,774.4297295221827
TRANSFORMER_DIRECT_COND,2019-10-10,29,MJ3,1243.5191208793619,1225.8917267027391,-17.627394176622829,25.553016324937957,1193.1442186271281,1258.6392347783501,1183.8607551211148,1267.9226982843634,1175.8087350094966,1275.9747183959817
TRANSFORMER_DIRECT_COND,2019-10-10,29,MJ1,975.52046543455845,946.51036132270622,-29.010104111852229,72.862727466408487,853.13301886828083,1039.8877037771315,826.66183978000754,1066.3588828654049,803.70203967318821,1089.3186829722242
TRANSFORMER_DIRECT_COND,2019-10-11,30,ATU1,474.21533821593903,478.93173012204039,4.7163919061013644,33.627436408836353,435.8364363470447,522.02702389703609,423.61951937988596,534.24394086419488,413.02316586831023,544.84029437577055
TRANSFORMER_DIRECT_COND,2019-10-11,30,ATU5,632.93494376511887,609.9511830075229,-22.983760757595974,83.789498425747709,502.57062012380908,717.33174589123666,472.12972262148713,747.77264339355861,445.72678381038185,774.1755822046639
TRANSFORMER_DIRECT_COND,2019-10-11,30,MJ3,1243.585442255549,1225.7861743384067,-17.799267917142288,25.553016324937957,1193.0386662627957,1258.5336824140177,1183.7552027567824,1267.817145920031,1175.7031826451641,1275.8691660316492
TRANSFORMER_DIRECT_COND,2019-10-11,30,MJ1,975.55227164024325,946.43123276940366,-29.121038870839584,72.862727466408487,853.05389031497828,1039.8085752238289,826.58271122670499,1066.2797543121023,803.62291111988566,1089.2395544189217
TRANSFORMER_DIRECT_COND,2019-10-12,31,ATU1,474.2932773285753,478.80677037817168,4.5134930495963772,33.627436408836353,435.71147660317592,521.90206415316743,423.49455963601724,534.11898112032611,412.89820612444146,544.7153346319019
TRANSFORMER_DIRECT_COND,2019-10-12,31,ATU5,633.04883417601536,609.76725485524946,-23.2815793207659,83.789498425747709,502.38669197153564,717.14781773896323,471.94579446921369,747.58871524128517,445.54285565810841,773.99165405239046
TRANSFORMER_DIRECT_COND,2019-10-12,31,MJ3,1243.647638198408,1225.5449484148301,-18.102689783577944,25.553016324937957,1192.7974403392191,1258.2924564904411,1183.5139768332058,1267.5759199964543,1175.4619567215875,1275.6279401080726
TRANSFORMER_DIRECT_COND,2019-10-12,31,MJ1,975.58371303578258,946.35943243918916,-29.224280596593417,72.862727466408487,852.98208998476377,1039.7367748936144,826.51091089649049,1066.2079539818878,803.55111078967116,1089.1677540887072
TRANSFORMER_DIRECT_COND,2019-10-13,32,ATU1,474.37340527458389,479.07598124919895,4.7025759746150584,33.627436408836353,435.98068747420325,522.17127502419464,423.76377050704451,534.38819199135344,413.16741699546878,544.98454550292911
TRANSFORMER_DIRECT_COND,2019-10-13,32,ATU5,633.16237788335627,610.1210595517091,-23.041318331647176,83.789498425747709,502.74049666799527,717.50162243542286,472.29959916567333,747.94251993774492,445.89666035456804,774.34545874885021
TRANSFORMER_DIRECT_COND,2019-10-13,32,MJ3,1243.7059910351761,1225.5597228131674,-18.146268222008757,25.553016324937957,1192.8122147375564,1258.3072308887783,1183.5287512315431,1267.5906943947916,1175.4767311199248,1275.6427145064099
TRANSFORMER_DIRECT_COND,2019-10-13,32,MJ1,975.61477018558162,946.56961268094949,-29.04515750463213,72.862727466408487,853.1922702265241,1039.9469551353748,826.72109113825081,1066.4181342236482,803.76129103143148,1089.3779343304675
TRANSFORMER_DIRECT_COND,2019-10-14,33,ATU1,474.45541083998768,479.36239324193548,4.9069824019478006,33.627436408836353,436.26709946693973,522.45768701693123,424.05018249978104,534.67460398408991,413.45382898820526,545.2709574956657
TRANSFORMER_DIRECT_COND,2019-10-14,33,ATU5,633.27535884605345,610.52970325982324,-22.745655586230214,83.789498425747709,503.14914037610941,717.910266143537,472.70824287378747,748.35116364585906,446.30530406268218,774.75410245696435
TRANSFORMER_DIRECT_COND,2019-10-14,33,MJ3,1243.760783093087,1225.6883386311022,-18.072444461984787,25.553016324937957,1192.9408305554912,1258.4358467067132,1183.6573670494779,1267.7193102127264,1175.6053469378596,1275.7713303243447
TRANSFORMER_DIRECT_COND,2019-10-14,33,MJ1,975.645423654046,946.80600714131469,-28.839416512731304,72.862727466408487,853.42866468688931,1040.1833495957401,826.95748559861602,1066.6545286840133,803.99768549179669,1089.6143287908326
TRANSFORMER_DIRECT_COND,2019-10-15,34,ATU1,474.53898281080961,479.56913081244147,5.0301480016318578,33.627436408836353,436.47383703744572,522.66442458743722,424.25692007028704,534.88134155459591,413.66056655871125,545.47769506617169
TRANSFORMER_DIRECT_COND,2019-10-15,34,ATU5,633.38756102301875,610.81468658977622,-22.572874433242532,83.789498425747709,503.43412370606239,718.19524947348998,472.99322620374045,748.63614697581193,446.59028739263516,775.03908578691721
TRANSFORMER_DIRECT_COND,2019-10-15,34,MJ3,1243.8122966993769,1225.8649259348078,-17.947370764569087,25.553016324937957,1193.1174178591968,1258.6124340104188,1183.8339543531836,1267.8958975164321,1175.7819342415653,1275.9479176280504
TRANSFORMER_DIRECT_COND,2019-10-15,34,MJ1,975.67565400558021,946.96635297218529,-28.709301033394922,72.862727466408487,853.5890105177599,1040.3436954266106,827.11783142948661,1066.814874514884,804.15803132266728,1089.7746746217033
TRANSFORMER_DIRECT_COND,2019-10-16,35,ATU1,474.6238099730727,479.53064543436784,4.9068354612951453,33.627436408836353,436.43535165937215,522.62593920936354,424.21843469221341,534.84285617652233,413.62208118063768,545.439209688098
TRANSFORMER_DIRECT_COND,2019-10-16,35,ATU5,633.49876837316401,610.73663473904128,-22.762133634122733,83.789498425747709,503.35607185532746,718.11719762275504,472.91517435300551,748.55809512507699,446.51223554190022,774.96103393618228
TRANSFORMER_DIRECT_COND,2019-10-16,35,MJ3,1243.860814181284,1225.8441690532784,-18.016645128005621,25.553016324937957,1193.0966609776674,1258.5916771288894,1183.8131974716541,1267.8751406349027,1175.7611773600358,1275.9271607465209
TRANSFORMER_DIRECT_COND,2019-10-16,35,MJ1,975.70544180458955,946.91542977034294,-28.790012034246615,72.862727466408487,853.53808731591755,1040.2927722247682,827.06690822764426,1066.7639513130416,804.10710812082493,1089.7237514198609
TRANSFORMER_DIRECT_COND,2019-10-17,36,ATU1,474.70958111279992,479.0229398207012,4.3133587079012727,33.627436408836353,435.9276460457055,522.11823359569689,423.71072907854676,534.33515056285569,413.11437556697103,544.93150407443136
