candidate,date,station,phase,mean_mm,observed_mm
A_continued,2016-12-04,MJ3,train,971.3223083671332,963.0519755469434
A_continued,2016-12-04,MJ1,train,699.8979832954566,689.8625696637957
A_continued,2016-12-05,ATU1,train,47.9428083945696,44.83106056567815
A_continued,2016-12-05,ATU5,train,79.10631782693983,75.60340577661815
A_continued,2016-12-05,MJ3,train,971.3990370508674,963.1274589158206
A_continued,2016-12-05,MJ1,train,699.9670799769199,689.9279012170604
A_continued,2016-12-06,ATU1,train,48.02026806190414,44.8827711419109
A_continued,2016-12-06,ATU5,train,79.2606822585836,75.68644195281452
A_continued,2016-12-06,MJ3,train,971.4623776554861,963.2036068844068
A_continued,2016-12-06,MJ1,train,700.0292433904141,689.9941467099336
A_continued,2016-12-07,ATU1,train,48.09079246116842,44.93197149384907
A_continued,2016-12-07,ATU5,train,79.4118140238136,75.77199447073163
A_continued,2016-12-07,MJ3,train,971.5136680517874,963.2801707565592
A_continued,2016-12-07,MJ1,train,700.0848997880067,690.0609453399144
A_continued,2016-12-08,ATU1,train,48.15474401651791,44.97892242238271
A_continued,2016-12-08,ATU5,train,79.55978346685447,75.85996455482147
A_continued,2016-12-08,MJ3,train,971.5541438095785,963.3569018361336
A_continued,2016-12-08,MJ1,train,700.1345800926348,690.1279363045015
A_continued,2016-12-09,ATU1,train,48.21256363677032,45.02388472840189
A_continued,2016-12-09,ATU5,train,79.70465902872496,75.95025342953603
A_continued,2016-12-09,MJ3,train,971.5849326840216,963.4335514269872
A_continued,2016-12-09,MJ1,train,700.178835123918,690.1947588011938
A_continued,2016-12-10,ATU1,train,48.26472529893305,45.06711921279669
A_continued,2016-12-10,ATU5,train,79.84650818329023,76.04276231932735
A_continued,2016-12-10,MJ3,train,971.6070580321388,963.5098708329768
A_continued,2016-12-10,MJ1,train,700.2181966030568,690.26105202749
A_continued,2016-12-11,ATU1,train,48.31170687222906,45.10888667645715
A_continued,2016-12-11,ATU5,train,79.98539769011137,76.13739244864739
A_continued,2016-12-11,MJ3,train,971.6214459762899,963.5856113579588
A_continued,2016-12-11,MJ1,train,700.2531612058256,690.3264551808888
A_continued,2016-12-12,ATU1,train,48.402729349888695,45.14944792027334
A_continued,2016-12-12,ATU5,train,80.13180879659637,76.23404504194816
A_continued,2016-12-12,MJ3,train,971.6669487187891,963.6605243057896
A_continued,2016-12-12,MJ1,train,700.3313874775208,690.3906074588891
A_continued,2016-12-13,ATU1,train,48.456859509921706,45.18906374513534
A_continued,2016-12-13,ATU5,train,80.27280049640432,76.33262132368168
A_continued,2016-12-13,MJ3,train,971.6932012284827,963.7343609803264
A_continued,2016-12-13,MJ1,train,700.3659357307108,690.4531480589898
A_continued,2016-12-14,ATU1,train,48.497906077249134,45.2279949519332
A_continued,2016-12-14,ATU5,train,80.4095922619972,76.43302251829996
A_continued,2016-12-14,MJ3,train,971.7104768717932,963.806872685426
A_continued,2016-12-14,MJ1,train,700.3930717720693,690.5137161786894
A_continued,2016-12-15,ATU1,train,48.53452531664988,45.26650234155698
A_continued,2016-12-15,ATU5,train,80.54304514158002,76.53514985025495
A_continued,2016-12-15,MJ3,train,971.7215140828222,963.8778107249444
A_continued,2016-12-15,MJ1,train,700.4200817000445,690.5719510154868
A_continued,2016-12-16,ATU1,train,48.568534529818756,45.30484671489675
A_continued,2016-12-16,ATU5,train,80.67353584131232,76.63890454399869
A_continued,2016-12-16,MJ3,train,971.7269298925579,963.9469264027388
A_continued,2016-12-16,MJ1,train,700.446515050065,690.6274917668809
A_continued,2016-12-17,ATU1,train,48.600115030830935,45.34328887284258
A_continued,2016-12-17,ATU5,train,80.80123705471985,76.74418782398317
A_continued,2016-12-17,MJ3,train,971.7271137989842,964.0139710226654
A_continued,2016-12-17,MJ1,train,700.4713987596512,690.6799776303702
A_continued,2016-12-18,ATU1,train,48.629223040285055,45.38208961628452
A_continued,2016-12-18,ATU5,train,80.92624944840014,76.85090091466041
A_continued,2016-12-18,MJ3,train,971.7225083115179,964.0786958885813
A_continued,2016-12-18,MJ1,train,700.4942537409133,690.7290478034539
A_continued,2016-12-19,ATU1,train,48.65586542228843,45.42150974611265
A_continued,2016-12-19,ATU5,train,81.04864926022056,76.95894504048239
A_continued,2016-12-19,MJ3,train,971.7135878511039,964.140852304343
A_continued,2016-12-19,MJ1,train,700.5149691155915,690.7743414836306
A_continued,2016-12-20,ATU1,train,48.860071858881156,45.46181006321702
A_continued,2016-12-20,ATU5,train,81.20963303233454,77.0682214259011
A_continued,2016-12-20,MJ3,train,971.8415480025959,964.2001915738072
A_continued,2016-12-20,MJ1,train,700.7086842597117,690.8154978683988
A_continued,2016-12-21,ATU1,train,49.150621011575744,45.50325136848771
A_continued,2016-12-21,ATU5,train,81.40440196622546,77.17863129536856
A_continued,2016-12-21,MJ3,train,972.0718310842545,964.2564650008308
A_continued,2016-12-21,MJ1,train,700.9565004836015,690.8521561552577
A_continued,2016-12-22,ATU1,train,49.48113778719493,45.54609446281476
A_continued,2016-12-22,ATU5,train,81.62623219738137,77.29007587333676
A_continued,2016-12-22,MJ3,train,972.3824434411838,964.3094238892696
A_continued,2016-12-22,MJ1,train,701.2244310815917,690.8839555417059
A_continued,2016-12-23,ATU1,train,49.81513680971808,45.59060014708826
A_continued,2016-12-23,ATU5,train,81.86612053782845,77.4024563842577
A_continued,2016-12-23,MJ3,train,972.7465440535957,964.3588195429816
A_continued,2016-12-23,MJ1,train,701.4896793640031,690.9105352252421
A_continued,2016-12-24,ATU1,train,50.156648213376535,45.63702922219826
A_continued,2016-12-24,ATU5,train,82.12072370918746,77.5156740525834
A_continued,2016-12-24,MJ3,train,973.1566367806564,964.4044032658225
A_continued,2016-12-24,MJ1,train,701.7671077367568,690.9315344033653
A_continued,2016-12-25,ATU1,train,50.534698358156255,45.68564248903483
A_continued,2016-12-25,ATU5,train,82.39226083939712,77.62963010276586
A_continued,2016-12-25,MJ3,train,973.6199414609464,964.4459263616492
A_continued,2016-12-25,MJ1,train,702.0872558420133,690.9465922735742
A_continued,2016-12-26,ATU1,train,50.668034051613745,45.73670074848802
A_continued,2016-12-26,ATU5,train,82.63223309651939,77.74422575925705
A_continued,2016-12-26,MJ3,train,973.9749023023746,964.4831401343184
A_continued,2016-12-26,MJ1,train,702.1639741642957,690.9553480333675
A_continued,2016-12-27,ATU1,train,50.75487605103127,45.79046480144791
A_continued,2016-12-27,ATU5,train,82.85481503663091,77.859362246509
A_continued,2016-12-27,MJ3,train,974.292767369556,964.5157958876867
A_continued,2016-12-27,MJ1,train,702.2496917931462,690.9574408802441
A_continued,2016-12-28,ATU1,train,50.85090785639905,45.84719544880456
A_continued,2016-12-28,ATU5,train,83.06771112664981,77.9749407889737
A_continued,2016-12-28,MJ3,train,974.5858460387201,964.543644925611
A_continued,2016-12-28,MJ1,train,702.3717505200468,690.9525100117027
A_continued,2016-12-29,ATU1,train,50.95958900208678,45.90715349144803
A_continued,2016-12-29,ATU5,train,83.27388387239148,78.09086261110313
A_continued,2016-12-29,MJ3,train,974.8535052845588,964.5664385519476
A_continued,2016-12-29,MJ1,train,702.5113989927993,690.9401946252422
A_continued,2016-12-30,ATU1,train,51.074530158886965,45.97059973026838
A_continued,2016-12-30,ATU5,train,83.47442879908589,78.20702893734935
A_continued,2016-12-30,MJ3,train,975.0952862765598,964.5839280705536
A_continued,2016-12-30,MJ1,train,702.6533412624271,690.9201339183612
A_continued,2016-12-31,ATU1,train,51.18981687477203,46.03779496615569
A_continued,2016-12-31,ATU5,train,83.66979899186563,78.3233409921643
A_continued,2016-12-31,MJ3,train,975.3121110943628,964.5958647852854
A_continued,2016-12-31,MJ1,train,702.7896981980996,690.8919670885588
A_continued,2017-01-01,ATU1,train,51.301481999280455,46.109
A_continued,2017-01-01,ATU5,train,83.86023512552165,78.4397
A_continued,2017-01-01,MJ3,train,975.5056662348335,964.6019999999996
A_continued,2017-01-01,MJ1,train,702.9171708851796,690.8553333333333
A_continued,2017-01-02,ATU1,train,51.40718181567547,46.18438873243655
A_continued,2017-01-02,ATU5,train,84.045907308217,78.55600886035961
A_continued,2017-01-02,MJ3,train,975.6778989693818,964.6022801861714
A_continued,2017-01-02,MJ1,train,703.0347680954601,690.8101566156008
A_continued,2017-01-03,ATU1,train,51.505694421926115,46.26378746308119
A_continued,2017-01-03,ATU5,train,84.2269607783737,78.67217717295084
A_continued,2017-01-03,MJ3,train,975.8307593607468,964.5974324857474
A_continued,2017-01-03,MJ1,train,703.1425662114359,690.7574999599444
A_continued,2017-01-04,ATU1,train,51.596527262615886,46.34693559129491
A_continued,2017-01-04,ATU5,train,84.40353051378167,78.78811621253257
A_continued,2017-01-04,MJ3,train,975.9660896824001,964.588379208293
A_continued,2017-01-04,MJ1,train,703.2410983914233,690.6987111563644
A_continued,2017-01-05,ATU1,train,51.67964563230873,46.43357251643872
A_continued,2017-01-05,ATU5,train,84.57574591575067,78.90373725386371
A_continued,2017-01-05,MJ3,train,976.085585975465,964.5760426633736
A_continued,2017-01-05,MJ1,train,703.3310659841458,690.6351379948612
A_continued,2017-01-06,ATU1,train,51.76884472091526,46.52343763787361
A_continued,2017-01-06,ATU5,train,84.74650949249917,79.01895157170308
A_continued,2017-01-06,MJ3,train,976.2009747623832,964.561345160554
A_continued,2017-01-06,MJ1,train,703.4263202783468,690.5681282654347
A_continued,2017-01-07,ATU1,train,51.86883673666012,46.61627035496061
A_continued,2017-01-07,ATU5,train,84.91804527734307,79.1336704408096
A_continued,2017-01-07,MJ3,train,976.3202480205131,964.5452090093996
A_continued,2017-01-07,MJ1,train,703.5293031374017,690.4990297580853
A_continued,2017-01-08,ATU1,train,51.96820041189136,46.7118100670607
A_continued,2017-01-08,ATU5,train,85.0893673804454,79.24780513594212
A_continued,2017-01-08,MJ3,train,976.4400276486193,964.528556519476
A_continued,2017-01-08,MJ1,train,703.6280511263965,690.4291902628129
A_continued,2017-01-09,ATU1,train,52.064594957368605,46.80979617353488
A_continued,2017-01-09,ATU5,train,85.26004096830839,79.36126693185949
A_continued,2017-01-09,MJ3,train,976.5601510418453,964.512310000348
A_continued,2017-01-09,MJ1,train,703.7227800874224,690.3599575696181
A_continued,2017-01-10,ATU1,train,52.171920678630244,46.90996807374417
A_continued,2017-01-10,ATU5,train,85.43276749222858,79.47396710332065
A_continued,2017-01-10,MJ3,train,976.6910505376428,964.4973917615808
A_continued,2017-01-10,MJ1,train,703.8284771226014,690.2926794685009
A_continued,2017-01-11,ATU1,train,52.241183513137905,47.01206516704958
A_continued,2017-01-11,ATU5,train,85.59823264741628,79.58581692508443
A_continued,2017-01-11,MJ3,train,976.7987293954934,964.4847241127396
A_continued,2017-01-11,MJ1,train,703.895662780978,690.2287037494616
A_continued,2017-01-12,ATU1,train,52.298277183146354,47.11582685281207
A_continued,2017-01-12,ATU5,train,85.75824029977237,79.69672767190973
A_continued,2017-01-12,MJ3,train,976.8933864097606,964.47522936339
A_continued,2017-01-12,MJ1,train,703.958145243891,690.1693782025004
A_continued,2017-01-13,ATU1,train,52.35120980869099,47.2209925303927
A_continued,2017-01-13,ATU5,train,85.9138451604333,79.8066106185554
A_continued,2017-01-13,MJ3,train,976.9775455929959,964.4698298230968
A_continued,2017-01-13,MJ1,train,704.0206083257599,690.1160506176175
A_continued,2017-01-14,ATU1,train,52.401166904032976,47.32730159915243
A_continued,2017-01-14,ATU5,train,86.06551234722767,79.91537703978032
A_continued,2017-01-14,MJ3,train,977.0519078035929,964.4694478014252
A_continued,2017-01-14,MJ1,train,704.0813953266733,690.0700687848131
A_continued,2017-01-15,ATU1,train,52.44793480062684,47.43449345845229
A_continued,2017-01-15,ATU5,train,86.21347094203364,80.02293821034338
A_continued,2017-01-15,MJ3,train,977.1170872776432,964.4750056079408
A_continued,2017-01-15,MJ1,train,704.1390636174974,690.0327804940874
A_continued,2017-01-16,ATU1,train,52.49125524405733,47.54230750765326
A_continued,2017-01-16,ATU5,train,86.35786688697998,80.12920540500346
A_continued,2017-01-16,MJ3,train,977.1737975151113,964.4874255522084
A_continued,2017-01-16,MJ1,train,704.1930007863098,690.0055335354406
A_continued,2017-01-17,ATU1,train,52.53103918230944,47.65048314611637
A_continued,2017-01-17,ATU5,train,86.4988169473671,80.23408989851943
A_continued,2017-01-17,MJ3,train,977.2227885691714,964.5076299437934
A_continued,2017-01-17,MJ1,train,704.2431114685011,689.989675698873
A_continued,2017-01-18,ATU1,train,52.56734309760812,47.75875977320259
A_continued,2017-01-18,ATU5,train,86.63642658091543,80.33750296565013
A_continued,2017-01-18,MJ3,train,977.2647920375808,964.5365410922612
A_continued,2017-01-18,MJ1,train,704.2895503860705,689.9865547743848
A_continued,2017-01-19,ATU1,train,52.600317514759574,47.86687678827295
A_continued,2017-01-19,ATU5,train,86.77079573986737,80.4393558811545
A_continued,2017-01-19,MJ3,train,977.3004943939021,964.5750813071766
A_continued,2017-01-19,MJ1,train,704.3325758835034,689.9975185519761
A_continued,2017-01-20,ATU1,train,52.63016607004263,47.97457359068844
A_continued,2017-01-20,ATU5,train,86.9020207673952,80.53955991979134
A_continued,2017-01-20,MJ3,train,977.33052763462,964.6241728981048
A_continued,2017-01-20,MJ1,train,704.3724785487169,690.0239148216473
A_continued,2017-01-21,ATU1,train,52.65711771864903,48.08158957981008
A_continued,2017-01-21,ATU5,train,87.03019504587002,80.6380263563196
A_continued,2017-01-21,MJ3,train,977.3554683037431,964.6847381746118
A_continued,2017-01-21,MJ1,train,704.4095484363643,690.0670913733983
A_continued,2017-01-22,ATU1,train,52.68140889050906,48.18766415499886
A_continued,2017-01-22,ATU5,train,87.15540924788569,80.7346664654981
A_continued,2017-01-22,MJ3,train,977.3758401145891,964.7576994462618
A_continued,2017-01-22,MJ1,train,704.4440609720093,690.1283959972295
A_continued,2017-01-23,ATU1,train,52.703272455510906,48.29253671561577
A_continued,2017-01-23,ATU5,train,87.2777514605714,80.82939152208573
A_continued,2017-01-23,MJ3,train,977.3921178894989,964.8439790226206
A_continued,2017-01-23,MJ1,train,704.4762716484588,690.2091764831413
A_continued,2017-01-24,ATU1,train,52.779722752300785,48.39594666102183
A_continued,2017-01-24,ATU5,train,87.41105590928574,80.92211280084138
A_continued,2017-01-24,MJ3,train,977.4504043571472,964.9444992132534
A_continued,2017-01-24,MJ1,train,704.5615815528186,690.3107806211335
A_continued,2017-01-25,ATU1,train,52.816791323630746,48.49763339057805
A_continued,2017-01-25,ATU5,train,87.53863697356793,81.01274157652391
A_continued,2017-01-25,MJ3,train,977.4902364202991,965.0601823277252
A_continued,2017-01-25,MJ1,train,704.5990366147049,690.4345562012066
A_continued,2017-01-26,ATU1,train,52.84142457375321,48.59733630364541
A_continued,2017-01-26,ATU5,train,87.6618971027308,81.10118912389223
A_continued,2017-01-26,MJ3,train,977.5229451774624,965.1919506756012
A_continued,2017-01-26,MJ1,train,704.6298554709361,690.5818510133608
A_continued,2017-01-27,ATU1,train,52.86327107532823,48.69479479958494
A_continued,2017-01-27,ATU5,train,87.78182764261176,81.18736671770515
A_continued,2017-01-27,MJ3,train,977.551290929271,965.3407265664468
A_continued,2017-01-27,MJ1,train,704.6621587605545,690.7540128475963
A_continued,2017-01-28,ATU1,train,53.01655435958433,48.78974827775762
A_continued,2017-01-28,ATU5,train,87.93115943128764,81.27118563272158
A_continued,2017-01-28,MJ3,train,977.6803357357995,965.507432309827
A_continued,2017-01-28,MJ1,train,704.8241910466403,690.9523894939132
A_continued,2017-01-29,ATU1,train,53.221203584698316,48.88193613752446
A_continued,2017-01-29,ATU5,train,88.10394982001107,81.35255714370042
A_continued,2017-01-29,MJ3,train,977.8767504017062,965.6929902153072
A_continued,2017-01-29,MJ1,train,705.0143616528775,691.1783287423118
A_continued,2017-01-30,ATU1,train,53.48281629604822,48.97109777824647
A_continued,2017-01-30,ATU5,train,88.30330941849151,81.43139252540051
A_continued,2017-01-30,MJ3,train,978.1518884319066,965.8983225924528
A_continued,2017-01-30,MJ1,train,705.2486542477659,691.4331783827923
A_continued,2017-01-31,ATU1,train,53.87732202918572,49.05697259928466
A_continued,2017-01-31,ATU5,train,88.54606536210288,81.50760305258075
A_continued,2017-01-31,MJ3,train,978.5566939472831,966.1243517508284
A_continued,2017-01-31,MJ1,train,705.6055762889825,691.7182862053551
A_continued,2017-02-01,ATU1,train,54.014634644193876,49.13930000000001
A_continued,2017-02-01,ATU5,train,88.76022912796702,81.58109999999999
A_continued,2017-02-01,MJ3,train,978.8546749911249,966.3719999999996
A_continued,2017-02-01,MJ1,train,705.6861696632182,692.035
A_continued,2017-02-02,ATU1,train,54.091736601359464,49.21784184349375
A_continued,2017-02-02,ATU5,train,88.95821880005042,81.65181532496696
A_continued,2017-02-02,MJ3,train,979.1195369715889,966.6418677314678
A_continued,2017-02-02,MJ1,train,705.758284474681,692.384182284088
A_continued,2017-02-03,ATU1,train,54.169461034854066,49.29244984782802
A_continued,2017-02-03,ATU5,train,89.14726050731758,81.71976371498978
A_continued,2017-02-03,MJ3,train,979.3653243081638,966.933267664478
A_continued,2017-02-03,MJ1,train,705.8604916999883,692.7647544844214
A_continued,2017-02-04,ATU1,train,54.255253592361306,49.36299819480513
A_continued,2017-02-04,ATU5,train,89.33017267692637,81.78498054012636
A_continued,2017-02-04,MJ3,train,979.5917977581704,967.2451906002108
A_continued,2017-02-04,MJ1,train,705.9792353234023,693.1751527551634
