model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TRANSFORMER_BRES_COND,2018-09-28,28,ATU1,446.33552411481759,453.34853154274259,7.0130074279250039,7.0362743046263914,444.33118319204738,462.36587989343781,441.77489023255242,464.92217285293276,439.55768732033027,467.13937576515491
TRANSFORMER_BRES_COND,2018-09-28,28,ATU5,579.68706314842188,582.97426258234202,3.2871994339201365,3.010720659816696,579.11586880733648,586.83265635734756,578.02206778530478,587.92645737937926,577.07335852159065,588.87516664309339
TRANSFORMER_BRES_COND,2018-09-28,28,MJ3,1200.57327032688,1203.0011978084024,2.4279274815223744,85.163697241181936,1093.8595282813992,1312.1428673354055,1062.9193815166473,1343.0830141001575,1036.0834184254127,1369.9189771913921
TRANSFORMER_BRES_COND,2018-09-28,28,MJ1,932.62542257678035,940.23770393703262,7.6122813602522683,25.197329371841199,907.94602703300654,972.5293808410587,898.79178533026879,981.68362254379645,890.85184586163064,989.6235620124346
TRANSFORMER_BRES_COND,2018-09-29,29,ATU1,446.40374631137939,452.37562267389512,5.9718763625157294,7.0362743046263914,443.35827432319991,461.39297102459034,440.80198136370495,463.94926398408529,438.5847784514828,466.16646689630744
TRANSFORMER_BRES_COND,2018-09-29,29,ATU5,579.8412863085664,581.70498083761379,1.8636945290473932,3.010720659816696,577.84658706260825,585.56337461261933,576.75278604057655,586.65717563465103,575.80407677686242,587.60588489836516
TRANSFORMER_BRES_COND,2018-09-29,29,MJ3,1200.7471125610471,1203.6163536864558,2.8692411254087347,85.163697241181936,1094.4746841594526,1312.758023213459,1063.5345373947007,1343.6981699782109,1036.6985743034661,1370.5341330694455
TRANSFORMER_BRES_COND,2018-09-29,29,MJ1,932.66333566784078,940.71329552988618,8.049959862045398,25.197329371841199,908.42161862586011,973.00497243391226,899.26737692312236,982.15921413665001,891.3274374544842,990.09915360528817
TRANSFORMER_BRES_COND,2018-09-30,30,ATU1,446.47969166851777,452.36016980732848,5.8804781388107017,7.0362743046263914,443.34282145663326,461.37751815802369,440.78652849713831,463.93381111751864,438.56932558491616,466.15101402974079
TRANSFORMER_BRES_COND,2018-09-30,30,ATU5,579.99869619149206,581.73174736247495,1.7330511709828897,3.010720659816696,577.87335358746941,585.59014113748049,576.77955256543771,586.68394215951218,575.83084330172358,587.63265142322632
TRANSFORMER_BRES_COND,2018-09-30,30,MJ3,1200.9210899032071,1204.290067159053,3.3689772558459481,85.163697241181936,1095.1483976320499,1313.4317366860562,1064.2082508672979,1344.3718834508081,1037.3722877760633,1371.2078465420427
TRANSFORMER_BRES_COND,2018-09-30,30,MJ1,932.70243004912356,940.99033020646368,8.2879001573401183,25.197329371841199,908.69865330243761,973.28200711048976,899.54441159969986,982.43624881322751,891.6044721310617,990.37618828186567
TRANSFORMER_BRES_COND,2018-10-01,31,ATU1,446.56380000000013,453.09400646722378,6.5302064672236497,7.0362743046263914,444.07665811652856,462.11135481791899,441.52036515703361,464.66764777741395,439.30316224481146,466.8848506896361
TRANSFORMER_BRES_COND,2018-10-01,31,ATU5,580.15950000000009,582.22838372962713,2.0688837296270322,3.010720659816696,578.36998995462159,586.08677750463266,577.27618893258989,587.18057852666436,576.32747966887575,588.1292877903785
TRANSFORMER_BRES_COND,2018-10-01,31,MJ3,1201.095,1204.8496532423121,3.754653242312088,85.163697241181936,1095.707983715309,1313.9913227693153,1064.767836950557,1344.9314695340672,1037.9318738593224,1371.7674326253018
TRANSFORMER_BRES_COND,2018-10-01,31,MJ1,932.74300000000017,941.05733887380495,8.3143388738047861,25.197329371841199,908.76566196977888,973.34901577783103,899.61142026704113,982.50325748056878,891.67148079840297,990.44319694920694
TRANSFORMER_BRES_COND,2018-10-02,32,ATU1,446.65635970415047,454.38779423439632,7.7314345302458491,7.0362743046263914,445.37044588370111,463.40514258509154,442.81415292420616,465.96143554458649,440.59695001198401,468.17863845680864
TRANSFORMER_BRES_COND,2018-10-02,32,ATU5,580.32381887722147,582.4147637024771,2.0909448252556331,3.010720659816696,578.55636992747156,586.27315747748264,577.46256890543987,587.36695849951434,576.51385964172573,588.31566776322848
TRANSFORMER_BRES_COND,2018-10-02,32,MJ3,1201.26864624412,1205.2318295356497,3.9631832915297309,85.163697241181936,1096.0901600086465,1314.3734990626529,1065.1500132438946,1345.3136458274048,1038.31405015266,1372.1496089186394
TRANSFORMER_BRES_COND,2018-10-02,32,MJ1,932.78527853505523,941.06225101692473,8.2769724818695067,25.197329371841199,908.77057411289866,973.35392792095081,899.61633241016091,982.50816962368856,891.67639294152275,990.44810909232672
TRANSFORMER_BRES_COND,2018-10-03,33,ATU1,446.75705351752089,455.83278353370207,9.0757300161811827,7.0362743046263914,446.81543518300685,464.85013188439729,444.2591422235119,467.40642484389224,442.04193931128975,469.62362775611439
TRANSFORMER_BRES_COND,2018-10-03,33,ATU5,580.49142972760615,582.26154152189076,1.7701117942846167,3.010720659816696,578.40314774688522,586.1199352968963,577.30934672485353,587.213736318928,576.36063746113939,588.16244558264214
TRANSFORMER_BRES_COND,2018-10-03,33,MJ3,1201.441855012466,1205.6130611475755,4.1712061351095144,85.163697241181936,1096.4713916205724,1314.7547306745787,1065.5312448558204,1345.6948774393306,1038.6952817645858,1372.5308405305652
TRANSFORMER_BRES_COND,2018-10-03,33,MJ1,932.82925360972945,941.06287320308968,8.2336195933602312,25.197329371841199,908.7711962990636,973.35455010711576,899.61695459632585,982.50879180985351,891.6770151276877,990.44873127849166
TRANSFORMER_BRES_COND,2018-10-04,34,ATU1,446.86541276122023,456.68181304670617,9.8164002854859405,7.0362743046263914,447.66446469601095,465.69916139740138,445.108171736516,468.25545435689634,442.89096882429385,470.47265726911849
TRANSFORMER_BRES_COND,2018-10-04,34,ATU5,580.66202339593406,582.83269636351622,2.1706729675821634,3.010720659816696,578.97430258851068,586.69109013852176,577.88050156647898,587.78489116055346,576.93179230276485,588.73360042426759
TRANSFORMER_BRES_COND,2018-10-04,34,MJ3,1201.6144584279889,1206.3198450420207,4.705386614031795,85.163697241181936,1097.1781755150175,1315.4615145690238,1066.2380287502656,1346.4016613337758,1039.402065659031,1373.2376244250104
TRANSFORMER_BRES_COND,2018-10-04,34,MJ1,932.87485191467681,941.31060601062165,8.4357540959448443,25.197329371841199,909.01892910659558,973.60228291464773,899.86468740385783,982.75652461738548,891.92474793521967,990.69646408602364
TRANSFORMER_BRES_COND,2018-10-05,35,ATU1,446.98096875635702,457.37891919141134,10.397950435054327,7.0362743046263914,448.36157084071613,466.39626754210656,445.80527788122117,468.95256050160151,443.58807496899902,471.16976341382366
TRANSFORMER_BRES_COND,2018-10-05,35,ATU5,580.83529072698491,583.71806100895992,2.8827702819750129,3.010720659816696,579.85966723395438,587.57645478396546,578.76586621192268,588.67025580599716,577.81715694820855,589.61896506971129
TRANSFORMER_BRES_COND,2018-10-05,35,MJ3,1201.786288613642,1207.164879724276,5.3785911106340336,85.163697241181936,1098.0232101972729,1316.3065492512792,1067.0830634325209,1347.2466960160311,1040.2471003412863,1374.0826591072657
TRANSFORMER_BRES_COND,2018-10-05,35,MJ1,932.92200014055163,941.72322129076576,8.8012211502141326,25.197329371841199,909.43154438673969,974.01489819479184,900.27730268400194,983.16913989752959,892.33736321536378,991.10907936616775
TRANSFORMER_BRES_COND,2018-10-06,36,ATU1,447.10325282404028,457.72006642737279,10.616813603332503,7.0362743046263914,448.70271807667757,466.737414778068,446.14642511718262,469.29370773756295,443.92922220496047,471.5109106497851
TRANSFORMER_BRES_COND,2018-10-06,36,ATU5,581.01092256553864,584.4459078706742,3.4349853051355694,3.010720659816696,580.58751409566867,588.30430164567974,579.49371307363697,589.39810266771144,578.54500380992283,590.34681193142558
TRANSFORMER_BRES_COND,2018-10-06,36,MJ3,1201.9571776923749,1207.6756338572295,5.7184561648546151,85.163697241181936,1098.5339643302264,1316.8173033842327,1067.5938175654744,1347.7574501489846,1040.7578544742398,1374.5934132402192
TRANSFORMER_BRES_COND,2018-10-06,36,MJ1,932.97062497800755,941.94495107174782,8.9743260937402738,25.197329371841199,909.65327416772175,974.2366279757739,900.499032464984,983.39086967851165,892.55909299634584,991.33080914714981
TRANSFORMER_BRES_COND,2018-10-07,37,ATU1,447.23179628537872,458.3511676486076,11.119371363228879,7.0362743046263914,449.33381929791238,467.36851599930282,446.77752633841743,469.92480895879777,444.56032342619528,472.14201187101992
TRANSFORMER_BRES_COND,2018-10-07,37,ATU5,581.18860975637472,585.5249801038608,4.3363703474860813,3.010720659816696,581.66658632885526,589.38337387886634,580.57278530682356,590.47717490089804,579.62407604310943,591.42588416461217
TRANSFORMER_BRES_COND,2018-10-07,37,MJ3,1202.126957787141,1207.9250560191624,5.7980982320214025,85.163697241181936,1098.7833864921593,1317.0667255461656,1067.8432397274073,1348.0068723109175,1041.0072766361727,1374.8428354021521
TRANSFORMER_BRES_COND,2018-10-07,37,MJ1,933.02065311769957,942.40575748821391,9.3851043705143411,25.197329371841199,910.11408058418783,974.69743439223998,900.95983888145008,983.85167609497773,893.01989941281192,991.79161556361589
TRANSFORMER_BRES_COND,2018-10-08,38,ATU1,447.36613046148108,459.47311187991932,12.106981418438238,7.0362743046263914,450.4557635292241,468.49046023061453,447.89947056972915,471.04675319010948,445.682267657507,473.26395610233163
TRANSFORMER_BRES_COND,2018-10-08,38,ATU5,581.36804314427332,586.88294462012891,5.514901475855595,3.010720659816696,583.02455084512337,590.74133839513445,581.93074982309167,591.83513941716615,580.98204055937754,592.78384868088028
TRANSFORMER_BRES_COND,2018-10-08,38,MJ3,1202.2954610208899,1208.1608752233926,5.865414202502734,85.163697241181936,1099.0192056963895,1317.3025447503958,1068.0790589316375,1348.2426915151477,1041.2430958404029,1375.0786546063823
TRANSFORMER_BRES_COND,2018-10-08,38,MJ1,933.07201125028121,942.86943408177012,9.797422831488916,25.197329371841199,910.57775717774405,975.1611109857962,901.4235154750063,984.31535268853395,893.48357600636814,992.25529215717211
TRANSFORMER_BRES_COND,2018-10-09,39,ATU1,447.50578667345633,460.8668705871562,13.361083913699872,7.0362743046263914,451.84952223646098,469.88421893785141,449.29322927696603,472.44051189734637,447.07602636474388,474.65771480956852
TRANSFORMER_BRES_COND,2018-10-09,39,ATU5,581.54891357401402,588.32180118843837,6.7728876144243486,3.010720659816696,584.46340741343283,592.18019496344391,583.36960639140113,593.27399598547561,582.420897127687,594.22270524918974
TRANSFORMER_BRES_COND,2018-10-09,39,MJ3,1202.462519516575,1208.7786214030421,6.316101886467095,85.163697241181936,1099.6369518760389,1317.9202909300452,1068.6968051112869,1348.8604376947972,1041.8608420200524,1375.6964007860317
TRANSFORMER_BRES_COND,2018-10-09,39,MJ1,933.12462606640656,943.20150114250862,10.076875076102056,25.197329371841199,910.90982423848254,975.49317804653469,901.75558253574479,984.64741974927244,893.81564306710663,992.5873592179106
TRANSFORMER_BRES_COND,2018-10-10,40,ATU1,447.65029624241288,461.52353934486706,13.873243102454182,7.0362743046263914,452.50619099417185,470.54088769556228,449.94989803467689,473.09718065505723,447.73269512245474,475.31438356727938
TRANSFORMER_BRES_COND,2018-10-10,40,ATU5,581.73091189037666,588.86500521901291,7.1340933286362542,3.010720659816696,585.00661144400738,592.72339899401845,583.91281042197568,593.81720001605015,582.96410115826154,594.76590927976429
TRANSFORMER_BRES_COND,2018-10-10,40,MJ3,1202.6279653971469,1209.6578104815826,7.0298450844356921,85.163697241181936,1100.5161409545794,1318.7994800085858,1069.5759941898275,1349.7396267733377,1042.7400310985929,1376.5755898645723
TRANSFORMER_BRES_COND,2018-10-10,40,MJ1,933.17842425673041,943.51448394474926,10.33605968801885,25.197329371841199,911.22280704072318,975.80616084877533,902.06856533798543,984.96040255151308,894.12862586934727,992.90034202015124
TRANSFORMER_BRES_COND,2018-10-11,41,ATU1,447.79919048945999,461.24311716491866,13.44392667545867,7.0362743046263914,452.22576881422344,470.26046551561387,449.66947585472849,472.81675847510883,447.45227294250634,475.03396138733098
TRANSFORMER_BRES_COND,2018-10-11,41,ATU5,581.91372893814093,588.4550546213311,6.5413256831901663,3.010720659816696,584.59666084632556,592.31344839633664,583.50285982429386,593.40724941836834,582.55415056057973,594.35595868208247
TRANSFORMER_BRES_COND,2018-10-11,41,MJ3,1202.7916307855569,1210.2192778554179,7.4276470698609955,85.163697241181936,1101.0776083284147,1319.360947382421,1070.1374615636628,1350.301094147173,1043.3014984724282,1377.1370572384076
TRANSFORMER_BRES_COND,2018-10-11,41,MJ1,933.23333251190616,943.87749501343512,10.644162501528967,25.197329371841199,911.58581810940905,976.1691719174612,902.4315764066713,985.32341362019895,894.49163693803314,993.26335308883711
TRANSFORMER_BRES_COND,2018-10-12,42,ATU1,447.95200073570629,460.63725627450759,12.6852555388013,7.0362743046263914,451.61990792381238,469.65460462520281,449.06361496431742,472.21089758469776,446.84641205209527,474.42810049691991
TRANSFORMER_BRES_COND,2018-10-12,42,ATU5,582.09705556208678,588.09284720795165,5.9957916458648697,3.010720659816696,584.23445343294611,591.95124098295719,583.14065241091441,593.04504200498889,582.19194314720028,593.99375126870302
TRANSFORMER_BRES_COND,2018-10-12,42,MJ3,1202.953347804757,1210.2062719605899,7.2529241558329431,85.163697241181936,1101.0646024335867,1319.3479414875931,1070.1244556688348,1350.288088252345,1043.2884925776002,1377.1240513435796
TRANSFORMER_BRES_COND,2018-10-12,42,MJ1,933.2892775225888,944.00846457236867,10.719187049779862,25.197329371841199,911.71678766834259,976.30014147639474,902.56254596560484,985.45438317913249,894.62260649696668,993.39432264777065
TRANSFORMER_BRES_COND,2018-10-13,43,ATU1,448.10825830226048,460.78912925307691,12.680870950816427,7.0362743046263914,451.77178090238169,469.80647760377212,449.21548794288674,472.36277056326708,446.99828503066459,474.57997347548923
TRANSFORMER_BRES_COND,2018-10-13,43,ATU5,582.2805826069939,588.71915683053078,6.4385742235368753,3.010720659816696,584.86076305552524,592.57755060553632,583.76696203349354,593.67135162756801,582.81825276977941,594.62006089128215
TRANSFORMER_BRES_COND,2018-10-13,43,MJ3,1203.112948577698,1210.0353078692224,6.9223592915243444,85.163697241181936,1100.8936383422192,1319.1769773962255,1069.9534915774673,1350.1171241609775,1043.1175284862327,1376.9530872522121
TRANSFORMER_BRES_COND,2018-10-13,43,MJ1,933.34618597943177,944.267906050428,10.92172007099623,25.197329371841199,911.97622914640192,976.55958295445407,902.82198744366417,985.71382465719182,894.88204797502601,993.65376412582998
TRANSFORMER_BRES_COND,2018-10-14,44,ATU1,448.26749451023159,461.49378048095281,13.226285970721221,7.0362743046263914,452.47643213025759,470.51112883164802,449.92013917076264,473.06742179114298,447.70293625854049,475.28462470336513
TRANSFORMER_BRES_COND,2018-10-14,44,ATU5,582.46400091764212,589.27101084570131,6.8070099280591876,3.010720659816696,585.41261707069577,593.12940462070685,584.31881604866408,594.22320564273855,583.37010678494994,595.17191490645268
TRANSFORMER_BRES_COND,2018-10-14,44,MJ3,1203.2702652273331,1210.0643178775993,6.7940526502661669,85.163697241181936,1100.9226483505961,1319.2059874046024,1069.9825015858441,1350.1461341693544,1043.1465384946096,1376.9820972605889
TRANSFORMER_BRES_COND,2018-10-14,44,MJ1,933.40398457308959,944.68065278278993,11.276668209700347,25.197329371841199,912.38897587876386,976.97232968681601,903.23473417602611,986.12657138955376,895.29479470738795,994.06651085819192
TRANSFORMER_BRES_COND,2018-10-15,45,ATU1,448.42924068072801,462.45840452130301,14.029163840574995,7.0362743046263914,453.44105617060779,471.47575287199822,450.88476321111284,474.03204583149318,448.66756029889069,476.24924874371533
TRANSFORMER_BRES_COND,2018-10-15,45,ATU5,582.64700133881126,589.25359569710702,6.6065943582957516,3.010720659816696,585.39520192210148,593.11198947211255,584.30140090006978,594.20579049414425,583.35269163635564,595.15449975785839
TRANSFORMER_BRES_COND,2018-10-15,45,MJ3,1203.425129876611,1210.3119623478099,6.8868324711988862,85.163697241181936,1101.1702928208067,1319.453631874813,1070.2301460560548,1350.393778639565,1043.3941829648202,1377.2297417307996
TRANSFORMER_BRES_COND,2018-10-15,45,MJ1,933.46259999421636,945.03906041797916,11.576460423762796,25.197329371841199,912.74738351395308,977.33073732200523,903.59314181121533,986.48497902474298,895.65320234257717,994.42491849338114
TRANSFORMER_BRES_COND,2018-10-16,46,ATU1,448.59302813485891,463.35076003385922,14.757731899000305,7.0362743046263914,454.333411683164,472.36810838455443,451.77711872366905,474.92440134404939,449.5599158114469,477.14160425627153
