stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M2,mixture,2017-06-29,MJ1,prefix_792_v1_1,train,valid,785.1745783039638,13.223619283436893,768.227828254157,802.1213283537709,763.4236602333394,806.9254963745884,759.2567604643154,811.0923961436124
development,M2,mixture,2017-06-30,ATU1,prefix_792_v1_1,train,valid,97.56157283309696,13.223619283436893,80.61482278329004,114.50832288290388,75.81065476247261,119.31249090372134,71.64375499344871,123.47939067274524
development,M2,mixture,2017-06-30,ATU5,prefix_792_v1_1,train,valid,135.6391359933792,13.223619283436893,118.69238594357228,152.58588604318606,113.88821792275483,157.39005406400355,109.72131815373096,161.55695383302742
development,M2,mixture,2017-06-30,MJ3,prefix_792_v1_1,train,valid,1073.2564898804542,13.223619283436893,1056.3097398306472,1090.2032399302611,1051.50557180983,1095.0074079510782,1047.3386720408057,1099.174307720103
development,M2,mixture,2017-06-30,MJ1,prefix_792_v1_1,train,valid,786.152848868554,13.223619283436893,769.206098818747,803.0995989183609,764.4019307979295,807.9037669391785,760.2350310289055,812.0706667082025
development,M2,mixture,2017-07-01,ATU1,prefix_792_v1_1,train,valid,109.91188002497064,13.223619283436893,92.96512997516372,126.85863007477758,88.16096195434628,131.662798095595,83.99406218532238,135.82969786461888
development,M2,mixture,2017-07-01,ATU5,prefix_792_v1_1,train,valid,142.61619658833882,13.223619283436893,125.6694465385319,159.56294663814572,120.86527851771444,164.3671146589632,116.69837874869056,168.53401442798707
development,M2,mixture,2017-07-01,MJ3,prefix_792_v1_1,train,valid,1074.6626133586003,13.223619283436893,1057.7158633087934,1091.6093634084073,1052.9116952879765,1096.4135314292243,1048.7447955189518,1100.5804311982488
development,M2,mixture,2017-07-01,MJ1,prefix_792_v1_1,train,valid,787.1340776302601,13.223619283436893,770.1873275804533,804.0808276800672,765.3831595596357,808.8849957008847,761.2162597906117,813.0518954699087
development,M2,mixture,2017-07-02,ATU1,prefix_792_v1_1,train,valid,125.40906323214604,13.223619283436893,108.46231318233912,142.35581328195292,103.6581451615217,147.1599813027704,99.4912453924978,151.32688107179428
development,M2,mixture,2017-07-02,ATU5,prefix_792_v1_1,train,valid,153.7108074229483,13.223619283436893,136.76405737314144,170.65755747275517,131.95988935232396,175.46172549357266,127.79298958330006,179.62862526259653
development,M2,mixture,2017-07-02,MJ3,prefix_792_v1_1,train,valid,1076.050448906391,13.223619283436893,1059.1036988565843,1092.9971989561975,1054.2995308357672,1097.8013669770148,1050.1326310667428,1101.9682667460393
development,M2,mixture,2017-07-02,MJ1,prefix_792_v1_1,train,valid,788.1163037126389,13.223619283436893,771.169553662832,805.0630537624459,766.3653856420144,809.8672217832634,762.1984858729904,814.0341215522874
development,M2,mixture,2017-07-03,ATU1,prefix_792_v1_1,train,valid,143.0231293373737,13.223619283436893,126.07637928756677,159.96987938718058,121.27221126674932,164.77404740799807,117.10531149772544,168.94094717702194
development,M2,mixture,2017-07-03,ATU5,prefix_792_v1_1,train,valid,168.38520666310714,13.223619283436893,151.43845661330027,185.331956712914,146.6342885924828,190.1361247337315,142.46738882345892,194.30302450275536
development,M2,mixture,2017-07-03,MJ3,prefix_792_v1_1,train,valid,1077.4197986736378,13.223619283436893,1060.473048623831,1094.3665487234448,1055.6688806030138,1099.170716744262,1051.5019808339894,1103.3376165132863
development,M2,mixture,2017-07-03,MJ1,prefix_792_v1_1,train,valid,789.0975310267877,13.223619283436893,772.1507809769807,806.0442810765946,767.3466129561632,810.8484490974122,763.1797131871392,815.0153488664362
development,M2,mixture,2017-07-04,ATU1,prefix_792_v1_1,train,valid,155.48503281065186,13.223619283436893,138.538282760845,172.43178286045872,133.7341147400275,177.2359508812762,129.56721497100364,181.40285065030008
development,M2,mixture,2017-07-04,ATU5,prefix_792_v1_1,train,valid,182.81073501671509,13.223619283436893,165.86398496690822,199.757485066522,161.0598169460907,204.5616530873395,156.89291717706686,208.72855285636336
development,M2,mixture,2017-07-04,MJ3,prefix_792_v1_1,train,valid,1078.764561825038,13.223619283436893,1061.8178117752311,1095.7113118748448,1057.0136437544145,1100.515479895662,1052.8467439853898,1104.6823796646863
development,M2,mixture,2017-07-04,MJ1,prefix_792_v1_1,train,valid,790.0581427778579,13.223619283436893,773.111392728051,807.0048928276649,768.3072247072334,811.8090608484824,764.1403249382095,815.9759606175064
development,M2,mixture,2017-07-05,ATU1,prefix_792_v1_1,train,valid,161.67986757875343,13.223619283436893,144.73311752894654,178.62661762856033,139.92894950812905,183.4307856493778,135.76204973910518,187.59768541840168
development,M2,mixture,2017-07-05,ATU5,prefix_792_v1_1,train,valid,195.38804651722091,13.223619283436893,178.44129646741402,212.3347965670278,173.6371284465965,217.1389645878453,169.47022867757266,221.30586435686917
development,M2,mixture,2017-07-05,MJ3,prefix_792_v1_1,train,valid,1080.0855474625744,13.223619283436893,1063.1387974127674,1097.032297512381,1058.3346293919503,1101.8364655331984,1054.167729622926,1106.0033653022228
development,M2,mixture,2017-07-05,MJ1,prefix_792_v1_1,train,valid,790.9986185909888,13.223619283436893,774.0518685411819,807.9453686407958,769.2477005203643,812.7495366616133,765.0808007513403,816.9164364306373
development,M2,mixture,2017-07-06,ATU1,prefix_792_v1_1,train,valid,165.40796532763176,13.223619283436893,148.46121527782486,182.35471537743865,143.65704725700738,187.15888339825617,139.4901474879835,191.32578316728
development,M2,mixture,2017-07-06,ATU5,prefix_792_v1_1,train,valid,207.17740028769708,13.223619283436893,190.2306502378902,224.124150337504,185.4264822170727,228.92831835832143,181.25958244804883,233.09521812734533
development,M2,mixture,2017-07-06,MJ3,prefix_792_v1_1,train,valid,1081.3861233569526,13.223619283436893,1064.4393733071456,1098.3328734067595,1059.6352052863283,1103.1370414275766,1055.468305517304,1107.303941196601
development,M2,mixture,2017-07-06,MJ1,prefix_792_v1_1,train,valid,791.9275972798658,13.223619283436893,774.9808472300588,808.8743473296729,770.1766792092415,813.6785153504902,766.0097794402175,817.8454151195142
development,M2,mixture,2017-07-07,ATU1,prefix_792_v1_1,train,valid,165.49031034809423,13.223619283436893,148.54356029828733,182.43706039790112,143.73939227746985,187.2412284187186,139.57249250844598,191.40812818774248
development,M2,mixture,2017-07-07,ATU5,prefix_792_v1_1,train,valid,215.8292958429576,13.223619283436893,198.8825457931507,232.77604589276444,194.07837777233323,237.58021391358193,189.91147800330936,241.7471136826058
development,M2,mixture,2017-07-07,MJ3,prefix_792_v1_1,train,valid,1082.6582745544683,13.223619283436893,1065.7115245046616,1099.605024604275,1060.9073564838443,1104.409192625092,1056.74045671482,1108.5760923941166
development,M2,mixture,2017-07-07,MJ1,prefix_792_v1_1,train,valid,792.8234225475294,13.223619283436893,775.8766724977224,809.7701725973363,771.0725044769049,814.5743406181539,766.9056047078809,818.7412403871779
development,M2,mixture,2017-07-08,ATU1,prefix_792_v1_1,train,valid,164.50276500695463,13.223619283436893,147.55601495714774,181.44951505676153,142.75184693633025,186.253683077579,138.58494716730638,190.42058284660288
development,M2,mixture,2017-07-08,ATU5,prefix_792_v1_1,train,valid,220.50327712508644,13.223619283436893,203.5565270752796,237.4500271748933,198.7523590544621,242.2541951957108,194.58545928543825,246.42109496473464
development,M2,mixture,2017-07-08,MJ3,prefix_792_v1_1,train,valid,1083.9024366284357,13.223619283436893,1066.9556865786285,1100.8491866782424,1062.1515185578114,1105.6533546990595,1057.984618788787,1109.820254468084
development,M2,mixture,2017-07-08,MJ1,prefix_792_v1_1,train,valid,793.6866287163402,13.223619283436893,776.7398786665333,810.6333787661472,771.9357106457157,815.4375467869647,767.7688108766918,819.6044465559887
development,M2,mixture,2017-07-09,ATU1,prefix_792_v1_1,train,valid,163.70816171102427,13.223619283436893,146.76141166121738,180.65491176083117,141.9572436403999,185.45907978164863,137.79034387137602,189.62597955067253
development,M2,mixture,2017-07-09,ATU5,prefix_792_v1_1,train,valid,221.80468435822613,13.223619283436893,204.8579343084193,238.751434408033,200.05376628760175,243.55560242885048,195.8868665185779,247.72250219787435
development,M2,mixture,2017-07-09,MJ3,prefix_792_v1_1,train,valid,1085.1195365627425,13.223619283436893,1068.1727865129355,1102.0662866125494,1063.3686184921185,1106.8704546333663,1059.201718723094,1111.037354402391
development,M2,mixture,2017-07-09,MJ1,prefix_792_v1_1,train,valid,794.5193701129105,13.223619283436893,777.5726200631034,811.4661201627173,772.7684520422858,816.2702881835348,768.6015522732619,820.4371879525588
development,M2,mixture,2017-07-10,ATU1,prefix_792_v1_1,train,valid,163.1963236982478,13.223619283436893,146.2495736484409,180.1430737480547,141.44540562762342,184.94724176887215,137.27850585859954,189.11414153789605
development,M2,mixture,2017-07-10,ATU5,prefix_792_v1_1,train,valid,221.81739704129333,13.223619283436893,204.87064699148647,238.7641470911002,200.06647897066895,243.56831511191768,195.8995792016451,247.73521488094156
development,M2,mixture,2017-07-10,MJ3,prefix_792_v1_1,train,valid,1086.310509684865,13.223619283436893,1069.3637596350586,1103.257259734672,1064.5595916142415,1108.0614277554891,1060.392691845217,1112.2283275245136
development,M2,mixture,2017-07-10,MJ1,prefix_792_v1_1,train,valid,795.3238229340245,13.223619283436893,778.3770728842176,812.2705729838315,773.5729048634,817.074741004649,769.406005094376,821.241640773673
development,M2,mixture,2017-07-11,ATU1,prefix_792_v1_1,train,valid,162.90078823963117,13.223619283436893,145.9540381898243,179.84753828943803,141.14987016900682,184.65170631025552,136.98297039998295,188.8186060792794
development,M2,mixture,2017-07-11,ATU5,prefix_792_v1_1,train,valid,221.69292837151383,13.223619283436893,204.74617832170696,238.6396784213207,199.94201030088948,243.44384644213815,195.7751105318656,247.61074621116205
development,M2,mixture,2017-07-11,MJ3,prefix_792_v1_1,train,valid,1087.4762394119175,13.223619283436893,1070.5294893621108,1104.422989461725,1065.7253213412937,1109.2271574825418,1061.5584215722693,1113.3940572515662
development,M2,mixture,2017-07-11,MJ1,prefix_792_v1_1,train,valid,796.1019879496354,13.223619283436893,779.1552378998283,813.0487379994424,774.351069879011,817.8529060202598,770.184170109987,822.0198057892837
development,M2,mixture,2017-07-12,ATU1,prefix_792_v1_1,train,valid,162.75528685978338,13.223619283436893,145.8085368099765,179.70203690959028,141.004368789159,184.50620493040776,136.83746902013513,188.67310469943163
development,M2,mixture,2017-07-12,ATU5,prefix_792_v1_1,train,valid,221.59235348474044,13.223619283436893,204.64560343493355,238.53910353454737,199.8414354141161,243.3432715553648,195.6745356450922,247.5101713243887
development,M2,mixture,2017-07-12,MJ3,prefix_792_v1_1,train,valid,1088.6175537481306,13.223619283436893,1071.6708036983237,1105.5643037979376,1066.8666356775066,1110.3684718187546,1062.699735908482,1114.535371587779
development,M2,mixture,2017-07-12,MJ1,prefix_792_v1_1,train,valid,796.8556810129116,13.223619283436893,779.9089309631047,813.8024310627186,775.1047629422872,818.6065990835361,770.9378631732632,822.7734988525601
development,M2,mixture,2017-07-13,ATU1,prefix_792_v1_1,train,valid,162.71105235079548,13.223619283436893,145.76430230098862,179.65780240060235,140.96013428017113,184.46197042141984,136.79323451114726,188.6288701904437
development,M2,mixture,2017-07-13,ATU5,prefix_792_v1_1,train,valid,221.53295534067465,13.223619283436893,204.58620529086772,238.4797053904815,199.78203727005024,243.283873411299,195.61513750102637,247.45077318032287
development,M2,mixture,2017-07-13,MJ3,prefix_792_v1_1,train,valid,1089.7352290352958,13.223619283436893,1072.7884789854888,1106.6819790851027,1067.9843109646715,1111.4861471059198,1063.8174111956473,1115.6530468749445
development,M2,mixture,2017-07-13,MJ1,prefix_792_v1_1,train,valid,797.5865473730864,13.223619283436893,780.6397973232795,814.5332974228934,775.8356293024619,819.3374654437109,771.668729533438,823.5043652127349
development,M2,mixture,2017-07-14,ATU1,prefix_792_v1_1,train,valid,162.73411669265087,13.223619283436893,145.787366642844,179.68086674245774,140.98319862202652,184.4850347632752,136.81629885300265,188.6519345322991
development,M2,mixture,2017-07-14,ATU5,prefix_792_v1_1,train,valid,221.51183290191435,13.223619283436893,204.56508285210748,238.4585829517212,199.76091483129,243.2627509725387,195.59401506226612,247.42965074156257
development,M2,mixture,2017-07-14,MJ3,prefix_792_v1_1,train,valid,1090.8299942960823,13.223619283436893,1073.8832442462758,1107.7767443458893,1069.0790762254587,1112.5809123667063,1064.9121764564345,1116.7478121357308
development,M2,mixture,2017-07-14,MJ1,prefix_792_v1_1,train,valid,798.2960777426721,13.223619283436893,781.349327692865,815.2428277924791,776.5451596720477,820.0469958132965,772.3782599030237,824.2138955823204
development,M2,mixture,2017-07-15,ATU1,prefix_792_v1_1,train,valid,162.80113317577928,13.223619283436893,145.8543831259724,179.74788322558618,141.0502151051549,184.5520512464037,136.88331533613103,188.7189510154275
development,M2,mixture,2017-07-15,ATU5,prefix_792_v1_1,train,valid,221.5238559496563,13.223619283436893,204.57710589984947,238.4706059994632,199.772937879032,243.2747740202807,195.60603811000811,247.44167378930456
development,M2,mixture,2017-07-15,MJ3,prefix_792_v1_1,train,valid,1091.9025353042323,13.223619283436893,1074.955785254425,1108.8492853540392,1070.1516172336082,1113.6534533748563,1065.9847174645838,1117.8203531438808
development,M2,mixture,2017-07-15,MJ1,prefix_792_v1_1,train,valid,798.9856232691332,13.223619283436893,782.0388732193262,815.9323733189401,777.2347051985087,820.7365413397577,773.0678054294847,824.9034411087816
development,M2,mixture,2017-07-16,ATU1,prefix_792_v1_1,train,valid,162.8961356313148,13.223619283436893,145.9493855815079,179.8428856811217,141.1452175606904,184.64705370193917,136.97831779166654,188.81395347096304
development,M2,mixture,2017-07-16,ATU5,prefix_792_v1_1,train,valid,221.56419448415227,13.223619283436893,204.61744443434537,238.51094453395916,199.8132764135279,243.31511255477665,195.646376644504,247.48201232380052
development,M2,mixture,2017-07-16,MJ3,prefix_792_v1_1,train,valid,1092.9534982966193,13.223619283436893,1076.0067482468123,1109.900248346426,1071.2025802259957,1114.704416367243,1067.035680456971,1118.8713161362675
development,M2,mixture,2017-07-16,MJ1,prefix_792_v1_1,train,valid,799.6564091473756,13.223619283436893,782.7096590975686,816.6031591971825,777.9054910767511,821.4073272180001,773.7385913077271,825.5742269870241
development,M2,mixture,2017-07-17,ATU1,prefix_792_v1_1,train,valid,163.00824879921458,13.223619283436893,146.0614987494077,179.95499884902148,141.2573307285902,184.75916686983896,137.09043095956633,188.92606663886284
development,M2,mixture,2017-07-17,ATU5,prefix_792_v1_1,train,valid,221.62860641166176,13.223619283436893,204.68185636185484,238.57535646146863,199.87768834103736,243.37952448228612,195.71078857201348,247.54642425131
development,M2,mixture,2017-07-17,MJ3,prefix_792_v1_1,train,valid,1093.9834933449945,13.223619283436893,1077.0367432951875,1110.930243394801,1072.2325752743704,1115.734411415618,1068.065675505346,1119.9013111846425
development,M2,mixture,2017-07-17,MJ1,prefix_792_v1_1,train,valid,800.3095469485124,13.223619283436893,783.3627968987055,817.2562969983194,778.5586288778879,822.0604650191369,774.391729108864,826.2273647881609
development,M2,mixture,2017-07-18,ATU1,prefix_792_v1_1,train,valid,163.13010150896574,13.223619283436893,146.18335145915887,180.0768515587726,141.3791834383414,184.8810195795901,137.21228366931751,189.04791934861396
development,M2,mixture,2017-07-18,ATU5,prefix_792_v1_1,train,valid,221.71340837068288,13.223619283436893,204.766658320876,238.66015842048972,199.9624903000585,243.4643264413072,195.79559053103463,247.63122621033108
