stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
final,M1,mixture,2020-04-24,ATU1,advisor_frozen_1168,prediction,valid,493.23457884203225,8.829636906719527,481.9189438043425,504.55021387972187,478.71111859753086,507.75803908653353,475.92880830875396,510.5403493753103
final,M1,mixture,2020-04-24,ATU5,advisor_frozen_1168,prediction,valid,663.5515165408536,8.829636906719527,652.2358815031641,674.8671515785431,649.0280562963524,678.0749767853549,646.2457460075755,680.8572870741318
final,M1,mixture,2020-04-24,MJ3,advisor_frozen_1168,prediction,valid,1253.0178760744802,8.829636906719527,1241.7022410367904,1264.33351111217,1238.4944158299782,1267.5413363189823,1235.7121055412017,1270.3236466077587
final,M1,mixture,2020-04-24,MJ1,advisor_frozen_1168,prediction,valid,1003.1431431064566,8.829636906719527,991.827508068767,1014.4587781441462,988.6196828619552,1017.666603350958,985.8373725731783,1020.4489136397349
final,M1,mixture,2020-04-25,ATU1,advisor_frozen_1168,prediction,valid,493.13107531246646,8.829636906719527,481.8154402747768,504.44671035015614,478.6076150679651,507.6545355569678,475.82530477918823,510.4368458457447
final,M1,mixture,2020-04-25,ATU5,advisor_frozen_1168,prediction,valid,663.772108487068,8.829636906719527,652.4564734493783,675.0877435247576,649.2486482425666,678.2955687315693,646.4663379537897,681.0778790203462
final,M1,mixture,2020-04-25,MJ3,advisor_frozen_1168,prediction,valid,1252.9124025489775,8.829636906719527,1241.596767511288,1264.2280375866671,1238.3889423044757,1267.4358627934794,1235.6066320156992,1270.2181730822558
final,M1,mixture,2020-04-25,MJ1,advisor_frozen_1168,prediction,valid,1002.685488353759,8.829636906719527,991.3698533160693,1014.0011233914486,988.1620281092576,1017.2089485982603,985.3797178204807,1019.9912588870372
final,M1,mixture,2020-04-26,ATU1,advisor_frozen_1168,prediction,valid,493.006891568966,8.829636906719527,481.69125653127634,504.3225266066557,478.4834313244647,507.53035181346735,475.7011210356878,510.31266210224425
final,M1,mixture,2020-04-26,ATU5,advisor_frozen_1168,prediction,valid,663.9519963846896,8.829636906719527,652.636361347,675.267631422379,649.4285361401883,678.4754566291908,646.6462258514114,681.2577669179677
final,M1,mixture,2020-04-26,MJ3,advisor_frozen_1168,prediction,valid,1252.9133730877982,8.829636906719527,1241.5977380501085,1264.2290081254878,1238.3899128432963,1267.4368333323,1235.6076025545199,1270.2191436210765
final,M1,mixture,2020-04-26,MJ1,advisor_frozen_1168,prediction,valid,1002.6435993963646,8.829636906719527,991.327964358675,1013.9592344340542,988.1201391518632,1017.167059640866,985.3378288630863,1019.9493699296429
final,M1,mixture,2020-04-27,ATU1,advisor_frozen_1168,prediction,valid,492.8923514426492,8.829636906719527,481.57671640495954,504.2079864803389,478.3688911981479,507.41581168715055,475.586580909371,510.19812197592745
final,M1,mixture,2020-04-27,ATU5,advisor_frozen_1168,prediction,valid,664.1050801002007,8.829636906719527,652.789445062511,675.4207151378903,649.5816198556993,678.6285403447021,646.7993095669224,681.410850633479
final,M1,mixture,2020-04-27,MJ3,advisor_frozen_1168,prediction,valid,1252.9462111328194,8.829636906719527,1241.6305760951295,1264.2618461705092,1238.4227508883173,1267.4696713773214,1235.6404405995409,1270.251981666098
final,M1,mixture,2020-04-27,MJ1,advisor_frozen_1168,prediction,valid,1002.7238403594118,8.829636906719527,991.4082053217223,1014.0394753971013,988.2003801149106,1017.2473006039131,985.4180698261337,1020.02961089269
final,M1,mixture,2020-04-28,ATU1,advisor_frozen_1168,prediction,valid,492.79287561684646,8.829636906719527,481.4772405791568,504.10851065453613,478.2694153723451,507.3163358613478,475.4871050835682,510.0986461501247
final,M1,mixture,2020-04-28,ATU5,advisor_frozen_1168,prediction,valid,664.2383611799538,8.829636906719527,652.9227261422643,675.5539962176433,649.7149009354525,678.7618214244551,646.9325906466756,681.544131713232
final,M1,mixture,2020-04-28,MJ3,advisor_frozen_1168,prediction,valid,1252.98685883556,8.829636906719527,1241.6712237978704,1264.3024938732497,1238.4633985910582,1267.510319080062,1235.6810883022818,1270.2926293688383
final,M1,mixture,2020-04-28,MJ1,advisor_frozen_1168,prediction,valid,1002.8329831624102,8.829636906719527,991.5173481247207,1014.1486182000997,988.3095229179089,1017.3564434069115,985.527212629132,1020.1387536956884
final,M1,mixture,2020-04-29,ATU1,advisor_frozen_1168,prediction,valid,492.7150458555604,8.829636906719527,481.39941081787066,504.03068089325,478.191585611059,507.23850610006167,475.4092753222822,510.02081638883845
final,M1,mixture,2020-04-29,ATU5,advisor_frozen_1168,prediction,valid,664.3620791435309,8.829636906719527,653.0464441058414,675.6777141812204,649.8386188990296,678.8855393880322,647.0563086102527,681.667849676809
final,M1,mixture,2020-04-29,MJ3,advisor_frozen_1168,prediction,valid,1253.034407086749,8.829636906719527,1241.7187720490592,1264.350042124439,1238.510946842247,1267.5578673312511,1235.7286365534706,1270.3401776200276
final,M1,mixture,2020-04-29,MJ1,advisor_frozen_1168,prediction,valid,1002.9646764528046,8.829636906719527,991.6490414151149,1014.2803114904941,988.4412162083031,1017.4881366973057,985.6589059195262,1020.2704469860826
final,M1,mixture,2020-04-30,ATU1,advisor_frozen_1168,prediction,valid,492.66942608245535,8.829636906719527,481.3537910447656,503.98506112014496,478.14596583795395,507.1928863269566,475.36365554917705,509.9751966157334
final,M1,mixture,2020-04-30,ATU5,advisor_frozen_1168,prediction,valid,664.491134827323,8.829636906719527,653.1754997896335,675.8067698650125,649.9676745828217,679.0145950718243,647.1853642940448,681.7969053606012
final,M1,mixture,2020-04-30,MJ3,advisor_frozen_1168,prediction,valid,1253.092199836463,8.829636906719527,1241.776564798773,1264.4078348741527,1238.5687395919608,1267.615660080965,1235.7864293031844,1270.3979703697414
final,M1,mixture,2020-04-30,MJ1,advisor_frozen_1168,prediction,valid,1003.1273513141737,8.829636906719527,991.811716276484,1014.4429863518633,988.6038910696723,1017.6508115586751,985.8215807808954,1020.433121847452
final,M1,mixture,2020-05-01,ATU1,advisor_frozen_1168,prediction,valid,492.62004897165644,8.829636906719527,481.3044139339668,503.9356840093462,478.09658872715517,507.14350921615784,475.31427843837827,509.9258195049346
final,M1,mixture,2020-05-01,ATU5,advisor_frozen_1168,prediction,valid,664.6033590809687,8.829636906719527,653.2877240432792,675.9189941186582,650.0798988364675,679.12681932547,647.2975885476906,681.9091296142469
final,M1,mixture,2020-05-01,MJ3,advisor_frozen_1168,prediction,valid,1253.126695304075,8.829636906719527,1241.811060266385,1264.4423303417648,1238.6032350595729,1267.650155548577,1235.8209247707964,1270.4324658373534
final,M1,mixture,2020-05-01,MJ1,advisor_frozen_1168,prediction,valid,1003.2077358401297,8.829636906719527,991.8921008024402,1014.5233708778192,988.6842755956284,1017.7311960846309,985.9019653068515,1020.5135063734078
final,M1,mixture,2020-05-02,ATU1,advisor_frozen_1168,prediction,valid,492.57611573273215,8.829636906719527,481.2604806950424,503.89175077042177,478.05265548823076,507.0995759772334,475.27034519945386,509.8818862660102
final,M1,mixture,2020-05-02,ATU5,advisor_frozen_1168,prediction,valid,664.7047871536577,8.829636906719527,653.389152115968,676.0204221913473,650.1813269091563,679.228247398159,647.3990166203794,682.010557686936
final,M1,mixture,2020-05-02,MJ3,advisor_frozen_1168,prediction,valid,1253.1658531872288,8.829636906719527,1241.8502181495392,1264.4814882249184,1238.642392942727,1267.6893134317306,1235.8600826539505,1270.471623720507
final,M1,mixture,2020-05-02,MJ1,advisor_frozen_1168,prediction,valid,1003.3068912236841,8.829636906719527,991.9912561859946,1014.6225262613737,988.7834309791829,1017.8303514681854,986.001120690406,1020.6126617569623
final,M1,mixture,2020-05-03,ATU1,advisor_frozen_1168,prediction,valid,492.5406211183465,8.829636906719527,481.22498608065683,503.8562561560362,478.01716087384517,507.06408136284784,475.2348505850683,509.84639165162474
final,M1,mixture,2020-05-03,ATU5,advisor_frozen_1168,prediction,valid,664.7987008167071,8.829636906719527,653.4830657790176,676.1143358543966,650.2752405722058,679.3221610612084,647.4929302834289,682.1044713499853
final,M1,mixture,2020-05-03,MJ3,advisor_frozen_1168,prediction,valid,1253.2084450175826,8.829636906719527,1241.8928099798927,1264.5240800552724,1238.6849847730805,1267.7319052620846,1235.902674484304,1270.514215550861
final,M1,mixture,2020-05-03,MJ1,advisor_frozen_1168,prediction,valid,1003.4185433440234,8.829636906719527,992.1029083063338,1014.734178381713,988.895083099522,1017.9420035885248,986.1127728107451,1020.7243138773017
final,M1,mixture,2020-05-04,ATU1,advisor_frozen_1168,prediction,valid,492.5460055295304,8.829636906719527,481.2303704918407,503.86164056722004,478.022545285029,507.0694657740317,475.2402349962521,509.8517760628085
final,M1,mixture,2020-05-04,ATU5,advisor_frozen_1168,prediction,valid,664.9149809835429,8.829636906719527,653.5993459458534,676.2306160212324,650.3915207390417,679.4384412280442,647.6092104502648,682.2207515168211
final,M1,mixture,2020-05-04,MJ3,advisor_frozen_1168,prediction,valid,1253.2755599295292,8.829636906719527,1241.9599248918394,1264.591194967219,1238.7520996850271,1267.7990201740313,1235.9697893962507,1270.5813304628077
final,M1,mixture,2020-05-04,MJ1,advisor_frozen_1168,prediction,valid,1003.6102939147307,8.829636906719527,992.294658877041,1014.9259289524202,989.0868336702292,1018.1337541592318,986.3045233814523,1020.9160644480087
final,M1,mixture,2020-05-05,ATU1,advisor_frozen_1168,prediction,valid,492.53893124664637,8.829636906719527,481.2232962089567,503.85456628433604,478.01547100214503,507.0623914911477,475.23316071336814,509.8447017799246
final,M1,mixture,2020-05-05,ATU5,advisor_frozen_1168,prediction,valid,665.0170967733012,8.829636906719527,653.7014617356117,676.3327318109907,650.4936365287999,679.5405570178025,647.711326240023,682.3228673065794
final,M1,mixture,2020-05-05,MJ3,advisor_frozen_1168,prediction,valid,1253.309343566124,8.829636906719527,1241.9937085284341,1264.6249786038138,1238.785883321622,1267.832803810626,1236.0035730328455,1270.6151140994025
final,M1,mixture,2020-05-05,MJ1,advisor_frozen_1168,prediction,valid,1003.6836681533281,8.829636906719527,992.3680331156386,1014.9993031910176,989.1602079088268,1018.2071283978294,986.3778976200499,1020.9894386866063
final,M1,mixture,2020-05-06,ATU1,advisor_frozen_1168,prediction,valid,492.70360195464735,8.829636906719527,481.3879669169576,504.01923699233697,478.18014171014596,507.22706219914863,475.3978314213692,510.0093724879254
final,M1,mixture,2020-05-06,ATU5,advisor_frozen_1168,prediction,valid,665.2452559169504,8.829636906719527,653.9296208792609,676.56089095464,650.7217956724492,679.7687161614517,647.9394853836723,682.5510264502286
final,M1,mixture,2020-05-06,MJ3,advisor_frozen_1168,prediction,valid,1253.4784144946302,8.829636906719527,1242.1627794569404,1264.79404953232,1238.9549542501281,1268.0018747391323,1236.1726439613517,1270.7841850279087
final,M1,mixture,2020-05-06,MJ1,advisor_frozen_1168,prediction,valid,1004.2046246230735,8.829636906719527,992.888989585384,1015.5202596607633,989.6811643785722,1018.7280848675748,986.8988540897953,1021.5103951563517
final,M1,mixture,2020-05-07,ATU1,advisor_frozen_1168,prediction,valid,492.9200710390955,8.829636906719527,481.60443600140576,504.2357060767851,478.3966107945941,507.44353128359677,475.6143005058173,510.22584157237355
final,M1,mixture,2020-05-07,ATU5,advisor_frozen_1168,prediction,valid,665.5236508659348,8.829636906719527,654.2080158282452,676.8392859036244,651.0001906214334,680.0471111104362,648.2178803326565,682.8294213992131
final,M1,mixture,2020-05-07,MJ3,advisor_frozen_1168,prediction,valid,1253.5925514776875,8.829636906719527,1242.2769164399979,1264.908186515377,1239.0690912331856,1268.1160117221893,1236.2867809444092,1270.8983220109658
final,M1,mixture,2020-05-07,MJ1,advisor_frozen_1168,prediction,valid,1004.4998934727713,8.829636906719527,993.1842584350818,1015.8155285104608,989.97643322827,1019.0233537172726,987.1941229394931,1021.8056640060495
final,M1,mixture,2020-05-08,ATU1,advisor_frozen_1168,prediction,valid,493.144166220605,8.829636906719527,481.82853118291524,504.4598012582946,478.6207059761036,507.66762646510625,475.8383956873267,510.44993675388304
final,M1,mixture,2020-05-08,ATU5,advisor_frozen_1168,prediction,valid,665.8219457487265,8.829636906719527,654.506310711037,677.137580786416,651.2984855042253,680.3454059932278,648.5161752154484,683.1277162820047
final,M1,mixture,2020-05-08,MJ3,advisor_frozen_1168,prediction,valid,1253.6760152696552,8.829636906719527,1242.3603802319653,1264.991650307345,1239.152555025153,1268.1994755141573,1236.3702447363767,1270.9817858029337
final,M1,mixture,2020-05-08,MJ1,advisor_frozen_1168,prediction,valid,1004.6762557371561,8.829636906719527,993.3606206994664,1015.9918907748456,990.1527954926546,1019.1997159816572,987.3704852038777,1021.9820262704341
final,M1,mixture,2020-05-09,ATU1,advisor_frozen_1168,prediction,valid,493.79350522781033,8.829636906719527,482.47787019012065,505.1091402655,479.270044983309,508.31696547231167,476.4877346945321,511.09927576108856
final,M1,mixture,2020-05-09,ATU5,advisor_frozen_1168,prediction,valid,666.3151931717891,8.829636906719527,654.9995581340995,677.6308282094788,651.7917329272877,680.8386534162905,649.0094226385108,683.6209637050674
final,M1,mixture,2020-05-09,MJ3,advisor_frozen_1168,prediction,valid,1254.1487134012455,8.829636906719527,1242.8330783635556,1265.4643484389353,1239.6252531567434,1268.6721736457475,1236.842942867967,1271.454483934524
final,M1,mixture,2020-05-09,MJ1,advisor_frozen_1168,prediction,valid,1006.1252668134471,8.829636906719527,994.8096317757575,1017.4409018511367,991.6018065689457,1020.6487270579485,988.8194962801688,1023.4310373467254
final,M1,mixture,2020-05-10,ATU1,advisor_frozen_1168,prediction,valid,494.51756842944604,8.829636906719527,483.2019333917563,505.83320346713555,479.99410818494465,509.0410286739472,477.21179789616775,511.8233389627241
final,M1,mixture,2020-05-10,ATU5,advisor_frozen_1168,prediction,valid,666.8436418679521,8.829636906719527,655.5280068302625,678.1592769056417,652.3201816234507,681.3671021124535,649.5378713346738,684.1494124012304
final,M1,mixture,2020-05-10,MJ3,advisor_frozen_1168,prediction,valid,1254.436125946847,8.829636906719527,1243.120490909157,1265.7517609845368,1239.9126657023448,1268.959586191349,1237.1303554135684,1271.7418964801254
final,M1,mixture,2020-05-10,MJ1,advisor_frozen_1168,prediction,valid,1006.8225051896355,8.829636906719527,995.506870151946,1018.138140227325,992.2990449451343,1021.3459654341368,989.5167346563574,1024.1282757229137
final,M1,mixture,2020-05-11,ATU1,advisor_frozen_1168,prediction,valid,495.2087056801965,8.829636906719527,483.89307064250676,506.524340717886,480.6852454356951,509.73216592469765,477.9029351469183,512.5144762134746
final,M1,mixture,2020-05-11,ATU5,advisor_frozen_1168,prediction,valid,667.3742642495805,8.829636906719527,656.058629211891,678.68989928727,652.8508040050792,681.8977244940818,650.0684937163023,684.6800347828587
final,M1,mixture,2020-05-11,MJ3,advisor_frozen_1168,prediction,valid,1254.7417517181325,8.829636906719527,1243.4261166804426,1266.0573867558223,1240.2182914736304,1269.2652119626346,1237.435981184854,1272.047522251411
final,M1,mixture,2020-05-11,MJ1,advisor_frozen_1168,prediction,valid,1007.5852151706735,8.829636906719527,996.2695801329837,1018.900850208363,993.061754926172,1022.1086754151745,990.279444637395,1024.8909857039516
final,M1,mixture,2020-05-12,ATU1,advisor_frozen_1168,prediction,valid,495.844050346345,8.829636906719527,484.52841530865527,507.1596853840345,481.3205901018436,510.36751059084617,478.5382798130668,513.1498208796231
final,M1,mixture,2020-05-12,ATU5,advisor_frozen_1168,prediction,valid,667.9001435810811,8.829636906719527,656.5845085433916,679.2157786187706,653.3766833365798,682.4236038255824,650.594373047803,685.2059141143593
final,M1,mixture,2020-05-12,MJ3,advisor_frozen_1168,prediction,valid,1255.4102650556827,8.829636906719527,1244.094630017993,1266.7259000933723,1240.8868048111808,1269.9337253001845,1238.1044945224044,1272.716035588961
final,M1,mixture,2020-05-12,MJ1,advisor_frozen_1168,prediction,valid,1009.7323873459741,8.829636906719527,998.4167523082845,1021.0480223836637,995.2089271014727,1024.2558475904762,992.4266168126958,1027.0381578792526
final,M1,mixture,2020-05-13,ATU1,advisor_frozen_1168,prediction,valid,496.49914425559297,8.829636906719527,485.18350921790324,507.8147792932826,481.9756840110916,511.02260450009425,479.1933737223148,513.8049147888712
