stage,model,component,date,station,physics_version,phase,status,mean_mm,std_mm,lower_80_mm,upper_80_mm,lower_90_mm,upper_90_mm,lower_95_mm,upper_95_mm
development,M1,mixture,2019-04-21,MJ3,prefix_792_v1_1,prediction,valid,1223.959502298376,13.223619283436893,1207.012752248569,1240.906252348183,1202.208584227752,1245.710420369,1198.0416844587276,1249.8773201380245
development,M1,mixture,2019-04-21,MJ1,prefix_792_v1_1,prediction,valid,983.9103556300875,13.223619283436893,966.9636055802805,1000.8571056798944,962.159437559463,1005.661273700712,957.992537790439,1009.8281734697359
development,M1,mixture,2019-04-22,ATU1,prefix_792_v1_1,prediction,valid,505.2035431973818,13.223619283436893,488.25679314757485,522.1502932471888,483.45262512675737,526.9544612680063,479.2857253577335,531.1213610370303
development,M1,mixture,2019-04-22,ATU5,prefix_792_v1_1,prediction,valid,657.4345025006716,13.223619283436893,640.4877524508645,674.3812525504786,635.6835844300472,679.1854205712959,631.5166846610232,683.3523203403199
development,M1,mixture,2019-04-22,MJ3,prefix_792_v1_1,prediction,valid,1224.1008998379161,13.223619283436893,1207.1541497881094,1241.0476498877229,1202.3499817672923,1245.85181790854,1198.1830819982679,1250.0187176775644
development,M1,mixture,2019-04-22,MJ1,prefix_792_v1_1,prediction,valid,984.1889898449659,13.223619283436893,967.2422397951589,1001.135739894773,962.4380717743416,1005.9399079155903,958.2711720053176,1010.1068076846143
development,M1,mixture,2019-04-23,ATU1,prefix_792_v1_1,prediction,valid,505.3123491131093,13.223619283436893,488.3655990633024,522.2590991629163,483.5614310424849,527.0632671837336,479.39453127346104,531.2301669527576
development,M1,mixture,2019-04-23,ATU5,prefix_792_v1_1,prediction,valid,657.7071368697442,13.223619283436893,640.7603868199371,674.6538869195513,635.9562187991198,679.4580549403686,631.7893190300958,683.6249547093926
development,M1,mixture,2019-04-23,MJ3,prefix_792_v1_1,prediction,valid,1224.238872312511,13.223619283436893,1207.2921222627042,1241.1856223623176,1202.487954241887,1245.9897903831347,1198.3210544728627,1250.1566901521592
development,M1,mixture,2019-04-23,MJ1,prefix_792_v1_1,prediction,valid,984.4603653445006,13.223619283436893,967.5136152946936,1001.4071153943075,962.7094472738761,1006.2112834151251,958.5425475048521,1010.3781831841491
development,M1,mixture,2019-04-24,ATU1,prefix_792_v1_1,prediction,valid,505.36636077797556,13.223619283436893,488.41961072816855,522.3131108277826,483.61544270735106,527.1172788485999,479.4485429383272,531.2841786176239
development,M1,mixture,2019-04-24,ATU5,prefix_792_v1_1,prediction,valid,657.9415848352022,13.223619283436893,640.9948347853951,674.8883348850093,636.1906667645778,679.6925029058266,632.0237669955538,683.8594026748506
development,M1,mixture,2019-04-24,MJ3,prefix_792_v1_1,prediction,valid,1224.373416097742,13.223619283436893,1207.4266660479352,1241.3201661475487,1202.6224980271181,1246.1243341683657,1198.4555982580937,1250.2912339373902
development,M1,mixture,2019-04-24,MJ1,prefix_792_v1_1,prediction,valid,984.7243834473502,13.223619283436893,967.7776333975432,1001.6711334971571,962.9734653767257,1006.4753015179747,958.8065656077017,1010.6422012869987
development,M1,mixture,2019-04-25,ATU1,prefix_792_v1_1,prediction,valid,505.4454982565555,13.223619283436893,488.4987482067485,522.3922483063625,483.694580185931,527.1964163271798,479.5276804169071,531.3633160962038
development,M1,mixture,2019-04-25,ATU5,prefix_792_v1_1,prediction,valid,658.1700273429315,13.223619283436893,641.2232772931245,675.1167773927384,636.419109272307,679.920945413556,632.252209503283,684.0878451825799
development,M1,mixture,2019-04-25,MJ3,prefix_792_v1_1,prediction,valid,1224.504645745794,13.223619283436893,1207.557895695987,1241.451395795601,1202.75372767517,1246.255563816418,1198.5868279061456,1250.4224635854425
development,M1,mixture,2019-04-25,MJ1,prefix_792_v1_1,prediction,valid,984.9813369347171,13.223619283436893,968.0345868849101,1001.928086984524,963.2304188640926,1006.7322550053416,959.0635190950686,1010.8991547743656
development,M1,mixture,2019-04-26,ATU1,prefix_792_v1_1,prediction,valid,505.5532823465812,13.223619283436893,488.6065322967743,522.5000323963882,483.8023642759568,527.3042004172057,479.6354645069329,531.4711001862297
development,M1,mixture,2019-04-26,ATU5,prefix_792_v1_1,prediction,valid,658.3987188088335,13.223619283436893,641.4519687590264,675.3454688586405,636.6478007382091,680.1496368794578,632.4809009691851,684.3165366484818
development,M1,mixture,2019-04-26,MJ3,prefix_792_v1_1,prediction,valid,1224.6326849040588,13.223619283436893,1207.685934854252,1241.5794349538655,1202.881766833435,1246.3836029746826,1198.7148670644106,1250.550502743707
development,M1,mixture,2019-04-26,MJ1,prefix_792_v1_1,prediction,valid,985.231548818833,13.223619283436893,968.2847987690261,1002.17829886864,963.4806307482086,1006.9824668894576,959.3137309791846,1011.1493666584815
development,M1,mixture,2019-04-27,ATU1,prefix_792_v1_1,prediction,valid,505.68082798925417,13.223619283436893,488.7340779394473,522.6275780390613,483.9299099186298,527.4317460598786,479.7630101496059,531.5986458289026
development,M1,mixture,2019-04-27,ATU5,prefix_792_v1_1,prediction,valid,658.62818898516,13.223619283436893,641.6814389353531,675.574939034967,636.8772709145355,680.3791070557845,632.7103711455115,684.5460068248085
development,M1,mixture,2019-04-27,MJ3,prefix_792_v1_1,prediction,valid,1224.7576521148558,13.223619283436893,1207.810902065049,1241.7044021646625,1203.006734044232,1246.5085701854796,1198.8398342752075,1250.675469954504
development,M1,mixture,2019-04-27,MJ1,prefix_792_v1_1,prediction,valid,985.4753255001274,13.223619283436893,968.5285754503204,1002.4220755499343,963.7244074295029,1007.2262435707519,959.5575076604789,1011.3931433397759
development,M1,mixture,2019-04-28,ATU1,prefix_792_v1_1,prediction,valid,505.81998066689425,13.223619283436893,488.8732306170873,522.7667307167012,484.0690625962698,527.5708987375187,479.90216282724595,531.7377985065427
development,M1,mixture,2019-04-28,ATU5,prefix_792_v1_1,prediction,valid,658.857957856111,13.223619283436893,641.911207806304,675.8047079059181,637.1070397854867,680.6088759267354,632.9401400164627,684.7757756957594
development,M1,mixture,2019-04-28,MJ3,prefix_792_v1_1,prediction,valid,1224.8796594053724,13.223619283436893,1207.9329093555657,1241.8264094551791,1203.1287413347486,1246.6305774759962,1198.9618415657242,1250.7974772450207
development,M1,mixture,2019-04-28,MJ1,prefix_792_v1_1,prediction,valid,985.7129522827348,13.223619283436893,968.7662022329278,1002.6597023325417,963.9620342121102,1007.4638703533592,959.7951344430862,1011.6307701223832
development,M1,mixture,2019-04-29,ATU1,prefix_792_v1_1,prediction,valid,505.96487901682957,13.223619283436893,489.01812896702256,522.9116290666366,484.2139609462051,527.7157970874539,480.0470611771812,531.8826968564779
development,M1,mixture,2019-04-29,ATU5,prefix_792_v1_1,prediction,valid,659.0874510801827,13.223619283436893,642.1407010303758,676.0342011299897,637.3365330095583,680.8383691508072,633.1696332405343,685.0052689198312
development,M1,mixture,2019-04-29,MJ3,prefix_792_v1_1,prediction,valid,1224.9988125626041,13.223619283436893,1208.0520625127974,1241.9455626124109,1203.2478944919803,1246.749730633228,1199.080994722956,1250.9166304022524
development,M1,mixture,2019-04-29,MJ1,prefix_792_v1_1,prediction,valid,985.944694450369,13.223619283436893,968.9979444005619,1002.891444500176,964.1937763797446,1007.6956125209933,960.0268766107206,1011.8625122900173
development,M1,mixture,2019-04-30,ATU1,prefix_792_v1_1,prediction,valid,506.11155387366574,13.223619283436893,489.16480382385885,523.0583039234727,484.36063580304136,527.8624719442901,480.1937360340175,532.029371713314
development,M1,mixture,2019-04-30,ATU5,prefix_792_v1_1,prediction,valid,659.3161541100802,13.223619283436893,642.3694040602732,676.2629041598873,637.5652360394558,681.0670721807046,633.3983362704319,685.2339719497286
development,M1,mixture,2019-04-30,MJ3,prefix_792_v1_1,prediction,valid,1225.1152115945474,13.223619283436893,1208.1684615447407,1242.0619616443541,1203.3642935239236,1246.8661296651712,1199.1973937548992,1251.0330294341957
development,M1,mixture,2019-04-30,MJ1,prefix_792_v1_1,prediction,valid,986.170798938283,13.223619283436893,969.2240488884761,1003.11754898809,964.4198808676585,1007.9217170089075,960.2529810986346,1012.0886167779315
development,M1,mixture,2019-05-01,ATU1,prefix_792_v1_1,prediction,valid,506.257386773922,13.223619283436893,489.31063672411506,523.204136823729,484.50646870329757,528.0083048445465,480.3395689342737,532.1752046135705
development,M1,mixture,2019-05-01,ATU5,prefix_792_v1_1,prediction,valid,659.5436285491811,13.223619283436893,642.596878499374,676.4903785989882,637.7927104785567,681.2945466198055,633.6258107095327,685.4614463888295
development,M1,mixture,2019-05-01,MJ3,prefix_792_v1_1,prediction,valid,1225.2289511786023,13.223619283436893,1208.2822011287954,1242.1757012284093,1203.4780331079783,1246.9798692492263,1199.3111333389538,1251.1467690182508
development,M1,mixture,2019-05-01,MJ1,prefix_792_v1_1,prediction,valid,986.3914959438299,13.223619283436893,969.4447458940228,1003.338245993637,964.6405778732055,1008.1424140144543,960.4736781041815,1012.3093137834783
development,M1,mixture,2019-05-02,ATU1,prefix_792_v1_1,prediction,valid,506.40069189971183,13.223619283436893,489.45394184990494,523.3474419495187,484.64977382908745,528.1516099703363,480.4828740600636,532.3185097393603
development,M1,mixture,2019-05-02,ATU5,prefix_792_v1_1,prediction,valid,659.7695059623787,13.223619283436893,642.8227559125717,676.7162560121858,638.0185878917544,681.5204240330031,633.8516881227304,685.6873238020271
development,M1,mixture,2019-05-02,MJ3,prefix_792_v1_1,prediction,valid,1225.3401210737095,13.223619283436893,1208.3933710239025,1242.2868711235164,1203.5892030030855,1247.0910391443335,1199.422303234061,1251.257938913358
development,M1,mixture,2019-05-02,MJ1,prefix_792_v1_1,prediction,valid,986.6070003997196,13.223619283436893,969.6602503499125,1003.5537504495267,964.8560823290952,1008.357918470344,960.6891825600712,1012.524818239368
development,M1,mixture,2019-05-03,ATU1,prefix_792_v1_1,prediction,valid,506.5404208393061,13.223619283436893,489.59367078949913,523.487170889113,484.78950276868164,528.2913389099306,480.6226029996578,532.4582386789546
development,M1,mixture,2019-05-03,ATU5,prefix_792_v1_1,prediction,valid,659.9934790820242,13.223619283436893,643.0467290322172,676.9402291318313,638.2425610113999,681.7443971526486,634.0756612423759,685.9112969216726
development,M1,mixture,2019-05-03,MJ3,prefix_792_v1_1,prediction,valid,1225.4488064961902,13.223619283436893,1208.5020564463834,1242.395556545997,1203.6978884255664,1247.199724566814,1199.530988656542,1251.3666243358384
development,M1,mixture,2019-05-03,MJ1,prefix_792_v1_1,prediction,valid,986.8175133115883,13.223619283436893,969.8707632617813,1003.7642633613953,965.0665952409638,1008.5684313822128,960.8996954719398,1012.7353311512368
development,M1,mixture,2019-05-04,ATU1,prefix_792_v1_1,prediction,valid,506.67595823032775,13.223619283436893,489.7292081805208,523.6227082801347,484.9250401597033,528.4268763009522,480.75814039067944,532.5937760699762
development,M1,mixture,2019-05-04,ATU5,prefix_792_v1_1,prediction,valid,660.2152936097672,13.223619283436893,643.2685435599601,677.1620436595742,638.4643755391428,681.9662116803916,634.2974757701188,686.1331114494155
development,M1,mixture,2019-05-04,MJ3,prefix_792_v1_1,prediction,valid,1225.5550884621482,13.223619283436893,1208.6083384123413,1242.5018385119552,1203.8041703915242,1247.3060065327722,1199.6372706224997,1251.4729063017967
development,M1,mixture,2019-05-04,MJ1,prefix_792_v1_1,prediction,valid,987.0232229709194,13.223619283436893,970.0764729211123,1003.9699730207262,965.2723049002948,1008.7741410415438,961.1054051312708,1012.9410408105678
development,M1,mixture,2019-05-05,ATU1,prefix_792_v1_1,prediction,valid,506.862018610834,13.223619283436893,489.9152685610271,523.8087686606409,485.11110054020963,528.6129366814585,480.94420077118576,532.7798364504824
development,M1,mixture,2019-05-05,ATU5,prefix_792_v1_1,prediction,valid,660.459526787669,13.223619283436893,643.5127767378619,677.4062768374761,638.7086087170446,682.2104448582934,634.5417089480206,686.3773446273174
development,M1,mixture,2019-05-05,MJ3,prefix_792_v1_1,prediction,valid,1225.6625027606042,13.223619283436893,1208.7157527107975,1242.609252810411,1203.9115846899804,1247.413420831228,1199.744684920956,1251.5803206002524
development,M1,mixture,2019-05-05,MJ1,prefix_792_v1_1,prediction,valid,987.2313194677316,13.223619283436893,970.2845694179246,1004.1780695175387,965.4804013971072,1008.982237538356,961.3135016280833,1013.14913730738
development,M1,mixture,2019-05-06,ATU1,prefix_792_v1_1,prediction,valid,507.0882551551299,13.223619283436893,490.14150510532295,524.0350052049369,485.33733708450546,528.8391732257544,481.1704373154816,533.0060729947784
development,M1,mixture,2019-05-06,ATU5,prefix_792_v1_1,prediction,valid,660.7263957198562,13.223619283436893,643.7796456700491,677.6731457696633,638.9754776492318,682.4773137904806,634.8085778802078,686.6442135595046
development,M1,mixture,2019-05-06,MJ3,prefix_792_v1_1,prediction,valid,1225.7730889012944,13.223619283436893,1208.8263388514874,1242.7198389511013,1204.0221708306703,1247.5240069719184,1199.855271061646,1251.6909067409429
development,M1,mixture,2019-05-06,MJ1,prefix_792_v1_1,prediction,valid,987.4459646752374,13.223619283436893,970.4992146254303,1004.3927147250445,965.695046604613,1009.1968827458618,961.528146835589,1013.3637825148858
development,M1,mixture,2019-05-07,ATU1,prefix_792_v1_1,prediction,valid,507.38330575152736,13.223619283436893,490.4365557017204,524.3300558013343,485.6323876809029,529.1342238221519,481.46548791187905,533.3011235911758
development,M1,mixture,2019-05-07,ATU5,prefix_792_v1_1,prediction,valid,661.0314109651508,13.223619283436893,644.0846609153439,677.9781610149578,639.2804928945263,682.7823290357753,635.1135931255023,686.9492288047993
development,M1,mixture,2019-05-07,MJ3,prefix_792_v1_1,prediction,valid,1225.8901436877115,13.223619283436893,1208.9433936379046,1242.8368937375185,1204.1392256170875,1247.6410617583356,1199.972325848063,1251.80796152736
development,M1,mixture,2019-05-07,MJ1,prefix_792_v1_1,prediction,valid,987.6738926664426,13.223619283436893,970.7271426166355,1004.6206427162497,965.9229745958182,1009.424810737067,961.7560748267942,1013.591710506091
development,M1,mixture,2019-05-08,ATU1,prefix_792_v1_1,prediction,valid,507.5210019040799,13.223619283436893,490.57425185427303,524.467751953887,485.77008383345554,529.2719199747044,481.6031840644317,533.4388197437283
development,M1,mixture,2019-05-08,ATU5,prefix_792_v1_1,prediction,valid,661.2783678885374,13.223619283436893,644.3316178387304,678.2251179383445,639.5274498179131,683.0292859591618,635.3605500488891,687.1961857281858
development,M1,mixture,2019-05-08,MJ3,prefix_792_v1_1,prediction,valid,1226.0045984528404,13.223619283436893,1209.0578484030334,1242.9513485026473,1204.2536803822163,1247.7555165234644,1200.0867806131919,1251.9224162924888
development,M1,mixture,2019-05-08,MJ1,prefix_792_v1_1,prediction,valid,987.8966113900924,13.223619283436893,970.9498613402855,1004.8433614398994,966.1456933194679,1009.6475294607169,961.9787935504439,1013.8144292297409
development,M1,mixture,2019-05-09,ATU1,prefix_792_v1_1,prediction,valid,507.6285400825994,13.223619283436893,490.6817900327925,524.5752901324065,485.877622011975,529.3794581532238,481.71072224295114,533.5463579222478
development,M1,mixture,2019-05-09,ATU5,prefix_792_v1_1,prediction,valid,661.5074668101526,13.223619283436893,644.5607167603455,678.4542168599596,639.7565487395282,683.2583848807769,635.5896489705042,687.4252846498009
development,M1,mixture,2019-05-09,MJ3,prefix_792_v1_1,prediction,valid,1226.1164825996236,13.223619283436893,1209.1697325498167,1243.0632326494306,1204.3655645289996,1247.8674006702477,1200.1986647599751,1252.034300439272
development,M1,mixture,2019-05-09,MJ1,prefix_792_v1_1,prediction,valid,988.1141349176538,13.223619283436893,971.167384867847,1005.0608849674609,966.3632168470294,1009.8650529882784,962.1963170780054,1014.0319527573024
