horizon_days,artifact_kind,artifact_status,case,vajont_used,formal_warning_output,split,date,target_date,station,interval_z,velocity_mm_per_day,delta_v_mm_per_day,tangent_angle_degree,station_ATU1,station_ATU2,station_ATU3,station_ATU4,station_ATU5,station_MJ1,station_MJ3,station_MJ9,current_interval_level,current_interval_color,target_interval_level,target_interval_color,ngboost_predicted_level,ngboost_predicted_color,prob_green,prob_blue,prob_yellow,prob_orange,prob_red,fit_majority_predicted_level,fit_majority_predicted_color,persistence_predicted_level,persistence_predicted_color,transition_type,ngboost_ordinal_error,ngboost_abs_ordinal_error,ngboost_false_escalation_vs_proxy,ngboost_false_deescalation_vs_proxy,actual,p10,p50,p90,target_actual,target_p10,target_p50,target_p90
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,ATU3,0.16057862993938463,0.0333900000000539,-0.0021799999999529,1.087678275528664,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.2158394093598779,0.7829767642489398,0.0009849054604659279,9.816904715734868e-05,0.00010075188355904559,0,green,1,blue,stable,0,0,False,False,591.56754,591.1913201692147,591.5222808618805,591.9137307225857,591.657,591.2370741085969,591.5754282311933,591.9783646929596
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,ATU4,0.20446211781391097,-0.0330700000000092,-0.0053500000000212,-1.9092429002271487,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.2753455403012081,0.7229993669644024,0.0011953486584741558,0.00023065269944602294,0.00022909137646927072,0,green,1,blue,stable,0,0,False,False,296.6925,296.4569340682473,296.6589247497119,296.8778273121084,296.56678,296.31714031384524,296.52328762501145,296.7483154193046
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,ATU5,-0.03770354261745256,0.0858536319695986,0.003563268955645,2.718329007746027,0,0,0,0,1,0,0,0,0,green,1,blue,1,blue,0.34115637024587747,0.6584551976662212,0.0003126892729044342,4.097338106839534e-05,3.476943392852586e-05,0,green,0,green,escalation,0,0,False,False,636.4239277594047,636.171961492412,636.4328000393715,636.7751021843524,636.7007457700064,636.3895197494949,636.6580330214186,637.0096136629894
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,MJ1,1.2648072036387144,0.1068099962087671,-0.0006350376638692,21.03143090295219,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004948131245123014,0.11390551396893406,0.881003028631924,6.919108632853839e-05,7.413506769035737e-05,0,green,2,yellow,stable,0,0,False,False,980.5902701044756,980.4529456814132,980.5162817504544,980.6028812207162,980.9063321482494,980.7565779484156,980.8224288109518,980.9120464300398
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,MJ3,0.606148749520941,0.0862500175749119,9.436578784516314e-05,9.79371883378629,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.015634315083922004,0.9688371101173917,0.015431103583238227,5.555070133898949e-05,4.1920514109046105e-05,0,green,1,blue,stable,0,0,False,False,1249.103755220048,1248.979885623975,1249.059111439629,1249.1686618504082,1249.361906768223,1249.214666609231,1249.297080111978,1249.408539490686
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-07,2020-01-10,MJ9,0.20160226386375144,0.0006399999999757,-1.0000000031595846e-05,0.3546885983721492,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.22949658594720598,0.7688547107921493,0.0013203889973340533,0.00016399103699893058,0.00016432322631172676,0,green,1,blue,stable,0,0,False,False,370.79587,370.75326894852515,370.7894236072625,370.8352261096639,370.79781,370.74996345723406,370.7874737100695,370.8355389354969
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,ATU1,-0.08719936058205531,0.0260511956287814,-0.0009438876316494,1.0239902152935092,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8491238713330921,0.15009069466477387,0.0006553357014047919,5.8445771611729515e-05,7.165252911748638e-05,0,green,0,green,stable,0,0,False,False,477.5943449111702,477.2293453841174,477.6235205663226,478.08692187575673,477.6652251441254,477.29195446912655,477.6828919289076,478.1533226387518
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,ATU2,-0.04637111495729137,0.0543899999999553,0.0053599999999391,2.702047766297347,0,1,0,0,0,0,0,0,0,green,1,blue,1,blue,0.3577239792252494,0.6418704578274159,0.00032787443155116007,4.296317523701875e-05,3.472534054645311e-05,0,green,0,green,escalation,0,0,False,False,342.68528,342.4728283597614,342.6944615773265,342.98032749725746,342.87708,342.6142051657226,342.8384411145324,343.133115931159
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,ATU3,0.21289431531374098,0.0314499999999497,-0.0019400000001041,1.0244967166439827,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.2360150739303903,0.7624720540049388,0.0010769698441804644,0.00021237726841705367,0.00022352495207338352,0,green,1,blue,stable,0,0,False,False,591.59899,591.1998271732845,591.538051884267,591.9334798506935,591.68403,591.2633832708732,591.6002494864446,592.0079853084763
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,ATU4,0.22795258847985453,-0.0378499999999917,-0.0047799999999824,-2.184957854390771,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.20727043995873626,0.7914234597838198,0.0009531354315975906,0.00017621201256291097,0.00017675281328358503,0,green,1,blue,stable,0,0,False,False,296.65465,296.410700712151,296.61665303624056,296.83793875520763,296.51788,296.2732374932708,296.4780227728783,296.70559590078204
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,ATU5,0.03202606225306472,0.0892046510210775,0.0033510190514789,2.824261629735354,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.27655997801970744,0.72296424815802,0.000362562138820763,6.02966106486218e-05,5.291507280322131e-05,0,green,1,blue,stable,0,0,False,False,636.5131324104258,636.2397105383736,636.5054995270933,636.8505831181758,636.7987299787582,636.4698230746822,636.7402890430617,637.0964969818527
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,MJ1,1.317989870019123,0.1061191866575654,-0.0006908095512017,20.907197091537757,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004947654819142302,0.113894546687851,0.8809182021163906,0.00016546844694828082,7.412792966782325e-05,0,green,2,yellow,stable,0,0,False,False,980.6963892911332,980.5530857281636,980.6180169702247,980.7054966838848,981.010044274934,980.8579724597172,980.9242655731684,981.0152914374272
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,MJ3,0.6771712832326836,0.0862279134360051,-2.2104138906797743e-05,9.791257488228043,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.014591396750418963,0.9330330915601639,0.052284542486819435,5.184508043046861e-05,3.912412216737692e-05,0,green,1,blue,stable,0,0,False,False,1249.189983133484,1249.0586510184385,1249.1395196433205,1249.249655827474,1249.447369549669,1249.291696011571,1249.3752947485254,1249.4882211257416
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-08,2020-01-11,MJ9,0.24744604173088836,0.0006500000000073,1.0000000031595846e-05,0.3602304628173207,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.17768348873393472,0.8208989032537268,0.0010828627975022866,0.00016226804692091043,0.000172477167915268,0,green,1,blue,stable,0,0,False,False,370.79652,370.7515014710872,370.7884482921039,370.8351099796886,370.79845,370.75023939384823,370.7878715943212,370.8366348811239
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,ATU1,-0.06678088023666512,0.0249463051829934,-0.0011048904457879,0.9805691292098759,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.8362988790926866,0.16291884674486795,0.0006454376458099326,6.626621257497552e-05,7.057030406062337e-05,0,green,0,green,stable,0,0,False,False,477.6192912163532,477.24799433197006,477.6416691814319,478.1068773249758,477.6858907610864,477.3175488005959,477.7096339331633,478.1831770289651
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,ATU2,0.03642925472969344,0.0593900000000076,0.0050000000000522,2.9500230663926965,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.27655997801970744,0.72296424815802,0.000362562138820763,6.02966106486218e-05,5.291507280322131e-05,0,green,1,blue,stable,0,0,False,False,342.74467,342.51510214037984,342.7374223462953,343.0250346478733,342.94943,342.682255634686,342.9084866071286,343.20646718929606
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,ATU3,0.25417449358924293,0.0297500000000354,-0.0016999999999143,0.9691293792915466,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.2045672940138943,0.7938006115403987,0.0012467017270527733,0.00018681947039680483,0.0001985732482574105,0,green,1,blue,stable,0,0,False,False,591.62874,591.2170687567412,591.5557081281651,591.9535234184848,591.71004,591.3034196254983,591.6398210032226,592.0519878503285
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,ATU4,0.2500780259425473,-0.0421000000000049,-0.0042500000000131,-2.430017304029975,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.20463656899064073,0.7940694253758206,0.0009410235465528738,0.0001784753446013588,0.00017450674238447586,0,green,1,blue,stable,0,0,False,False,296.61255,296.3644469739387,296.570723433666,296.79313586720167,296.46641,296.23558299132304,296.4392781345285,296.66933240676684
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,ATU5,0.10458343438723919,0.092343420168504,0.0031387691474265,2.9234670845941757,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.21032461587737653,0.7887234550751052,0.0008215593974646624,6.158119589272528e-05,6.87884541607428e-05,0,green,1,blue,stable,0,0,False,False,636.6054758305943,636.3134456508292,636.5804183457459,636.9275471076345,636.8992162069453,636.5669309622504,636.8401788583059,637.2010714097132
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,MJ1,1.3546662182098796,0.1053726052203956,-0.0007465814371698,20.772701611728518,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004947654819142302,0.113894546687851,0.8809182021163906,0.00016546844694828082,7.412792966782325e-05,0,green,2,yellow,stable,0,0,False,False,980.8017618963536,980.6552453724764,980.7205921464282,980.8088228244252,981.1128425045208,980.9616919149576,981.0285140257364,981.1207088999496
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,MJ3,0.765028918984,0.0860893393669357,-0.0001385740690693,9.775826122889038,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.01441514707651548,0.9217629725344498,0.06373201000463563,5.121884301977606e-05,3.865154137941622e-05,0,green,1,blue,stable,0,0,False,False,1249.276072472851,1249.1373421070148,1249.2188238773565,1249.329143843486,1249.532344347261,1249.375338702259,1249.4603861424775,1249.575359459295
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-09,2020-01-12,MJ9,0.2828479343493829,0.0006400000000326,-9.999999974752429e-06,0.35468859840368233,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.20217660962621095,0.7964903757015642,0.0012662383622324208,1.0494236427023765e-05,5.628207356547669e-05,0,green,1,blue,stable,0,0,False,False,370.79716,370.75064970290725,370.78784225682944,370.8350848520465,370.7991,370.75193368067954,370.7895522891439,370.8385921079231
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,ATU1,-0.05378859171191758,0.0236804119232374,-0.001265893259756,0.9308194123870586,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.7847285677938416,0.21439142298737474,0.0007192484933344415,8.458476762796312e-05,7.617595782141561e-05,0,green,0,green,stable,0,0,False,False,477.6429716282764,477.26901520878386,477.6610196140903,478.1290264298871,477.704807476345,477.3361091211023,477.7317248094738,478.2065534536269
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,ATU2,0.11661582838593716,0.0640500000000088,0.0046600000000012,3.181036691610283,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.13886979970994065,0.8603682708207279,0.0006339449187407443,6.316138446119606e-05,6.482316612957135e-05,0,green,1,blue,stable,0,0,False,False,342.80872,342.5621848131841,342.7853156167007,343.0765898957934,343.0254,342.75320178485845,342.9810994171298,343.2784999861455
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,ATU3,0.28204405268176935,0.0282600000000456,-0.0014899999999897,0.9206000444511896,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.1607782540554428,0.8378609043742267,0.0010069591802639396,0.00017775865140640465,0.00017612373866034365,0,green,1,blue,stable,0,0,False,False,591.657,591.2370741085969,591.5754282311933,591.9783646929596,591.73527,591.338134248354,591.6740984868405,592.0850461408195
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,ATU4,0.2585383639307642,-0.0457700000000045,-0.0036699999999996,-2.641562120679299,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.22278135870413915,0.7757221137839958,0.0010768205694119746,0.00020345332154885423,0.0002162536209042076,0,green,1,blue,stable,0,0,False,False,296.56678,296.31714031384524,296.52328762501145,296.7483154193046,296.41293,296.19283932515475,296.3953899343593,296.62477549458197
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,ATU5,0.17654913799797525,0.0952699394121054,0.0029265192436014,3.0159482765220433,0,0,0,0,1,0,0,0,1,blue,1,blue,1,blue,0.09592426784092438,0.9034085048077757,0.0005518920785323484,5.326593398440304e-05,6.206933878316038e-05,0,green,1,blue,stable,0,0,False,False,636.7007457700064,636.3895197494949,636.6580330214186,637.0096136629894,637.0019922046641,636.6667460200063,636.9421135744094,637.3031929687106
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,MJ1,1.3832555742531676,0.1045702518957796,-0.0008023533246159,20.627891442256356,0,0,0,0,0,1,0,0,2,yellow,2,yellow,2,yellow,0.004947548855260265,0.11389210740929356,0.8808993354985958,0.00016546490311193123,9.554333373845327e-05,0,green,2,yellow,stable,0,0,False,False,980.9063321482494,980.7565779484156,980.8224288109518,980.9120464300398,981.2146710651224,981.0649851161512,981.1320606165126,981.2242837656768
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,MJ3,0.8570420028557572,0.0858342953720239,-0.0002550439949118,9.7474211284149,0,0,0,0,0,0,1,0,1,blue,1,blue,1,blue,0.01186034123611146,0.758398324695669,0.22966739147017762,4.2141294341910514e-05,3.180130370007788e-05,0,green,1,blue,stable,0,0,False,False,1249.361906768223,1249.214666609231,1249.297080111978,1249.408539490686,1249.616714691072,1249.4597279897782,1249.5456608424815,1249.6609065792093
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-10,2020-01-13,MJ9,0.30958570444186323,0.0006500000000073,9.999999974752429e-06,0.3602304628173207,0,0,0,0,0,0,0,1,1,blue,1,blue,1,blue,0.1475932501778557,0.8511256617148988,0.0009243810929824742,0.00018578505347367815,0.0001709219607893343,0,green,1,blue,stable,0,0,False,False,370.79781,370.74996345723406,370.7874737100695,370.8355389354969,370.79974,370.7538059998846,370.79117528307654,370.8399874320029
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-11,2020-01-14,ATU1,-0.052569548855150895,0.0222535158489449,-0.0014268960742924,0.8747405916779629,1,0,0,0,0,0,0,0,0,green,0,green,0,green,0.7928755946033536,0.2062352599503921,0.0007267157081121201,8.546292397121784e-05,7.696681417109087e-05,0,green,0,green,stable,0,0,False,False,477.6652251441254,477.29195446912655,477.6828919289076,478.1533226387518,477.7218142870871,477.35321079277617,477.7495713263105,478.2250828016069
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-11,2020-01-14,ATU2,0.19085232748780262,0.0683599999999842,0.0043099999999753,3.3946075553510457,0,1,0,0,0,0,0,0,1,blue,1,blue,1,blue,0.0715985207106418,0.9278871155829622,0.00041193597099293454,5.116204936324675e-05,5.1265686039556975e-05,0,green,1,blue,stable,0,0,False,False,342.87708,342.6142051657226,342.8384411145324,343.133115931159,343.10466,342.831244324911,343.05975082095773,343.35755348092147
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-11,2020-01-14,ATU3,0.28839275673375475,0.0270299999999679,-0.0012300000000777,0.8805379172670535,0,0,1,0,0,0,0,0,1,blue,1,blue,1,blue,0.1578378272197696,0.8407921632230111,0.000988543196003689,0.0001986805571044583,0.00018278580411110727,0,green,1,blue,stable,0,0,False,False,591.68403,591.2633832708732,591.6002494864446,592.0079853084763,591.75997,591.3751874327149,591.7096516800489,592.1206296378115
3,ootang_ngboost_interval_proxy_horizon_sensitivity,exploratory_proxy_horizon_sensitivity_not_formal,ootang,False,False,test,2020-01-11,2020-01-14,ATU4,0.2362809582531463,-0.0489000000000032,-0.0031299999999987,-2.8219237493879006,0,0,0,1,0,0,0,0,1,blue,1,blue,1,blue,0.20462006949968675,0.7940054009379331,0.0009890374178226822,0.00018686766719362518,0.00019862447736366954,0,green,1,blue,stable,0,0,False,False,296.51788,296.2732374932708,296.4780227728783,296.70559590078204,296.35799,296.1487819657283,296.34977466614504,296.579089188925
