model,date,distance,point,observed,mean,error,sigma,lower80,upper80,lower90,upper90,lower95,upper95
TCN_DIRECT_COND,2019-06-02,275,MJ3,1223.8968471565379,1323.2786755280031,99.38182837146519,88.680947797159121,1209.6294680445749,1436.9278830114313,1177.4114969023517,1469.1458541536545,1149.4672117306945,1497.0901393253116
TCN_DIRECT_COND,2019-06-02,275,MJ1,964.85802457472641,1002.9783170566587,38.120292481932324,18.67977816780007,979.03921810168868,1026.9174160116288,972.25281618670385,1033.7038179266135,966.36662460857303,1039.5900095047446
TCN_DIRECT_COND,2019-06-03,276,ATU1,465.65892576583178,620.83790150284847,155.17897573701669,75.260950676786763,524.38711233863739,717.28869066705954,497.04465381431993,744.63114919137706,473.32914873410101,768.34665427159598
TCN_DIRECT_COND,2019-06-03,276,ATU5,610.72910310315422,778.24327325331114,167.51417015015693,70.882159359354034,687.40413095714916,869.08241554947313,661.65249634492545,894.83405016169684,639.31679376254851,917.16975274407378
TCN_DIRECT_COND,2019-06-03,276,MJ3,1223.982837607211,1324.2225279900583,100.23969038284736,88.680947797159121,1210.5733205066301,1437.8717354734865,1178.3553493644069,1470.0897066157097,1150.4110641927498,1498.0339917873669
TCN_DIRECT_COND,2019-06-03,276,MJ1,965.11804286563836,1003.7767981081951,38.658755242556708,18.67977816780007,979.837699153225,1027.7158970631651,973.05129723824018,1034.5022989781498,967.16510566010936,1040.3884905562809
TCN_DIRECT_COND,2019-06-04,277,ATU1,465.83148173958199,622.12571047648498,156.29422873690299,75.260950676786763,525.67492131227391,718.57649964069606,498.33246278795644,745.91895816501358,474.61695770773753,769.63446324523238
TCN_DIRECT_COND,2019-06-04,277,ATU5,611.03975379945769,779.93077846652341,168.89102466706572,70.882159359354034,689.09163617036143,870.76992076268539,663.34000155813771,896.5215553749091,641.00429897576078,918.85725795728604
TCN_DIRECT_COND,2019-06-04,277,MJ3,1224.068148015162,1325.1447972472249,101.07664923206289,88.680947797159121,1211.4955897637967,1438.7940047306531,1179.2776186215735,1471.0119758728763,1151.3333334499164,1498.9562610445334
TCN_DIRECT_COND,2019-06-04,277,MJ1,965.38087876343059,1004.5542041754934,39.173325412062809,18.67977816780007,980.61510522052333,1028.4933031304633,973.82870330553851,1035.2797050454483,967.94251172740769,1041.1658966235791
TCN_DIRECT_COND,2019-06-05,278,ATU1,466.01331178379257,624.65325579380203,158.63994401000946,75.260950676786763,528.20246662959096,721.10404495801311,500.86000810527349,748.44650348233063,477.14450302505458,772.16200856254954
TCN_DIRECT_COND,2019-06-05,278,ATU5,611.34969552802272,783.30052539879125,171.95082987076853,70.882159359354034,692.46138310262927,874.13966769495323,666.70974849040556,899.89130230717694,644.37404590802862,922.22700488955388
TCN_DIRECT_COND,2019-06-05,278,MJ3,1224.1529550435309,1327.2367996699131,103.08384462638219,88.680947797159121,1213.5875921864849,1440.8860071533413,1181.3696210442617,1473.1039782955645,1153.4253358726046,1501.0482634672217
TCN_DIRECT_COND,2019-06-05,278,MJ1,965.64602282546321,1006.9716586014421,41.325635775978867,18.67977816780007,983.03255964647201,1030.9107575564121,976.24615773148719,1037.6971594713968,970.35996615335637,1043.5833510495279
TCN_DIRECT_COND,2019-06-06,279,ATU1,466.20362490589201,628.11796696107331,161.91434205518129,75.260950676786763,531.66717779686223,724.56875612528438,504.32471927254477,751.9112146496019,480.60921419232585,775.62671972982071
TCN_DIRECT_COND,2019-06-06,279,ATU5,611.65872199068269,787.79906462763302,176.14034263695032,70.882159359354034,696.95992233147103,878.638206923795,671.20828771924732,904.38984153601871,648.87258513687038,926.72554411839565
TCN_DIRECT_COND,2019-06-06,279,MJ3,1224.2374353554601,1329.7418014900747,105.50436613461466,88.680947797159121,1216.0925940066466,1443.3910089735029,1183.8746228644234,1475.6089801157261,1155.9303376927662,1503.5532652873833
TCN_DIRECT_COND,2019-06-06,279,MJ1,965.912965609097,1009.6451288969359,43.732163287838944,18.67977816780007,985.70602994196588,1033.584227851906,978.91962802698106,1040.3706297668907,973.03343644885024,1046.2568213450218
TCN_DIRECT_COND,2019-06-07,280,ATU1,466.40163011330839,625.47380593711262,159.07217582380423,75.260950676786763,529.02301677290154,721.92459510132369,501.68055824858408,749.26705362564121,477.96505316836516,772.98255870586013
TCN_DIRECT_COND,2019-06-07,280,ATU5,611.96662688927086,784.66502229367188,172.69839540440103,70.882159359354034,693.8258799975099,875.50416458983386,668.07424538528619,901.25579920205757,645.73854280290925,923.59150178443451
TCN_DIRECT_COND,2019-06-07,280,MJ3,1224.3217656140921,1328.5495611388194,104.2277955247273,88.680947797159121,1214.9003536553912,1442.1987686222476,1182.682382513168,1474.4167397644708,1154.7380973415109,1502.3610249361279
TCN_DIRECT_COND,2019-06-07,280,MJ1,966.18119767169242,1009.2854453173501,43.104247645657665,18.67977816780007,985.34634636238002,1033.2245442723201,978.5599444473952,1040.0109461873049,972.67375286926438,1045.8971377654359
TCN_DIRECT_COND,2019-06-08,281,ATU1,466.60653641347022,622.0278591707505,155.42132275728028,75.260950676786763,525.57707000653943,718.47864833496158,498.23461148222196,745.8211068592791,474.51910640200305,769.53661193949802
TCN_DIRECT_COND,2019-06-08,281,ATU5,612.27320392562012,780.45130949913107,168.17810557351095,70.882159359354034,689.61216720296909,871.29045179529305,663.86053259074538,897.04208640751676,641.52483000836844,919.3777889898937
TCN_DIRECT_COND,2019-06-08,281,MJ3,1224.4061224825671,1326.6715161043385,102.26539362177141,88.680947797159121,1213.0223086209103,1440.3207235877667,1180.8043374786871,1472.5386947299899,1152.8600523070299,1500.482979901647
TCN_DIRECT_COND,2019-06-08,281,MJ1,966.45020957061035,1008.1464964286425,41.696286858032181,18.67977816780007,984.20739747367247,1032.0855953836126,977.42099555868765,1038.8719972985973,971.53480398055683,1044.7581888767284
TCN_DIRECT_COND,2019-06-09,282,ATU1,466.81755281380578,621.11901097021098,154.3014581564052,75.260950676786763,524.66822180599991,717.56980013442205,497.32576328168244,744.91225865873957,473.61025820146352,768.62776373895849
TCN_DIRECT_COND,2019-06-09,282,ATU5,612.57824680156364,779.29202524014829,166.71377843858465,70.882159359354034,688.45288294398631,870.13116753631027,662.7012483317626,895.88280214853398,640.36554574938566,918.21850473091092
TCN_DIRECT_COND,2019-06-09,282,MJ3,1224.4906826240269,1326.1601061858732,101.66942356184632,88.680947797159121,1212.510898702445,1439.8093136693014,1180.2929275602219,1472.0272848115246,1152.3486423885647,1499.9715699831818
TCN_DIRECT_COND,2019-06-09,282,MJ1,966.71949186321081,1007.9284300943858,41.208938231175011,18.67977816780007,983.98933113941575,1031.8675290493559,977.20292922443093,1038.6539309643406,971.31673764630011,1044.5401225424716
TCN_DIRECT_COND,2019-06-10,283,ATU1,467.0338883217434,620.77462276485801,153.7407344431146,75.260950676786763,524.32383360064694,717.22541192906908,496.98137507632947,744.5678704533866,473.26586999611055,768.28337553360552
TCN_DIRECT_COND,2019-06-10,283,ATU5,612.88154921893477,778.93645642657248,166.05490720763771,70.882159359354034,688.0973141304105,869.77559872273446,662.34567951818678,895.52723333495817,640.00997693580985,917.86293591733511
TCN_DIRECT_COND,2019-06-10,283,MJ3,1224.5756227016141,1326.1211951853729,101.54557248375886,88.680947797159121,1212.4719877019447,1439.7704026688011,1180.2540165597215,1471.9883738110243,1152.3097313880644,1499.9326589826815
TCN_DIRECT_COND,2019-06-10,283,MJ1,966.98853510685478,1008.1966732654715,41.208138158616748,18.67977816780007,984.25757431050147,1032.1357722204416,977.47117239551665,1038.9221741354263,971.58498081738583,1044.8083657135574
TCN_DIRECT_COND,2019-06-11,284,ATU1,467.25475194471107,620.39878046419631,153.14402851948523,75.260950676786763,523.94799129998523,716.84956962840738,496.60553277566777,744.1920281527249,472.89002769544885,767.90753323294371
TCN_DIRECT_COND,2019-06-11,284,ATU5,613.18290487956654,778.41793721450085,165.23503233493432,70.882159359354034,687.57879491833887,869.25707951066283,661.82716030611516,895.00871412288654,639.49145772373822,917.34441670526348
TCN_DIRECT_COND,2019-06-11,284,MJ3,1224.661119378469,1325.9053805788762,101.24426120040721,88.680947797159121,1212.256173095448,1439.5545880623044,1180.0382019532249,1471.7725592045276,1152.0939167815677,1499.7168443761848
TCN_DIRECT_COND,2019-06-11,284,MJ1,967.25682985890296,1008.1829331204775,40.926103261574553,18.67977816780007,984.24383416550745,1032.1220320754476,977.45743225052263,1038.9084339904323,971.57124067239181,1044.7946255685633
TCN_DIRECT_COND,2019-06-12,285,ATU1,467.47935269013749,619.93074333497054,152.45139064483305,75.260950676786763,523.47995417075947,716.38153249918162,496.13749564644201,743.72399102349914,472.42199056622309,767.43949610371806
TCN_DIRECT_COND,2019-06-12,285,ATU5,613.4821074852922,777.76447354868912,164.28236606339692,70.882159359354034,686.92533125252714,868.60361584485111,661.17369664030343,894.35525045707482,638.83799405792649,916.69095303945176
TCN_DIRECT_COND,2019-06-12,285,MJ3,1224.7473493177349,1325.5715670427705,100.82421772503562,88.680947797159121,1211.9223595593423,1439.2207745261987,1179.7043884171192,1471.4387456684219,1151.760103245462,1499.3830308400791
TCN_DIRECT_COND,2019-06-12,285,MJ1,967.52386667671556,1007.8814712886442,40.35760461192865,18.67977816780007,983.94237233367414,1031.8205702436142,977.15597041868932,1038.6069721585991,971.2697788405585,1044.4931637367299
TCN_DIRECT_COND,2019-06-13,286,ATU1,467.70689956545073,620.62828351510268,152.92138394965195,75.260950676786763,524.17749435089161,717.07907267931375,496.83503582657414,744.42153120363128,473.11953074635522,768.13703628385019
TCN_DIRECT_COND,2019-06-13,286,ATU5,613.7789507379448,778.60656437349041,164.82761363554562,70.882159359354034,687.76742207732843,869.4457066696524,662.01578746510472,895.19734128187611,639.68008488272778,917.53304386425305
TCN_DIRECT_COND,2019-06-13,286,MJ3,1224.8344891825509,1326.1147281299964,101.28023894744547,88.680947797159121,1212.4655206465682,1439.7639356134246,1180.247549504345,1471.9819067556477,1152.3032643326878,1499.9261919273049
TCN_DIRECT_COND,2019-06-13,286,MJ1,967.78913611765358,1008.580206728278,40.791070610624388,18.67977816780007,984.64110777330791,1032.5193056832479,977.85470585832309,1039.3057075982329,971.96851428019227,1045.1918991763637
TCN_DIRECT_COND,2019-06-14,287,ATU1,467.93660157807909,620.73562344202185,152.79902186394276,75.260950676786763,524.28483427781077,717.18641260623292,496.94237575349331,744.52887113055044,473.22687067327439,768.24437621076936
TCN_DIRECT_COND,2019-06-14,287,ATU5,614.07322833935746,778.71482686826141,164.64159852890396,70.882159359354034,687.87568457209943,869.55396916442339,662.12404995987572,895.3056037766471,639.78834737749878,917.64130635902404
TCN_DIRECT_COND,2019-06-14,287,MJ3,1224.922715636061,1326.2215723485901,101.29885671252919,88.680947797159121,1212.5723648651619,1439.8707798320183,1180.3543937229388,1472.0887509742415,1152.4101085512816,1500.0330361458987
TCN_DIRECT_COND,2019-06-14,287,MJ1,968.05212873907703,1008.8545788174737,40.802450078396646,18.67977816780007,984.91547986250362,1032.7936777724437,978.12907794751879,1039.5800796874285,972.24288636938797,1045.4662712655595
TCN_DIRECT_COND,2019-06-15,288,ATU1,468.16766773545089,618.34361139637269,150.1759436609218,75.260950676786763,521.89282223216162,714.79440056058377,494.55036370784416,742.13685908490129,470.83485862762524,765.85236416512021
TCN_DIRECT_COND,2019-06-15,288,ATU5,614.36473399136344,775.6794728065837,161.31473881522027,70.882159359354034,684.84033051042172,866.51861510274568,659.08869589819801,892.2702497149694,636.75299331582107,914.60595229734633
TCN_DIRECT_COND,2019-06-15,288,MJ3,1225.0122053414059,1324.8320616608028,99.819856319396877,88.680947797159121,1211.1828541773746,1438.481269144231,1178.9648830351514,1470.6992402864541,1151.0205978634942,1498.6435254581113
TCN_DIRECT_COND,2019-06-15,288,MJ1,968.31233509834681,1007.8676438928488,39.555308794502025,18.67977816780007,983.92854493787877,1031.8067428478189,977.14214302289395,1038.5931447628036,971.25595144476313,1044.4793363409347
TCN_DIRECT_COND,2019-06-16,289,ATU1,468.3993070449946,614.81820367572902,146.41889663073442,75.260950676786763,518.36741451151795,711.2689928399401,491.02495598720049,738.61145136425762,467.30945090698157,762.32695644447654
TCN_DIRECT_COND,2019-06-16,289,ATU5,614.65326139579588,771.27980639546456,156.62654499966868,70.882159359354034,680.44066409930258,862.11894869162654,654.68902948707887,887.87058330385025,632.35332690470193,910.20628588622719
TCN_DIRECT_COND,2019-06-16,289,MJ3,1225.1031349617269,1322.8189006775074,97.715765715780435,88.680947797159121,1209.1696931940792,1436.4681081609356,1176.951722051856,1468.6860793031587,1149.0074368801988,1496.6303644748159
TCN_DIRECT_COND,2019-06-16,289,MJ1,968.56924575282358,1006.3298606359207,37.760614883097105,18.67977816780007,982.39076168095062,1030.2689595908907,975.6043597659658,1037.0553615058755,969.71816818783498,1042.9415530840065
TCN_DIRECT_COND,2019-06-17,290,ATU1,468.63072851413818,613.13745790104804,144.50672938690985,75.260950676786763,516.68666873683696,709.58824706525911,489.3442102125195,736.93070558957663,465.62870513230058,760.64621066979544
TCN_DIRECT_COND,2019-06-17,290,ATU5,614.93860425448804,769.17338027458811,154.23477602010007,70.882159359354034,678.33423797842613,860.01252257075009,652.58260336620242,885.7641571829738,630.24690078382548,908.09985976535074
TCN_DIRECT_COND,2019-06-17,290,MJ3,1225.1956811601669,1321.9785061845553,96.78282502438833,88.680947797159121,1208.3292987011271,1435.6277136679835,1176.1113275589039,1467.8456848102066,1148.1670423872467,1495.7899699818638
TCN_DIRECT_COND,2019-06-17,290,MJ1,968.82235125986801,1005.8092737549919,36.986922495123849,18.67977816780007,981.8701748000218,1029.7483727099618,975.08377288503698,1036.5347746249467,969.19758130690616,1042.4209662030776
TCN_DIRECT_COND,2019-06-18,291,ATU1,468.86114115031017,615.70956931112926,146.84842816081908,75.260950676786763,519.25878014691818,712.16035847534033,491.91632162260072,739.50281699965785,468.2008165423818,763.21832207987677
TCN_DIRECT_COND,2019-06-18,291,ATU5,615.22055626927272,772.25452560716622,157.0339693378935,70.882159359354034,681.41538331100423,863.0936679033282,655.66374869878052,888.84530251555191,633.32804611640358,911.18100509792885
TCN_DIRECT_COND,2019-06-18,291,MJ3,1225.290020599866,1323.4410877207392,98.151067120873222,88.680947797159121,1209.791880237311,1437.0902952041674,1177.5739090950879,1469.3082663463906,1149.6296239234307,1497.2525515180478
TCN_DIRECT_COND,2019-06-18,291,MJ1,969.07114217684045,1007.1304558741707,38.059313697330253,18.67977816780007,983.19135691920064,1031.0695548291408,976.40495500421582,1037.8559567441255,970.518763426085,1043.7421483222565
TCN_DIRECT_COND,2019-06-19,292,ATU1,469.08975396093882,616.45140470312492,147.3616507421861,75.260950676786763,520.00061553891385,712.902193867336,492.65815701459638,740.24465239165352,468.94265193437747,763.96015747187244
TCN_DIRECT_COND,2019-06-19,292,ATU5,615.4989111419834,773.06256383643176,157.56365269444836,70.882159359354034,682.22342154026978,863.90170613259374,656.47178692804607,889.65334074481746,634.13608434566913,911.98904332719439
TCN_DIRECT_COND,2019-06-19,292,MJ3,1225.3863299439649,1323.897752695282,98.511422751317014,88.680947797159121,1210.2485452118538,1437.5469601787102,1178.0305740696306,1469.7649313209333,1150.0862888979734,1497.7092164925905
TCN_DIRECT_COND,2019-06-19,292,MJ1,969.31510906110157,1007.578055768428,38.262946707326478,18.67977816780007,983.63895681345798,1031.5171547233981,976.85255489847316,1038.3035566383828,970.96636332034234,1044.1897482165139
TCN_DIRECT_COND,2019-06-20,293,ATU1,469.31577595345237,616.01670244309344,146.70092648964106,75.260950676786763,519.56591327888236,712.46749160730451,492.2234547545649,739.80995013162203,468.50794967434598,763.52545521184084
TCN_DIRECT_COND,2019-06-20,293,ATU5,615.77346257445311,772.44047427179055,156.66701169733744,70.882159359354034,681.60133197562857,863.27961656795253,655.84969736340486,889.03125118017624,633.51399478102792,911.36695376255318
TCN_DIRECT_COND,2019-06-20,293,MJ3,1225.4847858556079,1323.6173952085351,98.132609352927147,88.680947797159121,1209.9681877251069,1437.2666026919633,1177.7502165828837,1469.4845738341864,1149.8059314112265,1497.4288590058436
TCN_DIRECT_COND,2019-06-20,293,MJ1,969.5537424700118,1007.3897622839446,37.836019813932808,18.67977816780007,983.45066332897454,1031.3288612389147,976.66426141398972,1038.1152631538994,970.7780698358589,1044.0014547320304
